104,-718,15005
-87,-770,22463
20,-844,18108
-110,-663,36053
62,-814,27909
94,-752,22228
6,-848,19198
76,-797,3583
-77,-600,75385
72,-598,4362
-86,-780,33080
93,-617,74757
90,-771,24271
-100,-739,44780
-106,-712,16309
-113,-684,23215
-112,-666,36684
28,-573,112567
66,-590,91257
29,-838,38315
108,-679,18883
-85,-778,22290
-106,-639,8782
83,-782,24302
-96,-758,40831
41,-579,2726
-77,-599,62890
-76,-797,33923
-98,-748,25454
46,-831,36426
66,-591,68197
66,-811,4857
110,-668,36307
-37,-838,34424
79,-791,32815
-89,-767,40100
109,-686,45408
-98,-627,47825
10,-570,130767
89,-772,39237
23,-845,35230
-106,-722,26415
102,-740,34820
-102,-741,40410
40,-831,37833
-75,-795,20846
-1,-846,31889
60,-814,20178
104,-726,27658
-93,-621,36045
-26,-573,151427
-107,-720,30611
-111,-682,33139
-39,-835,18126
-94,-616,14231
-108,-699,24740
108,-657,38224
40,-577,126829
-47,-579,99917
36,-839,15757
103,-642,50362
73,-796,22395
-48,-824,4714
34,-574,7041
25,-839,1725
-17,-572,1432
109,-667,38472
-101,-630,66453
45,-579,112945
110,-691,31758
-47,-826,37455
-95,-762,16757
-92,-759,24792
110,-685,32324
110,-680,33066
29,-839,22820
-103,-633,59537
45,-826,4553
-92,-768,30585
-113,-678,22222
-95,-619,75908
94,-621,47315
5,-845,24997
95,-756,23912
-97,-756,36062
-105,-649,35655
89,-616,61358
-90,-617,4179
-74,-799,28264
-101,-733,11761
100,-740,25470
-87,-609,59268
88,-772,22480
-62,-811,30461
110,-677,33537
-100,-634,52830
-35,-838,19141
104,-721,45657
105,-713,15984
-86,-779,34035
-37,-839,8654
-110,-676,40388
-106,-716,49479
-57,-583,2103
-104,-635,49358
-109,-705,31695
-110,-697,31913
106,-644,67636
25,-845,14169
-56,-584,89306
-100,-628,67083
-91,-613,81291
-87,-771,39174
-73,-598,2962
-74,-794,37346
71,-799,22110
-72,-596,90815
101,-742,44068
97,-756,430
-108,-662,52278
-65,-806,20918
111,-666,42274
104,-647,64006
-86,-777,22209
72,-803,2825
1,-849,21291
-19,-843,29656
30,-840,19644
106,-657,40001
2,-850,34732
101,-633,46802
108,-689,28956
106,-643,51135
-2,-847,19848
107,-645,20001
-44,-831,18976
-79,-790,22358
59,-812,6430
110,-696,30068
9,-850,4441
-2,-848,19149
109,-695,33688
107,-666,721
109,-698,32117
-109,-700,37242
89,-615,71327
-79,-601,59124
-44,-577,235
33,-574,61759
-25,-843,20157
57,-821,20961
-93,-767,5751
-105,-638,61278
-105,-640,49723
69,-802,21281
37,-575,18602
-60,-813,36002
80,-781,2
85,-773,31948
89,-766,32895
-109,-670,53453
-36,-576,111594
66,-592,93269
-35,-839,27258
-69,-803,23204
73,-793,3834
-110,-671,36397
68,-807,36220
91,-759,11236
108,-649,34168
-34,-574,58326
-41,-576,8715
-51,-825,19303
-111,-706,30075
98,-746,24768
19,-844,20000
48,-824,30466
84,-609,82309
91,-768,37663
103,-733,27919
-90,-612,80467
-79,-603,52129
-96,-753,25879
79,-787,21144
-90,-773,13888
23,-573,79901
-6,-845,26010
93,-621,65426
65,-806,36290
-65,-810,19740
-32,-574,139299
108,-663,42673
-1,-850,35894
-81,-781,6783
88,-615,34991
-101,-637,32436
-16,-846,19751
92,-762,21811
-45,-827,18753
-21,-842,38899
110,-683,32635
4,-846,27208
54,-819,31341
82,-784,24685
57,-815,32931
88,-766,16501
92,-619,57578
9,-571,56656
98,-742,39184
102,-732,28680
-106,-652,50422
-63,-809,36190
-106,-727,41096
-15,-570,13212
11,-849,32793
107,-714,29718
87,-612,60156
-57,-584,105984
-48,-831,1614
98,-633,1370
-12,-570,109202
-111,-687,32362
0,-846,32468
87,-773,22209
-110,-710,44639
110,-679,33202
-110,-675,41456
112,-682,32962
-99,-746,25627
-107,-658,33658
-17,-845,17994
-109,-699,38765
-74,-597,68686
47,-581,80982
53,-819,21208
37,-836,18570
-91,-618,28213
47,-827,19701
38,-833,27552
-83,-608,4837
106,-649,39178
99,-745,24766
-84,-780,22321
69,-593,66593
-87,-611,71401
-59,-814,36475
18,-843,33388
-49,-829,36212
25,-573,147768
10,-847,18906
86,-608,78153
-7,-846,24238
71,-597,11190
-107,-725,38177
10,-848,20372
-99,-742,44096
68,-591,50456
65,-810,23858
95,-624,56956
-97,-624,46403
59,-588,27697
29,-573,78176
110,-657,14377
33,-841,8547
-94,-764,23749
81,-780,16027
-99,-633,3411
109,-654,46931
67,-809,26775
-30,-574,142853
72,-798,21477
-29,-840,20192
-55,-585,26671
81,-789,1463
103,-637,51511
-63,-812,19305
-88,-777,13653
95,-749,14926
-97,-749,29156
51,-825,21747
108,-676,26614
107,-653,37549
-18,-843,39869
22,-842,23958
-9,-849,30339
70,-803,22844
83,-783,31540
-34,-841,3799
-109,-662,41318
97,-624,71308
57,-587,6677
108,-697,52376
89,-764,21871
-96,-619,14291
3,-849,21843
-46,-829,18964
-102,-630,27962
-75,-797,22808
-32,-841,34503
40,-833,18648
-33,-838,18353
-58,-585,91719
-52,-820,426
-31,-840,18060
56,-822,23271
97,-749,22974
-80,-604,53559
-103,-729,45733
-89,-769,22588
-71,-594,66364
107,-717,30224
41,-836,820
102,-734,27898
-67,-806,20565
-102,-733,40264
-91,-765,23668
-51,-821,636
85,-778,23724
-111,-705,36829
12,-844,28846
110,-689,31835
-84,-779,22291
83,-607,62737
30,-575,29564
-106,-713,28023
4,-850,31765
34,-576,70476
105,-646,39982
101,-744,22145
90,-768,23783
108,-671,44529
107,-715,26980
-84,-777,38791
-68,-806,19639
0,-850,35920
-100,-745,26229
60,-817,35825
-78,-793,31437
104,-648,48952
74,-792,18068
-28,-574,66372
96,-626,59004
77,-794,35917
-90,-767,23018
-108,-702,41466
15,-845,18860
-111,-700,43076
109,-682,49664
107,-718,32818
100,-734,17411
-33,-839,18551
24,-841,24904
-107,-651,41835
-108,-719,48892
-4,-849,21931
-73,-798,20057
84,-606,81464
-101,-746,26876
-111,-670,35891
68,-592,81339
-109,-674,40068
98,-751,40388
79,-783,2255
-71,-595,89895
-105,-720,44346
-30,-841,21000
112,-687,26941
74,-596,84513
37,-577,71236
-7,-850,25149
87,-778,2138
-44,-833,34971
-67,-810,27031
-54,-822,19184
110,-663,60086
53,-825,24453
-107,-659,15511
31,-837,37340
-14,-846,17743
-93,-761,23752
-98,-630,41511
-97,-754,28590
95,-754,23880
-61,-589,81
-50,-823,34863
96,-622,76374
-63,-588,84644
-16,-571,212153
108,-710,32063
108,-675,29694
-101,-742,25599
-55,-820,20068
-110,-703,31444
-95,-756,23803
-103,-639,48042
59,-586,92501
-15,-847,20867
6,-846,24397
-52,-582,91779
79,-602,56666
-101,-633,44380
71,-804,12753
-15,-848,38760
33,-576,12648
-12,-847,20398
-108,-704,50452
78,-793,25434
-102,-637,57121
-107,-707,27146
105,-731,20609
-109,-690,38899
-12,-848,22414
59,-816,19780
13,-849,18473
-99,-751,33919
-55,-818,34390
-52,-581,70047
94,-761,40145
98,-744,30840
-84,-782,24134
97,-754,35865
7,-570,210117
-52,-827,12829
70,-798,16926
79,-600,38090
51,-821,21332
-59,-819,34971
-38,-832,5439
-58,-820,34255
62,-810,33557
-25,-840,31578
-34,-576,7968
-111,-699,39798
21,-842,31358
-20,-847,26616
-104,-735,45395
99,-740,43324
61,-589,61252
105,-644,40739
81,-782,30283
109,-655,57555
-89,-772,24950
101,-639,46208
-110,-658,52471
-105,-641,44538
28,-843,36511
107,-721,42534
8,-849,29021
-72,-800,20015
-77,-790,30728
-58,-818,19812
41,-831,23325
46,-829,19527
-105,-728,26733
108,-720,288
96,-625,46173
-77,-601,56617
76,-796,28893
106,-710,40764
105,-643,45467
41,-577,101084
20,-847,15548
-28,-841,18242
32,-837,24318
-95,-618,46018
-99,-744,26699
107,-647,61362
-104,-724,41501
-112,-686,45426
109,-706,33249
110,-676,33829
-49,-582,10811
110,-697,34438
63,-813,29514
-26,-843,19122
-83,-781,22956
-76,-796,29747
-47,-831,30575
-19,-844,21393
-98,-755,8089
-21,-572,153540
50,-822,22600
45,-831,25205
-112,-667,42610
-49,-581,115340
80,-784,26883
-111,-662,61705
-86,-607,83192
54,-821,19581
107,-656,38945
-49,-827,19203
-108,-665,28164
-31,-575,23699
-55,-582,4864
63,-808,33193
81,-787,36126
-82,-781,37353
-25,-844,23381
-65,-807,34321
-64,-809,23101
109,-687,42356
96,-758,8056
-94,-755,37592
35,-837,18284
92,-756,537
-72,-797,37164
93,-761,24330
-92,-760,39307
86,-776,23156
67,-803,35510
-109,-702,32898
64,-806,10089
-91,-617,79744
49,-828,33590
77,-788,38023
106,-720,26941
107,-711,27863
-109,-688,34907
-109,-719,2288
-2,-846,31484
-81,-784,23793
110,-671,35221
53,-821,22788
-59,-817,19648
74,-795,21721
-71,-799,32623
-89,-615,36897
-97,-752,24085
95,-752,32835
31,-842,14954
6,-850,26153
-107,-650,39156
-107,-709,41079
36,-834,35884
104,-735,10676
-10,-844,391
-44,-829,26266
-46,-827,34953
-89,-766,28152
-100,-740,32303
-3,-570,210507
76,-793,20998
62,-815,33106
-70,-806,27785
-106,-646,39741
-112,-695,43899
75,-794,21171
-95,-624,55929
-112,-698,31220
-103,-737,31888
102,-726,3929
-38,-837,28082
99,-749,31960
105,-649,54862
-105,-725,26911
97,-752,29442
111,-686,38929
22,-572,184149
-109,-704,30704
108,-703,33598
82,-605,55457
-50,-580,59833
65,-807,21441
-39,-836,21297
-65,-590,77016
-103,-727,32554
-76,-793,22012
104,-724,30155
12,-570,85266
-94,-763,38431
83,-785,11524
-111,-674,34823
-64,-812,21601
56,-583,4172
-37,-834,31900
73,-595,68149
-98,-623,56238
92,-618,48230
-93,-616,77105
-105,-730,32414
64,-810,20420
-14,-571,152728
110,-675,34260
111,-667,48544
-65,-591,66748
-65,-811,24834
60,-815,19683
58,-585,97580
-96,-756,25749
-80,-786,22315
-92,-758,2507
18,-844,19417
-85,-780,23602
106,-728,5165
44,-830,19232
-91,-612,18429
-110,-659,43459
-103,-636,45445
89,-763,266
91,-760,32250
23,-843,18117
101,-737,23674
-94,-623,15940
-101,-744,41241
-61,-818,3453
95,-621,61181
-97,-621,37809
37,-833,37188
-102,-742,39534
7,-847,18394
-90,-769,22859
14,-845,21160
109,-705,30217
108,-658,36182
7,-848,18934
-111,-690,30276
17,-572,56091
-102,-633,48789
-48,-829,22849
19,-847,29056
-53,-823,19402
105,-640,50088
-108,-723,10370
-110,-707,39184
-88,-614,14226
62,-587,60265
-93,-615,40051
-35,-834,5171
-106,-731,7638
-18,-844,20289
-21,-845,19727
10,-846,20723
69,-594,83447
-79,-792,36838
65,-590,75185
49,-826,19310
-93,-766,28159
87,-769,33880
-13,-845,24140
-109,-672,46768
109,-700,31142
101,-636,47047
-113,-686,19602
111,-695,49081
-54,-583,88116
-2,-850,35262
65,-591,86965
-109,-665,49007
111,-698,38287
65,-811,36279
96,-753,24996
-23,-846,22840
109,-670,36945
25,-843,21379
-106,-644,44130
92,-765,36548
79,-785,37596
52,-820,20885
-108,-712,24913
75,-597,87720
86,-610,52085
-70,-801,23390
-84,-783,36519
-27,-574,8625
-100,-749,24110
60,-587,77224
29,-843,18717
-98,-746,30883
-86,-775,24415
-108,-701,36066
83,-609,12176
106,-658,25643
-85,-779,22403
-106,-643,47979
-107,-645,66955
56,-584,104716
-22,-842,27720
26,-842,18368
-80,-788,21555
55,-585,94423
101,-743,35052
89,-614,51336
-11,-845,32174
81,-783,22415
41,-833,19446
107,-648,68036
-104,-642,49086
-95,-754,31152
96,-628,35329
-64,-588,90864
69,-595,41604
-67,-807,19252
-24,-842,20930
46,-581,20711
-108,-722,26626
-71,-805,14948
46,-827,24357
-85,-777,23075
74,-800,4436
36,-835,19967
-98,-742,1247
93,-616,19502
106,-725,44037
-103,-632,20952
103,-729,28049
-84,-607,60080
-110,-661,37754
59,-814,24203
85,-772,8037
22,-845,25018
-39,-577,112194
58,-820,17652
21,-572,198489
102,-635,47010
50,-828,18418
81,-602,41496
-111,-702,51852
-110,-684,40110
28,-840,18749
109,-699,27784
-111,-688,32359
48,-829,34585
-40,-834,18234
-68,-807,23259
45,-833,1
-94,-620,49213
88,-614,81282
81,-607,512
-75,-796,20861
112,-674,19086
73,-799,26321
-3,-847,19747
-37,-835,20864
58,-818,20577
-90,-772,34660
-110,-694,33023
-3,-848,17844
-109,-692,44408
-108,-716,29093
103,-723,24067
108,-651,62916
101,-632,61609
-107,-714,30580
-96,-624,53543
50,-583,14449
73,-794,30465
-103,-736,27052
-26,-840,37323
110,-703,52852
-54,-584,84836
-110,-709,49763
-67,-590,91892
100,-635,71656
12,-847,18722
38,-576,112683
52,-582,107173
-112,-682,43595
82,-604,78837
74,-797,21993
17,-845,18154
12,-848,23905
65,-592,36668
98,-743,42252
-91,-767,22954
-17,-843,32304
66,-593,11855
-93,-764,28648
66,-808,20355
-59,-815,23170
-5,-570,211094
108,-659,38409
-85,-782,31161
-96,-749,27665
87,-772,22803
-111,-704,42086
112,-690,16210
-27,-841,20614
-90,-616,64492
-67,-591,70159
52,-581,8002
-67,-811,156
109,-662,35931
-106,-649,48012
-110,-678,41852
-23,-841,35749
-15,-846,18145
107,-654,38595
77,-789,25799
-109,-693,46297
-10,-570,156892
-35,-835,37763
103,-639,41358
-12,-846,18280
-68,-590,16180
28,-844,6
104,-642,40441
-104,-733,29092
108,-707,27787
101,-736,26224
43,-834,15673
110,-658,33505
39,-834,18817
-62,-813,18807
62,-590,23413
55,-820,19319
-83,-784,26857
-41,-578,85216
-68,-591,95629
-71,-804,36260
106,-651,40211
-99,-743,33153
-8,-570,210211
103,-722,4549
-20,-846,24243
-102,-744,7735
-88,-775,33779
-74,-598,79603
-41,-832,20797
-75,-793,34003
98,-629,45895
-107,-653,48898
86,-613,904
-109,-712,33617
62,-811,20827
-66,-806,30958
40,-576,13417
55,-818,30842
10,-571,81039
-26,-844,34283
-90,-615,70150
44,-828,36880
-82,-784,20660
-95,-752,32238
98,-632,41923
-109,-701,33236
-92,-762,26622
106,-659,3635
105,-720,31082
-86,-609,54426
-90,-766,27492
-102,-729,3665
-106,-640,44579
50,-826,21672
22,-573,30349
-108,-652,38927
82,-778,12243
43,-830,21295
-92,-619,61419
20,-846,30077
2,-849,21232
-105,-650,7632
79,-790,31609
-63,-814,30494
-111,-672,36867
-59,-587,73318
69,-799,4613
-107,-717,27039
9,-849,37516
-108,-660,66880
-86,-771,260
79,-601,80992
80,-605,61010
92,-617,52402
83,-606,54819
-111,-665,47098
27,-574,68370
42,-834,35416
106,-707,14421
-87,-608,83003
73,-597,65836
111,-682,39788
-98,-751,26346
95,-750,33136
-97,-750,25487
-48,-581,79440
109,-674,41826
21,-845,21066
-99,-629,47166
60,-811,11467
31,-838,21844
-48,-827,19770
-101,-737,31960
-107,-715,29623
-99,-632,45570
23,-840,5895
85,-780,38011
-47,-829,19286
108,-661,40883
112,-688,24110
-96,-754,22961
100,-747,19889
77,-791,19959
-40,-835,22493
-84,-775,522
-104,-637,56475
45,-829,19584
68,-802,36523
-67,-592,94793
-81,-605,60293
108,-684,17727
-66,-810,26021
79,-603,74955
64,-807,37534
59,-819,14370
97,-750,25967
49,-824,30129
-69,-806,24366
93,-764,31670
-107,-718,28965
15,-843,18301
-60,-585,32099
-105,-732,41856
-109,-716,39488
-110,-666,34799
-88,-770,28857
104,-733,39283
-56,-585,90406
-1,-849,20885
42,-830,28991
-95,-621,47442
109,-690,38925
105,-641,68829
107,-724,5352
108,-694,43660
-72,-802,27842
-98,-744,35549
-109,-681,27750
-101,-636,61001
105,-728,45507
-112,-687,47283
88,-775,25543
-19,-847,36193
1,-845,14061
31,-839,18515
-68,-592,70977
108,-650,50622
91,-762,28615
-102,-639,50549
-51,-822,34375
95,-761,59
108,-709,25662
-70,-807,754
-97,-747,37147
91,-619,58234
25,-840,38937
84,-608,56192
-77,-792,21042
-36,-837,19448
-107,-726,27934
-78,-794,31979
44,-579,111078
-39,-833,24367
-72,-796,12703
32,-838,18672
-111,-692,32793
-113,-682,24910
-50,-825,19957
-45,-578,81562
71,-803,36374
29,-840,18769
23,-844,19019
103,-737,32550
-101,-743,28898
108,-678,21331
-84,-785,3173
48,-582,14852
-80,-789,25377
-108,-708,32642
-45,-832,32213
64,-590,74763
100,-631,48451
89,-770,22485
-5,-847,18468
110,-659,44327
97,-747,28756
-108,-713,32097
39,-835,19091
103,-727,34546
85,-779,28219
-5,-848,19562
107,-655,40943
-22,-572,205568
26,-572,18100
-90,-764,30987
27,-841,19623
-110,-714,2455
48,-581,112018
68,-593,75814
48,-827,19320
68,-808,16094
72,-801,30368
64,-591,69041
81,-785,22582
-24,-572,138244
64,-811,20362
-86,-611,39613
-10,-847,17880
-15,-571,198529
-10,-848,20063
-107,-721,29617
85,-777,21328
-88,-609,74398
110,-707,30283
-12,-571,102813
106,-650,39404
-105,-645,47560
106,-709,34073
-103,-731,28572
-54,-824,33715
-61,-812,32298
107,-706,54737
-108,-664,36857
35,-838,20484
-72,-593,21597
7,-846,23096
104,-637,41077
-111,-693,33502
103,-636,71197
59,-817,20195
-91,-761,17306
78,-794,1234
32,-839,20431
-88,-771,23652
-109,-652,67840
-8,-847,18194
11,-845,28020
-57,-585,95587
19,-846,23839
88,-770,23098
-107,-647,42705
-105,-734,18915
-8,-848,19588
-101,-629,66996
-69,-801,33822
109,-702,27074
25,-844,31695
112,-672,541
-45,-580,29608
-109,-660,38720
109,-688,41100
70,-806,211
-20,-571,94937
111,-687,41425
-78,-786,2138
69,-805,25730
77,-787,15441
-85,-783,6999
-101,-632,43720
16,-572,6114
92,-621,32181
-94,-757,27709
42,-835,7334
-91,-769,37626
-35,-840,21338
-86,-606,21436
105,-725,27652
-56,-820,18778
-96,-752,26075
86,-774,22458
-53,-819,433
51,-822,31693
18,-847,37972
-107,-656,55723
102,-735,24496
101,-731,26905
18,-848,11
-110,-653,23825
-111,-701,53316
-103,-643,11970
61,-812,24584
20,-571,64328
4,-849,22341
-74,-599,189
-60,-818,34230
105,-730,33455
-38,-838,23514
87,-777,25086
30,-574,164870
47,-580,99837
-56,-818,25762
77,-598,25427
35,-839,36381
94,-755,27484
82,-786,31173
-43,-834,36100
-80,-791,26567
80,-604,72107
-112,-700,16933
-52,-823,19512
-84,-609,12081
89,-771,27702
-107,-711,51704
85,-782,122
-106,-720,28828
-85,-607,57744
0,-849,21511
109,-704,31375
96,-756,41870
-74,-798,21798
-89,-614,77881
-112,-670,54704
-42,-834,25905
-18,-847,33055
-73,-801,35762
-101,-736,44423
110,-661,60116
78,-786,32792
-9,-845,37280
108,-666,65954
26,-839,24397
-18,-848,10113
100,-735,32651
100,-748,290
43,-828,16698
90,-762,27391
110,-684,32456
-93,-763,24194
3,-845,18641
-102,-737,24687
88,-609,1119
71,-798,33336
-81,-604,74291
75,-791,33179
99,-635,8569
-7,-849,24633
-58,-586,102319
-43,-830,24188
50,-824,20015
-92,-613,4154
-113,-687,16261
54,-822,19604
110,-694,32606
88,-771,22611
-96,-621,65853
-78,-788,36653
-58,-816,25459
34,-837,19092
-61,-588,93925
92,-767,17037
-42,-830,37350
94,-763,4425
-22,-845,22411
-109,-708,26004
110,-709,5792
-17,-844,23689
-111,-681,33110
-77,-795,36647
-3,-846,30048
-109,-713,38240
-88,-611,51861
-97,-748,41252
-87,-776,23913
7,-850,21955
-24,-845,37212
-57,-820,23572
36,-575,74244
-47,-581,16235
-70,-592,77628
-106,-641,64532
-49,-823,2564
70,-801,21454
-102,-636,45825
-47,-827,21403
53,-822,19721
-112,-699,25098
106,-645,60097
69,-804,21306
-103,-738,43187
37,-576,134134
105,-651,58891
57,-584,55730
-97,-627,74973
95,-627,295
107,-705,49451
-106,-728,45144
45,-827,36880
76,-794,22997
109,-672,42314
108,-714,39134
102,-741,20949
110,-678,33354
94,-623,75873
93,-755,30301
63,-589,72230
12,-846,18331
-64,-814,17401
-57,-818,20049
99,-750,13271
-55,-823,33491
109,-665,34984
103,-736,42717
111,-700,27292
-109,-664,43141
14,-843,1613
97,-748,25050
-4,-845,19444
30,-841,23492
61,-588,80751
-51,-828,10689
98,-626,61901
-76,-794,20049
-105,-717,13357
-37,-575,71871
78,-788,22796
111,-670,60247
97,-627,46366
-102,-743,28382
16,-845,20045
107,-700,20796
72,-596,65091
-21,-843,20072
-83,-605,57495
-53,-825,34235
101,-738,28111
89,-611,45271
84,-781,29076
-70,-800,36646
33,-837,20832
-80,-787,21576
100,-741,23700
-108,-646,40343
-29,-574,105319
91,-613,8149
-109,-673,42912
-91,-616,56075
43,-579,107367
-51,-583,10235
-82,-605,67689
74,-796,20430
19,-571,95904
-103,-638,42993
-100,-635,12451
84,-776,36075
-103,-640,65641
36,-836,18799
-66,-807,21695
106,-714,34272
13,-845,22235
-105,-718,27579
104,-719,29221
81,-603,78995
-99,-626,70760
93,-763,39433
-34,-837,18712
108,-653,50400
-43,-835,2300
-92,-618,73014
99,-747,32559
-31,-574,176495
-35,-575,149141
-33,-840,23202
-111,-660,47506
-109,-669,57405
96,-624,47325
88,-611,69322
-32,-837,34392
-14,-849,15786
-107,-648,39691
-95,-761,33899
-42,-835,29855
111,-699,32931
-102,-632,67769
77,-602,52743
8,-845,36481
109,-692,35009
5,-570,209118
-93,-620,78833
-37,-836,18846
93,-623,13625
59,-815,20176
-84,-606,58092
108,-717,38100
-85,-775,38525
26,-573,184997
96,-749,36527
-91,-615,49730
67,-806,19592
6,-849,24223
76,-597,15532
101,-638,67659
-106,-725,28654
15,-844,30022
107,-699,8426
101,-640,10142
-3,-850,34372
-105,-726,26159
-61,-586,79842
-110,-656,62381
42,-579,59255
-63,-810,26270
-24,-573,77037
77,-600,59102
75,-598,60931
-91,-766,21728
22,-843,19879
-100,-750,2924
-89,-775,14178
-98,-743,21448
-109,-668,62322
81,-606,69081
110,-666,43576
-106,-730,25789
-61,-816,24482
98,-625,68222
108,-715,50460
-73,-596,65130
-76,-597,88914
94,-620,51485
-66,-590,79796
77,-599,85038
-69,-807,34714
106,-653,50758
-112,-674,64194
-110,-711,37874
-87,-610,53863
112,-681,33020
-103,-739,38886
-90,-763,10065
108,-718,29282
-51,-826,20158
-102,-736,27252
109,-693,34227
-65,-813,10002
-66,-591,90306
102,-642,40839
74,-793,37488
-109,-691,41589
-66,-811,33603
-46,-578,21620
99,-631,44750
-35,-836,22061
-105,-721,48474
-29,-841,18215
-109,-685,29722
61,-586,12880
-92,-765,22924
-109,-680,28303
86,-612,60344
-46,-832,25443
51,-583,78203
-30,-837,7202
76,-788,748
91,-618,73482
86,-773,25290
106,-717,30610
107,-662,47172
-19,-846,21701
-49,-580,110730
103,-646,10504
17,-843,38550
-88,-768,25223
-65,-808,21768
67,-810,274
-108,-657,40945
105,-650,68499
-99,-625,63915
61,-816,36465
-105,-647,67104
-98,-629,73910
-112,-690,58154
-109,-677,32679
109,-712,37224
59,-587,94697
-111,-708,5951
-104,-729,26970
-53,-821,26510
70,-596,25053
72,-795,15419
-31,-841,22457
101,-739,25867
-100,-747,40681
-94,-759,24109
106,-715,32482
-107,-654,62676
109,-701,31083
-43,-828,26
-6,-570,208496
-110,-686,39558
80,-786,21163
79,-792,7854
-89,-770,22904
12,-571,124736
92,-761,23721
90,-613,79418
-5,-846,27332
85,-607,82163
106,-718,24266
36,-577,14009
-109,-696,54460
44,-831,19193
84,-610,23857
-46,-580,91053
-106,-651,62829
96,-754,25011
-71,-803,22880
-69,-591,44424
-111,-664,55180
-96,-750,39668
-103,-634,70725
-110,-667,35038
-104,-723,32985
-90,-614,51474
93,-620,50745
-2,-849,21198
105,-732,1369
89,-768,23334
-10,-846,21095
68,-594,66511
54,-583,105679
-80,-783,12707
111,-674,48889
65,-808,20608
-32,-842,8940
-83,-604,83143
-81,-786,20651
-63,-815,24888
-78,-789,25043
-91,-764,26944
58,-586,78859
-37,-577,10047
103,-731,25600
-72,-594,91930
-8,-846,22746
91,-765,23123
51,-826,30182
-40,-836,35130
-75,-799,22159
106,-726,35295
-82,-604,57816
-111,-673,35171
87,-614,12410
58,-816,20256
102,-733,26267
-100,-631,47331
53,-583,85177
-80,-602,60039
-66,-592,33613
82,-780,33530
101,-634,42887
-104,-639,41965
38,-832,26809
21,-843,18983
-58,-814,7298
-109,-683,27996
109,-681,49779
-85,-609,80108
99,-748,43211
88,-768,36672
-33,-575,118230
-75,-794,22801
111,-690,46600
103,-644,60187
-108,-649,54633
52,-823,19570
18,-846,20935
100,-630,57193
66,-589,821
-73,-795,28481
99,-627,71852
-80,-600,33843
108,-656,37358
-112,-688,50424
-36,-838,23322
-110,-695,29021
5,-847,18737
47,-825,33792
-111,-669,36594
104,-729,27539
-110,-698,27972
94,-751,1160
80,-788,25700
-104,-722,21540
-60,-812,16404
5,-848,19039
24,-842,19195
-108,-663,44867
-109,-679,29295
83,-608,78587
103,-643,69465
-87,-613,1551
78,-789,21112
106,-721,29201
49,-829,14684
-89,-771,22307
100,-733,70
-43,-579,55368
-68,-802,21384
108,-711,27737
-72,-595,64830
-101,-738,27589
-107,-724,46077
-30,-842,32413
-25,-841,24345
-83,-778,25934
73,-598,81504
105,-645,40228
-18,-846,20029
-63,-587,53826
-113,-674,22
