14,-692,16766
592,-1295900,4
-449,-554,1074
-8,-697,11211
522,-1295698,10
-548,358,25271
250,586,22524
-578,-237,7288
-107,-710,7900
-201,1295294,24
383,482,33681
-290,-681,1711
251,-585,23585
-160,713,12485
548,1295751,8
487,1295641,12
482,-1295634,13
-413,-600,7143
586,131,38575
-427,-1295418,20
125,-651,3672
456,-1295599,13
-584,206,17708
231,597,19250
-520,1295569,15
586,1295869,4
-366,-639,4342
515,-1295685,10
-381,-1295373,21
40,683,13257
-570,277,22683
-564,302,16589
-454,550,7414
186,-1295378,22
534,-279,41924
307,-1295454,19
-238,-700,9017
-557,330,9004
452,-408,685
149,-1295359,22
-16,697,554
-492,-488,7312
-413,-599,11838
146,-643,14875
-492,-492,3903
457,-1295600,13
596,70,40724
-600,-8,19326
-343,654,8781
215,-608,7063
-578,-243,5368
-598,-74,18761
164,-1295366,22
353,1295491,17
-555,1295665,12
-125,-714,5800
-146,-712,8342
497,345,19042
-197,-710,6904
589,119,22011
352,511,3105
537,-272,34153
-480,-512,9788
-451,-556,1644
300,552,18868
14,-693,1506
-152,713,11171
55,-678,11069
578,162,28895
198,-617,19308
-176,-710,9762
303,550,11584
-374,633,7492
592,-98,40859
522,1295699,10
327,1295470,17
508,-1295673,11
379,-486,24532
-29,-703,3080
-599,-44,16891
578,-162,32010
507,-328,43489
-79,-1295292,23
28,687,13331
-53,-706,10249
-523,-424,7098
37,-684,15565
-504,-465,4463
474,1295623,13
-299,680,12649
-447,558,15720
438,-423,27544
-565,300,12231
587,-129,8370
-337,-659,8761
-594,-1295877,3
64,676,11635
-39,-703,10909
128,-652,13308
428,-436,8399
-504,-469,5925
-534,-396,3297
-252,696,9120
-600,-7,19560
449,1295591,13
-410,603,11615
80,-671,18342
-573,-264,20901
-399,-1295390,20
-60,-707,7360
430,-434,1914
-591,153,16637
-428,583,7881
-538,-388,22348
-500,474,15052
-453,551,6168
441,-1295581,13
-75,709,9918
315,540,33374
-527,415,8854
-448,1295444,19
-599,50,16942
451,407,13274
157,-637,17924
-498,480,7965
-16,-698,16148
152,640,13425
66,-1295326,24
31,1295315,8
568,196,37525
-464,-536,11038
393,1295529,16
-301,680,6393
-457,-543,323
-600,-1295965,1
378,487,19304
220,-605,8584
-324,1295335,22
-463,-535,4267
127,650,895
0,-695,10872
-569,-281,17865
-579,232,11823
104,662,16174
-286,685,7518
571,1295814,6
17,-692,7208
-307,675,9649
505,-1295668,11
-339,658,5621
94,666,15154
-425,-585,14697
-65,-708,11258
-258,1295307,22
-139,1295289,23
134,-649,19011
574,-180,43
-574,257,9992
-573,265,16607
-592,145,18972
525,1295703,10
560,-221,1498
-488,1295504,16
-590,1295836,6
444,-1295583,14
205,612,17465
-580,233,1108
-577,-247,12339
-439,1295432,20
-595,114,16522
271,-571,12267
592,-97,31076
74,-673,17597
376,-489,18027
520,-306,40429
470,382,2683
-380,627,6790
-522,431,185
443,-419,276
493,350,40561
125,-1295348,5
-390,-619,10939
229,-600,1697
354,-1295492,16
238,1295408,20
178,628,15439
357,-505,26111
31,686,16000
-345,-654,8958
208,1295390,20
-198,-709,13104
41,685,7227
452,-1295594,13
-117,713,13291
-157,-1295289,25
225,601,22677
-527,-418,8044
353,-509,33291
-81,-710,11853
229,-599,23485
154,639,14429
77,671,17733
599,-1295966,1
327,531,27842
-305,-1295325,22
-580,-231,15561
544,-258,40666
518,-310,23115
-322,669,12065
-142,711,9307
197,617,21968
37,-1295316,23
-448,-559,13685
259,-580,25811
410,-1295546,15
-360,646,4275
-226,704,12472
596,-73,37931
162,-636,15168
243,-591,13575
47,-682,14432
-377,633,4505
589,-1295885,4
-566,1295705,9
222,-1295398,20
-555,-1295667,11
359,-1295497,16
-313,671,9263
552,238,16355
72,-1295328,23
-455,-548,7401
-480,-1295490,16
-513,-449,17030
-93,-711,10365
184,-624,22111
403,-1295539,16
-226,703,7158
-177,-712,9915
-32,1295299,22
582,151,1126
570,1295809,6
567,1295802,7
-598,84,13652
-514,-1295555,15
180,625,8287
-478,-516,4902
452,407,32365
-546,1295638,12
-314,-673,11652
-148,1295289,24
-30,-1295300,13
419,-446,7195
-294,680,10300
508,327,35149
-538,385,2067
93,666,16424
57,-677,2003
-600,4,15649
91,1295335,22
-595,-116,20171
63,-1295324,24
306,-547,29792
-429,-580,14168
-212,-705,12886
576,-1295828,5
349,-512,27671
-481,-510,10510
-511,-452,20545
-468,527,258
596,1295931,3
582,1295851,5
123,-652,6641
-524,1295577,14
-530,409,24090
581,-1295848,6
-495,485,10370
28,688,13934
-357,-644,1407
-249,699,9649
304,548,26434
-388,-623,12347
-493,-487,15131
584,-1295861,6
-26,700,15042
431,-431,20844
327,532,265
-577,-242,5692
-180,-710,5826
240,593,10235
-217,-703,2322
-563,1295694,10
-411,600,6861
-79,710,16023
238,594,16040
-307,676,9610
-156,-712,8413
-395,616,5315
15,-691,12060
418,445,5650
404,-1295539,16
-382,625,3380
266,-1295425,20
25,-689,15481
598,45,17868
-41,-705,9544
-13,-1295303,24
159,-1295364,23
-103,713,5563
221,604,20881
-335,-1295341,22
-515,445,16035
597,62,40681
-599,40,157
539,269,40191
-60,706,15891
196,-619,1809
72,675,221
560,221,1450
-302,677,11777
357,505,26502
128,650,12585
-265,-691,11051
-506,-1295538,16
138,646,17512
317,538,22231
339,-1295480,18
11,692,11727
-595,-117,19106
48,680,3353
-66,707,11942
-53,705,12703
-502,-470,9127
-471,525,11834
146,642,12789
563,-211,37758
-385,1295377,21
-511,-451,6724
38,-686,3905
-34,704,3706
-599,-1295958,2
-72,709,8478
536,276,12894
-599,-61,17121
-377,629,2231
-241,1295302,24
-233,-702,9012
-284,685,8265
-146,-713,7177
238,-594,15626
403,1295539,14
512,-1295680,10
208,610,12998
-125,-711,9329
-374,-634,5633
598,-1295950,2
287,561,26161
1,696,8822
378,486,28572
311,544,11437
-34,703,13798
-38,-704,15393
-195,-707,8675
591,1295894,3
-516,-440,6853
461,-395,41062
-345,-655,9285
-567,289,12072
-2,697,4974
526,295,38822
520,307,2666
-579,-238,3531
-432,-1295424,20
-571,-276,7103
321,1295465,18
313,-541,19035
-78,-709,6873
196,1295383,21
-522,430,5352
-515,442,4150
137,648,13227
-64,-706,10293
-286,683,8182
322,-535,25074
-306,674,6209
-493,-488,8173
-77,-1295292,23
-322,-667,11349
338,523,594
320,-535,3982
388,477,36636
-525,-423,5736
461,395,42740
-593,143,7055
-592,-144,17301
-438,568,1383
-592,-147,17426
-555,-338,2907
579,-1295841,6
-241,701,8911
-502,473,7356
-223,1295298,24
-95,711,6864
596,-69,37763
-427,-584,8368
-587,1295814,6
-472,-1295478,16
121,-653,11539
-74,708,11916
501,-1295663,11
-480,-513,1537
580,154,8255
593,96,34036
273,570,22227
574,176,22724
245,-589,24354
-112,-711,16146
113,659,1117
330,-529,9566
404,1295539,15
-446,559,14962
-98,-1295290,4
41,683,16274
-114,1295289,24
-564,-300,4703
501,-338,43061
-328,-1295337,22
557,-225,1689
-273,-691,12917
295,-554,5755
126,653,11425
560,-220,34868
440,1295579,15
-578,-1295763,9
-340,-655,258
-177,710,9953
-599,-54,17395
39,-683,10897
37,1295316,23
-45,-705,12227
-400,-609,2716
-361,644,10256
468,386,41870
406,458,13021
-261,-695,13406
592,102,37313
594,-83,18510
365,-498,28881
-534,401,1375
-30,703,8605
-98,712,13561
496,-345,25526
-2,-695,13525
45,683,16448
460,-397,27998
476,-375,46046
-396,-615,6472
-333,-660,11205
-548,1295642,12
-513,-446,1392
-518,439,6555
213,-609,14366
-517,-437,630
-548,357,9229
291,558,27759
399,-466,37881
-557,-326,3387
-342,658,4036
-600,-13,19223
-477,518,936
-319,670,8295
285,1295439,19
469,-386,1241
-555,334,9685
96,-663,4958
-418,1295409,20
183,625,21264
400,-465,40908
305,549,657
-559,-322,17059
559,-1295780,7
600,-1295983,1
-24,701,10312
-330,-663,9094
-421,-1295412,20
507,-1295672,10
-589,174,19630
-315,1295330,22
582,-1295852,4
-500,477,3921
-516,440,6764
-518,435,2185
-585,-197,15930
544,259,12618
-497,480,13145
-514,448,6252
361,501,9282
539,268,38572
-527,-416,24253
584,142,26542
-598,1295921,2
600,1,40065
525,-295,3334
-398,-612,11830
435,-427,40157
6,694,11612
375,-490,12519
-483,-504,9518
505,-332,33237
-496,-482,16030
519,306,2974
434,-429,15087
-420,-589,5033
-590,-161,15000
-440,1295434,18
532,282,23985
-143,713,10258
327,-530,18403
-14,699,15636
-549,-355,16565
131,1295351,20
73,1295328,22
-438,-1295431,19
-529,-413,9103
-586,-195,18013
-102,1295290,23
-523,423,141
-173,711,7925
-280,-686,11493
172,-631,15739
-393,616,10589
-289,-685,8056
-122,1295289,23
599,-1295964,1
-276,-689,9469
496,-346,39980
524,297,10751
-390,-618,2379
14,-691,8242
423,1295560,14
-401,1295392,20
-95,-709,4015
298,552,8892
-379,-1295372,21
-46,704,11997
-299,679,7968
-556,335,1095
587,1295874,5
-272,692,2010
-533,-401,24820
5,693,15573
100,663,12582
524,298,42368
-365,641,8138
-188,-1295292,3
-279,-1295314,23
-99,-712,13401
-108,713,9926
201,-616,6238
-395,618,1012
86,668,11736
-520,-431,7471
-507,462,10006
-46,703,5944
405,459,13739
-477,-518,881
-70,-708,9759
543,260,41354
-4,696,10388
-167,-711,8947
591,-1295893,4
443,1295583,13
-561,1295686,10
-156,-713,13009
-113,-711,12407
195,-619,15338
-96,711,8801
-77,710,11971
-254,-697,11621
581,-1295847,4
-22,-701,12151
-66,1295294,24
-189,-1295292,21
360,503,32219
-153,711,11615
-215,-706,9326
-428,-584,6253
-535,-397,11660
-404,609,6815
-110,711,11485
569,-194,40010
120,-653,656
-597,-1295903,3
-369,-1295364,21
-124,-712,6552
-301,679,10467
-600,-31,14638
-481,-508,8798
-139,-714,7307
549,-248,4501
-598,-79,19182
-421,-588,5559
84,-669,12419
-494,487,12940
-444,1295439,18
245,1295411,20
-264,694,12089
349,-513,21301
-65,-1295294,24
8,-1295308,25
246,589,16183
-521,431,22091
-419,-592,9607
556,-230,41602
551,242,41251
390,475,36734
-402,610,12580
-440,-568,6412
-504,-1295534,7
-477,-517,11620
-264,1295309,23
-347,655,1491
-278,-690,575
-575,254,18399
102,662,12033
-599,1295943,2
-578,1295759,8
-61,708,12578
84,-668,13742
-396,617,1453
599,-1295972,1
-536,-390,41
-476,515,3002
493,-349,2449
89,667,15647
352,1295490,17
-483,506,19448
-222,-1295298,5
-586,-1295807,6
-233,-701,10073
392,-473,36144
-465,-532,3972
-464,536,11304
389,-475,6735
499,340,11809
-441,-567,7657
599,46,2302
128,1295350,21
260,579,24409
-523,427,16162
568,-197,41131
-71,1295293,24
-262,-694,9070
-469,-526,4487
196,-618,18499
-508,-1295543,15
-527,-415,8590
-539,382,1478
-63,707,10128
444,415,276
-338,657,10441
169,632,20814
-582,217,16595
-232,702,7679
-589,172,16470
519,-308,32199
-381,-630,2573
-477,514,6136
-192,1295292,23
156,-639,14327
-512,448,848
37,684,15851
-173,-709,1160
-148,-714,5180
520,305,38218
480,-368,502
545,256,41364
-200,-709,12252
-303,-678,7189
414,-1295550,29
17,-691,13760
550,-245,28603
299,-552,32237
-334,-662,12482
-391,1295382,21
-436,-572,12666
380,-485,26620
-101,-712,12691
-75,-707,3021
599,32,37795
-275,690,11720
600,-18,40622
-234,700,11573
381,484,26229
-315,670,10235
553,-238,22327
598,1295947,2
-152,-1295289,25
74,-671,306
-360,-643,11010
-292,-684,7391
-274,-1295312,23
132,648,4235
-420,1295411,20
-511,454,14406
-499,478,14349
362,-1295499,17
-109,713,10769
415,-448,1222
-589,-1295826,6
498,-342,30051
-194,708,10451
-410,601,6871
172,630,19431
53,-679,14749
-280,689,3218
181,-1295375,23
-600,1295970,1
592,103,8487
-275,687,4512
-518,1295564,14
177,629,3940
-440,567,15443
-298,-1295322,23
-300,-680,12191
-96,-709,1150
-455,550,9928
118,-1295346,22
-598,78,16258
-470,1295475,18
-28,-700,11246
-550,-350,8760
292,558,15178
-600,-1295963,2
-540,1295620,12
-362,644,9751
-99,710,14191
-481,507,5184
179,-627,18524
249,-585,1027
-188,710,9504
440,-421,40003
-336,-1295342,21
-533,-403,6434
-491,491,8927
-348,654,8770
407,-1295543,15
-592,-143,9230
-397,615,14309
399,-467,4161
-452,-552,7858
274,-1295431,19
65,-1295325,24
-314,-671,10400
308,-546,18287
-547,360,14035
193,1295381,20
391,473,10081
-279,1295314,23
312,-543,18347
-131,712,9682
-323,-1295334,22
-551,-350,16455
-408,-603,10488
-282,-685,11447
-209,707,9099
-496,-1295520,16
-593,-140,17718
457,-400,37052
-594,-128,18750
438,1295577,15
-278,686,5675
-189,710,9919
-306,675,7959
-425,-588,47
225,602,12300
-178,-711,9825
-168,-1295290,23
92,-666,12512
-479,512,17140
221,602,399
217,605,15540
225,-601,23785
599,38,38164
-598,82,16559
-403,608,9653
-556,-331,19700
-267,692,6976
-3,1295305,24
-479,-515,75
-517,442,2917
-393,618,8170
-120,711,11473
110,658,15782
600,18,40596
-521,430,11186
-494,486,11581
-366,-638,10627
-266,690,930
600,1295999,1
-566,296,13141
-104,712,11075
82,669,17073
-67,709,10268
426,436,1809
574,-176,25713
-265,693,8005
-459,-541,5515
-317,672,9966
-600,-3,19423
-335,662,8483
106,-659,4554
227,600,24430
282,565,17252
1,-1295306,24
-215,705,8916
-536,-394,12517
-116,712,9121
-168,712,5509
-589,170,17677
-404,606,10863
-584,-204,19976
-117,-1295289,23
571,1295812,6
-316,673,3793
541,263,11466
-68,709,12503
30,-686,15019
-460,543,9767
-527,-414,5375
-115,711,13513
-80,1295292,23
563,-209,3267
-596,-112,5511
589,117,40946
-191,-711,1475
-323,666,12360
-352,-650,10273
-294,-682,10392
-157,1295289,24
-48,704,15518
-470,-526,10535
-226,-704,13432
-161,-711,11479
499,-1295660,12
-592,151,17251
436,1295575,14
108,-661,1942
308,546,19443
-236,702,11320
-559,324,3481
-409,-603,5552
-526,1295582,14
102,-1295339,23
-464,-538,629
108,661,2157
-371,638,2659
-262,695,9645
459,-398,40770
-595,123,5117
92,665,14479
273,1295430,18
490,-355,42336
-124,-713,10426
569,-1295805,6
-101,710,12173
-228,-703,8938
121,-654,13192
397,-469,6318
124,-1295348,23
-558,-322,1041
600,-8,40594
-139,-711,9770
-248,-1295304,24
-87,709,13787
-175,-710,8319
514,-315,7122
-526,-418,20981
-362,1295359,21
-193,709,8396
-590,165,16580
-433,-578,10234
-319,-670,8444
-72,-707,8846
-598,-78,16248
-313,674,10438
-540,380,8288
-12,699,10374
435,1295574,14
-529,411,19110
-549,1295646,11
-248,-697,9631
371,-1295508,16
-502,-469,4450
-595,112,13865
-306,676,8253
-275,688,10198
173,-630,20830
242,591,22714
-364,641,6683
-582,218,20905
-383,624,1745
-438,1295431,18
-599,-59,17690
48,-682,16293
-449,-556,7580
-594,-130,17303
-461,-539,15394
432,1295570,14
9,692,17058
-256,696,9326
-20,699,14577
588,-1295879,4
195,-618,19023
-123,711,11767
-341,659,759
-413,-596,1004
-599,-49,17132
282,-563,1577
-295,1295320,22
492,1295649,12
-39,-1295298,25
-356,646,11348
377,488,16472
154,640,15268
374,-490,34797
419,446,7962
-343,-657,8922
141,-645,17475
228,-1295401,21
600,-7,35869
-211,707,10727
-355,648,4467
296,1295446,18
103,-660,477
-458,544,9633
544,256,986
32,-685,7788
563,210,34861
-436,-573,6847
-599,-1295948,2
-536,393,20442
-390,-621,12023
-593,-135,16486
-122,-714,3557
-11,-1295304,23
-471,-525,11625
-231,1295299,23
-348,1295349,22
-185,-708,5166
516,1295688,10
483,364,6254
-148,-711,10368
-223,-703,11256
-292,680,241
115,-657,15219
-34,-704,3278
-360,642,4331
301,551,24463
-106,-710,7604
-101,-713,991
-417,595,13209
449,411,21300
-162,713,9362
586,-134,2712
-11,-697,15331
486,1295639,12
99,662,8059
150,1295360,21
357,-1295495,16
579,1295840,5
-311,672,12568
492,-351,20568
-471,-527,4238
-235,699,1262
-565,-296,3487
-260,-695,10335
-94,1295291,23
49,680,9827
-213,-706,4813
-333,-663,12588
-576,-247,4660
581,-152,38536
-584,1295796,2
-20,1295301,24
-327,-1295337,22
21,-689,11437
-384,-627,11449
-455,-547,13459
214,-609,102
288,559,5601
496,1295655,11
348,514,16122
122,-653,18441
-22,-1295301,25
494,-350,7242
-331,665,445
563,209,2284
56,680,8678
592,-1295899,3
597,-60,37787
598,44,1475
-583,-211,20438
565,-1295794,6
445,-1295585,14
-587,-184,16351
-588,1295824,6
-501,473,12925
-548,360,12229
338,1295479,17
-107,-711,6977
-547,-360,14024
336,-523,29779
-597,88,15217
2,696,6446
-575,-257,14290
-74,-1295293,24
-86,710,9359
475,376,33103
-149,713,11325
444,-416,31466
-479,-1295488,18
127,-651,17495
-53,1295296,24
-390,622,5817
36,685,12849
14,693,1796
-160,-710,4531
-437,-571,8752
548,-249,39464
587,125,38217
-165,711,9868
121,-655,14544
416,447,2737
-336,-660,8653
-60,708,9537
-547,362,21434
-575,253,16169
359,1295497,18
414,451,22005
-351,-650,8676
29,-1295314,24
-404,-607,9957
-521,-433,1965
221,-1295397,20
-128,711,10479
7,694,16962
-287,-684,8623
-587,1295812,6
-407,603,12067
-176,-711,8771
64,-1295325,23
-172,1295290,23
80,671,18133
-536,-392,13778
583,146,30513
120,-654,19022
-479,511,7818
-245,-699,9315
-483,-505,8667
-296,-679,10590
156,1295363,21
-423,-589,9970
-289,682,10263
-339,657,13429
70,-673,12096
499,-340,15174
-488,496,13590
307,-546,29189
-522,427,13270
350,-1295489,17
-468,529,12223
492,-1295649,12
-295,-683,2968
-206,-707,8826
-450,554,15461
-561,-311,1117
-552,-345,16350
-378,1295372,20
-487,-1295502,16
600,4,38312
398,-1295534,16
-459,544,12822
191,621,16737
500,340,32709
445,414,2680
164,633,4524
289,560,19313
-594,-1295874,4
-174,-712,11861
-181,-712,4710
-409,600,901
361,502,33869
590,-1295890,3
-592,-1295852,5
-529,413,9307
-7,1295304,23
-596,98,854
-597,-1295911,4
-131,714,7097
155,-640,3299
-34,701,8325
-398,-615,2933
468,-385,11193
-315,-670,10000
-114,-711,13754
464,390,2222
530,-287,42853
522,302,43112
-599,-52,17617
-361,1295358,22
34,-1295315,25
504,-1295667,12
-546,-1295636,12
-420,592,11517
-430,-582,1371
-513,446,1294
-341,1295345,22
332,-1295474,16
-119,713,15955
-600,19,16056
529,288,29240
-585,199,17323
-143,-1295289,24
-347,654,11552
-249,696,10703
-262,1295308,23
-304,677,6063
-592,144,17344
-253,697,7460
-322,667,11287
-400,611,9748
276,568,24167
-55,707,13921
178,627,18223
548,-248,36065
474,-378,41756
-182,-710,9372
-600,7,19622
-164,1295290,23
240,591,10442
-456,1295454,18
-47,-706,9842
199,-616,24214
577,165,4322
573,-182,34415
307,546,28984
-135,-712,7633
-406,605,10352
-570,-1295723,5
-552,-346,22159
-510,454,16574
-46,-704,12292
410,-454,21825
447,1295588,14
-594,-123,8026
-3,694,180
-571,276,6883
104,660,9929
460,397,27722
186,624,11731
-133,713,10363
455,-404,5543
200,-615,21858
-599,1295945,1
-526,-416,1290
335,524,31386
-56,-706,10211
128,-651,13148
-58,707,11877
372,492,36046
444,-415,140
-560,-320,7296
45,1295319,22
-483,505,9007
-588,-182,17799
-549,-353,5810
-321,670,6487
343,517,25294
-20,-700,12521
-187,708,7777
-267,1295310,23
-81,-711,5553
-532,-1295599,4
-30,701,13505
-439,-568,15152
203,615,4129
576,-171,41348
218,606,16695
156,-1295363,23
-435,-575,15492
479,370,18908
541,264,41810
-474,-519,13827
-597,-91,16635
353,-1295491,17
-472,522,11730
4,-693,13870
-475,-520,14056
-537,-1295610,14
-213,705,10577
-475,520,14165
-197,1295293,24
-429,583,3477
329,-529,34291
-218,706,10895
-467,-532,12169
597,-1295938,2
-491,1295510,17
503,-1295665,12
180,-625,7557
571,185,151
120,-655,17742
-417,-592,2724
-222,-705,12778
-140,-712,9472
-253,-695,13172
388,476,11750
-15,-699,14013
600,1295984,1
-579,-1295768,7
-591,158,17614
290,560,571
-253,-698,7377
-331,662,9538
-558,-1295677,10
-122,-711,12045
-463,1295464,17
-357,648,3813
402,462,10053
77,1295329,8
-432,1295424,19
-518,-438,20695
209,610,22084
373,-1295509,16
-358,645,7430
599,1295957,2
-401,-612,4987
253,585,3706
431,-432,37944
-507,459,4570
157,637,17793
43,-684,10928
-558,324,13608
27,1295313,23
258,-580,23494
371,-494,4864
-235,-700,13371
-357,644,1441
490,1295646,12
29,1295314,22
-569,-279,1405
571,187,39916
-571,1295727,10
-206,706,12510
-484,-502,3958
210,610,21009
-489,-1295505,16
-596,-105,17171
-313,1295329,22
437,1295575,14
549,248,5812
363,-500,34368
502,1295664,23
-155,712,9013
-292,684,7674
-195,708,9129
-180,-711,9166
586,134,2852
-382,-625,3320
-435,1295427,20
-548,-360,12131
598,-44,2213
-174,710,12214
-181,710,8020
39,685,15263
38,686,4484
339,1295480,17
267,576,300
-41,702,3673
561,-217,38172
600,-13,38346
-583,-216,1197
447,1295587,14
388,-1295524,16
133,-649,15987
369,496,1766
-410,602,7588
569,1295805,6
131,650,17901
448,1295589,14
-439,567,2795
-103,-710,10261
-410,-601,6926
-192,707,550
356,506,30067
-400,612,12889
-594,126,16851
334,526,5094
-600,-1295980,1
-578,241,21639
-371,-637,10942
295,-556,7957
58,678,13489
-6,695,8187
-283,-684,3618
-576,-251,17327
-385,-1295377,21
-269,689,1307
537,273,42033
141,-1295355,23
-535,397,13100
63,1295324,23
134,-1295352,23
-585,204,287
-284,-687,10395
-290,-684,7725
-478,515,9717
596,71,40713
598,50,37217
380,484,22081
369,494,14340
-31,703,10948
160,635,5954
57,-1295322,24
340,-521,6422
-595,1295882,4
113,658,17613
-415,597,13894
-361,-642,11973
-461,-540,10430
-596,101,18006
-500,476,14816
155,639,17466
431,-1295568,14
-436,574,14778
-595,1295889,4
302,-549,11532
-499,475,7144
-427,-582,12724
-152,1295289,23
-347,1295349,22
-434,-574,14167
580,1295846,5
-318,672,1560
-69,709,13672
-590,-167,16848
-345,-652,1684
-345,1295347,22
485,361,3992
567,201,17290
413,-452,23233
69,674,16982
-342,657,12065
-85,1295291,24
-272,-689,13902
-597,1295911,3
497,-344,42812
-67,-707,11210
-495,-487,662
-591,-155,17286
331,-527,27167
164,-634,20614
-395,-617,12159
-507,463,7655
454,-1295596,13
-536,-393,20857
10,691,6551
-208,-1295295,24
510,1295677,10
-89,1295291,24
-76,708,15405
-563,-309,5461
504,334,14466
-19,699,9615
-214,704,10097
-540,379,400
-560,-317,15637
-403,607,10415
-256,-1295306,22
421,442,14621
86,669,15811
-399,1295390,20
-22,700,10282
590,1295888,3
28,-686,2346
-261,692,8179
185,-622,46
-322,1295333,22
589,118,40943
271,-572,26747
-68,-707,14616
-391,-619,9822
368,-1295504,17
564,208,40349
55,678,11438
-536,394,12903
-47,705,9685
256,-581,13718
-464,-535,15215
-225,1295298,23
-339,656,3097
-73,709,11306
333,1295474,18
117,1295345,22
-56,705,11075
230,-598,23412
-255,697,12226
126,652,13835
-57,-705,10699
413,-451,31517
-472,524,17988
525,297,32277
-201,-709,9998
197,616,9213
-546,365,13073
215,1295394,20
-258,-695,8614
585,138,16237
-599,60,17309
156,-638,17898
386,-478,13029
149,641,18020
-280,1295315,1
308,-1295456,18
-480,510,13922
525,298,672
-580,227,14370
-10,699,2384
-183,709,14181
-461,-1295461,17
-483,-507,7483
187,-621,351
-546,-362,4945
-193,-707,5606
88,-669,966
201,614,9844
508,-325,1768
-397,-612,3513
-233,700,7999
-36,1295298,23
-135,-713,7107
-484,504,10682
56,679,13314
183,-625,21390
548,250,17781
469,386,1424
-486,503,1162
-587,185,19516
517,312,14252
-205,709,3484
-216,-705,8903
-326,-666,7615
190,1295380,21
-599,1295936,2
109,659,16940
529,-289,42672
-595,-1295884,4
320,1295464,18
267,574,19535
-331,-1295339,21
-117,1295289,24
-170,711,8300
528,-290,33983
-280,686,11507
-309,-1295327,22
-432,-578,6252
-291,-681,9800
-457,543,441
-48,-704,15520
-359,645,9275
-93,-712,8834
489,1295644,12
-307,1295326,22
88,-668,18161
-419,590,4670
-532,-404,12678
122,-654,15506
103,-663,3743
438,-1295576,14
-372,1295366,21
39,683,10818
179,628,3348
572,-186,5371
-419,594,4365
599,-1295965,2
-587,187,18670
-255,-695,4568
-382,-628,8558
123,-1295348,23
364,-1295501,17
-7,698,8130
-338,660,9977
509,325,41650
-565,301,8252
418,-1295555,16
593,-93,38748
477,-373,23231
-469,530,4963
-344,-656,11427
294,-555,16328
-452,554,10535
500,-340,29286
-297,-680,5946
-140,-713,5368
135,-1295353,23
-39,-705,2770
-564,303,22511
484,365,3329
187,622,18928
-456,547,6518
166,-1295367,21
257,582,15043
-215,1295296,23
148,643,12461
335,-524,31623
-594,-124,16759
517,310,20113
303,-1295451,18
-589,-170,17863
-520,-432,12103
-583,-209,9375
-279,-687,4399
-41,-1295297,9
598,1295946,2
-428,-582,10852
-32,702,10229
181,-626,18305
-432,-580,197
144,645,7839
-399,610,3869
-438,572,9252
-578,-240,16613
-481,-509,17229
-600,37,18926
-594,133,13080
-570,275,4955
-419,-594,4268
-67,706,2320
62,-678,9611
482,367,36039
-373,-633,13256
-404,-606,11016
-326,665,4250
86,-667,10357
-414,-598,14393
526,-294,39894
96,666,232
-142,712,9311
414,450,30286
-292,-682,4734
-157,-711,15382
27,-688,12179
-108,-710,6607
586,1295870,4
-553,-342,18942
-511,-450,171
255,1295418,20
-266,-694,5409
-315,-672,10656
559,220,5809
139,646,17710
-27,701,10431
395,-470,41199
10,-692,12250
75,-672,15653
585,-137,39816
28,689,6031
517,1295689,10
420,-443,12367
483,-364,6433
-533,398,162
-316,669,3685
