-10,-203,2008,88,-9,1440
-79,-12,6430,96,236,2880
83,-33,7337,115,37,5760
-48,17,1834,69,-18,11520
21,-188,3799,64,253,11520
-91,-69,1897,14,55,5760
73,-127,6570,8,142,4320
-65,7,9261,88,245,12960
-23,24,9270,39,237,4320
-90,-91,15,126,139,5760
90,-76,8675,120,52,2880
67,-7,9114,120,179,1440
-83,-22,2074,105,222,2880
19,-190,971,7,127,5760
91,-71,1737,123,70,4320
-59,12,5316,111,24,4320
77,-119,4118,117,193,5760
-87,-35,5412,126,137,5760
61,-147,2921,11,72,1440
83,-34,448,19,198,5760
19,-189,5013,123,69,5760
-68,-164,584,119,186,5760
-86,-111,2854,119,50,5760
-15,-204,154,103,8,5760
80,-25,5681,115,35,5760
40,-171,6052,127,112,4320
-82,-127,384,9,154,5760
-52,16,8552,127,115,5760
8,-196,4055,17,191,2880
-89,-42,3297,10,76,5760
46,-166,242,125,88,1440
-21,24,642,8,139,4320
-74,-153,3813,81,250,11520
47,-165,38,29,223,8640
-37,21,2391,83,248,1440
70,-11,9483,8,87,1440
66,-7,2552,57,251,1440
82,-110,5707,8,137,4320
71,-132,2922,13,58,5760
18,22,9043,83,-13,7200
78,-21,1242,78,251,10080
-76,-150,339,9,152,4320
91,-65,1323,14,182,5760
26,-184,4889,102,229,4320
-80,-12,1447,123,167,4320
-70,-162,3782,118,44,2880
1,-200,580,17,193,5760
-58,13,1208,123,164,5760
-90,-51,4584,119,51,5760
-19,25,9091,112,27,5760
-64,-173,3266,29,12,7200
87,-91,467,125,81,5760
-59,-179,2060,9,150,5760
-64,-174,562,7,121,4320
-90,-76,3403,55,-15,7200
21,-187,3351,58,-16,1440
28,-182,5516,100,3,2880
48,-161,23,107,218,2880
11,-194,4828,126,100,4320
-74,-151,413,23,27,1440
12,23,8952,124,79,2880
-38,-199,2667,22,28,7200
-20,-204,1278,47,245,4320
-80,-15,670,108,17,1440
-48,-192,3564,16,190,7200
-70,2,8632,65,254,4320
35,16,9747,110,212,7200
86,-99,5296,27,17,8640
89,-84,8642,9,79,4320
17,-191,2762,11,71,5760
72,-14,5098,96,-1,5760
-88,-35,183,19,37,7200
57,-153,62,122,170,5760
64,-142,7661,21,206,4320
87,-94,8606,38,237,5760
59,-150,1113,30,12,1440
-39,-199,563,124,77,5760
3,-198,4642,7,118,5760
-34,-200,3791,20,32,2880
89,-52,8918,88,-10,10080
-67,4,1829,116,39,7200
-55,-184,2287,122,173,5760
-29,23,7864,10,159,5760
-91,-67,2041,48,-12,1440
-89,-43,4854,127,102,4320
-28,23,787,127,114,4320
36,-174,1280,121,59,5760
23,-187,1343,19,35,5760
55,-155,1959,99,233,8640
-5,25,8919,10,75,5760
-83,-125,3421,83,-14,4320
78,-23,6408,56,-16,11520
-32,-200,1637,127,106,4320
-62,-177,634,122,63,5760
57,-151,4987,87,246,11520
47,9,5891,33,229,7200
66,-6,9711,123,66,1440
-89,-46,5114,73,253,11520
-85,-115,1490,24,212,7200
-81,-16,6770,31,9,8640
44,-168,674,25,20,5760
29,-181,5091,71,-18,11520
84,-35,9324,125,154,4320
-2,25,9090,28,221,8640
45,-165,2453,36,2,7200
-78,-143,3339,122,66,2880
-18,-203,3894,121,177,4320
-70,-161,2831,7,124,5760
90,-75,8677,95,-3,10080
-72,-156,945,45,-9,8640
-75,-6,758,16,47,5760
-74,-4,4778,118,45,5760
-10,25,9037,127,133,5760
62,-144,3545,7,108,4320
39,-172,5863,25,216,1440
85,-37,9306,72,-18,11520
60,0,8347,115,199,7200
-31,23,9517,57,252,10080
52,-157,2818,125,152,4320
-37,-200,587,18,39,5760
19,-188,1059,20,203,5760
-68,4,9605,127,129,5760
-75,-5,7898,78,252,1440
-62,-175,2795,81,-15,7200
27,-182,1344,123,168,5760
-42,-197,1551,45,-8,2880
83,-108,2264,47,-10,7200
-65,6,2259,13,176,5760
-71,0,4977,9,84,4320
-85,-27,5761,21,32,2880
-90,-88,2365,10,161,5760
-67,-166,780,13,178,5760
-89,-96,3382,125,150,5760
82,-31,4798,101,229,4320
-47,18,10080,55,-16,4320
30,-181,3092,117,42,5760
-52,-189,1165,108,218,4320
-55,14,10243,114,34,5760
-79,-138,1942,27,218,4320
-89,-90,2908,87,-11,8640
54,4,2913,123,67,5760
-65,-172,1419,41,239,1440
-89,-92,3811,113,30,5760
-87,-111,508,14,56,4320
24,-186,2526,104,10,7200
33,-179,233,125,79,1440
-40,-198,2441,111,210,7200
-8,25,9138,9,149,4320
44,12,574,113,204,5760
-38,-198,3343,23,211,4320
81,-113,1315,44,-8,10080
23,20,8806,116,195,5760
50,-161,1993,50,-12,4320
-27,-203,2134,127,127,5760
42,13,2240,109,20,7200
-60,-179,2987,37,0,10080
0,-200,2537,15,52,2880
76,-122,8440,14,181,5760
-90,-75,2900,34,232,1440
-32,-202,595,116,196,7200
-23,-203,4183,116,197,5760
-86,-32,2045,17,42,5760
91,-72,316,13,179,4320
-39,-198,3823,121,175,5760
15,23,1970,42,241,11520
-79,-140,3783,12,61,4320
60,-147,5162,12,174,5760
-68,-166,3533,7,134,4320
-80,-138,1892,51,248,4320
31,18,5090,14,53,5760
-87,-105,2527,109,216,4320
-85,-121,38,51,-13,11520
29,18,9126,116,41,1440
-21,-203,3598,38,236,7200
13,23,8990,15,186,5760
12,-194,3356,15,50,5760
68,-9,5312,26,217,7200
-82,-130,3799,86,-12,4320
31,-179,3859,19,199,5760
-35,-200,3798,10,160,5760
-16,-202,1358,25,214,7200
8,-195,2423,11,169,4320
56,4,427,102,227,1440
86,-100,321,95,239,1440
89,-54,8212,85,248,4320
-73,-153,13,18,195,5760
-72,-158,3426,22,29,4320
-13,-203,3680,7,116,5760
-41,-197,3510,41,240,11520
90,-71,6965,126,90,5760
-26,24,9318,32,229,1440
61,-145,997,94,-4,10080
85,-101,8566,23,24,2880
38,-172,1237,127,121,5760
-57,-181,510,98,2,2880
30,18,9224,69,253,2880
85,-36,6231,113,29,4320
68,-8,7858,123,165,5760
67,-138,5487,26,18,7200
-89,-89,1906,41,-5,8640
51,7,9289,44,-7,2880
-44,19,9155,7,103,5760
-40,21,9109,120,180,5760
-36,22,9586,111,25,7200
37,-175,990,18,196,5760
39,14,9452,111,209,2880
-49,-190,2030,13,57,5760
-77,-9,1670,113,31,7200
30,-179,6,124,76,4320
-89,-44,5204,79,251,11520
-38,21,9656,100,232,5760
-33,23,7824,48,246,5760
25,20,8869,18,197,7200
-87,-37,683,125,84,4320
6,-198,15,112,28,7200
38,15,3232,106,221,8640
53,-157,5273,85,247,7200
64,-5,1246,15,51,5760
-83,-20,6971,8,90,5760
-82,-17,5415,117,44,2880
-62,-176,3584,95,-2,2880
34,-177,5526,82,249,8640
90,-65,7499,31,226,8640
-18,25,9115,127,118,4320
66,-138,2592,35,3,10080
87,-41,820,110,214,2880
59,1,6918,105,223,8640
34,17,170,18,41,1440
-6,-202,2327,107,220,4320
87,-95,7891,119,48,2880
-88,-105,1005,115,200,5760
2,24,212,110,211,1440
52,7,434,126,143,5760
-50,16,1068,35,2,2880
-39,21,9769,125,149,4320
-3,-200,3464,63,-18,11520
89,-51,8914,37,235,10080
-77,-8,8318,34,4,8640
-52,-188,3810,118,190,5760
-82,-131,2386,91,243,4320
-91,-70,2021,105,12,8640
9,24,8914,26,20,1440
-90,-71,2196,38,-1,10080
-79,-11,7152,8,143,5760
70,-132,5466,76,252,11520
-57,12,838,17,44,5760
-11,-203,2589,109,214,4320
82,-29,6378,52,-14,12960
91,-68,2848,127,124,4320
40,13,6165,70,-18,11520
87,-93,8521,67,254,11520
-30,-202,3063,48,-11,11520
-88,-98,2073,28,220,5760
90,-73,8688,7,120,5760
55,4,10700,92,241,7200
88,-91,8151,40,-4,7200
-7,-202,3149,14,54,5760
75,-123,4573,30,224,7200
-43,19,1392,127,108,4320
90,-56,6611,26,216,5760
66,-140,2007,12,171,5760
-34,-201,1935,13,61,1440
-91,-66,1995,93,241,4320
58,-150,6939,24,211,2880
-44,-196,342,124,159,5760
-76,-148,3752,65,-18,11520
16,-190,877,123,166,5760
-63,8,5989,49,247,11520
-66,-168,1307,66,254,11520
65,-141,5436,7,109,5760
-46,-194,2431,80,251,4320
-47,-191,25,124,75,5760
77,-21,8856,122,62,5760
84,-105,4789,21,30,5760
-90,-65,2337,10,74,4320
-85,-28,2827,21,204,7200
72,-128,1369,110,24,2880
-88,-37,4814,16,189,5760
-85,-120,1346,108,19,7200
-32,-201,3719,93,-4,1440
-17,-202,1088,31,227,4320
-2,-199,574,12,169,1440
90,-60,8780,12,64,5760
-91,-74,1213,118,47,5760
40,-172,1289,100,4,8640
74,-124,44,10,157,4320
32,-179,4686,77,252,11520
-85,-24,716,119,185,5760
14,-193,2405,123,68,5760
-87,-32,3687,20,201,5760
-89,-49,2509,120,183,5760
-90,-50,3378,59,252,11520
-87,-107,3400,19,200,7200
-9,-202,4201,126,93,5760
-52,-187,1555,71,253,11520
83,-31,4792,47,246,8640
91,-69,2692,117,43,7200
-84,-25,1695,9,83,5760
-55,-186,711,82,250,2880
-21,25,8641,7,117,4320
59,-148,2306,7,136,2880
-90,-73,2514,10,73,5760
-90,-48,1229,126,88,4320
-90,-56,4443,97,0,10080
38,14,6367,7,119,4320
-90,-87,3380,110,213,5760
-43,-196,3033,7,128,4320
49,8,10430,27,220,1440
13,-194,468,107,219,7200
-87,-36,3033,19,38,1440
62,-145,7062,24,24,4320
-56,-182,117,126,92,5760
24,20,9202,72,253,11520
69,-9,5990,8,93,5760
-13,25,8994,86,246,2880
-88,-41,3432,127,134,4320
81,-111,8416,124,161,5760
-67,5,10676,7,113,5760
17,22,9095,31,225,1440
-51,16,10111,53,-14,7200
78,-22,9538,8,88,5760
-77,-7,4412,9,148,1440
90,-80,8096,119,187,5760
-15,-203,4122,121,60,4320
33,-177,2450,126,96,4320
-85,-116,2994,21,29,2880
33,17,8888,83,249,11520
-42,-196,3767,96,-2,7200
-90,-60,4170,107,15,2880
63,-4,1560,17,43,5760
-16,-204,879,121,56,1440
89,-88,1713,8,92,4320
-12,-203,3233,23,210,7200
-4,-200,2343,84,248,11520
90,-77,8670,21,31,7200
45,-167,424,7,132,4320
-87,-33,5620,116,198,1440
47,-164,5106,25,22,2880
-31,-200,69,84,-13,11520
51,-160,1290,39,-3,5760
70,-134,812,127,116,4320
29,-182,2246,30,225,7200
51,6,791,30,11,8640
-60,-177,414,18,194,1440
85,-103,454,47,-11,4320
-50,-190,3838,12,172,4320
56,-152,2731,24,213,7200
79,-23,3618,61,-18,7200
63,-143,6695,36,234,10080
-22,-202,1569,126,145,5760
-69,-163,2770,74,-17,11520
79,-115,5717,8,96,5760
76,-121,3935,124,156,1440
-89,-45,4781,95,238,10080
-87,-34,5535,112,29,2880
-50,-189,1669,127,103,5760
-75,-150,3449,32,227,4320
-73,-1,2855,99,3,5760
28,-183,1374,113,205,7200
-6,-201,3808,11,70,4320
90,-72,8381,74,253,11520
-48,-193,234,102,8,2880
90,-64,8774,9,156,5760
73,-15,9082,7,110,4320
34,-176,1939,11,69,5760
-24,-202,2322,7,107,5760
-29,-202,3956,28,222,1440
-68,5,319,28,15,7200
-26,-203,2696,86,-11,7200
-28,-202,3658,99,2,7200
74,-127,1755,102,7,8640
-88,-101,3735,106,220,2880
-20,-203,3631,16,46,5760
52,6,10433,8,145,5760
-11,25,8873,110,22,5760
-88,-36,2517,115,201,1440
44,-167,6069,7,135,5760
-74,-154,2180,56,251,11520
-90,-80,3941,16,48,2880
-67,6,455,120,55,5760
-35,-201,237,35,232,7200
31,17,4305,124,160,4320
54,5,7167,114,32,5760
-30,-201,3095,90,243,8640
-7,-201,2904,20,33,7200
-58,-181,3913,48,247,5760
91,-67,2570,16,191,2880
65,-4,164,11,167,5760
-84,-123,3283,97,235,5760
-90,-77,3969,125,83,5760
-81,-135,1371,112,209,4320
36,-175,5950,11,164,5760
-75,-152,1307,20,202,7200
40,14,3584,14,179,1440
-49,18,125,14,52,2880
-79,-137,166,115,36,7200
88,-88,6915,117,41,4320
41,-169,1188,10,72,4320
-84,-119,589,107,16,7200
-89,-99,237,23,25,7200
-59,11,5399,15,48,2880
78,-117,4581,7,101,4320
-47,-192,3217,23,209,5760
-69,-165,1280,9,87,4320
-91,-61,916,22,207,7200
-31,-202,2060,109,22,1440
-41,-196,2336,27,219,8640
-86,-110,1715,10,78,5760
41,-170,6294,9,153,5760
-85,-117,3569,94,-3,1440
28,19,8095,127,120,4320
-74,-3,8201,24,22,4320
-78,-9,6776,126,98,4320
-90,-72,2336,37,1,2880
-88,-97,1466,120,182,5760
-79,-13,363,34,5,5760
5,24,8922,12,65,4320
-90,-64,2486,125,148,5760
84,-36,3122,7,111,5760
77,-121,4282,90,244,4320
-9,-201,962,91,-8,1440
53,5,7223,127,109,5760
39,-173,1385,103,9,8640
83,-106,8541,123,72,2880
58,1,6321,62,-18,11520
-3,-201,2719,55,251,12960
-17,-204,1194,28,14,7200
-58,12,10312,26,218,2880
43,-168,6224,8,98,5760
76,-18,2603,17,41,4320
82,-109,8535,114,203,5760
26,20,862,126,89,4320
-80,-137,3228,43,-7,10080
69,-10,7721,58,252,11520
90,-82,2663,63,253,11520
-51,-190,1104,13,59,5760
-76,-149,2380,76,-17,11520
-81,-136,10,50,248,12960
90,-58,8852,105,224,2880
-78,-8,308,104,226,1440
27,-183,5472,121,58,5760
-14,-202,2044,106,13,1440
7,24,8747,50,-13,7200
-72,0,5586,11,66,2880
-44,-195,3584,125,156,4320
-54,-185,1985,98,234,8640
84,-33,2075,25,215,7200
-51,-189,4005,31,8,2880
10,-195,3866,8,89,4320
57,3,1796,127,117,5760
34,-178,428,81,-14,4320
-81,-132,3087,98,235,4320
90,-63,8767,39,-2,7200
-33,-200,2819,70,253,11520
-78,-142,3654,13,177,5760
90,-79,8661,127,119,5760
-57,-182,3538,68,254,11520
80,-115,2759,127,128,4320
87,-42,6680,104,224,4320
-80,-13,7435,102,6,1440
-53,15,9859,100,5,2880
-15,25,9103,67,-18,11520
-87,-103,247,19,36,5760
-86,-115,1875,118,189,5760
90,-68,5969,40,-3,5760
46,10,10054,15,185,5760
84,-34,8965,126,146,5760
-46,18,4910,46,-9,5760
-81,-14,1138,65,253,7200
49,-160,327,60,252,1440
-76,-146,562,124,74,5760
57,2,8284,43,242,11520
-12,25,9231,127,113,5760
71,-130,2990,116,40,5760
85,-102,5657,11,168,5760
-40,20,667,91,-7,11520
-80,-135,1976,106,222,4320
-61,10,10848,106,15,5760
67,-137,6712,123,71,5760
43,12,9700,46,245,11520
80,-27,3177,117,192,5760
10,23,7490,51,249,7200
48,8,486,33,5,2880
59,-149,7397,66,-18,11520
-87,-108,3722,75,252,10080
53,6,3510,34,230,1440
74,-125,5799,27,16,7200
88,-93,90,125,87,4320
-86,-27,254,77,-17,4320
-90,-82,3925,43,-6,2880
32,17,9325,124,157,4320
-69,-162,382,126,147,4320
-90,-58,4390,9,86,4320
72,-130,5218,59,-17,11520
-90,-53,4850,8,146,5760
-79,-141,1728,21,205,5760
-43,-195,3360,127,132,4320
-29,-201,2082,125,153,5760
27,19,9316,11,67,5760
-71,1,7983,9,157,1440
-90,-63,2665,94,239,10080
-28,-201,1034,86,247,10080
-69,3,9943,124,73,4320
-90,-79,3970,12,170,5760
4,24,8900,7,126,5760
-20,25,9154,7,131,5760
86,-98,8588,52,249,11520
36,-176,881,15,187,5760
-22,-204,551,57,-16,11520
-77,-144,2070,10,162,4320
89,-50,6704,8,147,4320
-71,-160,3533,78,-16,11520
90,-69,6041,122,61,2880
14,23,8973,109,215,7200
-77,-147,1118,122,174,5760
-90,-68,2101,12,173,5760
-83,-19,2925,127,110,4320
-85,-114,217,127,107,5760
-82,-16,545,91,242,7200
69,-133,1214,99,232,4320
42,-168,1316,17,192,5760
-80,-136,3798,37,236,2880
-69,2,2614,38,-2,2880
5,-197,4514,102,228,8640
-42,-195,757,18,40,7200
-73,-156,3006,33,6,10080
45,11,7872,117,194,5760
-88,-103,3397,12,63,5760
87,-43,9016,32,8,5760
-60,11,9468,120,56,4320
-83,-123,383,13,175,5760
89,-56,2247,10,158,4320
89,-87,5620,7,104,4320
-86,-31,5115,101,5,7200
38,-173,5824,105,11,1440
41,-171,1084,42,242,1440
71,-131,8128,95,237,1440
38,-174,1285,9,155,4320
77,-120,8341,32,7,8640
-78,-10,6996,111,26,5760
2,25,8428,36,1,5760
-90,-90,935,114,204,1440
-4,-201,3797,126,144,4320
-31,-201,3827,120,181,5760
-91,-62,1305,12,66,2880
-80,-14,6496,106,14,7200
-82,-19,4122,29,13,7200
-5,-200,867,121,176,5760
51,-159,6876,42,-6,8640
7,-197,2162,61,-17,4320
87,-46,819,126,136,4320
-45,19,10080,104,225,8640
-81,-134,3379,103,226,7200
-88,-42,1988,104,11,7200
79,-24,9992,94,240,2880
-49,-191,3781,127,101,2880
-87,-110,2017,121,178,5760
80,-112,1013,42,-5,2880
-53,16,715,46,-10,7200
33,-178,5283,120,53,5760
18,-190,4238,61,253,11520
67,-136,464,10,163,5760
35,-177,712,8,144,4320
72,-131,9,33,230,7200
44,11,9280,118,46,5760
-64,-171,507,11,165,5760
90,-81,5166,17,194,5760
-19,-202,891,69,254,8640
-90,-69,1979,40,239,10080
42,12,7565,90,-8,11520
58,-151,3064,112,207,7200
-86,-112,3734,22,208,7200
18,-189,2678,126,94,4320
9,-196,1867,101,6,7200
-36,-199,3630,9,85,5760
85,-39,1930,118,48,2880
-2,-200,4612,16,188,5760
60,-148,5738,127,111,5760
91,-70,2395,8,136,2880
-73,-154,1758,64,-18,11520
90,-55,3810,7,122,5760
84,-103,7921,119,49,5760
-51,-188,1450,80,250,7200
86,-41,8343,118,191,4320
-60,-178,3332,125,86,5760
88,-50,2282,26,19,7200
86,-95,712,29,222,5760
52,-159,561,53,249,1440
-72,-157,3429,123,163,1440
87,-96,2935,8,94,4320
-74,-155,209,7,100,5760
61,-1,9514,126,140,4320
56,-153,6807,119,184,5760
-90,-83,3894,121,179,4320
-74,-2,840,36,233,2880
-34,22,8906,37,-1,1440
91,-66,2177,7,105,5760
-25,-202,2778,124,72,2880
87,-92,4669,89,244,10080
88,-48,8954,39,238,8640
82,-30,9586,20,34,5760
35,-175,1608,124,78,5760
77,-22,522,101,230,8640
-85,-26,6391,14,180,5760
88,-87,3012,122,171,4320
-59,-180,3876,7,125,4320
50,8,4603,7,130,4320
61,-146,7441,8,140,5760
79,-116,8487,7,123,4320
89,-80,562,79,-15,2880
19,22,3216,123,169,4320
-45,-193,1058,114,201,5760
74,-17,2835,126,97,5760
90,-67,6116,126,138,4320
-91,-76,619,103,227,7200
-73,-3,1531,34,231,10080
4,-197,2504,99,234,1440
16,-191,5208,41,-4,4320
50,7,5477,92,242,5760
45,-166,6018,125,155,5760
-90,-81,3646,126,135,5760
-5,-202,985,126,91,4320
-49,17,10211,126,141,5760
-90,-89,1629,122,169,1440
-90,-55,4478,11,166,4320
-1,25,8911,121,57,5760
-44,-194,2247,58,-17,10080
10,-194,2815,122,64,5760
65,-139,261,62,253,11520
3,24,8480,8,97,4320
85,-38,8073,98,1,10080
-80,-134,452,,,
-37,22,7286,,,
-84,-122,3334,,,
-54,15,7883,,,
15,-191,2648,,,
-58,-182,1819,,,
90,-59,8800,,,
-10,-202,4008,,,
46,-165,5817,,,
-88,-102,3441,,,
44,-166,2080,,,
-56,-183,2855,,,
-86,-28,3136,,,
63,-3,11206,,,
-33,-201,3141,,,
-90,-67,2135,,,
-83,-129,38,,,
88,-47,9057,,,
71,-12,11035,,,
55,-153,1254,,,
23,-185,716,,,
-86,-29,5975,,,
-75,-151,3436,,,
73,-129,658,,,
-36,-198,5,,,
86,-97,8593,,,
-87,-31,718,,,
-22,24,6776,,,
-43,-194,11,,,
-88,-96,169,,,
87,-44,9072,,,
-16,-203,3728,,,
-8,-202,4145,,,
-66,-169,3800,,,
79,-117,3903,,,
-90,-85,3895,,,
-41,-198,212,,,
-82,-129,3298,,,
-24,24,9204,,,
-49,-192,626,,,
-29,24,1544,,,
-64,8,7562,,,
-28,24,8701,,,
84,-102,2891,,,
-66,-170,2506,,,
-50,-191,898,,,
58,-149,808,,,
-84,-21,596,,,
-90,-59,4367,,,
-70,1,2888,,,
35,-176,5800,,,
-64,7,3958,,,
-70,-160,410,,,
-86,-116,524,,,
-90,-49,2495,,,
-35,22,9732,,,
-83,-126,3558,,,
1,25,9086,,,
89,-82,5986,,,
63,-142,387,,,
-60,-180,338,,,
62,-146,890,,,
32,-178,3028,,,
25,19,351,,,
89,-53,8868,,,
-78,-144,1641,,,
-19,-204,1346,,,
-71,-159,3125,,,
73,-126,377,,,
43,-167,1665,,,
-77,-145,3677,,,
64,-141,2653,,,
-56,-185,398,,,
-91,-75,1112,,,
-67,-168,3071,,,
-89,-91,3502,,,
-90,-86,3609,,,
-54,14,2980,,,
2,-199,3260,,,
3,-197,413,,,
-53,-186,1493,,,
-75,-4,4649,,,
29,19,370,,,
-47,-193,2937,,,
37,15,9776,,,
25,-185,3785,,,
5,-196,161,,,
27,-184,654,,,
16,-192,923,,,
-88,-39,5409,,,
81,-110,2824,,,
82,-111,107,,,
31,-180,3896,,,
60,-149,137,,,
-5,-201,4537,,,
50,-160,6557,,,
29,-180,256,,,
-69,-164,3660,,,
9,-195,4492,,,
-46,-192,360,,,
-50,17,9290,,,
60,-1,3173,,,
-89,-94,3763,,,
-84,-23,6550,,,
76,-20,3263,,,
-41,21,1149,,,
65,-142,59,,,
-2,-201,1293,,,
7,-196,4450,,,
-18,-202,931,,,
-73,-155,3641,,,
74,-15,1492,,,
60,-146,7,,,
-63,-173,1428,,,
70,-131,24,,,
15,-192,4134,,,
-73,-2,9155,,,
-17,-203,3848,,,
75,-124,8400,,,
-63,-174,3946,,,
30,-180,4621,,,
90,-70,6320,,,
79,-114,187,,,
85,-99,3285,,,
88,-46,8191,,,
-57,-183,2809,,,
68,-137,1608,,,
-78,-140,106,,,
6,24,9042,,,
22,21,8083,,,
-9,-203,1066,,,
41,13,10080,,,
-45,-195,1243,,,
13,-192,1373,,,
-75,-149,1404,,,
75,-18,7869,,,
-85,-25,4607,,,
-53,-188,1117,,,
90,-66,6511,,,
86,-42,2537,,,
89,-83,8646,,,
-40,-197,3701,,,
-87,-106,3605,,,
-88,-38,5054,,,
-16,25,9042,,,
-66,-171,157,,,
-8,-201,2103,,,
-1,-199,2362,,,
-68,-165,2997,,,
-27,-202,3796,,,
-62,10,2725,,,
-88,-40,5361,,,
68,-135,3468,,,
87,-45,5791,,,
63,-2,194,,,
-91,-71,1905,,,
81,-27,6548,,,
88,-90,8621,,,
-23,-202,1924,,,
88,-92,3944,,,
90,-74,8683,,,
2,-198,3029,,,
-39,-197,1786,,,
-83,-21,5992,,,
70,-10,3477,,,
89,-81,3487,,,
-90,-70,2069,,,
77,-20,6874,,,
11,-193,539,,,
-76,-7,4398,,,
0,25,8913,,,
43,-169,861,,,
89,-55,5071,,,
24,-185,4705,,,
64,-4,10274,,,
8,24,9063,,,
-84,-121,3713,,,
-22,-203,3820,,,
-51,17,586,,,
-21,-202,1251,,,
-38,22,80,,,
-79,-139,3230,,,
-90,-66,2210,,,
-86,-109,232,,,
-36,-200,2477,,,
-91,-65,1890,,,
-6,25,8998,,,
32,-180,51,,,
51,-158,1598,,,
-53,-187,3961,,,
-64,-172,3231,,,
64,-143,1649,,,
-56,13,6275,,,
54,-156,3536,,,
22,-186,1872,,,
-24,-203,3792,,,
-29,-203,36,,,
-13,-202,2519,,,
-28,-203,1244,,,
68,-136,7907,,,
-65,-169,44,,,
-89,-98,1402,,,
-69,4,403,,,
-89,-88,1486,,,
17,-190,4217,,,
73,-14,5655,,,
-44,20,762,,,
34,16,9098,,,
-90,-74,2554,,,
-78,-11,1045,,,
-7,25,8884,,,
-82,-132,725,,,
80,-114,8046,,,
-65,-170,2054,,,
26,-183,2393,,,
-91,-73,1535,,,
52,-158,6493,,,
78,-119,4354,,,
16,22,8838,,,
6,-197,3998,,,
-86,-114,3506,,,
-80,-139,164,,,
90,-78,8663,,,
-85,-119,3149,,,
81,-112,7497,,,
18,-191,35,,,
74,-16,10592,,,
88,-89,8624,,,
1,-199,4640,,,
-63,9,5531,,,
89,-85,8638,,,
-61,-177,3927,,,
-17,25,9215,,,
53,-156,4641,,,
54,-154,332,,,
-25,24,9310,,,
43,11,8,,,
