-487,-518,11261
322,-521,14471
-33,734,12215
-236,-699,8575
-537,425,10117
-241,751,5281
-158,757,5589
25,-673,12138
-380,-643,13541
-579,249,7086
-380,681,988
-244,752,10577
-396,669,6960
-14,731,864
384,479,1953
94,683,528
-146,758,8150
-414,651,5057
-275,-692,8091
474,-372,57
-541,413,11787
-35,735,8226
310,548,3874
592,-91,32988
37,711,12518
127,-636,12945
595,76,32129
211,618,18424
-376,-646,11295
383,481,32706
-175,756,10059
-280,741,4724
412,452,11886
-453,-568,9402
53,-665,12419
-314,727,4427
306,550,29978
454,402,43450
-527,457,1636
-292,-689,7668
322,537,28964
-409,656,6788
-305,732,7572
-362,700,7967
-314,-681,3806
-493,-508,13300
29,-673,10773
-581,-232,8619
328,533,3514
581,146,14925
-355,-657,12991
-591,159,15263
-448,609,8880
5,723,6055
-481,555,13807
-360,701,8329
-48,741,3326
-486,548,11597
-556,-351,16583
-10,729,10697
463,-384,8672
473,375,29
-278,743,9222
538,-265,38234
-525,457,3147
-598,71,16968
306,-533,23718
-383,682,8364
-506,507,11297
484,-357,43833
-524,460,7530
-117,-702,15473
487,-353,37928
9,721,9104
-321,-675,6621
513,-313,20693
-366,696,5355
398,467,5630
-593,141,14141
233,-582,7290
-556,364,1647
-116,755,5994
-168,755,4723
-154,-707,8751
-233,-700,13719
230,-583,26962
-495,-504,13613
-33,737,117
323,536,30743
369,495,34095
592,-94,38814
-177,-704,7866
441,418,42335
-537,-408,6063
-253,-697,9589
-566,-309,17423
12,720,8353
-375,685,231
-480,560,6810
36,-669,19488
-230,-700,8175
-357,702,5751
201,626,15280
-404,663,7380
-434,-592,6886
530,284,38548
-599,23,15052
397,468,12880
35,712,14446
575,171,40727
-365,693,2035
281,-550,9626
69,-658,18771
-404,-621,13293
-388,674,513
-182,-704,8946
-555,367,6626
-554,-355,13858
590,-106,39305
233,-581,30733
-595,-122,14407
-386,-637,8365
-503,513,11003
-563,-320,3425
-168,757,6758
-455,-568,14760
-565,-316,18125
-539,420,9190
-179,-706,8766
-599,-23,14900
485,360,23896
181,638,16644
-228,752,6095
497,-339,4240
-73,747,7012
-8,729,833
357,-495,921
-597,-96,178
320,-524,10125
-584,-218,16730
-201,756,6544
531,-280,42587
-304,-684,7821
-201,754,4578
376,489,7346
-531,440,1411
429,-425,49456
-413,-614,7956
-519,475,10120
419,442,168
-412,652,11361
-463,-556,5927
-499,523,6271
331,-514,10436
-185,-705,7670
263,583,21849
-422,-605,9148
-307,728,7490
471,378,3953
-553,370,10054
62,701,10729
-481,559,958
207,620,5564
-422,644,8519
418,-437,38704
587,-119,19757
-274,744,6527
121,672,15764
-575,-271,7128
-315,-678,9403
-599,16,12105
589,109,25822
-407,-619,5299
-275,-693,8498
-15,-684,15986
-263,744,8893
-474,-542,6742
-527,-434,3356
255,590,4766
-318,724,6326
535,-272,43520
-374,-644,3678
-215,755,5426
423,-431,33082
-598,-70,14285
-236,751,7261
495,345,23436
550,-240,40433
-434,627,8570
-547,-380,18915
-291,736,6969
383,482,16103
-12,-684,9936
-43,-692,14423
-487,-517,5957
-305,730,4778
-320,-677,4451
-121,752,8542
89,689,1938
-599,-27,17078
-445,614,10723
407,-448,43970
-507,-480,6361
252,592,6901
-283,737,1190
-448,-576,9692
-429,-600,8599
380,485,14626
-512,495,1708
-183,-705,9535
350,512,23066
-485,-520,2582
303,-536,29408
215,-590,491
-95,748,8339
184,634,574
139,663,7073
-160,758,8359
67,699,6857
-215,757,7188
-277,-692,7827
257,588,17674
463,389,8805
-383,-641,11534
558,-220,41788
-441,617,12907
-378,-645,10888
523,296,27798
518,-303,38057
-302,-682,9848
-577,262,14875
560,217,9804
-552,-364,24063
-186,-706,8185
-260,745,11626
469,-377,42832
-500,516,807
334,527,26663
-557,-349,1384
-595,122,13311
-282,740,6216
-436,625,6916
18,-676,15484
-28,733,8654
-238,-700,8824
397,-458,41243
553,233,42636
113,676,15135
-117,-704,13568
146,-626,19705
-26,732,5844
-462,-556,12574
-42,-692,12091
293,-543,31033
240,-578,2051
464,-384,40408
-59,740,6225
-389,-635,8566
-548,390,22640
-442,618,10563
-99,751,7238
405,-451,2901
184,636,16046
-569,-301,27
-156,-704,9220
239,600,21768
-514,-467,18238
-395,-629,9598
-517,477,562
512,317,37091
-388,677,6779
250,593,17546
-290,737,4348
44,-668,13572
-232,-702,9310
-5,725,12265
308,-531,3053
502,-331,11595
-429,-599,10198
409,454,35232
-342,709,4990
-139,-703,5278
-16,-686,7604
-371,-650,8040
541,-261,637
-216,-703,9050
207,-597,1343
-184,759,7387
-78,745,11647
-49,738,9701
215,-591,26496
-101,-700,13411
132,-634,5174
-431,634,1071
-443,-582,10128
219,615,1101
-20,-684,699
543,255,5758
5,-680,13980
-598,-74,14588
-323,720,5142
60,701,11273
-397,-629,9113
-400,667,10894
-579,253,15393
-226,753,6254
39,710,6677
525,294,23160
-451,-571,9220
-395,-632,6837
-106,-701,13907
547,246,6795
352,511,30886
-510,-474,12108
392,-462,21815
-595,-110,8358
-205,-705,9776
-381,684,10003
-521,472,8652
-589,-183,3282
-597,-81,14227
499,338,45447
-599,-4,14621
220,613,19221
367,-484,9
-199,755,12293
-576,-262,20969
413,-442,44220
-350,705,9021
-64,-695,8309
276,-553,838
-543,407,21199
248,-571,5153
-578,-253,13991
-193,758,8603
-262,-697,12135
-519,-455,11746
-597,-89,16465
389,-465,33478
449,-403,12375
-40,735,5104
-443,-581,8187
404,459,15003
18,718,6567
335,526,27148
-374,690,11630
-528,451,15821
-596,102,16706
81,-654,18572
-449,-575,9103
155,654,9025
578,162,3222
542,259,42891
580,-153,39743
-450,-573,8892
-333,714,807
-152,758,9895
177,-611,19476
196,629,16941
-145,758,7489
-554,-359,6314
451,-401,1243
-146,756,6020
-533,436,8460
-76,748,2273
-377,-646,7097
-146,754,3432
76,693,9614
-172,755,4134
553,-231,20391
480,367,38222
-533,438,17450
-505,506,4594
298,556,23744
589,113,39426
108,-644,13771
-18,729,13136
-317,-679,11704
88,689,11854
-151,-707,7294
-523,-445,8862
298,-539,33360
-548,-374,1983
115,675,13905
-199,757,6835
454,401,18084
-249,-698,8191
-513,488,10453
-547,396,3415
-416,-609,2440
-291,738,10224
-531,-424,4900
576,-165,35991
-599,10,12917
-376,-644,8579
-575,277,8266
-561,342,16148
555,227,16015
71,-656,228
-358,701,6604
-551,378,13466
-599,-44,14272
-543,406,9951
559,219,36940
274,574,12253
-520,474,10678
-340,-667,7869
244,-574,22155
-576,269,14459
-277,-693,12367
-172,757,4599
-234,752,6617
574,-171,3716
-426,639,6813
-387,679,10484
56,-663,13288
-227,-703,9411
-489,-513,958
486,358,44387
237,-579,26516
513,314,29478
422,439,8119
-268,-696,7969
347,516,14072
-184,-707,9437
273,577,1335
122,-638,14097
-363,-654,9002
-427,639,332
-348,708,6711
558,220,40117
108,-643,19047
-332,718,7242
-423,639,9640
310,547,26769
-8,725,1959
422,441,8799
-72,-696,13497
222,-587,26428
439,421,20426
-565,325,10183
-491,538,6849
464,389,39353
-574,-273,14067
155,653,14325
-517,479,6856
-406,657,2150
99,682,13129
592,97,27726
-522,470,3386
-374,687,10246
574,173,40806
506,-324,42013
-376,-643,10924
-37,-691,10746
-223,752,8549
-333,-672,10213
230,-584,1052
524,-292,27903
330,-516,30167
-46,738,8329
548,246,35664
-253,748,6631
-103,-702,11141
449,409,12404
241,-576,28047
187,635,7804
376,487,5674
57,-664,2860
-587,-193,14668
292,562,9258
547,-246,42398
-81,-697,10032
468,382,1536
-420,-605,1717
-486,547,5138
-413,654,11084
315,-528,3305
-420,644,6255
-464,588,144
542,258,38199
-599,-38,13990
-330,-673,13716
592,91,26902
-599,52,9050
-566,317,7000
-9,728,10194
-430,634,13056
-476,567,8838
-378,683,3401
-386,678,3657
357,-493,6291
57,702,9913
351,512,23933
-390,-634,7731
234,603,22440
-597,-85,15773
307,550,14644
599,29,38763
147,-627,11412
476,372,41093
562,208,860
241,598,22279
566,198,39159
42,710,3193
261,586,55
269,577,58
527,290,32227
-471,-542,708
-481,556,4925
-498,526,1246
488,-352,18611
-229,-701,5480
-405,-623,11716
-595,115,16321
550,239,8692
433,-421,30404
-571,-290,7935
-238,-699,10737
-229,754,7697
572,-182,109
-287,-691,688
-118,-702,14132
-332,-671,7985
-132,756,6853
544,255,37027
-132,754,8832
-580,248,13797
307,-533,34439
-240,749,5450
-391,-633,6143
-271,745,11252
-404,662,5812
-311,-680,7517
-318,727,6743
218,613,10230
-233,751,9609
-257,747,5714
-591,-160,13991
-282,739,7623
445,412,8440
349,512,730
-170,758,7285
140,-630,14525
-230,751,7680
-380,-640,9342
562,212,1153
118,674,12607
-391,675,3547
-413,653,5076
65,-660,18608
570,188,29300
-599,50,13975
399,466,6785
-385,-636,4307
-410,657,7127
491,-346,21008
-350,-662,8700
106,-644,16943
-160,756,8470
-392,-631,11707
-598,64,17730
-266,-693,8842
-244,750,6694
-166,755,5470
549,-243,8134
-556,-350,14325
-178,759,8821
128,-636,360
344,518,31503
586,125,39242
-254,750,8086
599,8,38948
196,627,6684
-211,753,1804
-477,561,3969
-490,537,4528
578,-161,21074
375,490,13883
26,-674,8409
-580,247,15887
598,42,41024
-108,751,4427
-592,-154,14961
582,-143,39800
521,301,33898
-367,694,5110
-403,-623,8677
146,-625,11
-375,-645,8490
504,330,43773
573,179,11265
-179,-705,8448
-166,757,5368
-598,-52,5749
-519,-453,1955
-599,-24,17617
-274,-691,8731
-306,-682,7783
599,25,38054
319,538,1564
-563,331,11342
-592,158,6529
378,487,12533
313,-529,18562
48,706,9421
451,406,33188
392,-463,30261
-593,139,13556
106,-643,13052
198,626,14096
18,-675,13607
-376,687,5860
-150,-706,11229
-293,-688,10996
-518,-459,7353
-324,-673,8502
-64,743,7075
-334,716,4783
517,-305,43815
-515,486,10411
69,-659,16027
-177,758,8123
-87,-701,361
352,-498,42258
-458,593,6595
477,371,46578
591,101,39277
165,-618,18855
410,453,35787
-299,731,1655
139,662,13695
1,722,4331
-368,695,11426
-538,425,3394
107,-645,228
478,-364,2291
-588,-190,7813
-576,273,1638
-562,-329,7042
168,644,8344
-527,453,10761
469,-378,20090
275,573,8179
-33,735,7432
387,-466,42
461,392,22234
-597,80,16595
215,-592,16376
561,-210,2055
331,530,18075
-193,756,6860
65,698,11595
-555,-356,2322
-145,756,7309
-513,-472,3
71,697,11317
-145,754,4508
-182,758,8062
-588,-189,16280
-502,516,11129
-414,-613,7967
-152,756,4920
-262,748,8923
466,-380,2812
-497,-504,133
-482,553,13227
-69,746,8983
-486,550,301
-118,-704,14669
-178,-707,10246
-461,589,9813
-343,-665,7794
-338,-666,9235
-129,753,9452
-238,751,4730
-584,-213,14695
-407,658,4630
-203,-706,10485
421,440,3069
329,531,29943
4,721,3104
-377,-644,8204
-422,640,10328
-164,755,4877
85,-653,16765
-424,638,9062
-242,752,5884
-584,218,14073
-86,747,9986
296,-540,17314
-401,-626,9719
-587,202,3703
-363,699,10011
-186,-705,7198
-341,712,5889
-599,26,14669
-17,-685,11525
-214,-703,6412
358,-492,5733
-457,-563,11470
339,-508,21843
-192,755,8369
-599,-22,13466
305,-535,12337
-276,744,7989
-286,741,1988
-595,114,15103
-28,-686,1272
-101,751,7881
-354,-658,12501
592,95,36862
592,-97,22807
-9,726,11532
5,-679,12711
-538,-408,8221
143,-628,21414
-469,579,7647
470,382,1037
-586,203,14534
129,667,11865
168,-617,7185
346,-502,7471
-164,757,7683
-265,744,9207
-324,723,6156
598,-41,38292
-569,-299,15705
171,-615,21227
-289,737,5781
312,546,13890
-258,-697,5099
-192,757,5887
424,-430,35989
-241,-702,540
571,-181,4536
-549,-376,3873
245,596,20517
-577,-260,9002
16,717,11313
-377,-643,13485
-107,-703,13580
47,708,1391
80,693,5876
-584,221,13724
137,661,903
-394,670,6455
347,514,3332
-119,753,7732
-270,742,10735
-209,-706,2465
336,526,4975
498,338,204
-191,759,5933
-305,729,8484
373,491,34382
193,629,8800
-574,283,7072
242,597,15188
-355,700,359
-331,718,6161
-475,-541,2702
-439,-588,13457
115,676,1945
75,695,11888
558,222,19761
-501,-494,11424
-366,-652,7080
-81,748,10273
-422,-604,12608
142,661,13993
-301,731,9768
-38,-690,11226
86,690,8797
-490,542,1256
599,5,38242
-65,744,6680
-92,750,4496
435,426,8959
-291,-686,9598
-13,727,8007
-86,-700,13983
-156,758,8594
-263,-696,9070
144,660,13494
-523,467,6657
-75,-697,10581
-416,-611,8452
-388,-637,9207
542,260,9769
-161,759,6799
109,679,4063
-1,-682,9457
-296,-688,1338
429,431,6563
-308,-680,11526
-515,485,9268
272,575,2050
167,645,15738
-544,-390,21380
410,452,1697
-532,438,6679
330,529,5594
-509,500,6618
-247,752,5021
-290,735,8241
-471,575,11353
-527,452,5875
-43,737,6945
594,83,38282
120,672,11398
-204,755,8197
297,558,15041
-558,-341,12764
500,336,40093
585,133,37517
-415,647,435
-394,-631,8495
-316,-680,7213
-473,-541,13536
537,-268,43281
597,53,41063
179,640,5916
377,-477,20041
151,-625,14341
-356,705,67
-96,748,6763
-555,361,193
-27,731,1490
384,-469,4035
-520,473,9212
438,-416,4724
-170,756,9868
436,-416,1391
-448,606,1340
-583,-219,7363
48,-666,14675
-551,376,852
497,342,17642
-455,-566,8031
585,129,27518
-197,-703,2877
-204,757,3332
-480,-528,700
430,-425,2334
598,-36,35989
599,13,40958
-60,-694,13093
-73,746,9041
346,515,5099
-433,630,10347
-504,-489,10854
565,-202,36484
-331,-671,7674
303,552,21609
-508,501,17478
-23,731,9563
201,624,11114
394,470,39541
-571,-285,5264
363,-489,35878
-545,397,1390
-42,737,8322
435,424,6636
-74,-698,15667
-587,-195,14341
31,714,9099
87,-653,652
-54,742,9915
190,631,10003
-62,742,8521
11,722,6517
-405,-620,13057
-56,-694,8619
541,-258,10305
-578,256,16143
86,687,2187
-444,612,5065
221,-588,28401
-191,-707,6513
314,-527,17796
-373,-645,6449
-316,-677,11722
-475,567,5246
-442,615,8972
-187,759,6989
147,656,12066
81,-655,6743
-416,646,613
-515,488,691
-432,-594,5979
-169,-704,6764
-125,755,7598
496,-340,24310
-596,96,12668
-560,-337,8219
-299,736,1092
-343,713,5486
-336,-670,8771
-161,-707,11182
-553,372,14728
519,303,14969
-133,753,4686
24,716,10934
-535,429,4642
-40,-691,16526
-482,-529,13269
-597,92,14933
-282,-692,10616
-452,-572,14095
-543,409,5998
-295,-688,7925
-536,-413,23345
287,-546,7393
-309,727,8492
190,-606,3271
-236,-702,11551
-462,-560,2261
595,-68,8683
-586,-197,2281
-11,727,12116
-599,35,14067
598,-33,25631
-234,750,5470
-588,-188,17078
-465,-551,1787
216,614,2348
95,685,13708
-60,741,10936
-592,150,16342
-309,-681,7563
431,429,16436
-596,-109,15391
-377,687,8130
353,510,33216
-555,366,7468
576,-167,41786
-345,708,12080
-6,-683,14778
329,532,6580
427,433,616
-311,-679,13547
39,-669,11925
289,563,20430
-177,756,7485
437,424,1142
587,123,41444
-56,741,8098
228,-583,10663
156,-623,3657
107,680,3475
265,583,946
-391,676,9218
-363,-655,10160
-102,-700,11439
380,-473,16928
-472,-541,4182
-516,481,6732
-325,-676,6988
59,-662,17643
516,311,911
-390,673,8742
253,-570,3977
326,533,27574
31,-672,15819
-254,-696,11171
-595,-116,17559
-4,726,9028
-182,756,7090
-76,745,7280
-503,512,7564
318,539,4510
-237,-701,7885
-326,-673,9256
-405,660,5356
161,650,16494
-567,-309,5136
-569,-295,7345
-127,755,6694
482,365,3938
-237,754,5327
-568,-305,1786
-476,564,13498
364,-487,9341
-255,-697,8177
-510,496,8057
-269,745,7149
-327,721,8247
519,-302,44602
-460,-562,12056
-581,-237,11346
-212,-705,12367
-99,-702,13472
-162,-706,9487
-599,3,13994
-106,752,7950
-552,373,4619
-97,749,9707
126,667,1950
-480,-533,2749
526,-289,43715
110,-643,15638
-187,-707,8969
-396,670,8393
-463,-559,380
-571,296,13713
-563,332,19278
-131,753,6778
-598,-76,9872
-324,-677,769
209,619,14542
-557,-348,8240
-85,-698,15477
-471,-546,8672
-502,514,8198
194,630,20153
-443,617,10715
-450,607,5294
97,685,3023
-401,-625,7982
487,-354,46
-576,268,15061
-572,291,15680
256,588,21014
-517,-462,8816
-267,747,2969
-251,747,10182
399,-455,9610
429,-426,3137
-489,-514,10126
-259,747,6432
-285,741,7534
-592,-155,14325
77,-656,18678
238,-577,4944
-449,-577,3752
-86,-699,10321
-539,416,320
-299,733,5781
-332,720,1
7,-678,13500
-288,-690,10901
-463,585,6469
327,532,20097
-374,688,2718
593,-86,39318
591,-103,20231
-534,-418,11107
472,-372,1036
-217,-703,8832
43,-668,17337
-493,536,1398
-55,-695,8375
579,-154,38687
560,-213,12938
462,390,1059
28,-671,9162
574,-172,37194
-190,755,8453
-44,736,2490
-273,744,8034
586,-128,36168
-194,755,10050
39,-668,16846
-585,216,8414
-524,462,13274
534,274,4229
-150,-705,8882
539,-262,3158
-528,-433,20537
-89,-698,8683
591,104,413
-538,421,13325
-548,-380,405
-477,-535,10645
-114,-703,10156
-258,748,6779
-403,660,3312
-396,-631,10509
222,611,21946
-446,611,9883
-109,751,9765
-357,-657,5792
422,440,42989
-59,-693,10140
-24,-688,7751
579,158,8488
-565,-311,146
62,-660,14906
-550,-370,13126
-550,-373,3683
-432,-595,8773
-159,755,7012
210,619,20442
-599,-9,14150
506,325,52
-174,-706,9002
-181,-706,9100
-466,583,6742
251,-571,8096
-256,747,4125
-326,723,3275
-360,698,9814
418,445,30882
-339,711,6812
129,-633,6455
397,467,37895
-190,757,4721
-456,-567,13706
-281,738,6268
594,-80,41126
-465,-553,9488
598,45,35862
-467,-549,11424
-393,-632,8341
-194,757,6394
-124,-702,6503
462,-386,43125
-250,-697,14069
-459,593,8397
572,182,16502
-117,754,6546
-462,-559,14055
133,-633,17066
-372,-650,27
123,-636,17044
486,-355,8382
-156,756,8424
-276,-691,11368
-477,-537,8179
-510,494,1692
598,39,38930
-575,271,2094
32,714,2801
535,275,2564
-530,444,8131
-297,-687,12479
-584,-220,600
102,-645,19786
-379,-642,4613
-159,757,6902
42,-669,4728
45,706,14052
-516,482,16589
-412,651,4607
-248,752,1364
-599,40,14539
-203,-705,9016
-388,678,9239
-251,-700,5443
-317,-676,8578
3,722,12770
599,23,40973
597,54,41059
362,-490,30939
-311,730,9362
-104,753,7870
357,505,4941
557,-223,39652
598,43,41028
-462,585,1
19,719,3623
-513,491,12843
-58,-695,16304
117,674,17053
141,-628,15602
-88,747,10635
596,58,2903
480,366,30465
-328,-674,11215
288,563,4136
-308,-683,10299
-328,717,1975
599,-23,39018
182,638,8728
-359,701,8654
586,127,39959
-195,759,2428
-595,-117,14029
-365,-651,13003
-478,563,12919
-149,-706,7417
15,-677,15699
-346,711,6638
531,-281,7547
339,522,28038
598,-47,31850
-427,634,5548
94,684,15763
412,451,41611
435,-418,39183
407,-449,4214
-229,752,6417
-551,-370,1393
400,-454,7197
-469,-550,1709
401,-455,2149
-524,-443,14674
-526,455,4577
469,-376,1987
-549,390,7
260,586,15595
-188,-704,11229
62,698,4303
-451,606,11068
-116,753,6753
300,554,14361
187,633,15394
-514,490,2554
-492,537,9804
157,-620,1990
-558,-344,14270
150,-626,346
-426,636,9217
-57,-694,10819
-301,733,6090
-410,-616,8448
-524,461,7822
599,16,38861
-37,-689,17181
-594,128,14599
-354,-659,7757
-427,636,7116
32,-672,12613
-458,597,1655
-466,-552,8908
60,-660,1184
192,-605,2394
-209,-705,13428
-439,-586,8154
408,-447,44003
265,581,19892
-578,-252,19267
-44,738,6707
-91,749,6435
-399,664,2013
-200,-703,7659
31,713,10221
-242,750,3390
244,598,1108
-598,76,13076
599,-27,40957
-447,609,9960
333,-513,35050
-376,688,9371
-544,-389,11995
195,629,14561
-386,676,1682
-304,731,5377
-522,468,8517
536,-268,85
-233,-702,10419
-260,-694,142
42,-668,18022
531,281,40493
-484,-522,4260
556,225,33412
-542,407,2733
-88,-700,10248
-27,733,7515
-257,746,6177
-98,-700,14251
-316,-679,10115
-230,-702,7989
479,-365,2625
425,-429,37614
100,-645,1877
215,615,11340
-57,741,7780
532,-279,9027
493,346,2354
-599,46,15410
-287,-689,7686
236,601,11392
-581,240,16755
421,-433,28148
-314,-680,12420
530,283,41022
-124,-704,10122
253,590,21197
-289,735,1988
415,449,4894
378,486,34668
-189,-704,11908
214,617,18761
-23,733,13293
-563,335,3906
-15,731,7064
-308,732,4224
-425,638,9083
-549,-374,12171
-148,-707,5137
-522,-447,7587
333,528,26128
-599,-26,14479
228,-584,29088
-380,682,10366
-232,-701,8625
596,68,29107
-596,103,14157
-344,-663,10227
-215,753,7086
424,-431,20999
234,-581,19674
-195,-707,2135
-441,-586,12193
-232,754,7684
250,-572,1139
-262,745,6325
-584,220,14480
323,-521,37931
0,-682,1807
-546,397,21233
-300,734,6809
51,-664,18750
-569,-296,14007
-108,-702,10282
-563,-325,8923
-284,741,9074
527,288,8432
188,634,14787
-566,320,12786
115,-639,7191
584,135,41546
-570,-290,6988
-444,615,10296
225,-586,26219
-351,-663,2249
-143,-704,14141
364,-488,41314
36,709,5519
592,-92,41183
6,721,13969
-516,483,9716
-255,748,5568
-517,-463,432
-325,-675,10397
-499,-497,7800
-17,730,8921
-344,709,7683
-544,400,299
-314,-677,6108
323,537,10401
559,-216,25273
-590,-174,6768
-260,749,4319
-283,-691,11090
599,-4,38846
-94,-700,10292
-265,-696,9185
-598,63,11648
259,586,22571
-567,317,6592
510,-317,44281
-275,744,10206
-384,683,633
-247,750,5312
157,653,4736
-418,647,8270
-55,743,1582
-464,-554,10822
-407,-618,11101
26,714,10689
-83,-697,5985
252,-569,24353
-563,-322,12495
-585,211,13938
594,-82,36576
-466,581,13142
-320,-676,7173
-349,-661,7697
1,724,9066
-310,-682,11933
-135,-706,8852
294,-543,5740
44,709,6694
530,-283,3334
-457,-567,1396
-408,-620,13724
305,-534,33880
-546,-382,11947
-410,-615,6262
-587,194,9933
-566,322,3904
45,-666,17466
393,470,2944
-582,237,3062
-397,-626,158
-84,747,7766
-251,-699,8317
-137,-706,10810
135,-630,2
-35,-689,12563
165,648,9607
338,523,30513
550,-238,17135
-20,731,6079
376,488,40567
-559,347,8760
-447,-576,9130
-288,-688,5476
104,679,14345
-102,751,5588
-67,744,6926
-353,704,5940
388,477,18466
-317,725,6280
438,-415,46426
-593,143,17494
599,10,35773
249,594,8807
-595,-114,15737
414,-442,1664
-599,32,14211
-7,-682,15035
281,-552,2497
-337,-666,536
-592,-147,16192
-540,418,6714
-501,519,4839
-268,742,3265
84,-652,18450
-358,698,331
174,642,18214
-65,-696,11941
-238,-702,10047
-331,720,5222
73,695,10121
514,313,45170
-481,-528,15405
-488,542,13753
-294,736,3067
457,397,12068
-589,179,17378
-578,-249,8005
-475,564,1711
383,-470,4113
-486,-523,4268
-599,-2,15162
-81,745,5523
493,-345,2823
596,-69,1761
564,205,42266
583,140,40099
428,-425,3327
-82,-697,9731
-594,135,13829
-169,758,7171
169,-616,20525
532,278,3637
351,511,24376
589,112,38427
297,557,26310
563,207,40748
272,-556,9617
-532,442,8161
583,-138,39392
185,-607,23676
-86,746,5564
63,-659,1718
290,563,25949
46,-667,16837
562,-209,39717
-308,730,6423
-101,-702,15350
-437,623,8855
143,658,5618
-110,-703,13718
162,650,6925
-517,-460,14827
-288,740,6083
-256,-699,5354
-380,-641,6113
-384,680,6783
-280,738,355
580,154,19054
