599,-12,12968
574,172,7099
505,-325,14248
-598,-59,5506
-19,729,2770
-387,-635,3991
104,680,4698
-143,-705,2934
84,691,2710
92,-649,6175
-535,-414,2395
-445,-580,3017
-489,540,4557
-577,261,3451
79,-655,6903
-84,-698,4610
-515,-463,4076
-344,-664,2983
-221,752,1393
-273,-693,1997
599,-6,12209
10,-678,5654
567,197,10612
-356,703,1058
-279,742,1755
-385,-639,3718
78,693,3904
522,300,1658
538,-267,2484
-583,227,4597
203,625,2465
596,59,9026
268,580,6350
-595,-118,4702
481,364,1816
-568,311,5270
-555,363,4603
-131,755,2451
485,359,14184
-511,493,2578
-320,723,1541
-77,746,2014
135,-631,7626
229,606,5119
-90,749,2778
63,700,4998
284,-549,11501
130,-635,999
-255,-696,4534
-419,646,2068
-392,-635,398
-500,518,2194
-570,-289,157
-596,100,4676
-317,-680,645
-305,-683,2437
-480,556,2633
298,555,431
-568,-299,2397
-418,649,1371
564,-204,14077
599,-15,12760
-155,-707,3027
-323,-675,2518
54,-665,1182
587,119,1714
-515,487,3266
-466,-550,1428
-587,-197,4640
154,652,2557
-131,757,1373
511,317,2646
280,569,834
315,543,10024
-368,-650,1917
-380,-644,795
-596,105,5719
-492,536,2149
32,712,2877
-269,742,2363
-167,-707,4079
-237,-702,4018
186,-608,1606
47,-667,4265
-111,753,2472
10,719,2606
-158,755,2451
-551,381,2311
-402,-625,2737
87,-650,213
-563,336,206
-434,629,2846
295,560,1330
46,-666,6003
594,79,13083
-460,589,2015
254,588,435
-419,-606,617
-572,-281,2423
-321,725,3369
553,-234,313
-30,733,3908
337,524,10156
-317,-677,3166
-579,-244,4451
-396,671,2263
120,673,4160
-449,610,505
-329,-672,1870
-369,695,1027
-409,655,2703
506,327,12636
52,706,36
465,-382,11740
-242,-701,3971
-541,-399,5684
176,640,5830
-170,-704,2336
-596,-102,5499
-76,-697,3961
-459,-563,4609
172,644,4002
148,658,2258
-423,642,3619
285,-548,10904
421,441,12271
-487,-518,3790
322,-521,4902
-33,734,4083
-236,-699,2864
-537,425,3327
-241,751,1767
-158,757,1866
25,-673,4015
-380,-643,4500
-579,249,2318
-380,681,332
-244,752,3529
-396,669,2312
-14,731,286
384,479,659
94,683,179
-146,758,2722
-414,651,1672
-275,-692,2684
474,-372,33
-541,413,3880
-35,735,2733
310,548,1289
592,-91,10277
37,711,4145
127,-636,4374
595,76,10939
211,618,6080
-376,-646,3766
383,481,10995
-175,756,3362
-280,741,1554
412,452,3923
-453,-568,3116
53,-665,4163
-314,727,1455
306,550,10059
454,402,14451
-527,457,571
-292,-689,2589
322,537,9623
-409,656,2257
-305,732,2514
-362,700,2671
-314,-681,1507
-493,-508,4386
29,-673,3642
-581,-232,2811
328,533,1180
581,146,4799
-355,-657,4323
-591,159,5043
-448,609,2930
5,723,2048
-481,555,4609
-360,701,2787
-48,741,1100
-486,548,3861
-556,-351,5440
-10,729,3580
463,-384,2823
473,375,17
-278,743,3076
538,-265,12821
-525,457,1038
-598,71,5605
306,-533,7913
-383,682,2775
-506,507,3769
484,-357,14582
-524,460,2507
-117,-702,5166
487,-353,12607
9,721,3066
-321,-675,2141
513,-313,6973
-366,696,1787
398,467,1891
-593,141,4712
233,-582,2498
-556,364,577
-116,755,2007
-168,755,1582
-154,-707,2941
-233,-700,4584
230,-583,8876
-495,-504,4534
-33,737,35
323,536,10294
369,495,11330
592,-94,12926
-177,-704,2631
441,418,14027
-537,-408,1990
-253,-697,3193
-566,-309,5723
12,720,2768
-375,685,80
-480,560,2278
36,-669,6505
-230,-700,2720
-357,702,1920
201,626,5076
-404,663,2472
-434,-592,2302
530,284,12817
-599,23,5004
397,468,4284
35,712,4806
575,171,13570
-365,693,680
281,-550,3231
69,-658,6197
-404,-621,4429
-388,674,176
-182,-704,2982
-555,367,2240
-554,-355,4401
590,-106,13092
233,-581,10141
-595,-122,4821
-386,-637,2782
-503,513,3723
-563,-320,1277
-168,757,2271
-455,-568,4899
-565,-316,6079
-539,420,3069
-179,-706,2914
-599,-23,4979
485,360,7950
181,638,5507
-228,752,2022
497,-339,1474
-73,747,2326
-8,729,275
357,-495,324
-597,-96,106
320,-524,3492
-584,-218,5600
-201,756,2203
531,-280,14185
-304,-684,2531
-201,754,1527
376,489,2452
-531,440,465
429,-425,16398
-413,-614,2642
-519,475,3366
419,442,62
-412,652,3793
-463,-556,1972
-499,523,2115
331,-514,3589
-185,-705,2581
263,583,7251
-422,-605,3017
-307,728,2481
471,378,1335
-553,370,3364
62,701,3548
-481,559,336
207,620,1833
-422,644,2847
418,-437,12957
587,-119,6603
-274,744,2176
121,672,5240
-575,-271,2387
-315,-678,3133
-599,16,4119
589,109,8676
-407,-619,1762
-275,-693,2814
-15,-684,5291
-263,744,2957
-474,-542,2276
-527,-434,1119
255,590,1589
-318,724,2097
535,-272,14507
-374,-644,1239
-215,755,1811
423,-431,10968
-598,-70,4735
-236,751,2422
495,345,7811
550,-240,13460
-434,627,2876
-547,-380,6278
-291,736,2318
383,482,5295
-12,-684,3306
-43,-692,4826
-487,-517,1979
-305,730,1624
-320,-677,1306
-121,752,2845
89,689,636
-599,-27,5674
-445,614,3584
407,-448,14562
-507,-480,2097
252,592,2295
-283,737,398
-448,-576,3210
-429,-600,2919
380,485,4850
-512,495,587
-183,-705,3175
350,512,7688
-485,-520,872
303,-536,9724
215,-590,205
-95,748,2775
184,634,193
139,663,2346
-160,758,2782
67,699,2276
-215,757,2398
-277,-692,2597
257,588,5871
463,389,2909
-383,-641,3822
558,-220,13931
-441,617,4064
-378,-645,3658
523,296,9462
518,-303,12647
-302,-682,3288
-577,262,4938
560,217,3350
-552,-364,8034
-186,-706,2753
-260,745,3882
469,-377,14237
-500,516,269
334,527,8910
-557,-349,486
-595,122,4419
-282,740,2072
-436,625,2280
18,-676,5145
-28,733,2917
-238,-700,2927
397,-458,13692
553,233,14210
113,676,4998
-117,-704,4532
146,-626,6588
-26,732,1979
-462,-556,4203
-42,-692,4047
293,-543,10240
240,-578,740
464,-384,13550
-59,740,2067
-389,-635,2834
-548,390,7574
-442,618,3527
-99,751,2406
405,-451,1001
184,636,5305
-569,-301,19
-156,-704,3072
239,600,7308
-514,-467,6018
-395,-629,3202
-517,477,188
512,317,12293
-388,677,2245
250,593,5839
-290,737,1432
44,-668,4545
-232,-702,3079
-5,725,4081
308,-531,1057
502,-331,3789
-429,-599,3348
409,454,11725
-342,709,1656
-139,-703,1812
-16,-686,2610
-371,-650,2772
541,-261,214
-216,-703,3000
207,-597,495
-184,759,2467
-78,745,3867
-49,738,3235
215,-591,8756
-101,-700,4484
132,-634,1780
-431,634,363
-443,-582,3400
219,615,364
-20,-684,270
543,255,1929
5,-680,4670
-598,-74,4893
-323,720,1687
60,701,3748
-397,-629,3020
-400,667,3613
-579,253,5112
-226,753,2084
39,710,2258
525,294,7653
-451,-571,3023
-395,-632,2438
-106,-701,4604
547,246,2258
352,511,10288
-510,-474,4067
392,-462,7239
-595,-110,2654
-205,-705,3235
-381,684,3318
-521,472,2882
-589,-183,1219
-597,-81,4744
499,338,15148
-599,-4,4863
220,613,6415
367,-484,9
-199,755,4096
-576,-262,7027
413,-442,14604
-350,705,3015
-64,-695,2776
276,-553,316
-543,407,7091
248,-571,1754
-578,-253,4646
-193,758,2856
-262,-697,4057
-519,-455,3980
-597,-89,5514
389,-465,11146
449,-403,4115
-40,735,1684
-443,-581,2699
404,459,5036
18,718,2169
335,526,9069
-374,690,3859
-528,451,5267
-596,102,5567
81,-654,6111
-449,-575,3022
155,654,3014
578,162,566
542,259,14294
580,-153,13216
-450,-573,2983
-333,714,270
-152,758,3308
177,-611,6523
196,629,5612
-145,758,2502
-554,-359,2134
451,-401,445
-146,756,2007
-533,436,2744
-76,748,750
-377,-646,2411
-146,754,1151
76,693,3250
-172,755,1381
553,-231,6838
480,367,12728
-533,438,5846
-505,506,1520
298,556,8101
589,113,13129
108,-644,4617
-18,729,4394
-317,-679,3853
88,689,3936
-151,-707,2454
-523,-445,2949
298,-539,10893
-548,-374,660
115,675,4672
-199,757,2302
454,401,5988
-249,-698,2713
-513,488,3500
-547,396,1161
-416,-609,835
-291,738,3392
-531,-424,1598
576,-165,11753
-599,10,4311
-376,-644,2820
-575,277,2729
-561,342,5406
555,227,5261
71,-656,109
-358,701,2206
-551,378,4511
-599,-44,4740
-543,406,3277
559,219,12206
274,574,3978
-520,474,3738
-340,-667,2608
244,-574,7340
-576,269,4807
-277,-693,4071
-172,757,1558
-234,752,2228
574,-171,1408
-426,639,2281
-387,679,3478
56,-663,4395
-227,-703,3100
-489,-513,324
486,358,14846
237,-579,8807
513,314,9807
422,439,2695
-268,-696,2684
347,516,4668
-184,-707,3165
273,577,446
122,-638,4708
-363,-654,2976
-427,639,120
-348,708,2224
558,220,13359
108,-643,6309
-332,718,2418
-423,639,3202
310,547,8936
-8,725,647
422,441,2840
-72,-696,4445
222,-587,8771
439,421,6793
-565,325,3405
-491,538,2236
464,389,13143
-574,-273,4662
155,653,4785
-517,479,2275
-406,657,729
99,682,4400
592,97,9345
-522,470,1149
-374,687,3391
574,173,13603
506,-324,14005
-376,-643,3663
-37,-691,3601
-223,752,2822
-333,-672,3424
230,-584,405
524,-292,9259
330,-516,10093
-46,738,2766
548,246,11897
-253,748,2212
-103,-702,3651
449,409,4112
241,-576,9188
187,635,2601
376,487,1899
57,-664,1018
-587,-193,4866
292,562,2993
547,-246,14130
-81,-697,3343
468,382,525
-420,-605,587
-486,547,1699
-413,654,3707
315,-528,1149
-420,644,2201
-464,588,55
542,258,12666
-599,-38,4665
-330,-673,4563
592,91,8378
-599,52,3331
-566,317,2284
-9,728,3391
-430,634,4347
-476,567,2956
-378,683,1135
-386,678,1183
357,-493,2129
57,702,3337
351,512,7981
-390,-634,2520
234,603,7494
-597,-85,5251
307,550,4926
599,29,12913
147,-627,3886
476,372,13665
562,208,244
241,598,7448
566,198,13035
42,710,1057
261,586,11
269,577,17
527,290,10723
-471,-542,252
-481,556,1636
-498,526,428
488,-352,6231
-229,-701,1789
-405,-623,3922
-595,115,5422
550,239,2871
433,-421,10004
-571,-290,2639
-238,-699,3604
-229,754,2565
572,-182,41
-287,-691,244
-118,-702,4722
-332,-671,2649
-132,756,2299
544,255,12330
-132,754,2958
-580,248,4629
307,-533,11388
-240,749,1810
-391,-633,2060
-271,745,3743
-404,662,1927
-311,-680,2487
-318,727,2252
218,613,3396
-233,751,3175
-257,747,1938
-591,-160,4629
-282,739,2566
445,412,2839
349,512,227
-170,758,2428
140,-630,4833
-230,751,2542
-380,-640,3098
562,212,399
118,674,4186
-391,675,1170
-413,653,1605
65,-660,6126
570,188,9713
-599,50,4676
399,466,2321
-385,-636,1450
-410,657,2389
491,-346,7027
-350,-662,2880
106,-644,5602
-160,756,2822
-392,-631,3904
-598,64,5909
-266,-693,2935
-244,750,2232
-166,755,1823
549,-243,2591
-556,-350,4878
-178,759,2943
128,-636,146
344,518,10489
586,125,13074
-254,750,2697
599,8,12979
196,627,2201
-211,753,600
-477,561,1317
-490,537,1491
578,-161,7079
375,490,4617
26,-674,2829
-580,247,5276
598,42,13676
-108,751,1478
-592,-154,4980
582,-143,13257
521,301,11346
-367,694,1686
-403,-623,2873
146,-625,11
-375,-645,2813
504,330,14568
573,179,3711
-179,-705,2801
-166,757,1773
-598,-52,1989
-519,-453,649
-599,-24,5851
-274,-691,2898
-306,-682,2587
599,25,12680
319,538,511
-563,331,3697
-592,158,2263
378,487,4198
313,-529,6203
48,706,3174
451,406,11070
392,-463,10179
-593,139,4509
106,-643,4340
198,626,4730
18,-675,4542
-376,687,1954
-150,-706,3711
-293,-688,3632
-518,-459,2445
-324,-673,2852
-64,743,2352
-334,716,1581
517,-305,14593
-515,486,3471
69,-659,5368
-177,758,2688
-87,-701,238
352,-498,13927
-458,593,2183
477,371,15561
591,101,13080
165,-618,6314
410,453,11973
-299,731,557
139,662,4589
1,722,1430
-368,695,3802
-538,425,1157
107,-645,104
478,-364,783
-588,-190,2615
-576,273,595
-562,-329,2340
168,644,2757
-527,453,3589
469,-378,6726
275,573,2690
-33,735,2469
387,-466,32
461,392,7405
-597,80,5534
215,-592,5492
561,-210,744
331,530,6024
-193,756,2296
65,698,3804
-555,-356,800
-145,756,2449
-513,-472,3
71,697,3756
-145,754,1494
-182,758,2668
-588,-189,5453
-502,516,3749
-414,-613,2645
-152,756,1613
-262,748,2974
466,-380,961
-497,-504,72
-482,553,4425
-69,746,3008
-486,550,107
-118,-704,4894
-178,-707,3421
-461,589,3293
-343,-665,2592
-338,-666,3090
-129,753,3155
-238,751,1677
-584,-213,4876
-407,658,1579
-203,-706,3513
421,440,1027
329,531,9909
4,721,1028
-377,-644,2712
-422,640,3439
-164,755,1630
85,-653,5613
-424,638,2999
-242,752,1966
-584,218,4705
-86,747,3333
296,-540,5839
-401,-626,3212
-587,202,1312
-363,699,3335
-186,-705,2380
-341,712,1974
-599,26,4883
-17,-685,3800
-214,-703,2142
358,-492,2011
-457,-563,3825
339,-508,7160
-192,755,2779
-599,-22,4518
305,-535,4171
-276,744,2665
-286,741,670
-595,114,5041
-28,-686,454
-101,751,2660
-354,-658,4149
592,95,12298
592,-97,7613
-9,726,3827
5,-679,4203
-538,-408,2758
143,-628,7085
-469,579,2560
470,382,356
-586,203,4842
129,667,3940
168,-617,2445
346,-502,2570
-164,757,2560
-265,744,3085
-324,723,2049
598,-41,12747
-569,-299,5238
171,-615,7067
-289,737,1912
312,546,4617
-258,-697,1712
-192,757,1963
424,-430,11911
-241,-702,416
571,-181,1497
-549,-376,1320
245,596,6873
-577,-260,3005
16,717,3757
-377,-643,4430
-107,-703,4539
47,708,462
80,693,1937
-584,221,4583
137,661,300
-394,670,2160
347,514,1125
-119,753,2611
-270,742,3584
-209,-706,931
336,526,1660
498,338,67
-191,759,1980
-305,729,2812
373,491,11417
193,629,2900
-574,283,2362
242,597,5000
-355,700,119
-331,718,2059
-475,-541,933
-439,-588,4466
115,676,643
75,695,3995
558,222,6681
-501,-494,3802
-366,-652,2351
-81,748,3439
-422,-604,4200
142,661,4644
-301,731,3266
-38,-690,3712
86,690,2922
-490,542,440
599,5,12739
-65,744,2254
-92,750,1503
435,426,3030
-291,-686,3213
-13,727,2638
-86,-700,4671
-156,758,2868
-263,-696,3002
144,660,4485
-523,467,2237
-75,-697,3490
-416,-611,2808
-388,-637,3029
542,260,3356
-161,759,2278
109,679,1342
-1,-682,3202
-296,-688,460
429,431,2215
-308,-680,3855
-515,485,3062
272,575,709
167,645,5196
-544,-390,7155
410,452,559
-532,438,2217
330,529,1846
-509,500,2190
-247,752,1674
-290,735,2728
-471,575,3767
-527,452,1962
-43,737,2330
594,83,12754
120,672,3780
-204,755,2752
297,558,5026
-558,-341,4246
500,336,13372
585,133,12554
-415,647,146
-394,-631,2823
-316,-680,2450
-473,-541,4505
537,-268,14417
597,53,13694
179,640,1963
377,-477,6697
151,-625,4810
-356,705,29
-96,748,2232
-555,361,59
-27,731,495
384,-469,1439
-520,473,3103
438,-416,1544
-170,756,3300
436,-416,497
-448,606,442
-583,-219,2422
48,-666,4846
-551,376,279
497,342,5920
-455,-566,2657
585,129,8958
-197,-703,986
-204,757,1112
-480,-528,240
430,-425,811
598,-36,12022
599,13,13658
-60,-694,4349
-73,746,3008
346,515,1683
-433,630,3463
-504,-489,3645
565,-202,12194
-331,-671,2548
303,552,7167
-508,501,5843
-23,731,3192
201,624,3750
394,470,13056
-571,-285,1727
363,-489,12045
-545,397,441
-42,737,2745
435,424,2248
-74,-698,5232
-587,-195,4758
31,714,3021
87,-653,247
-54,742,3293
190,631,3300
-62,742,2850
11,722,2186
-405,-620,4353
-56,-694,2872
541,-258,3422
-578,256,5308
86,687,722
-444,612,1681
221,-588,9356
-191,-707,2183
314,-527,5988
-373,-645,2160
-316,-677,3882
-475,567,1736
-442,615,2992
-187,759,2332
147,656,4018
81,-655,2304
-416,646,208
-515,488,238
-432,-594,1987
-169,-704,2273
-125,755,2529
496,-340,8127
-596,96,4116
-560,-337,2819
-299,736,372
-343,713,1843
-336,-670,2883
-161,-707,3743
-553,372,4887
519,303,4964
-133,753,1571
24,716,3638
-535,429,1548
-40,-691,5495
-482,-529,4432
-597,92,4978
-282,-692,3556
-452,-572,4677
-543,409,2030
-295,-688,2655
-536,-413,7787
287,-546,2498
-309,727,2837
190,-606,1143
-236,-702,3862
-462,-560,775
595,-68,3027
-586,-197,754
-11,727,4034
-599,35,4697
598,-33,8642
-234,750,1819
-588,-188,5696
-465,-551,604
216,614,760
95,685,4604
-60,741,3644
-592,150,5430
-309,-681,2515
431,429,5429
-596,-109,5183
-377,687,2692
353,510,11065
-555,366,2475
576,-167,13930
-345,708,3915
-6,-683,4947
329,532,2247
427,433,217
-311,-679,4509
39,-669,3917
289,563,6743
-177,756,2489
437,424,406
587,123,13818
-56,741,2733
228,-583,3594
156,-623,1272
107,680,1141
265,583,313
-391,676,3086
-363,-655,3409
-102,-700,3829
380,-473,5699
-472,-541,1406
-516,481,2237
-325,-676,2390
59,-662,5831
516,311,337
-390,673,2906
253,-570,1366
326,533,9195
31,-672,5282
-254,-696,3739
-595,-116,5841
-4,726,2992
-182,756,2362
-76,745,2427
-503,512,2501
318,539,1520
-237,-701,2622
-326,-673,3081
-405,660,1787
161,650,5482
-567,-309,1821
-569,-295,2421
-127,755,2265
482,365,1311
-237,754,1776
-568,-305,632
-476,564,4496
364,-487,3226
-255,-697,2710
-510,496,2644
-269,745,2381
-327,721,2753
519,-302,14859
-460,-562,4039
-581,-237,3793
-212,-705,4132
-99,-702,4505
-162,-706,3129
-599,3,4677
-106,752,2674
-552,373,1533
-97,749,3178
126,667,645
-480,-533,939
526,-289,14574
110,-643,5241
-187,-707,3013
-396,670,2778
-463,-559,143
-571,296,4559
-563,332,6450
-131,753,2243
-598,-76,3519
-324,-677,296
209,619,4823
-557,-348,2789
-85,-698,5177
-471,-546,2865
-502,514,2638
194,630,6761
-443,617,3592
-450,607,1742
97,685,987
-401,-625,2658
487,-354,28
-576,268,5030
-572,291,5203
256,588,6949
-517,-462,2995
-267,747,998
-251,747,3399
399,-455,3197
429,-426,1082
-489,-514,3370
-259,747,2145
-285,741,2523
-592,-155,4741
77,-656,6227
238,-577,1687
-449,-577,1275
-86,-699,3418
-539,416,108
-299,733,1812
7,-678,4428
-288,-690,3645
-463,585,2159
327,532,6675
-374,688,881
593,-86,13082
591,-103,6814
-534,-418,3669
472,-372,369
-217,-703,2927
43,-668,5785
-493,536,489
-55,-695,2823
579,-154,12847
560,-213,4232
462,390,365
28,-671,3064
574,-172,12444
-190,755,2788
-44,736,824
-273,744,2674
586,-128,12084
-194,755,3363
39,-668,5596
-585,216,2767
-524,462,4434
534,274,1463
-150,-705,2939
539,-262,1144
-528,-433,6827
-89,-698,2913
591,104,118
-538,421,4475
-548,-380,150
-477,-535,3565
-114,-703,3364
-258,748,2261
-403,660,1097
-396,-631,3537
222,611,7332
-446,611,3313
-109,751,3268
-357,-657,1936
422,440,14303
-59,-693,3392
-24,-688,2607
579,158,2900
-565,-311,48
62,-660,4944
-550,-370,4329
-550,-373,1279
-432,-595,2898
-159,755,2326
210,619,6854
-599,-9,4717
506,325,19
-174,-706,2984
-181,-706,3014
-466,583,2241
251,-571,2748
-256,747,1342
-326,723,1111
-360,698,3284
418,445,10305
-339,711,2274
129,-633,2184
397,467,12607
-190,757,1557
-456,-567,4547
-281,738,2082
594,-80,13706
-465,-553,3055
598,45,11967
-467,-549,3825
-393,-632,2763
-194,757,2149
-124,-702,2183
462,-386,14440
-250,-697,4697
-459,593,2777
572,182,5451
-117,754,2195
-462,-559,4680
133,-633,5718
-372,-650,26
123,-636,5705
486,-355,2696
-156,756,2809
-276,-691,3762
-477,-537,2800
-510,494,545
598,39,12979
-575,271,684
32,714,926
535,275,901
-530,444,2714
-297,-687,4173
-584,-220,264
102,-645,6553
-379,-642,1543
-159,757,2316
42,-669,1631
45,706,4689
-516,482,5544
-412,651,1539
-248,752,464
-599,40,4830
-203,-705,2985
-388,678,3085
-251,-700,1862
-317,-676,2871
3,722,4240
599,23,13663
597,54,13690
362,-490,10354
-311,730,3120
-104,753,2631
357,505,1688
557,-223,13228
598,43,13681
19,719,1187
-513,491,4479
-58,-695,5451
117,674,5712
141,-628,5189
-88,747,3531
596,58,1002
480,366,10090
-328,-674,3728
288,563,1361
-308,-683,3450
-328,717,659
599,-23,12990
182,638,2897
-359,701,2884
586,127,13313
-195,759,814
-595,-117,4686
-365,-651,4331
-478,563,4303
-149,-706,2430
15,-677,5239
-346,711,2221
531,-281,2500
339,522,9360
598,-47,10745
-427,634,1830
94,684,5279
412,451,13831
435,-418,13031
407,-449,1456
-229,752,2149
-551,-370,494
400,-454,2174
-469,-550,723
401,-455,746
-524,-443,4805
-526,455,1549
469,-376,680
-549,390,7
260,586,5205
-188,-704,3766
62,698,1455
-451,606,3675
-116,753,2266
300,554,4809
187,633,5346
-514,490,873
-492,537,3262
157,-620,712
-558,-344,4733
150,-626,138
-426,636,3097
-57,-694,3582
-301,733,2033
-410,-616,2827
-524,461,2545
599,16,12937
-37,-689,5707
-594,128,4848
-354,-659,2582
-427,636,2363
32,-672,4227
-458,597,566
-466,-552,2935
60,-660,426
192,-605,851
-209,-705,4374
-439,-586,2739
408,-447,14609
265,581,6577
-578,-252,6470
-44,738,2211
-91,749,2144
-399,664,683
-200,-703,2571
31,713,3404
-242,750,1115
244,598,367
-598,76,4449
599,-27,13658
-447,609,3348
333,-513,11597
-376,688,3118
-544,-389,3963
195,629,4875
-386,676,563
-304,731,1736
-522,468,2804
536,-268,35
-233,-702,3438
-260,-694,61
42,-668,5930
531,281,13448
-484,-522,1427
556,225,11203
-542,407,906
-88,-700,3241
-27,733,2496
-257,746,2054
-98,-700,4719
-316,-679,3328
-230,-702,2646
479,-365,911
425,-429,12824
100,-645,653
215,615,3768
-57,741,2587
532,-279,3014
493,346,808
-599,46,5117
-287,-689,2542
236,601,3750
-581,240,5605
421,-433,9423
-314,-680,3907
530,283,13608
-124,-704,3351
253,590,7023
-289,735,667
415,449,1642
378,486,11557
-189,-704,3985
214,617,6305
-23,733,4416
-563,335,1302
-15,731,2343
-308,732,1411
-425,638,3041
-549,-374,4045
-148,-707,1767
-522,-447,2521
333,528,8676
-599,-26,4837
228,-584,9602
-380,682,3440
-232,-701,2859
596,68,9558
-596,103,4725
-344,-663,3416
-215,753,2346
424,-431,7001
234,-581,6570
-195,-707,747
-441,-586,4055
-232,754,2558
250,-572,412
-262,745,2124
-584,220,4828
323,-521,12506
0,-682,638
-546,397,7105
-300,734,2270
51,-664,6271
-569,-296,4595
-108,-702,3396
-563,-325,3093
-284,741,3032
527,288,2808
188,634,4978
-566,320,4252
115,-639,2465
584,135,13855
-570,-290,2302
-444,615,3440
225,-586,8703
-351,-663,779
-143,-704,4734
364,-488,13573
36,709,1819
592,-92,13729
6,721,4672
-516,483,3205
-255,748,1872
-517,-463,160
-325,-675,3406
-499,-497,2588
-17,730,3008
-344,709,2572
-544,400,93
-314,-677,2051
323,537,3455
559,-216,8394
-590,-174,2326
-260,749,1448
-283,-691,3616
599,-4,12929
-94,-700,3407
-265,-696,2882
-598,63,3881
259,586,7539
-567,317,2243
510,-317,14754
-275,744,3404
-384,683,220
-247,750,1718
157,653,1565
-418,647,2749
-55,743,520
-464,-554,3569
-407,-618,3725
26,714,3580
-83,-697,2046
252,-569,8125
-563,-322,4115
-585,211,4629
594,-82,12218
-466,581,4398
-320,-676,2380
-349,-661,2576
1,724,3054
-310,-682,3989
-135,-706,2972
294,-543,1955
44,709,2221
530,-283,1026
-457,-567,490
-408,-620,4562
305,-534,11186
-546,-382,3933
-410,-615,2088
-587,194,3270
-566,322,1315
45,-666,5824
393,470,1002
-582,237,1066
-397,-626,57
-84,747,2585
-251,-699,2742
-137,-706,3621
135,-630,2
-35,-689,4169
165,648,3191
338,523,10199
550,-238,5748
-20,731,1980
376,488,13478
-559,347,2924
-447,-576,2997
-288,-688,1835
104,679,4823
-102,751,1844
-67,744,2305
-353,704,1981
388,477,6165
-317,725,2085
438,-415,15383
-593,143,5844
599,10,11939
249,594,2927
-595,-114,5272
414,-442,588
-599,32,4744
-7,-682,4942
281,-552,888
-337,-666,196
-592,-147,5366
-540,418,2239
-501,519,1629
-268,742,1098
84,-652,6158
-358,698,115
174,642,6112
-65,-696,3969
-238,-702,3368
-331,720,1698
73,695,3400
514,313,15043
-481,-528,5135
-488,542,4647
-294,736,1007
457,397,4017
-589,179,5788
-578,-249,2813
-475,564,569
383,-470,1403
-486,-523,1463
-599,-2,5056
-81,745,1850
493,-345,975
596,-69,690
564,205,14093
583,140,13359
428,-425,1134
-82,-697,3266
-594,135,4620
-169,758,2388
169,-616,6839
532,278,1251
351,511,8122
589,112,12814
297,557,8779
563,207,13591
272,-556,3295
-532,442,2723
583,-138,13093
185,-607,8032
-86,746,1864
63,-659,602
290,563,8663
46,-667,5635
562,-209,13051
-308,730,2141
-101,-702,5123
-437,623,2976
143,658,1851
-110,-703,4531
162,650,2300
-517,-460,4888
-288,740,2034
-256,-699,1822
-380,-641,2035
-384,680,2267
-280,738,123
580,154,5920
-250,748,2692
-58,743,4027
26,-672,5538
-50,740,2730
401,-453,3785
574,176,246
-162,-705,3515
-103,-701,3696
102,680,4873
83,691,5082
-353,703,2658
-509,-478,5117
-408,660,718
-548,388,2975
-544,402,4838
-539,-404,3890
-360,702,166
-454,-570,3705
