-109,-705,10496
-110,-697,11015
106,-644,9485
-56,-584,33159
-100,-628,19770
-87,-771,8372
-73,-598,22850
-91,-613,7456
-74,-794,7870
71,-799,6767
-72,-596,22420
101,-742,7737
79,-782,3959
-108,-662,15712
-65,-806,9763
104,-647,15189
-86,-777,9145
51,-819,128
1,-849,9873
-19,-843,7007
30,-840,8259
106,-657,22279
101,-633,23129
108,-689,18284
-2,-847,6203
-44,-831,7963
59,-812,11378
110,-696,15391
-79,-790,11101
-2,-848,7783
88,-616,11241
109,-695,10499
107,-666,16445
109,-698,10694
-109,-700,10754
89,-615,16974
-79,-601,26711
-25,-843,9313
-98,-741,6644
-105,-638,3263
-105,-640,22235
85,-612,11310
69,-802,6886
-60,-813,6911
80,-781,10888
85,-773,9716
-109,-670,14617
89,-766,7611
-36,-576,47858
66,-592,22934
-35,-839,3049
-69,-803,6784
73,-793,12669
-110,-671,11509
68,-807,2191
7,-844,12936
91,-759,13775
-51,-825,7717
-107,-703,9438
98,-746,8054
14,-842,5517
19,-844,6428
48,-824,8105
84,-609,20042
91,-768,2146
103,-733,14242
-90,-612,15068
-79,-603,27490
-96,-753,7975
79,-787,7172
23,-573,61244
-6,-845,7713
93,-621,16353
65,-806,7583
-10,-843,5325
-65,-810,9198
-32,-574,18988
108,-663,11852
-81,-781,12792
88,-615,26145
-101,-637,23979
-16,-846,8156
92,-762,8299
-45,-827,8882
-21,-842,7017
110,-683,11416
4,-846,6881
54,-819,7052
2,-571,35196
82,-784,12574
57,-815,8005
88,-766,13665
15,-572,36434
92,-619,16002
9,-571,70849
98,-742,10062
102,-732,8116
-102,-642,2919
-106,-652,19745
-63,-809,7689
-108,-674,446
-106,-727,11210
107,-714,9842
87,-612,17021
-57,-584,13044
98,-633,18507
47,-582,9869
-111,-687,11983
0,-846,6504
-96,-628,2605
87,-773,8090
-110,-710,4920
78,-784,6849
110,-679,11634
-110,-675,11486
-99,-746,9029
-107,-658,21275
-17,-845,6321
-109,-699,10055
-74,-597,21655
47,-581,36386
53,-819,8821
37,-836,9964
-91,-618,26380
47,-827,6388
38,-833,6841
-83,-608,21974
106,-649,14560
99,-745,10603
-84,-780,7270
69,-593,30940
-87,-611,17661
-59,-814,7176
18,-843,6136
25,-573,44747
-104,-648,7977
10,-847,7509
86,-608,8203
24,-574,11578
-7,-846,6428
71,-597,26679
100,-732,7425
-107,-725,1080
10,-848,10705
-108,-690,3287
-99,-742,9427
65,-810,11074
-97,-624,19709
95,-624,15411
59,-588,32181
-1,-571,32882
81,-780,12741
-99,-633,19282
-30,-574,45632
72,-798,6828
-29,-840,7004
-55,-585,33614
103,-637,21108
-63,-812,7792
95,-749,14245
-97,-749,7837
-72,-795,8136
51,-825,11617
108,-676,18799
107,-653,14296
-18,-843,6427
49,-822,12118
22,-842,6835
70,-803,12172
83,-783,9157
-109,-662,11824
97,-624,17800
57,-587,26239
108,-697,11399
89,-764,13305
3,-849,8988
-46,-829,6592
-75,-797,12080
-3,-844,8696
102,-645,1122
-32,-841,255
40,-833,6437
-33,-838,6420
-58,-585,30125
-52,-820,12470
-31,-840,8767
97,-749,8605
54,-817,11655
-80,-604,27216
-103,-729,9455
-89,-769,7651
-71,-594,30101
107,-717,16632
102,-734,9447
-67,-806,6719
-102,-733,9233
-91,-765,7967
84,-611,5942
-51,-821,12254
85,-778,11721
12,-844,7509
-106,-708,2079
110,-689,11831
-84,-779,7690
83,-607,18163
30,-575,39974
-106,-713,16939
34,-576,46772
105,-646,13517
88,-764,2067
17,-842,12787
90,-768,12907
108,-671,18041
107,-715,11450
-47,-824,5859
53,-817,206
-84,-777,8134
81,-779,9696
-68,-806,8909
-100,-745,13184
60,-817,972
-78,-793,7427
104,-648,21373
74,-792,11834
-28,-574,51897
96,-626,15715
77,-794,1457
94,-750,6183
-90,-767,7687
-103,-723,2865
-108,-702,13392
15,-845,6089
-111,-700,13307
109,-682,11674
107,-718,14918
100,-734,14822
-33,-839,10105
101,-729,10228
24,-841,6453
-107,-651,13004
-108,-719,10111
-4,-849,8793
-73,-798,6918
84,-606,15116
-111,-670,16370
37,-831,2365
-109,-674,21176
68,-592,27072
98,-751,3513
79,-783,12013
-71,-595,21983
-105,-720,10943
-30,-841,12320
74,-596,4614
37,-577,44520
-44,-833,546
-54,-822,7459
110,-663,15206
-107,-659,18913
31,-837,7257
-14,-846,6680
-93,-761,7989
87,-767,8813
-98,-630,25074
95,-754,8145
-97,-754,13192
-61,-589,21677
-50,-823,8172
96,-622,12024
-63,-588,29762
-16,-571,34508
108,-710,11910
108,-675,19425
-101,-742,13679
-55,-820,6677
4,-571,39977
-110,-703,13807
-95,-756,7805
-103,-639,13901
59,-586,25341
-15,-847,11327
30,-836,11519
6,-846,5985
-52,-582,35890
-101,-633,15090
79,-602,24256
33,-576,35679
-12,-847,8423
-108,-704,11181
-102,-637,14564
-107,-707,17019
-109,-690,17351
-12,-848,8144
59,-816,7827
-99,-751,514
0,-571,32886
-38,-578,1668
-55,-818,7788
94,-761,3641
98,-744,8674
-84,-782,12453
97,-754,1387
7,-570,16542
70,-798,11094
51,-821,8722
68,-800,11261
-59,-819,688
-38,-832,11386
-58,-820,1164
77,-786,9232
-87,-768,3777
-85,-772,2942
62,-810,6972
-25,-840,7273
-34,-576,35493
-111,-699,14810
21,-842,6101
-104,-735,7823
99,-740,8993
61,-589,31792
105,-644,18785
81,-782,7573
109,-655,5057
101,-639,23089
-89,-772,13073
-110,-658,17154
-105,-641,21275
107,-721,4244
-72,-800,7413
-7,-571,48014
-77,-790,7236
-58,-818,8377
-32,-576,1538
41,-831,6280
46,-829,8373
-105,-728,11573
105,-657,472
96,-625,15282
-77,-601,27903
106,-710,12823
105,-643,23667
41,-577,6379
-28,-841,6689
32,-837,6208
-68,-801,10922
40,-829,4519
14,-572,27891
-99,-744,7955
107,-647,5743
-29,-575,9855
-104,-724,11297
-112,-686,14397
109,-706,17565
110,-676,12893
60,-810,7625
-49,-582,30809
110,-697,18760
63,-813,5508
-26,-843,12556
-83,-781,7617
-89,-616,12531
-76,-796,8852
-19,-844,6813
-21,-572,47464
103,-719,403
50,-822,8260
-108,-672,6901
45,-831,7558
-49,-581,35842
80,-784,7084
-111,-662,10157
-86,-607,10471
54,-821,7086
107,-656,12879
-107,-661,12868
-49,-827,8117
-108,-665,19739
-13,-572,1058
-31,-575,39908
63,-808,8670
-83,-776,3828
81,-787,4750
-82,-781,7911
-25,-844,6566
-65,-807,7270
83,-775,8100
-64,-809,6855
109,-687,11323
-94,-755,9546
35,-837,7747
92,-756,11306
-72,-797,7529
93,-761,12396
-92,-760,9360
86,-776,11345
-109,-702,9673
67,-803,7965
64,-806,12068
-91,-617,18423
49,-828,2016
77,-788,8541
106,-720,11204
107,-711,10551
-109,-688,19584
-5,-844,10163
-2,-846,6324
-81,-784,7072
110,-671,14043
53,-821,6466
-59,-817,8419
74,-795,6693
-71,-799,6938
-89,-615,26264
-97,-752,9305
95,-752,7861
-107,-650,13625
-46,-581,13043
-107,-709,12724
36,-834,6975
-10,-844,10349
-44,-829,6984
-46,-827,6743
-89,-766,12008
-100,-740,8537
-3,-570,35182
76,-793,7950
49,-583,8969
-106,-646,14403
-112,-695,1931
75,-794,7285
-95,-624,23360
-103,-737,12874
102,-726,12985
-38,-837,4137
99,-749,1
-105,-725,9047
105,-649,13383
97,-752,12976
111,-686,16416
-8,-844,13220
22,-572,25740
-109,-704,9140
108,-703,8823
82,-605,24821
65,-807,6607
-39,-836,9155
-65,-590,27350
-103,-727,14402
-76,-793,6787
-31,-836,12615
104,-724,8943
-94,-763,2433
-111,-674,13393
-64,-812,11466
-37,-834,6270
73,-595,922
-95,-749,2641
-98,-623,304
92,-618,17163
-93,-616,13168
64,-810,7680
-105,-730,13410
-14,-571,54462
-108,-692,7559
110,-675,12131
111,-667,16
-90,-761,696
-65,-591,30876
-65,-811,10871
60,-815,8913
58,-585,8990
-96,-756,13730
-80,-786,7190
-92,-758,11674
18,-844,6074
-85,-780,12780
44,-830,7079
6,-571,47845
-110,-659,20019
-103,-636,20185
89,-763,11085
91,-760,10701
23,-843,7117
-94,-623,24396
101,-737,8725
107,-667,14589
-101,-744,9603
95,-621,22570
37,-833,6893
-102,-742,3060
7,-847,6769
-90,-769,9320
14,-845,6866
109,-705,16123
108,-658,13464
7,-848,11391
-111,-690,12167
17,-572,57800
-102,-633,24950
-48,-829,8888
-53,-823,7541
-110,-707,13601
-88,-614,24985
-35,-834,11232
106,-703,5801
-108,-693,9030
-18,-844,6004
-21,-845,12716
10,-846,6279
69,-594,21768
-79,-792,1648
65,-590,30237
49,-826,7926
87,-769,9707
-13,-845,6874
-109,-672,16259
109,-700,10160
101,-636,14108
111,-695,7361
-54,-583,35382
65,-591,23647
-109,-665,11936
65,-811,1251
-74,-791,205
96,-753,9751
109,-670,11533
-71,-597,2024
25,-843,12405
-106,-644,20924
92,-765,8677
79,-785,7801
-108,-712,10780
52,-820,8853
75,-597,8166
86,-610,18596
-70,-801,6977
-84,-783,5369
107,-695,9172
-27,-574,39053
-105,-651,13909
60,-587,33529
-89,-764,6361
107,-698,13818
-98,-746,8859
-86,-775,7160
22,-839,6
-108,-701,17589
83,-609,25702
-106,-657,3129
106,-658,20498
-85,-779,9519
-106,-643,22371
-107,-645,15705
56,-584,13850
-22,-842,6358
26,-842,8077
55,-585,29028
101,-743,834
-80,-788,9636
91,-758,9280
89,-614,17139
66,-802,3061
52,-818,122
-11,-845,6305
81,-783,7612
41,-833,8864
107,-648,14380
-104,-642,13754
-95,-754,8025
96,-628,25794
-64,-588,6258
69,-595,30261
-67,-807,7638
-24,-842,6278
46,-581,33165
46,-827,6529
-85,-777,7254
36,-835,6201
-98,-742,11614
-65,-592,10209
106,-725,5939
-39,-831,12435
103,-729,8466
-84,-607,18365
-110,-661,19894
-101,-639,5186
59,-814,6504
85,-772,13244
22,-845,5398
-39,-577,44832
21,-572,36403
102,-635,24111
-2,-571,33531
-111,-702,9519
-110,-684,11036
28,-840,6218
109,-699,10988
-111,-688,12065
48,-829,1044
-40,-834,7051
-68,-807,11697
-94,-620,16238
81,-607,17695
88,-614,18575
-75,-796,8429
-99,-737,653
73,-799,11325
-3,-847,6641
-37,-835,6625
58,-818,12143
16,-842,12225
-90,-772,862
-110,-694,10566
62,-807,1545
-109,-692,14049
-3,-848,7906
-108,-716,16023
103,-723,16013
108,-651,8841
101,-632,19556
-107,-714,9599
-96,-624,15896
50,-583,30582
90,-760,6460
73,-794,8901
-103,-736,14882
-26,-840,7045
110,-703,9934
-54,-584,33512
-110,-709,8937
-86,-770,2913
-67,-590,6145
-21,-573,24227
100,-635,15262
12,-847,9493
38,-576,10397
52,-582,18790
74,-797,11747
82,-604,19376
17,-845,7074
-112,-682,15708
12,-848,6081
65,-592,31611
98,-743,9281
-91,-767,9992
66,-593,28344
-17,-843,7313
-93,-764,11405
-40,-830,10945
66,-808,10558
-59,-815,6629
-5,-570,30269
108,-659,12663
-96,-749,13672
87,-772,7680
-111,-704,1806
13,-842,208
-27,-841,6927
-90,-616,23203
-67,-591,31899
105,-710,7265
109,-662,14949
-106,-649,13400
-110,-678,11566
-23,-841,6860
-15,-846,7510
78,-604,12002
107,-654,13041
77,-789,6992
-109,-693,13422
-35,-835,6774
103,-639,15940
-44,-827,11955
-12,-846,6351
104,-642,15261
-104,-733,14967
-100,-734,2002
108,-707,10739
101,-736,8066
39,-834,7622
-62,-813,7180
62,-590,31404
-36,-832,667
55,-820,6975
-83,-784,11223
-41,-578,42424
-68,-591,16944
-71,-804,1838
106,-651,12989
-99,-743,8175
-8,-570,15821
103,-722,13499
-20,-846,5444
-88,-775,9042
-74,-598,25669
-41,-832,6326
-75,-793,7091
98,-629,14766
86,-613,18978
-107,-653,12795
-109,-712,15291
-33,-834,1742
-62,-808,2243
62,-591,439
62,-811,6794
-66,-806,6960
-60,-589,259
55,-818,6936
10,-571,70392
-26,-844,143
-90,-615,17041
44,-828,6856
-82,-784,8170
-95,-752,11547
98,-632,24449
-109,-701,9674
-92,-762,7490
106,-659,17461
105,-720,9049
-86,-609,18858
-90,-766,8412
-102,-729,12700
71,-598,56
50,-826,11416
22,-573,46195
-108,-652,16354
82,-778,13195
-92,-619,23178
43,-830,6499
20,-846,891
2,-849,9463
-105,-650,18675
79,-790,8086
39,-830,8720
-63,-814,4446
41,-829,12640
-48,-582,9278
-111,-672,14077
-59,-587,32841
69,-799,12555
-107,-717,9493
-108,-660,13064
-86,-771,10763
79,-601,19717
80,-605,26755
92,-617,26206
83,-606,25059
-111,-665,17312
27,-574,51292
42,-834,272
106,-707,15108
-70,-596,5441
-87,-608,6371
73,-597,21294
111,-682,17457
-98,-751,14163
87,-615,3883
-97,-750,8011
95,-750,11574
-48,-581,37065
109,-674,11671
21,-845,10384
-99,-629,15294
60,-811,11787
31,-838,6279
-48,-827,7064
47,-823,1702
-101,-737,8886
87,-766,957
-107,-715,9006
-99,-632,24510
23,-840,10282
85,-780,2699
-47,-829,10379
108,-661,11896
-96,-754,8666
77,-791,8145
-40,-835,11984
-84,-775,10949
-104,-637,20449
45,-829,7226
68,-802,7347
-67,-592,23381
-81,-605,26116
108,-684,16838
-66,-810,8407
79,-603,18916
64,-807,7053
97,-750,9286
49,-824,6658
-69,-806,9352
93,-764,57
-107,-718,10259
15,-843,8608
-105,-732,4905
-109,-716,1393
-110,-666,12891
-88,-770,7639
104,-733,2474
-56,-585,29636
-1,-849,9918
42,-830,6186
-95,-621,17417
109,-690,10907
105,-641,9458
108,-694,13948
-72,-802,7849
-98,-744,10769
-109,-681,18502
28,-575,11347
-101,-636,18365
105,-728,10087
-112,-687,13958
96,-745,9435
1,-845,8927
31,-839,6823
-68,-592,27516
108,-650,271
91,-762,7849
-102,-639,22424
-61,-809,744
-51,-822,7984
108,-709,11350
95,-747,3331
-97,-747,10482
91,-619,24132
25,-840,6722
84,-608,18012
-77,-792,7140
-36,-837,8969
44,-579,40616
-39,-833,6320
-72,-796,12052
32,-838,6838
106,-661,10848
-20,-841,12646
-111,-692,13533
-50,-825,6520
-45,-578,360
71,-803,1363
29,-840,6885
23,-844,12361
-101,-743,13308
108,-678,17772
44,-826,6839
48,-582,31035
-80,-789,12098
-108,-708,10063
-45,-832,2380
64,-590,26420
100,-631,23782
89,-770,12129
-5,-847,6395
97,-747,7668
-108,-713,9906
39,-835,12145
103,-727,9371
85,-779,10665
-5,-848,8288
107,-655,12365
-22,-572,36623
-90,-764,10527
27,-841,7063
48,-581,34531
20,-841,12522
68,-593,23310
61,-809,10043
48,-827,7811
72,-801,6724
64,-591,30630
81,-785,9694
-24,-572,8538
64,-811,12238
-86,-611,27034
-10,-847,7056
-68,-800,955
-15,-571,43579
-33,-835,12600
-10,-848,11784
-107,-721,16253
85,-777,8117
-88,-609,3588
-12,-571,70662
5,-844,10806
106,-650,13153
-105,-645,13470
106,-709,17140
-103,-731,8338
-54,-824,2025
-61,-812,6963
21,-573,35398
107,-706,10930
-108,-664,21785
75,-789,6427
35,-838,10700
7,-846,6945
-111,-693,14091
103,-636,12900
59,-817,12221
-91,-761,13747
-106,-710,10436
32,-839,9072
-88,-771,7455
-109,-652,12828
-8,-847,6726
11,-845,6910
-57,-585,32619
19,-846,7116
88,-770,7453
-107,-647,22592
-8,-848,12087
-101,-629,5042
-69,-801,8504
109,-702,11468
25,-844,1168
-45,-580,36591
-109,-660,12072
109,-688,10141
111,-687,15908
-78,-786,11885
69,-805,9101
77,-787,12033
26,-838,10810
-93,-755,9103
-101,-632,16433
-103,-644,13869
16,-572,45453
92,-621,26393
-94,-757,7871
-91,-769,8025
105,-725,12721
-56,-820,7974
-96,-752,7936
86,-774,7541
-53,-819,12513
51,-822,6990
-108,-673,4174
-107,-656,16076
102,-735,9778
97,-631,16879
101,-731,15602
-111,-701,11454
-103,-643,20595
61,-812,6679
4,-849,8217
-74,-599,19081
-60,-818,177
30,-574,33167
47,-580,32045
-56,-818,6557
94,-755,7792
82,-786,3
80,-604,18646
-52,-823,6470
-84,-609,26335
13,-572,17635
89,-771,11155
-107,-711,10151
-106,-720,8135
-85,-607,26983
0,-849,10004
-105,-714,4490
109,-704,13628
96,-756,4954
-108,-669,12615
-74,-798,11568
-89,-614,18461
102,-724,4376
-112,-670,7523
-42,-834,6701
-73,-801,3202
-101,-736,9306
110,-661,8763
78,-786,8889
-9,-845,6663
108,-666,12633
26,-839,8052
100,-735,13618
-55,-816,2582
43,-828,9238
90,-762,12536
110,-684,11422
-6,-844,11013
-93,-763,12954
3,-845,8520
-24,-839,8186
-102,-737,9018
-81,-604,18921
90,-619,9688
71,-798,7156
64,-592,10397
75,-791,8613
-50,-821,2606
99,-635,20723
-7,-849,5262
-58,-586,27690
-43,-830,6565
50,-824,6451
-102,-727,3195
-104,-719,5552
54,-822,11711
110,-694,13344
-108,-668,14568
88,-771,8947
-96,-621,22131
-78,-788,7510
-58,-816,6543
34,-837,6911
-61,-588,26899
-42,-830,7143
-22,-845,9404
-109,-708,11488
-17,-844,6002
-111,-681,11972
-77,-795,3151
-3,-846,6704
-109,-713,13085
-80,-782,8229
-88,-611,20169
95,-748,10302
-97,-748,8850
-87,-776,12931
58,-812,3641
-57,-820,11513
-47,-581,32978
-70,-592,2643
-106,-641,6474
-49,-823,11894
70,-801,7143
-102,-636,14236
-108,-691,5671
19,-841,11975
-47,-827,6392
53,-822,7182
106,-645,17324
69,-804,11375
-103,-738,9078
37,-576,27888
105,-651,15856
45,-581,13806
95,-627,17665
-97,-627,17172
107,-705,11312
42,-828,12138
-106,-728,7098
45,-827,7450
76,-794,12388
109,-672,11618
108,-714,12811
29,-575,27716
110,-678,11783
94,-623,16840
93,-755,12647
63,-589,32019
12,-846,6327
-57,-818,6640
-55,-823,2082
109,-665,12104
103,-736,5550
-109,-664,12611
14,-843,10174
97,-748,8695
-4,-845,8300
30,-841,9562
61,-588,27889
98,-626,20084
-76,-794,8235
-105,-717,14514
78,-788,7126
-95,-750,9712
111,-670,10507
97,-627,14892
16,-845,6506
107,-700,16505
72,-596,22655
-21,-843,6045
-83,-605,25481
-53,-825,1828
101,-738,9550
84,-781,10000
57,-813,2279
107,-670,8065
-70,-800,7535
33,-837,6340
-80,-787,7300
100,-741,9215
-13,-843,12315
-105,-715,8975
-29,-574,60578
-109,-673,18180
7,-571,53679
43,-579,34992
-91,-616,16841
-108,-696,13177
-51,-583,30394
-82,-605,18698
74,-796,8502
-103,-638,13974
-100,-635,21797
84,-776,7794
-103,-640,14383
36,-836,7244
-66,-807,6512
106,-714,9300
13,-845,6049
-105,-718,16775
104,-719,16747
81,-603,20335
-99,-626,18541
93,-763,6888
-34,-837,6292
108,-653,18925
-92,-618,16768
99,-747,11392
-31,-574,33265
-35,-575,26354
-33,-840,5973
29,-836,3395
-109,-669,13847
96,-624,18420
88,-611,23238
-32,-837,6645
-11,-843,8057
-107,-648,17063
-95,-761,701
-102,-632,17968
77,-602,27643
8,-845,7123
109,-692,10713
5,-570,26809
-93,-620,17646
-37,-836,7377
93,-623,23439
59,-815,6784
-84,-606,26019
108,-717,444
-85,-775,8714
-22,-573,35187
58,-588,10515
26,-573,33599
-91,-615,19143
96,-749,8640
67,-806,8129
6,-849,5773
101,-638,16457
-106,-725,15770
15,-844,6090
107,-699,14899
101,-640,20420
-70,-797,154
-105,-726,9644
-61,-586,2673
-110,-656,9424
42,-579,40710
-63,-810,6884
-24,-573,63592
77,-600,26015
75,-598,28640
-91,-766,8519
22,-843,6736
-98,-743,14888
-109,-668,12974
81,-606,25353
97,-741,2038
98,-738,2674
110,-666,20329
-61,-816,8578
98,-625,4073
108,-715,10158
-73,-596,23402
-76,-597,7303
94,-620,25296
-66,-590,30041
77,-599,15404
-69,-807,217
106,-653,13345
-112,-674,13195
-87,-610,19195
-103,-739,2243
-90,-763,13340
-51,-826,12095
-102,-736,9502
109,-693,9687
-66,-591,24091
102,-642,23907
-109,-691,15152
74,-793,7764
99,-631,14532
-35,-836,6310
-105,-721,9952
-29,-841,9007
-109,-685,18561
-92,-765,11804
-109,-680,18672
86,-612,24451
51,-583,34173
-30,-837,10009
76,-788,11587
91,-618,16666
86,-773,7465
106,-717,9920
107,-662,18992
-19,-846,9876
-49,-580,12437
-101,-731,5588
103,-646,19836
17,-843,7289
-99,-738,7318
-88,-768,12244
-65,-808,6888
-108,-657,12948
105,-650,15035
61,-816,204
-99,-625,2653
105,-709,1674
-105,-647,15608
-98,-629,17384
-3,-571,35033
-109,-677,19892
-112,-690,11532
59,-587,26592
-53,-821,6600
-104,-729,9038
70,-596,29549
72,-795,11497
-76,-788,1180
-31,-841,8125
101,-739,11130
-100,-747,8718
-98,-632,3680
-94,-759,8304
-43,-828,12056
-107,-654,13797
106,-715,9537
109,-701,11000
-6,-570,26564
-110,-686,10989
80,-786,7705
-89,-770,7614
12,-571,68623
92,-761,7839
90,-613,9353
-25,-574,10170
-5,-846,6042
-42,-828,4024
85,-607,11588
36,-577,33743
106,-718,9515
-109,-696,11422
44,-831,11460
84,-610,26538
-46,-580,37156
-106,-651,15921
96,-754,13781
-71,-803,10814
67,-801,6958
-111,-664,15631
-96,-750,9297
-110,-667,11834
-103,-634,15296
-104,-723,15008
-90,-614,17398
93,-620,15969
-2,-849,9723
89,-768,7916
-10,-846,6904
68,-594,29248
54,-583,17900
-80,-783,12846
111,-674,15189
65,-593,3099
65,-808,6779
-83,-604,17464
-81,-786,8609
-108,-689,13
-78,-789,7150
-91,-764,7697
58,-586,32342
-37,-577,33605
-28,-837,5615
103,-731,9738
-72,-594,16910
-79,-784,10278
-8,-846,5754
91,-765,9474
51,-826,3756
-40,-836,282
106,-726,104
-82,-604,25487
-111,-673,14372
87,-614,25488
38,-578,22667
-16,-842,10068
58,-816,6515
102,-733,8724
-100,-631,14994
-80,-602,25366
53,-583,35382
-66,-592,31889
82,-780,7427
101,-634,17545
51,-584,10407
-104,-639,16661
38,-832,8101
21,-843,6111
-58,-814,11711
99,-735,4022
109,-681,11711
-85,-609,19464
98,-739,9220
88,-768,7485
-109,-683,18443
99,-748,6347
-33,-575,52363
-75,-794,7233
-67,-802,6781
111,-690,13688
103,-644,17263
-108,-649,17917
52,-823,7157
18,-846,10712
100,-630,20654
-73,-795,9820
99,-627,5669
108,-656,16268
-112,-688,13323
-36,-838,8570
68,-595,11477
-110,-695,9568
5,-847,6352
47,-825,7497
-111,-669,19570
-96,-747,8278
104,-729,12813
-110,-698,10794
94,-751,11643
80,-788,10753
-104,-722,15424
-60,-812,10623
5,-848,8829
24,-842,6053
-108,-663,19977
-109,-679,18918
83,-608,20766
103,-643,15104
-87,-613,19876
-19,-841,9305
78,-789,7202
106,-721,14099
-35,-577,334
-89,-771,9258
100,-733,11762
-43,-579,41118
-68,-802,9999
108,-711,14569
-72,-595,26994
-101,-738,8035
-107,-724,7368
-30,-842,807
-21,-840,4728
-25,-841,6095
-83,-778,11139
73,-598,25110
105,-645,15052
-18,-846,12800
-99,-739,11895
106,-647,20594
90,-618,26450
-42,-579,28664
75,-600,27088
40,-578,41232
86,-778,3870
-81,-788,7711
-97,-630,2379
-52,-819,1881
39,-836,1672
-111,-668,21558
32,-834,212
56,-585,31627
-109,-657,15482
104,-723,9464
-39,-576,8521
40,-832,6217
-69,-592,26380
-62,-589,32094
55,-586,19183
-82,-778,4958
54,-584,29962
-78,-791,7983
75,-599,20490
106,-656,18430
-33,-836,7229
-64,-806,7755
82,-779,8859
55,-816,12182
