71,-134,3282,-12,211,4320
74,-14,422,58,38,1440
-48,-176,2073,103,323,4320
-63,4,3358,108,250,4320
89,-57,4653,94,373,4320
83,-108,7168,84,77,5760
-88,-91,2746,3,378,4320
33,18,8428,88,394,5760
39,15,8963,0,367,4320
82,-31,2209,-8,168,2880
-17,-190,3040,89,89,1440
-50,-172,13,77,60,7200
16,23,8640,96,363,4320
-89,-90,3704,-12,226,2880
-89,-92,399,55,447,1440
81,-26,1759,85,402,2880
-81,-123,3717,6,388,4320
79,-118,6863,8,87,4320
-8,25,8578,-12,268,2880
44,12,8776,98,356,4320
81,-113,7338,99,137,1440
-84,-30,6721,96,362,4320
-43,-178,24,10,402,5760
50,-161,6574,107,203,4320
-3,-190,1143,69,434,5760
42,13,7175,103,161,2880
-53,-171,3313,102,325,2880
-88,-94,5251,102,332,2880
76,-122,33,80,66,5760
3,-190,5891,95,368,4320
-90,-75,5479,-10,294,2880
-79,-19,1957,34,40,11520
82,-112,1059,27,48,2880
-30,-186,1544,65,439,10080
73,-130,6442,86,81,5760
-15,24,1506,62,442,11520
15,23,8640,19,61,2880
-86,-107,912,104,166,4320
3,-189,524,98,354,4320
-85,-31,5183,105,305,4320
-12,-192,1041,-12,224,2880
18,-185,5766,-11,200,4320
-63,-157,1119,-10,181,4320
-83,-114,2766,1,372,4320
78,-121,2279,3,379,5760
-64,3,3899,14,413,2880
11,-188,4626,12,407,5760
-46,16,628,-12,242,2880
31,18,5204,3,102,4320
-89,-83,3137,107,227,2880
-32,-187,323,13,408,2880
-71,-144,2095,-12,263,2880
-86,-101,440,60,38,4320
13,23,1276,108,239,2880
54,-157,6012,89,390,4320
-71,-147,12,107,218,2880
-86,-36,7036,-6,330,2880
-73,-141,5051,40,36,11520
24,-181,1614,15,68,5760
-51,13,3512,107,213,2880
-1,-191,3795,-8,161,2880
-64,2,7621,65,43,11520
-60,-162,4816,70,49,10080
29,-179,5356,45,35,11520
56,4,10812,40,446,11520
86,-100,1844,73,428,4320
-76,-13,6974,81,414,5760
-56,9,10350,-12,240,4320
70,-135,6771,-5,142,2880
89,-54,8241,91,385,4320
-64,-158,833,100,342,2880
51,8,9114,12,406,4320
-22,-190,3239,-2,126,4320
-54,-169,4532,-3,354,2880
-87,-98,4860,24,51,7200
90,-71,7952,88,89,4320
-80,-19,6504,107,257,4320
-78,-128,393,101,333,2880
-89,-81,1302,98,129,4320
85,-101,7398,20,59,2880
38,-172,5839,50,448,11520
-76,-135,5060,-6,331,2880
-22,-189,3047,-12,232,2880
85,-36,6430,-9,313,4320
-20,24,8855,102,154,4320
68,-8,7523,79,418,5760
-45,-177,2063,7,88,2880
67,-138,103,-7,330,1440
-89,-89,5277,107,221,2880
-86,-33,354,92,383,1440
51,7,966,-11,283,4320
-89,-55,2452,-6,151,4320
-69,-4,505,13,74,1440
48,-164,1748,5,96,5760
-80,-123,1393,97,121,2880
-24,-190,284,83,408,5760
-61,5,10369,-3,133,2880
-54,-170,2875,103,165,2880
-55,10,9762,-10,302,2880
-51,-172,3909,20,424,7200
-34,20,8130,-11,291,4320
30,-179,1120,90,386,1440
-87,-37,1660,44,35,11520
25,20,1937,71,432,8640
-24,-189,5568,47,448,10080
38,15,6375,-5,139,1440
77,-122,7291,107,265,2880
53,-157,2161,76,58,7200
52,8,378,-1,361,4320
-86,-34,4127,102,152,4320
73,-131,937,-3,129,4320
75,-16,4570,80,67,5760
11,-187,2195,107,225,2880
-30,-188,10,-11,288,4320
90,-65,8052,-12,227,2880
87,-41,303,108,242,2880
59,1,5257,3,377,2880
-67,-152,5304,91,100,1440
34,17,9250,103,160,4320
-72,-8,244,-12,218,2880
87,-95,7061,106,199,2880
67,-140,5719,22,55,7200
52,7,10166,0,368,4320
-83,-26,7169,-12,213,2880
70,-136,1365,98,127,4320
89,-51,5719,13,73,5760
-68,-150,4454,85,404,4320
-31,21,8962,102,150,2880
82,-28,1200,72,52,7200
-72,-142,1756,-8,165,2880
-83,-113,162,17,65,1440
-57,-165,1391,103,317,2880
-75,-138,2958,83,74,5760
9,24,8543,90,95,5760
-90,-71,5519,106,191,4320
-4,-190,83,108,240,4320
82,-29,8533,-12,257,2880
23,-182,4417,82,72,4320
-76,-136,2206,105,176,2880
87,-93,7553,68,436,8640
22,22,3992,107,255,2880
-88,-98,359,36,444,8640
-87,-41,5565,-10,184,2880
90,-73,7871,71,50,8640
34,-175,5295,33,40,1440
55,4,788,103,318,4320
88,-91,6111,108,232,2880
66,-140,1697,105,306,2880
90,-56,811,-12,221,2880
-54,11,5005,105,178,4320
-61,-160,1710,-11,204,2880
-37,20,307,8,86,5760
-60,-161,603,103,321,4320
-61,6,1151,107,267,4320
-69,-149,4804,101,338,4320
-52,12,9021,21,426,7200
35,-174,3540,-6,333,2880
-82,-26,437,-8,160,2880
1,-191,2418,63,41,11520
-89,-85,5293,107,272,2880
-70,-5,2069,68,46,7200
78,-120,7224,10,401,5760
65,-141,64,61,443,10080
-77,-131,1598,-12,265,2880
32,18,8812,-8,317,4320
-43,-180,2273,9,84,5760
-68,-152,357,0,118,2880
-90,-65,5689,-12,225,4320
77,-21,3289,101,145,4320
84,-105,7355,61,39,8640
-30,-187,4934,106,193,2880
-25,23,8881,83,73,5760
-36,-183,1300,-4,345,2880
-14,-190,603,-8,318,2880
90,-60,8084,2,109,4320
68,-7,5437,-11,278,4320
-84,-111,4111,97,124,4320
-62,4,9362,107,204,2880
-85,-106,1639,78,419,4320
-89,-49,6171,26,434,7200
42,14,2395,101,332,1440
-79,-129,1644,-5,343,2880
26,-181,4399,-8,321,4320
58,-152,6932,107,256,2880
-42,-180,5358,71,51,4320
83,-31,6963,93,104,4320
88,-51,2650,-9,174,4320
55,-157,7,45,448,10080
40,15,3574,-5,339,2880
12,-188,2581,37,445,2880
-73,-143,223,-12,255,4320
-90,-73,5506,80,416,7200
6,-190,1944,-4,133,1440
-90,-56,4954,4,382,4320
-31,-186,3847,7,394,4320
-87,-101,4432,105,179,2880
38,16,3382,-11,280,4320
64,-144,6909,5,98,1440
-89,-86,5060,77,421,4320
-49,-173,85,107,278,2880
60,-150,4257,103,324,2880
6,-189,4797,87,83,1440
-59,-164,4306,-12,267,4320
-72,-7,8083,84,76,4320
69,-9,9384,105,299,2880
-13,25,8540,82,71,5760
-88,-41,947,-9,311,4320
81,-111,1155,-3,349,1440
-49,-174,4630,72,51,4320
87,-97,114,54,36,1440
-86,-103,4580,-12,272,4320
-57,9,2888,107,210,2880
22,-183,5859,-2,125,4320
-88,-95,4916,92,381,4320
78,-22,8987,-12,234,4320
16,-186,5057,-12,238,2880
-40,-181,3807,-2,123,2880
25,-182,1630,29,438,4320
90,-80,2424,89,391,5760
33,-177,798,-8,166,4320
-24,-188,486,107,280,4320
-47,-177,1472,105,301,2880
33,17,870,83,407,1440
-29,-188,2002,106,292,2880
-90,-60,5836,-1,120,4320
-26,22,282,82,412,2880
-74,-139,5150,105,186,4320
-35,20,9354,-7,158,4320
-28,-188,3726,81,70,2880
74,-128,6948,-12,235,2880
-36,19,1013,104,316,4320
90,-77,7649,81,69,5760
45,-167,1365,-2,357,2880
47,-164,6359,-12,256,2880
51,-160,6735,41,447,4320
70,-134,4192,-11,287,2880
53,7,3267,37,38,10080
69,-8,3576,66,44,10080
-79,-126,2093,98,351,1440
-88,-93,4942,64,42,11520
-33,21,8224,-6,332,4320
85,-103,3543,30,438,7200
-55,-168,4886,8,85,2880
79,-23,8241,104,313,2880
-87,-97,2642,85,405,1440
-56,-167,5159,-11,201,2880
-39,-181,461,-12,246,4320
-76,-134,4010,18,62,7200
59,-151,6104,96,118,4320
15,-186,5079,9,400,2880
-36,-185,247,7,89,4320
12,-187,3974,92,100,2880
-16,-191,3940,13,72,5760
33,-175,584,78,61,1440
-75,-11,9205,107,266,2880
-70,-147,5272,95,116,2880
90,-72,7735,106,187,2880
-47,-175,577,95,366,1440
36,17,1867,-10,190,1440
90,-64,7888,97,361,4320
73,-15,1471,56,36,12960
34,-176,2272,101,150,1440
8,-189,4366,-7,325,4320
52,-160,874,-12,210,2880
-81,-122,4960,18,421,5760
-41,-180,2058,106,200,4320
74,-127,5068,-3,351,4320
18,-184,1041,56,446,11520
20,22,8792,93,105,4320
-11,25,8640,-9,312,2880
44,-167,6100,4,98,2880
13,-186,347,89,91,4320
-90,-80,5074,108,234,2880
31,-177,4194,17,63,4320
-71,-145,5343,108,238,2880
54,5,3804,19,59,4320
-66,-154,4907,75,425,7200
-80,-126,2926,6,389,4320
65,-4,8679,57,37,11520
-90,-77,5401,101,335,2880
-29,-187,4739,75,56,5760
61,-148,6964,67,437,10080
-28,-187,2621,108,235,2880
0,-191,3205,45,447,1440
36,-175,99,102,326,2880
40,14,6506,87,396,2880
-72,-6,5551,107,215,2880
88,-88,7704,-5,340,4320
41,-169,2626,90,388,5760
-19,-190,4806,81,413,5760
84,-107,24,83,72,1440
65,-143,5561,-1,119,4320
-40,18,9093,2,107,4320
-6,-191,5402,84,75,4320
18,23,5228,107,209,4320
-77,-133,4424,69,48,7200
-78,-130,5167,99,133,2880
30,-177,285,97,358,4320
41,-170,5296,-10,293,4320
-88,-97,2261,107,220,2880
28,19,1945,-4,349,2880
-90,-72,5322,8,397,4320
-90,-64,5717,108,246,2880
63,-146,4357,106,283,4320
-33,-186,3006,-11,286,4320
76,-124,7322,-9,171,2880
84,-36,2454,-7,154,4320
-77,-15,4342,-6,152,1440
77,-121,5051,-5,337,2880
-45,-178,4801,-12,266,2880
24,-182,5491,25,433,2880
57,-154,2295,65,440,1440
-58,-165,5169,11,79,2880
-81,-21,6189,60,443,5760
47,11,4254,2,374,4320
-39,18,4727,67,45,10080
28,-180,3005,34,442,10080
83,-106,3666,-4,348,2880
-31,-187,2811,-10,178,2880
-25,-189,4187,80,68,1440
43,-168,6172,44,447,11520
76,-18,8692,106,291,4320
-83,-25,2160,60,39,7200
-7,-191,4728,102,328,2880
82,-109,4703,19,422,7200
26,20,9095,101,146,4320
-74,-9,7901,-11,282,2880
75,-126,7424,16,417,5760
-86,-102,2670,55,36,11520
54,6,6276,-6,150,2880
90,-58,5130,106,288,2880
13,-188,408,-7,152,1440
7,24,7205,0,116,4320
-88,-48,750,66,439,1440
20,-183,823,55,446,10080
84,-33,3655,0,366,4320
57,3,9761,-9,169,2880
90,-63,8096,11,77,5760
-50,-173,4243,35,40,1440
90,-79,4282,-12,215,2880
80,-115,7332,-6,335,4320
87,-42,4672,101,147,2880
-50,-174,3092,104,174,2880
-15,25,7104,-12,209,2880
-78,-17,2549,20,423,1440
-17,-191,3582,105,304,2880
-67,-153,2341,-12,220,4320
-87,-103,278,86,400,5760
21,22,8808,-2,356,4320
90,-68,7816,66,43,1440
84,-34,8958,-9,310,2880
-82,-25,5853,82,410,4320
-12,25,8478,85,403,5760
85,-102,7265,28,437,1440
-55,9,1341,-11,289,2880
33,-176,6133,10,403,1440
-2,-190,1905,-10,179,2880
17,-185,4372,104,311,2880
-9,-191,4524,106,188,4320
-85,-109,4821,-2,354,1440
-47,-176,5196,107,254,2880
-78,-131,3415,6,93,5760
43,12,510,-11,202,2880
80,-27,514,-10,299,2880
-3,-191,5128,93,378,4320
15,-187,1567,70,434,2880
53,6,7789,39,37,8640
-87,-42,2488,1,113,4320
8,-188,2400,-6,146,4320
60,1,7330,100,140,4320
32,-177,5326,0,365,4320
-57,-167,1355,101,149,2880
-90,-82,2959,-10,301,2880
-90,-58,5883,107,270,4320
-67,-151,1601,28,45,1440
72,-130,903,-10,186,2880
-90,-53,588,6,92,4320
-81,-23,3544,-8,316,2880
-16,24,8225,87,399,1440
13,-187,5967,9,83,4320
-90,-63,5745,107,202,2880
-72,-144,3264,82,411,5760
-90,-79,5395,-4,347,4320
86,-98,7458,99,349,4320
-27,23,1097,36,38,7200
-80,-21,2100,86,402,2880
62,-148,714,92,379,2880
-44,16,8875,92,102,4320
68,-138,7360,13,409,5760
89,-50,2321,43,35,11520
90,-69,7978,101,144,2880
14,23,8640,-5,143,4320
-90,-68,5630,33,442,2880
-88,-47,3253,22,427,5760
11,24,8538,89,393,1440
-75,-137,5399,-1,360,4320
55,5,10000,46,34,11520
-23,23,8640,79,419,2880
27,-180,5893,-6,147,2880
42,-168,1823,93,379,1440
-69,-3,9734,107,219,4320
-48,15,420,96,116,1440
45,11,1868,96,366,2880
87,-43,8599,-10,295,2880
64,-145,1747,20,425,4320
20,-185,187,-9,172,4320
89,-56,7352,99,348,2880
89,-87,2264,17,418,7200
58,-153,1185,1,371,4320
38,-173,1818,95,113,4320
41,-171,8,-11,205,2880
-65,-156,3059,90,387,4320
21,-183,3903,93,106,4320
77,-120,106,-12,254,2880
2,25,8640,3,103,4320
-68,-151,4082,74,428,4320
-6,-192,1225,100,138,4320
-51,-173,3488,8,88,2880
51,-159,1094,26,48,5760
-75,-135,84,-11,195,4320
87,-46,3248,107,276,2880
-62,5,2158,104,312,4320
-88,-42,4243,1,110,4320
79,-24,8162,8,395,4320
-25,-188,2500,84,405,4320
-74,-10,6499,105,300,4320
72,-131,6418,107,222,4320
-43,16,768,100,141,4320
90,-81,175,-9,177,2880
35,17,9007,7,391,2880
-90,-69,5612,87,86,2880
58,-151,1698,-12,270,4320
85,-39,2158,-2,127,2880
60,-148,146,3,380,4320
-82,-119,5045,83,409,5760
84,-103,4084,64,441,2880
86,-41,8362,-11,196,2880
-7,-192,1515,-9,314,1440
61,-149,2133,-1,364,2880
88,-50,6051,107,274,2880
86,-95,381,107,205,2880
67,-141,273,-12,237,4320
-64,-157,5055,106,287,2880
52,-159,6629,-11,197,2880
-36,-184,5073,2,373,2880
-89,-84,4724,-12,248,2880
-65,-154,905,-6,149,4320
87,-96,3383,103,320,2880
23,-183,2666,98,353,4320
-81,-121,4303,5,97,4320
-87,-102,2530,106,201,2880
61,-1,3145,31,42,4320
-40,-182,2983,105,180,4320
56,-153,145,99,351,1440
-90,-83,1947,88,393,2880
-38,-182,2500,22,54,5760
87,-92,5099,-12,219,2880
-4,-191,6548,104,171,4320
-66,-155,842,-4,134,4320
88,-48,8425,38,37,11520
82,-30,8731,93,377,4320
35,-175,4153,13,410,5760
88,-87,5265,0,117,4320
71,-10,402,96,365,2880
-89,-52,6064,97,359,2880
-51,12,6568,-12,247,2880
50,8,5280,42,35,11520
79,-116,1537,103,322,2880
-75,-136,2932,77,61,5760
89,-80,5181,-3,353,4320
19,22,8640,-12,276,2880
-17,24,8654,-8,320,2880
79,-22,741,94,372,4320
66,-141,7223,91,96,2880
-86,-38,1336,88,396,2880
90,-67,8007,107,228,2880
-62,-160,4510,21,425,4320
31,-178,3127,-12,222,4320
-33,20,416,96,120,4320
-39,-182,5279,21,56,8640
-18,-190,3566,107,264,4320
-9,-192,1715,7,91,2880
29,-178,1945,104,169,2880
-87,-96,788,86,83,2880
45,-166,6160,-11,190,2880
-90,-81,4085,99,347,4320
-59,7,9151,106,294,4320
-48,14,9660,-12,274,2880
18,-186,75,98,352,4320
-65,2,4644,26,433,5760
83,-109,2753,-7,326,2880
-90,-55,3545,108,237,2880
-1,25,8486,1,111,4320
-88,-43,6681,100,341,4320
76,-125,3011,-8,322,2880
22,-184,196,108,248,2880
-56,-166,721,83,410,1440
-14,-191,5659,4,384,4320
85,-38,7871,79,417,5760
-85,-30,635,-12,230,2880
-78,-15,4473,104,310,2880
-73,-9,1909,107,207,2880
-63,-159,2445,27,435,10080
32,-176,2029,73,429,7200
-67,-1,8152,106,286,4320
10,-189,657,-10,304,2880
-55,-167,393,85,78,5760
-52,-170,4,86,401,4320
30,-178,5973,74,426,1440
-88,-46,5541,-12,233,2880
90,-59,7277,-9,175,2880
-49,-175,2593,34,443,1440
46,-165,6342,23,429,8640
-81,-124,625,88,87,4320
44,-166,1108,-3,352,2880
63,-3,1905,-9,307,4320
80,-24,1446,103,162,4320
-90,-67,5652,98,128,4320
88,-47,8430,41,36,11520
-73,-8,9679,106,282,2880
71,-12,4269,108,247,4320
69,-138,100,8,394,1440
12,24,8522,90,389,4320
-27,-189,459,78,420,7200
-23,-190,2165,-7,328,4320
73,-129,5733,5,386,4320
-86,-106,3558,102,156,4320
86,-97,7540,19,423,4320
-73,-142,3541,94,108,4320
-68,-149,729,87,85,4320
-22,24,3975,41,446,7200
71,-133,7305,-12,228,4320
-23,-189,4460,15,414,5760
-88,-96,4447,-5,338,4320
87,-44,8567,94,375,1440
-83,-118,572,-12,264,4320
49,10,458,18,61,4320
-87,-39,6877,32,42,8640
-68,-1,3045,96,117,4320
-46,-177,5155,-10,189,2880
-88,-90,1528,73,53,7200
79,-117,6799,103,158,4320
-88,-92,4862,20,58,7200
72,-12,6397,97,360,4320
-21,-190,4725,-3,350,4320
-69,-2,1983,-5,342,2880
53,-159,595,100,344,4320
84,-102,162,93,376,4320
-52,11,1059,57,445,7200
-81,-120,1121,-9,309,4320
-66,0,6688,-3,128,2880
-21,-189,1918,85,80,2880
-90,-59,5859,25,431,1440
80,-116,5801,-8,162,4320
-79,-18,8269,96,119,4320
72,-133,219,-5,145,2880
62,-1,9095,5,95,4320
-37,-183,4578,99,134,4320
-82,-118,4425,-12,207,2880
1,25,8606,10,80,4320
70,-9,1510,23,53,8640
89,-82,7715,29,44,2880
62,-146,3380,108,230,2880
-30,22,7745,101,334,4320
89,-58,3067,106,289,4320
-84,-110,1694,105,177,2880
37,-172,765,4,101,4320
89,-53,8208,16,415,2880
-72,-145,120,-2,124,4320
14,-186,2895,104,172,2880
-89,-54,3763,-11,192,4320
-80,-124,4354,105,183,4320
5,25,8493,108,233,4320
89,-79,3460,6,390,4320
43,-167,1434,64,41,1440
17,23,8640,59,444,11520
-89,-91,2259,-12,251,2880
31,19,3880,91,98,4320
-79,-128,4686,21,427,1440
29,19,9231,104,315,2880
76,-17,649,49,34,11520
-34,-185,5474,9,399,5760
-61,-162,1333,107,261,2880
-26,23,8567,103,163,2880
-80,-18,268,82,70,2880
-87,-38,5316,30,44,8640
59,2,6263,98,355,2880
-19,-191,1825,107,275,2880
-73,-7,1894,103,325,1440
20,-184,5809,89,392,4320
82,-111,6205,-12,236,2880
-81,-22,7890,-3,132,2880
60,-149,5687,102,153,2880
50,-160,762,87,397,4320
19,-185,2923,1,373,1440
29,-180,4,105,185,2880
7,25,1331,15,415,4320
-55,-169,2589,-12,241,2880
-87,-40,6843,10,82,2880
-52,-171,4081,19,60,5760
-59,6,1672,104,314,4320
10,-188,5856,-10,300,4320
-45,15,397,105,297,4320
-78,-16,8729,81,68,5760
-32,-185,908,100,142,2880
-57,-166,5258,-9,170,4320
-37,19,9062,107,259,2880
24,-183,2,43,447,11520
30,19,9045,14,71,5760
-84,-115,129,16,65,4320
65,-142,5195,4,99,4320
-86,-104,5196,33,441,8640
-88,-44,6388,-8,163,2880
-79,-127,4872,-1,122,2880
83,-30,410,-9,173,2880
-89,-51,6137,105,298,2880
74,-15,8714,101,148,4320
-70,-148,1981,28,47,1440
-58,-164,2181,90,93,4320
75,-124,11,51,35,11520
-74,-138,2198,-11,194,2880
-27,-188,5823,-10,180,2880
-65,-155,5016,7,393,4320
80,-117,671,70,48,1440
90,-70,7766,29,437,8640
-85,-111,706,11,404,5760
-71,-146,2840,84,407,4320
85,-99,986,68,435,2880
88,-46,5251,14,412,5760
68,-137,2174,0,364,1440
73,-13,2978,-6,334,4320
22,21,4790,102,327,4320
6,24,37,100,139,2880
75,-18,1304,12,76,5760
-5,-191,5705,-4,136,4320
13,24,7155,106,195,2880
90,-66,7855,92,382,4320
86,-42,3962,100,137,2880
89,-83,7567,108,251,2880
49,-163,1710,-12,261,4320
-42,-181,999,76,59,5760
-16,25,408,88,86,2880
-74,-140,3522,-7,159,2880
-62,-159,3590,79,64,7200
4,25,8393,36,443,2880
-80,-127,229,-12,275,4320
10,-187,68,24,431,7200
-54,10,5075,4,383,4320
-2,-191,4644,36,39,5760
57,4,1759,108,236,4320
-60,5,418,84,406,5760
-61,-161,5393,52,35,10080
87,-45,7563,75,57,7200
63,-2,9615,31,439,7200
81,-27,8842,105,175,1440
88,-90,7491,106,196,2880
-46,-176,1174,-11,277,2880
-53,12,476,108,241,2880
-10,-191,4887,107,258,2880
88,-92,2543,-11,284,2880
90,-74,7763,93,375,2880
-44,-179,3726,105,307,2880
-29,22,8640,106,197,4320
37,16,8828,29,45,8640
-28,22,9130,46,448,11520
-84,-31,2120,76,424,7200
70,-10,10499,39,445,5760
89,-81,7533,-12,259,2880
21,-184,3126,73,54,4320
-90,-70,5577,90,96,1440
77,-20,9967,-1,123,1440
-27,-187,431,74,55,7200
0,25,8329,31,43,8640
43,-169,541,-12,231,4320
89,-55,8269,25,49,1440
64,-4,2934,-11,198,4320
8,24,8541,23,54,1440
-15,-190,1591,107,277,4320
14,-187,3980,30,439,4320
-48,-174,234,104,175,2880
-77,-13,2079,42,447,11520
-69,-147,171,104,307,1440
-90,-66,5670,61,40,2880
48,10,9339,58,37,10080
-45,16,9160,86,399,2880
-6,25,8495,-6,148,4320
-8,-191,4963,-11,285,2880
64,-143,2111,5,385,5760
-35,-185,2897,10,81,5760
54,-156,3089,-7,323,4320
75,-127,2377,-2,358,4320
-57,8,7551,15,69,4320
-84,-112,5199,64,440,10080
-31,22,64,27,47,8640
-89,-88,5006,30,43,2880
73,-14,10025,-9,168,1440
-60,6,10359,70,433,8640
-43,-179,4783,100,343,4320
-90,-74,5512,-12,252,4320
-19,24,8723,106,190,2880
-7,25,8389,78,63,4320
80,-114,3729,-12,243,4320
44,13,574,-12,258,4320
-41,-181,4890,6,94,4320
52,-158,1473,54,35,10080
78,-119,5846,102,157,2880
-20,-190,5733,96,364,4320
-47,15,8903,73,430,1440
-26,-189,2488,100,339,1440
-70,-4,9940,5,388,1440
81,-112,6282,104,309,4320
90,-78,5724,107,262,2880
