29,-179,5360,45,35,11520
56,4,10810,40,446,11520
86,-100,1839,73,428,4320
-76,-13,6973,81,414,5760
-56,9,10344,-12,240,4320
70,-135,6773,-5,142,2880
89,-54,8248,91,385,4320
-64,-158,833,100,342,2880
51,8,9115,12,406,4320
-22,-190,3239,-2,126,4320
-54,-169,4537,-3,354,2880
-87,-98,4859,24,51,7200
90,-71,7956,88,89,4320
-80,-19,6493,107,257,4320
-78,-128,395,101,333,2880
-89,-81,1307,98,129,4320
85,-101,7396,20,59,2880
38,-172,5841,50,448,11520
-76,-135,5061,-6,331,2880
-22,-189,3045,-12,232,2880
85,-36,6432,-9,313,4320
-20,24,8853,102,154,4320
68,-8,7522,79,418,5760
-45,-177,2064,7,88,2880
67,-138,101,-7,330,1440
-89,-89,5278,107,221,2880
-86,-33,355,92,383,1440
51,7,965,-11,283,4320
-89,-55,2456,-6,151,4320
-69,-4,505,13,74,1440
48,-164,1743,5,96,5760
-80,-123,1396,97,121,2880
-24,-190,287,83,408,5760
-61,5,10368,-3,133,2880
-54,-170,2875,103,165,2880
-55,10,9763,-10,302,2880
-51,-172,3909,20,424,7200
-34,20,8130,-11,291,4320
30,-179,1117,90,386,1440
-87,-37,1660,44,35,11520
25,20,1938,71,432,8640
-24,-189,5568,47,448,10080
38,15,6372,-5,139,1440
77,-122,7294,107,265,2880
53,-157,2160,76,58,7200
52,8,378,-1,361,4320
-86,-34,4124,102,152,4320
73,-131,931,-3,129,4320
75,-16,4572,80,67,5760
11,-187,2193,107,225,2880
-30,-188,9,-11,288,4320
90,-65,8052,-12,227,2880
87,-41,302,108,242,2880
59,1,5258,3,377,2880
-67,-152,5306,91,100,1440
34,17,9250,103,160,4320
-72,-8,243,-12,218,2880
87,-95,7062,106,199,2880
67,-140,5719,22,55,7200
52,7,10170,0,368,4320
-83,-26,7167,-12,213,2880
70,-136,1362,98,127,4320
89,-51,5724,13,73,5760
-68,-150,4456,85,404,4320
-31,21,8968,102,150,2880
82,-28,1200,72,52,7200
-72,-142,1753,-8,165,2880
-83,-113,163,17,65,1440
-57,-165,1391,103,317,2880
-75,-138,2957,83,74,5760
9,24,8544,90,95,5760
-90,-71,5517,106,191,4320
-4,-190,83,108,240,4320
82,-29,8534,-12,257,2880
23,-182,4420,82,72,4320
-76,-136,2205,105,176,2880
87,-93,7549,68,436,8640
22,22,3991,107,255,2880
-88,-98,359,36,444,8640
-87,-41,5565,-10,184,2880
90,-73,7872,71,50,8640
34,-175,5300,33,40,1440
55,4,791,103,318,4320
88,-91,6120,108,232,2880
66,-140,1695,105,306,2880
90,-56,803,-12,221,2880
-54,11,5007,105,178,4320
-61,-160,1711,-11,204,2880
-37,20,311,8,86,5760
-60,-161,603,103,321,4320
-61,6,1152,107,267,4320
-69,-149,4807,101,338,4320
-52,12,9022,21,426,7200
35,-174,3538,-6,333,2880
-82,-26,438,-8,160,2880
1,-191,2418,63,41,11520
-89,-85,5291,107,272,2880
-70,-5,2070,68,46,7200
78,-120,7225,10,401,5760
65,-141,64,61,443,10080
-77,-131,1599,-12,265,2880
32,18,8817,-8,317,4320
-43,-180,2272,9,84,5760
-68,-152,356,0,118,2880
-90,-65,5692,-12,225,4320
77,-21,3311,101,145,4320
84,-105,7355,61,39,8640
-30,-187,4934,106,193,2880
-25,23,8882,83,73,5760
-36,-183,1299,-4,345,2880
-14,-190,602,-8,318,2880
90,-60,8088,2,109,4320
68,-7,5438,-11,278,4320
-84,-111,4115,97,124,4320
-62,4,9362,107,204,2880
-85,-106,1642,78,419,4320
-89,-49,6172,26,434,7200
42,14,2394,101,332,1440
-79,-129,1644,-5,343,2880
26,-181,4399,-8,321,4320
58,-152,6936,107,256,2880
-42,-180,5357,71,51,4320
83,-31,6965,93,104,4320
88,-51,2642,-9,174,4320
55,-157,7,45,448,10080
40,15,3574,-5,339,2880
12,-188,2578,37,445,2880
-73,-143,223,-12,255,4320
-90,-73,5507,80,416,7200
6,-190,1943,-4,133,1440
-90,-56,4950,4,382,4320
-31,-186,3848,7,394,4320
-87,-101,4430,105,179,2880
38,16,3382,-11,280,4320
64,-144,6912,5,98,1440
-89,-86,5061,77,421,4320
-49,-173,86,107,278,2880
60,-150,4255,103,324,2880
6,-189,4799,87,83,1440
-59,-164,4302,-12,267,4320
-72,-7,8084,84,76,4320
69,-9,9382,105,299,2880
-13,25,8539,82,71,5760
-88,-41,947,-9,311,4320
81,-111,1154,-3,349,1440
-49,-174,4628,72,51,4320
87,-97,108,54,36,1440
-86,-103,4578,-12,272,4320
-57,9,2887,107,210,2880
22,-183,5859,-2,125,4320
-88,-95,4917,92,381,4320
78,-22,8991,-12,234,4320
16,-186,5062,-12,238,2880
-40,-181,3806,-2,123,2880
25,-182,1627,29,438,4320
90,-80,2418,89,391,5760
33,-177,794,-8,166,4320
-24,-188,487,107,280,4320
-47,-177,1472,105,301,2880
33,17,869,83,407,1440
-29,-188,2000,106,292,2880
-90,-60,5835,-1,120,4320
-26,22,283,82,412,2880
-74,-139,5148,105,186,4320
-35,20,9354,-7,158,4320
-28,-188,3726,81,70,2880
74,-128,6953,-12,235,2880
-36,19,1014,104,316,4320
90,-77,7650,81,69,5760
45,-167,1362,-2,357,2880
47,-164,6364,-12,256,2880
51,-160,6739,41,447,4320
70,-134,4193,-11,287,2880
53,7,3264,37,38,10080
69,-8,3578,66,44,10080
-79,-126,2096,98,351,1440
-88,-93,4942,64,42,11520
-33,21,8223,-6,332,4320
85,-103,3540,30,438,7200
-55,-168,4890,8,85,2880
79,-23,8249,104,313,2880
-87,-97,2643,85,405,1440
-56,-167,5160,-11,201,2880
-39,-181,462,-12,246,4320
-76,-134,4010,18,62,7200
59,-151,6103,96,118,4320
15,-186,5079,9,400,2880
-36,-185,246,7,89,4320
12,-187,3977,92,100,2880
-16,-191,3942,13,72,5760
33,-175,582,78,61,1440
-75,-11,9207,107,266,2880
-70,-147,5250,95,116,2880
90,-72,7734,106,187,2880
-47,-175,577,95,366,1440
36,17,1865,-10,190,1440
90,-64,7887,97,361,4320
73,-15,1473,56,36,12960
34,-176,2271,101,150,1440
8,-189,4365,-7,325,4320
52,-160,871,-12,210,2880
-81,-122,4962,18,421,5760
-41,-180,2059,106,200,4320
74,-127,5070,-3,351,4320
18,-184,1040,56,446,11520
20,22,8795,93,105,4320
-11,25,8640,-9,312,2880
44,-167,6104,4,98,2880
13,-186,346,89,91,4320
-90,-80,5074,108,234,2880
31,-177,4195,17,63,4320
-71,-145,5341,108,238,2880
54,5,3805,19,59,4320
-66,-154,4905,75,425,7200
-80,-126,2922,6,389,4320
65,-4,8677,57,37,11520
-90,-77,5401,101,335,2880
-29,-187,4742,75,56,5760
61,-148,6966,67,437,10080
-28,-187,2621,108,235,2880
0,-191,3204,45,447,1440
36,-175,97,102,326,2880
40,14,6506,87,396,2880
-72,-6,5550,107,215,2880
88,-88,7708,-5,340,4320
41,-169,2626,90,388,5760
-19,-190,4805,81,413,5760
84,-107,22,83,72,1440
65,-143,5562,-1,119,4320
-40,18,9091,2,107,4320
-6,-191,5399,84,75,4320
18,23,5231,107,209,4320
-77,-133,4418,69,48,7200
-78,-130,5168,99,133,2880
30,-177,285,97,358,4320
41,-170,5299,-10,293,4320
-88,-97,2260,107,220,2880
28,19,1943,-4,349,2880
-90,-72,5325,8,397,4320
-90,-64,5716,108,246,2880
63,-146,4357,106,283,4320
-33,-186,3006,-11,286,4320
76,-124,7324,-9,171,2880
84,-36,2454,-7,154,4320
-77,-15,4340,-6,152,1440
77,-121,5046,-5,337,2880
-45,-178,4801,-12,266,2880
24,-182,5496,25,433,2880
57,-154,2295,65,440,1440
-58,-165,5171,11,79,2880
-81,-21,6190,60,443,5760
47,11,4254,2,374,4320
-39,18,4727,67,45,10080
28,-180,3006,34,442,10080
83,-106,3666,-4,348,2880
-31,-187,2811,-10,178,2880
-25,-189,4182,80,68,1440
43,-168,6169,44,447,11520
76,-18,8693,106,291,4320
-83,-25,2160,60,39,7200
-7,-191,4731,102,328,2880
82,-109,4707,19,422,7200
26,20,9096,101,146,4320
-74,-9,7901,-11,282,2880
75,-126,7423,16,417,5760
-86,-102,2670,55,36,11520
54,6,6275,-6,150,2880
90,-58,5133,106,288,2880
13,-188,406,-7,152,1440
7,24,7205,0,116,4320
-88,-48,752,66,439,1440
20,-183,823,55,446,10080
84,-33,3653,0,366,4320
57,3,9759,-9,169,2880
90,-63,8096,11,77,5760
-50,-173,4244,35,40,1440
90,-79,4279,-12,215,2880
80,-115,7331,-6,335,4320
87,-42,4669,101,147,2880
-50,-174,3090,104,174,2880
-15,25,7103,-12,209,2880
-78,-17,2547,20,423,1440
-17,-191,3580,105,304,2880
-67,-153,2339,-12,220,4320
-87,-103,280,86,400,5760
21,22,8806,-2,356,4320
90,-68,7812,66,43,1440
84,-34,8960,-9,310,2880
-82,-25,5853,82,410,4320
-12,25,8479,85,403,5760
85,-102,7265,28,437,1440
-55,9,1345,-11,289,2880
33,-176,6137,10,403,1440
-2,-190,1907,-10,179,2880
17,-185,4374,104,311,2880
-9,-191,4530,106,188,4320
-85,-109,4822,-2,354,1440
-47,-176,5193,107,254,2880
-78,-131,3414,6,93,5760
43,12,510,-11,202,2880
80,-27,513,-10,299,2880
-3,-191,5128,93,378,4320
15,-187,1565,70,434,2880
53,6,7788,39,37,8640
-87,-42,2490,1,113,4320
8,-188,2403,-6,146,4320
60,1,7332,100,140,4320
32,-177,5329,0,365,4320
-57,-167,1351,101,149,2880
-90,-82,2958,-10,301,2880
-90,-58,5885,107,270,4320
-67,-151,1600,28,45,1440
72,-130,903,-10,186,2880
-90,-53,589,6,92,4320
-81,-23,3546,-8,316,2880
-16,24,8225,87,399,1440
13,-187,5967,9,83,4320
-90,-63,5745,107,202,2880
-72,-144,3263,82,411,5760
-90,-79,5393,-4,347,4320
86,-98,7456,99,349,4320
-27,23,1098,36,38,7200
-80,-21,2100,86,402,2880
62,-148,711,92,379,2880
-44,16,8877,92,102,4320
68,-138,7359,13,409,5760
89,-50,2315,43,35,11520
90,-69,7979,101,144,2880
14,23,8640,-5,143,4320
-90,-68,5631,33,442,2880
-88,-47,3255,22,427,5760
11,24,8538,89,393,1440
-75,-137,5402,-1,360,4320
55,5,9999,46,34,11520
-23,23,8640,79,419,2880
27,-180,5895,-6,147,2880
42,-168,1822,93,379,1440
-69,-3,9734,107,219,4320
-48,15,421,96,116,1440
45,11,1870,96,366,2880
87,-43,8598,-10,295,2880
64,-145,1746,20,425,4320
20,-185,187,-9,172,4320
89,-56,7361,99,348,2880
89,-87,2257,17,418,7200
58,-153,1181,1,371,4320
38,-173,1816,95,113,4320
41,-171,7,-11,205,2880
-65,-156,3057,90,387,4320
21,-183,3902,93,106,4320
77,-120,110,-12,254,2880
2,25,8640,3,103,4320
-68,-151,4082,74,428,4320
-6,-192,1225,100,138,4320
-51,-173,3489,8,88,2880
51,-159,1093,26,48,5760
-75,-135,85,-11,195,4320
87,-46,3241,107,276,2880
-62,5,2158,104,312,4320
-88,-42,4240,1,110,4320
79,-24,8168,8,395,4320
-25,-188,2502,84,405,4320
-74,-10,6499,105,300,4320
72,-131,6423,107,222,4320
-43,16,769,100,141,4320
90,-81,171,-9,177,2880
35,17,9009,7,391,2880
-90,-69,5609,87,86,2880
58,-151,1697,-12,270,4320
85,-39,2157,-2,127,2880
60,-148,149,3,380,4320
-82,-119,5044,83,409,5760
84,-103,4089,64,441,2880
86,-41,8364,-11,196,2880
-7,-192,1513,-9,314,1440
61,-149,2134,-1,364,2880
88,-50,6062,107,274,2880
86,-95,379,107,205,2880
67,-141,271,-12,237,4320
-64,-157,5056,106,287,2880
52,-159,6632,-11,197,2880
-36,-184,5073,2,373,2880
-89,-84,4725,-12,248,2880
-65,-154,907,-6,149,4320
87,-96,3381,103,320,2880
23,-183,2664,98,353,4320
-81,-121,4301,5,97,4320
-87,-102,2529,106,201,2880
61,-1,3147,31,42,4320
-40,-182,2984,105,180,4320
56,-153,145,99,351,1440
-90,-83,1946,88,393,2880
-38,-182,2502,22,54,5760
87,-92,5111,-12,219,2880
-4,-191,6549,104,171,4320
-66,-155,843,-4,134,4320
88,-48,8424,38,37,11520
82,-30,8732,93,377,4320
35,-175,4152,13,410,5760
88,-87,5267,0,117,4320
71,-10,403,96,365,2880
-89,-52,6069,97,359,2880
-51,12,6568,-12,247,2880
50,8,5280,42,35,11520
79,-116,1536,103,322,2880
-75,-136,2932,77,61,5760
89,-80,5188,-3,353,4320
19,22,8640,-12,276,2880
-17,24,8654,-8,320,2880
79,-22,739,94,372,4320
66,-141,7228,91,96,2880
-86,-38,1342,88,396,2880
90,-67,8008,107,228,2880
-62,-160,4509,21,425,4320
31,-178,3128,-12,222,4320
-33,20,417,96,120,4320
-39,-182,5280,21,56,8640
-18,-190,3571,107,264,4320
-9,-192,1714,7,91,2880
29,-178,1944,104,169,2880
-87,-96,792,86,83,2880
45,-166,6162,-11,190,2880
-90,-81,4081,99,347,4320
-59,7,9149,106,294,4320
-48,14,9659,-12,274,2880
18,-186,74,98,352,4320
-65,2,4644,26,433,5760
83,-109,2751,-7,326,2880
-90,-55,3540,108,237,2880
-1,25,8486,1,111,4320
-88,-43,6680,100,341,4320
76,-125,3007,-8,322,2880
22,-184,196,108,248,2880
-56,-166,721,83,410,1440
-14,-191,5660,4,384,4320
85,-38,7884,79,417,5760
-85,-30,637,-12,230,2880
-78,-15,4474,104,310,2880
-73,-9,1911,107,207,2880
-63,-159,2445,27,435,10080
32,-176,2026,73,429,7200
-67,-1,8153,106,286,4320
10,-189,656,-10,304,2880
-55,-167,392,85,78,5760
-52,-170,5,86,401,4320
30,-178,5972,74,426,1440
-88,-46,5543,-12,233,2880
90,-59,7277,-9,175,2880
-49,-175,2593,34,443,1440
46,-165,6345,23,429,8640
-81,-124,625,88,87,4320
44,-166,1106,-3,352,2880
63,-3,1906,-9,307,4320
80,-24,1437,103,162,4320
-90,-67,5649,98,128,4320
88,-47,8430,41,36,11520
-73,-8,9676,106,282,2880
71,-12,4271,108,247,4320
69,-138,100,8,394,1440
12,24,8522,90,389,4320
-27,-189,459,78,420,7200
-23,-190,2162,-7,328,4320
73,-129,5734,5,386,4320
-86,-106,3555,102,156,4320
86,-97,7547,19,423,4320
-73,-142,3541,94,108,4320
-68,-149,727,87,85,4320
-22,24,3975,41,446,7200
71,-133,7306,-12,228,4320
-23,-189,4461,15,414,5760
-88,-96,4443,-5,338,4320
87,-44,8569,94,375,1440
-83,-118,570,-12,264,4320
49,10,458,18,61,4320
-87,-39,6877,32,42,8640
-68,-1,3045,96,117,4320
-46,-177,5155,-10,189,2880
-88,-90,1534,73,53,7200
79,-117,6805,103,158,4320
-88,-92,4850,20,58,7200
72,-12,6397,97,360,4320
-21,-190,4730,-3,350,4320
-69,-2,1981,-5,342,2880
53,-159,592,100,344,4320
84,-102,160,93,376,4320
-52,11,1058,57,445,7200
-81,-120,1125,-9,309,4320
-66,0,6689,-3,128,2880
-21,-189,1916,85,80,2880
-90,-59,5859,25,431,1440
80,-116,5801,-8,162,4320
-79,-18,8267,96,119,4320
72,-133,214,-5,145,2880
62,-1,9096,5,95,4320
-37,-183,4580,99,134,4320
-82,-118,4426,-12,207,2880
1,25,8605,10,80,4320
70,-9,1509,23,53,8640
89,-82,7716,29,44,2880
62,-146,3379,108,230,2880
-30,22,7746,101,334,4320
89,-58,3066,106,289,4320
-84,-110,1696,105,177,2880
37,-172,765,4,101,4320
89,-53,8204,16,415,2880
-72,-145,121,-2,124,4320
14,-186,2897,104,172,2880
-89,-54,3766,-11,192,4320
-80,-124,4351,105,183,4320
5,25,8495,108,233,4320
89,-79,3461,6,390,4320
43,-167,1435,64,41,1440
17,23,8640,59,444,11520
-89,-91,2261,-12,251,2880
31,19,3881,91,98,4320
-79,-128,4685,21,427,1440
29,19,9232,104,315,2880
76,-17,648,49,34,11520
-34,-185,5481,9,399,5760
-61,-162,1331,107,261,2880
-26,23,8566,103,163,2880
-80,-18,271,82,70,2880
-87,-38,5314,30,44,8640
59,2,6262,98,355,2880
-19,-191,1827,107,275,2880
-73,-7,1896,103,325,1440
20,-184,5812,89,392,4320
82,-111,6205,-12,236,2880
-81,-22,7889,-3,132,2880
60,-149,5683,102,153,2880
50,-160,761,87,397,4320
19,-185,2921,1,373,1440
29,-180,3,105,185,2880
7,25,1330,15,415,4320
-55,-169,2583,-12,241,2880
-87,-40,6842,10,82,2880
-52,-171,4081,19,60,5760
-59,6,1675,104,314,4320
10,-188,5862,-10,300,4320
-45,15,398,105,297,4320
-78,-16,8729,81,68,5760
-32,-185,911,100,142,2880
-57,-166,5259,-9,170,4320
-37,19,9061,107,259,2880
24,-183,2,43,447,11520
30,19,9043,14,71,5760
-84,-115,131,16,65,4320
65,-142,5201,4,99,4320
-86,-104,5197,33,441,8640
-88,-44,6389,-8,163,2880
-79,-127,4872,-1,122,2880
83,-30,410,-9,173,2880
-89,-51,6135,105,298,2880
74,-15,8714,101,148,4320
-70,-148,2001,28,47,1440
-58,-164,2184,90,93,4320
75,-124,10,51,35,11520
-74,-138,2197,-11,194,2880
-27,-188,5821,-10,180,2880
-65,-155,5014,7,393,4320
80,-117,666,70,48,1440
90,-70,7765,29,437,8640
-85,-111,704,11,404,5760
-71,-146,2839,84,407,4320
85,-99,985,68,435,2880
88,-46,5258,14,412,5760
68,-137,2177,0,364,1440
73,-13,2976,-6,334,4320
22,21,4791,102,327,4320
6,24,37,100,139,2880
75,-18,1304,12,76,5760
-5,-191,5711,-4,136,4320
13,24,7154,106,195,2880
90,-66,7857,92,382,4320
86,-42,3963,100,137,2880
89,-83,7566,108,251,2880
49,-163,1707,-12,261,4320
-42,-181,1000,76,59,5760
-16,25,408,88,86,2880
-74,-140,3519,-7,159,2880
-62,-159,3590,79,64,7200
4,25,8393,36,443,2880
-80,-127,230,-12,275,4320
10,-187,68,24,431,7200
-54,10,5073,4,383,4320
-2,-191,4641,36,39,5760
57,4,1761,108,236,4320
-60,5,418,84,406,5760
-61,-161,5395,52,35,10080
87,-45,7568,75,57,7200
63,-2,9614,31,439,7200
81,-27,8845,105,175,1440
88,-90,7488,106,196,2880
-46,-176,1175,-11,277,2880
-53,12,475,108,241,2880
-10,-191,4885,107,258,2880
88,-92,2536,-11,284,2880
90,-74,7760,93,375,2880
-44,-179,3726,105,307,2880
-29,22,8640,106,197,4320
37,16,8831,29,45,8640
-28,22,9129,46,448,11520
-84,-31,2124,76,424,7200
70,-10,10501,39,445,5760
89,-81,7537,-12,259,2880
21,-184,3127,73,54,4320
-90,-70,5580,90,96,1440
77,-20,9968,-1,123,1440
-27,-187,431,74,55,7200
0,25,8330,31,43,8640
43,-169,541,-12,231,4320
89,-55,8265,25,49,1440
64,-4,2934,-11,198,4320
8,24,8541,23,54,1440
-15,-190,1592,107,277,4320
14,-187,3980,30,439,4320
-48,-174,235,104,175,2880
-77,-13,2077,42,447,11520
-69,-147,171,104,307,1440
-90,-66,5671,61,40,2880
48,10,9339,58,37,10080
-45,16,9155,86,399,2880
-6,25,8495,-6,148,4320
-8,-191,4961,-11,285,2880
64,-143,2108,5,385,5760
-35,-185,2897,10,81,5760
54,-156,3086,-7,323,4320
75,-127,2376,-2,358,4320
-57,8,7543,15,69,4320
-84,-112,5197,64,440,10080
-31,22,63,27,47,8640
-89,-88,5008,30,43,2880
73,-14,10025,-9,168,1440
-60,6,10358,70,433,8640
-43,-179,4783,100,343,4320
-90,-74,5510,-12,252,4320
-19,24,8725,106,190,2880
-7,25,8388,78,63,4320
80,-114,3737,-12,243,4320
44,13,574,-12,258,4320
-41,-181,4889,6,94,4320
52,-158,1473,54,35,10080
78,-119,5846,102,157,2880
-20,-190,5738,96,364,4320
-47,15,8902,73,430,1440
-26,-189,2487,100,339,1440
-70,-4,9940,5,388,1440
81,-112,6288,104,309,4320
90,-78,5733,107,262,2880
