-17,-190,3039,89,89,1440
-50,-172,13,77,60,7200
16,23,8640,96,363,4320
-89,-90,3693,-12,226,2880
-89,-92,412,55,447,1440
81,-26,1755,85,402,2880
-81,-123,3716,6,388,4320
79,-118,6864,8,87,4320
-8,25,8581,-12,268,2880
44,12,8777,98,356,4320
81,-113,7333,99,137,1440
-84,-30,6718,96,362,4320
-43,-178,25,10,402,5760
50,-161,6573,107,203,4320
-3,-190,1139,69,434,5760
42,13,7176,103,161,2880
-53,-171,3313,102,325,2880
-88,-94,5250,102,332,2880
76,-122,31,80,66,5760
3,-190,5892,95,368,4320
-90,-75,5479,-10,294,2880
-79,-19,1973,34,40,11520
82,-112,1051,27,48,2880
-30,-186,1541,65,439,10080
73,-130,6442,86,81,5760
-15,24,1508,62,442,11520
15,23,8640,19,61,2880
-86,-107,914,104,166,4320
3,-189,524,98,354,4320
-85,-31,5177,105,305,4320
-12,-192,1040,-12,224,2880
18,-185,5771,-11,200,4320
-63,-157,1120,-10,181,4320
-83,-114,2769,1,372,4320
78,-121,2275,3,379,5760
-64,3,3899,14,413,2880
11,-188,4628,12,407,5760
-46,16,628,-12,242,2880
31,18,5204,3,102,4320
-89,-83,3137,107,227,2880
-32,-187,321,13,408,2880
-71,-144,2099,-12,263,2880
-86,-101,445,60,38,4320
13,23,1275,108,239,2880
54,-157,6013,89,390,4320
-71,-147,12,107,218,2880
-86,-36,7033,-6,330,2880
-73,-141,5048,40,36,11520
24,-181,1611,15,68,5760
-51,13,3512,107,213,2880
-1,-191,3797,-8,161,2880
-64,2,7621,65,43,11520
-60,-162,4814,70,49,10080
29,-179,5360,45,35,11520
56,4,10810,40,446,11520
86,-100,1839,73,428,4320
-76,-13,6974,81,414,5760
-56,9,10343,-12,240,4320
70,-135,6773,-5,142,2880
89,-54,8248,91,385,4320
-64,-158,834,100,342,2880
51,8,9115,12,406,4320
-22,-190,3239,-2,126,4320
-54,-169,4534,-3,354,2880
-87,-98,4858,24,51,7200
90,-71,7957,88,89,4320
-80,-19,6488,107,257,4320
-78,-128,396,101,333,2880
-89,-81,1308,98,129,4320
85,-101,7398,20,59,2880
38,-172,5843,50,448,11520
-76,-135,5060,-6,331,2880
-22,-189,3043,-12,232,2880
85,-36,6432,-9,313,4320
-20,24,8852,102,154,4320
68,-8,7523,79,418,5760
67,-138,105,7,88,2880
-45,-177,2065,-7,330,1440
-89,-89,5275,107,221,2880
-86,-33,355,92,383,1440
51,7,965,-11,283,4320
-89,-55,2457,-6,151,4320
-69,-4,505,13,74,1440
48,-164,1742,5,96,5760
-80,-123,1395,97,121,2880
-24,-190,285,83,408,5760
-61,5,10368,-3,133,2880
-54,-170,2875,103,165,2880
-55,10,9763,-10,302,2880
-51,-172,3910,20,424,7200
-34,20,8130,-11,291,4320
30,-179,1115,90,386,1440
-87,-37,1660,44,35,11520
25,20,1939,71,432,8640
-24,-189,5568,47,448,10080
38,15,6372,-5,139,1440
77,-122,7295,107,265,2880
53,-157,2160,76,58,7200
52,8,378,-1,361,4320
-86,-34,4122,102,152,4320
73,-131,931,-3,129,4320
75,-16,4573,80,67,5760
11,-187,2193,107,225,2880
-30,-188,9,-11,288,4320
90,-65,8054,-12,227,2880
87,-41,302,108,242,2880
59,1,5257,3,377,2880
-67,-152,5306,91,100,1440
34,17,9250,103,160,4320
-72,-8,243,-12,218,2880
87,-95,7061,106,199,2880
67,-140,5721,22,55,7200
52,7,10171,0,368,4320
-83,-26,7164,-12,213,2880
70,-136,1362,98,127,4320
89,-51,5724,13,73,5760
-68,-150,4456,85,404,4320
-31,21,8968,102,150,2880
82,-28,1200,72,52,7200
-72,-142,1748,-8,165,2880
-83,-113,163,17,65,1440
-57,-165,1391,103,317,2880
-75,-138,2952,83,74,5760
9,24,8544,90,95,5760
-90,-71,5519,106,191,4320
-4,-190,81,108,240,4320
82,-29,8533,-12,257,2880
23,-182,4418,82,72,4320
-76,-136,2204,105,176,2880
87,-93,7548,68,436,8640
22,22,3991,107,255,2880
-88,-98,359,36,444,8640
-87,-41,5565,-10,184,2880
90,-73,7874,71,50,8640
34,-175,5299,33,40,1440
55,4,791,103,318,4320
88,-91,6120,108,232,2880
66,-140,1696,105,306,2880
90,-56,798,-12,221,2880
-54,11,5007,105,178,4320
-61,-160,1709,-11,204,2880
-37,20,313,8,86,5760
-60,-161,604,103,321,4320
-61,6,1152,107,267,4320
-69,-149,4806,101,338,4320
-52,12,9021,21,426,7200
35,-174,3539,-6,333,2880
-82,-26,439,-8,160,2880
1,-191,2418,63,41,11520
-89,-85,5291,107,272,2880
-70,-5,2069,68,46,7200
78,-120,7225,10,401,5760
65,-141,63,61,443,10080
-77,-131,1601,-12,265,2880
32,18,8817,-8,317,4320
-43,-180,2273,9,84,5760
-68,-152,355,0,118,2880
-90,-65,5690,-12,225,4320
77,-21,3311,101,145,4320
84,-105,7358,61,39,8640
-30,-187,4939,106,193,2880
-25,23,8882,83,73,5760
-36,-183,1299,-4,345,2880
-14,-190,601,-8,318,2880
90,-60,8089,2,109,4320
68,-7,5437,-11,278,4320
-84,-111,4114,97,124,4320
-62,4,9362,107,204,2880
-85,-106,1643,78,419,4320
-89,-49,6175,26,434,7200
42,14,2392,101,332,1440
-79,-129,1643,-5,343,2880
26,-181,4396,-8,321,4320
58,-152,6936,107,256,2880
-42,-180,5355,71,51,4320
83,-31,6964,93,104,4320
88,-51,2641,-9,174,4320
55,-157,7,45,448,10080
40,15,3575,-5,339,2880
12,-188,2579,37,445,2880
-73,-143,223,-12,255,4320
-90,-73,5506,80,416,7200
6,-190,1944,-4,133,1440
-90,-56,4935,4,382,4320
-31,-186,3846,7,394,4320
-87,-101,4430,105,179,2880
38,16,3382,-11,280,4320
64,-144,6912,5,98,1440
-89,-86,5061,77,421,4320
-49,-173,84,107,278,2880
60,-150,4256,103,324,2880
6,-189,4799,87,83,1440
-59,-164,4300,-12,267,4320
-72,-7,8082,84,76,4320
69,-9,9382,105,299,2880
-13,25,8540,82,71,5760
-88,-41,947,-9,311,4320
81,-111,1153,-3,349,1440
-49,-174,4631,72,51,4320
87,-97,107,54,36,1440
-86,-103,4579,-12,272,4320
-57,9,2886,107,210,2880
22,-183,5860,-2,125,4320
-88,-95,4917,92,381,4320
78,-22,8992,-12,234,4320
16,-186,5063,-12,238,2880
-40,-181,3805,-2,123,2880
25,-182,1625,29,438,4320
90,-80,2416,89,391,5760
33,-177,796,-8,166,4320
-24,-188,485,107,280,4320
-47,-177,1472,105,301,2880
33,17,870,83,407,1440
-29,-188,2001,106,292,2880
-90,-60,5833,-1,120,4320
-26,22,283,82,412,2880
-74,-139,5148,105,186,4320
-35,20,9354,-7,158,4320
-28,-188,3727,81,70,2880
74,-128,6949,-12,235,2880
-36,19,1014,104,316,4320
90,-77,7650,81,69,5760
45,-167,1363,-2,357,2880
47,-164,6367,-12,256,2880
51,-160,6741,41,447,4320
70,-134,4193,-11,287,2880
53,7,3263,37,38,10080
69,-8,3578,66,44,10080
-79,-126,2097,98,351,1440
-88,-93,4946,64,42,11520
-33,21,8223,-6,332,4320
85,-103,3539,30,438,7200
-55,-168,4886,8,85,2880
79,-23,8252,104,313,2880
-87,-97,2644,85,405,1440
-56,-167,5160,-11,201,2880
-39,-181,462,-12,246,4320
-76,-134,4009,18,62,7200
59,-151,6101,96,118,4320
15,-186,5082,9,400,2880
-36,-185,247,7,89,4320
12,-187,3976,92,100,2880
-16,-191,3942,13,72,5760
33,-175,583,78,61,1440
-75,-11,9204,107,266,2880
-70,-147,5248,95,116,2880
90,-72,7732,106,187,2880
-47,-175,579,95,366,1440
36,17,1864,-10,190,1440
90,-64,7886,97,361,4320
73,-15,1474,56,36,12960
34,-176,2270,101,150,1440
8,-189,4364,-7,325,4320
52,-160,872,-12,210,2880
-81,-122,4962,18,421,5760
-41,-180,2061,106,200,4320
74,-127,5075,-3,351,4320
18,-184,1040,56,446,11520
20,22,8795,93,105,4320
-11,25,8640,-9,312,2880
44,-167,6103,4,98,2880
13,-186,347,89,91,4320
-90,-80,5075,108,234,2880
31,-177,4197,17,63,4320
-71,-145,5341,108,238,2880
54,5,3806,19,59,4320
-66,-154,4904,75,425,7200
-80,-126,2922,6,389,4320
65,-4,8678,57,37,11520
-90,-77,5399,101,335,2880
-29,-187,4738,75,56,5760
61,-148,6968,67,437,10080
-28,-187,2620,108,235,2880
0,-191,3204,45,447,1440
36,-175,97,102,326,2880
40,14,6505,87,396,2880
-72,-6,5551,107,215,2880
88,-88,7709,-5,340,4320
41,-169,2622,90,388,5760
-19,-190,4806,81,413,5760
84,-107,22,83,72,1440
65,-143,5560,-1,119,4320
-40,18,9091,2,107,4320
-6,-191,5399,84,75,4320
18,23,5230,107,209,4320
-77,-133,4416,69,48,7200
-78,-130,5168,99,133,2880
30,-177,285,97,358,4320
41,-170,5298,-10,293,4320
-88,-97,2260,107,220,2880
28,19,1943,-4,349,2880
-90,-72,5324,8,397,4320
-90,-64,5715,108,246,2880
63,-146,4355,106,283,4320
-33,-186,3006,-11,286,4320
76,-124,7323,-9,171,2880
84,-36,2454,-7,154,4320
-77,-15,4340,-6,152,1440
77,-121,5049,-5,337,2880
-45,-178,4800,-12,266,2880
24,-182,5498,25,433,2880
57,-154,2294,65,440,1440
-58,-165,5168,11,79,2880
-81,-21,6190,60,443,5760
47,11,4255,2,374,4320
-39,18,4727,67,45,10080
28,-180,3004,34,442,10080
83,-106,3664,-4,348,2880
-31,-187,2811,-10,178,2880
-25,-189,4180,80,68,1440
43,-168,6174,44,447,11520
76,-18,8692,106,291,4320
-83,-25,2161,60,39,7200
-7,-191,4730,102,328,2880
82,-109,4710,19,422,7200
26,20,9096,101,146,4320
-74,-9,7901,-11,282,2880
75,-126,7424,16,417,5760
-86,-102,2668,55,36,11520
54,6,6274,-6,150,2880
90,-58,5132,106,288,2880
13,-188,405,-7,152,1440
7,24,7205,0,116,4320
-88,-48,751,66,439,1440
20,-183,823,55,446,10080
84,-33,3653,0,366,4320
57,3,9760,-9,169,2880
90,-63,8096,11,77,5760
-50,-173,4247,35,40,1440
90,-79,4283,-12,215,2880
80,-115,7332,-6,335,4320
87,-42,4668,101,147,2880
-50,-174,3088,104,174,2880
-15,25,7102,-12,209,2880
-78,-17,2548,20,423,1440
-17,-191,3582,105,304,2880
-67,-153,2338,-12,220,4320
-87,-103,279,86,400,5760
21,22,8806,-2,356,4320
90,-68,7814,66,43,1440
84,-34,8960,-9,310,2880
-82,-25,5852,82,410,4320
-12,25,8479,85,403,5760
85,-102,7269,28,437,1440
-55,9,1346,-11,289,2880
33,-176,6136,10,403,1440
-2,-190,1907,-10,179,2880
17,-185,4374,104,311,2880
-9,-191,4529,106,188,4320
-85,-109,4822,-2,354,1440
-47,-176,5193,107,254,2880
-78,-131,3410,6,93,5760
43,12,510,-11,202,2880
80,-27,514,-10,299,2880
-3,-191,5130,93,378,4320
15,-187,1565,70,434,2880
53,6,7788,39,37,8640
-87,-42,2493,1,113,4320
8,-188,2402,-6,146,4320
60,1,7332,100,140,4320
32,-177,5329,0,365,4320
-57,-167,1353,101,149,2880
-90,-82,2958,-10,301,2880
-90,-58,5885,107,270,4320
-67,-151,1602,28,45,1440
72,-130,902,-10,186,2880
-90,-53,589,6,92,4320
-81,-23,3545,-8,316,2880
-16,24,8225,87,399,1440
13,-187,5968,9,83,4320
-90,-63,5746,107,202,2880
-72,-144,3261,82,411,5760
-90,-79,5392,-4,347,4320
86,-98,7457,99,349,4320
-27,23,1098,36,38,7200
-80,-21,2100,86,402,2880
62,-148,710,92,379,2880
-44,16,8877,92,102,4320
68,-138,7360,13,409,5760
89,-50,2315,43,35,11520
90,-69,7979,101,144,2880
14,23,8640,-5,143,4320
-90,-68,5632,33,442,2880
-88,-47,3256,22,427,5760
11,24,8538,89,393,1440
-75,-137,5406,-1,360,4320
55,5,9999,46,34,11520
-23,23,8640,79,419,2880
27,-180,5898,-6,147,2880
42,-168,1822,93,379,1440
-69,-3,9736,107,219,4320
-48,15,420,96,116,1440
45,11,1869,96,366,2880
87,-43,8598,-10,295,2880
64,-145,1746,20,425,4320
20,-185,187,-9,172,4320
89,-56,7364,99,348,2880
89,-87,2253,17,418,7200
58,-153,1181,1,371,4320
38,-173,1816,95,113,4320
41,-171,7,-11,205,2880
-65,-156,3057,90,387,4320
21,-183,3902,93,106,4320
77,-120,110,-12,254,2880
2,25,8640,3,103,4320
-68,-151,4081,74,428,4320
-6,-192,1226,100,138,4320
-51,-173,3488,8,88,2880
51,-159,1091,26,48,5760
-75,-135,85,-11,195,4320
87,-46,3241,107,276,2880
-62,5,2158,104,312,4320
-88,-42,4237,1,110,4320
79,-24,8169,8,395,4320
-25,-188,2504,84,405,4320
-74,-10,6499,105,300,4320
72,-131,6425,107,222,4320
-43,16,769,100,141,4320
90,-81,169,-9,177,2880
35,17,9010,7,391,2880
-90,-69,5611,87,86,2880
58,-151,1698,-12,270,4320
85,-39,2158,-2,127,2880
60,-148,148,3,380,4320
-82,-119,5045,83,409,5760
84,-103,4091,64,441,2880
86,-41,8364,-11,196,2880
-7,-192,1515,-9,314,1440
61,-149,2131,-1,364,2880
88,-50,6063,107,274,2880
86,-95,378,107,205,2880
67,-141,271,-12,237,4320
-64,-157,5055,106,287,2880
52,-159,6632,-11,197,2880
-36,-184,5074,2,373,2880
-89,-84,4725,-12,248,2880
-65,-154,907,-6,149,4320
87,-96,3380,103,320,2880
23,-183,2665,98,353,4320
-81,-121,4302,5,97,4320
-87,-102,2529,106,201,2880
61,-1,3146,31,42,4320
-40,-182,2986,105,180,4320
56,-153,142,99,351,1440
-90,-83,1946,88,393,2880
-38,-182,2502,22,54,5760
87,-92,5115,-12,219,2880
-4,-191,6552,104,171,4320
-66,-155,842,-4,134,4320
88,-48,8422,38,37,11520
82,-30,8732,93,377,4320
35,-175,4152,13,410,5760
88,-87,5270,0,117,4320
71,-10,403,96,365,2880
-89,-52,6068,97,359,2880
-51,12,6568,-12,247,2880
50,8,5280,42,35,11520
79,-116,1534,103,322,2880
-75,-136,2934,77,61,5760
89,-80,5189,-3,353,4320
19,22,8640,-12,276,2880
-17,24,8654,-8,320,2880
79,-22,738,94,372,4320
66,-141,7227,91,96,2880
-86,-38,1345,88,396,2880
90,-67,8009,107,228,2880
-62,-160,4509,21,425,4320
31,-178,3126,-12,222,4320
-33,20,417,96,120,4320
-39,-182,5279,21,56,8640
-18,-190,3568,107,264,4320
-9,-192,1714,7,91,2880
29,-178,1944,104,169,2880
-87,-96,791,86,83,2880
45,-166,6168,-11,190,2880
-90,-81,4078,99,347,4320
-59,7,9149,106,294,4320
-48,14,9660,-12,274,2880
18,-186,74,98,352,4320
-65,2,4644,26,433,5760
83,-109,2750,-7,326,2880
-90,-55,3541,108,237,2880
-1,25,8487,1,111,4320
-88,-43,6679,100,341,4320
76,-125,3008,-8,322,2880
22,-184,195,108,248,2880
-56,-166,721,83,410,1440
-14,-191,5661,4,384,4320
85,-38,7889,79,417,5760
-85,-30,639,-12,230,2880
-78,-15,4475,104,310,2880
-73,-9,1910,107,207,2880
-63,-159,2445,27,435,10080
32,-176,2025,73,429,7200
-67,-1,8153,106,286,4320
10,-189,654,-10,304,2880
-55,-167,392,85,78,5760
-52,-170,5,86,401,4320
30,-178,5975,74,426,1440
-88,-46,5543,-12,233,2880
90,-59,7277,-9,175,2880
-49,-175,2591,34,443,1440
46,-165,6347,23,429,8640
-81,-124,624,88,87,4320
44,-166,1104,-3,352,2880
63,-3,1906,-9,307,4320
80,-24,1436,103,162,4320
-90,-67,5649,98,128,4320
88,-47,8432,41,36,11520
-73,-8,9678,106,282,2880
71,-12,4271,108,247,4320
69,-138,99,8,394,1440
12,24,8522,90,389,4320
-27,-189,459,78,420,7200
-23,-190,2162,-7,328,4320
73,-129,5738,5,386,4320
-86,-106,3554,102,156,4320
86,-97,7549,19,423,4320
-73,-142,3542,94,108,4320
-68,-149,728,87,85,4320
-22,24,3976,41,446,7200
71,-133,7306,-12,228,4320
-23,-189,4465,15,414,5760
-88,-96,4444,-5,338,4320
87,-44,8570,94,375,1440
-83,-118,571,-12,264,4320
49,10,458,18,61,4320
-87,-39,6876,32,42,8640
-68,-1,3045,96,117,4320
-46,-177,5154,-10,189,2880
-88,-90,1536,73,53,7200
79,-117,6809,103,158,4320
-88,-92,4844,20,58,7200
72,-12,6398,97,360,4320
-21,-190,4731,-3,350,4320
-69,-2,1978,-5,342,2880
53,-159,594,100,344,4320
84,-102,156,93,376,4320
-52,11,1059,57,445,7200
-81,-120,1131,-9,309,4320
-66,0,6688,-3,128,2880
-21,-189,1916,85,80,2880
-90,-59,5860,25,431,1440
80,-116,5802,-8,162,4320
-79,-18,8266,96,119,4320
72,-133,214,-5,145,2880
62,-1,9096,5,95,4320
-37,-183,4580,99,134,4320
-82,-118,4426,-12,207,2880
1,25,8605,10,80,4320
70,-9,1509,23,53,8640
89,-82,7716,29,44,2880
62,-146,3378,108,230,2880
-30,22,7745,101,334,4320
89,-58,3066,106,289,4320
-84,-110,1696,105,177,2880
37,-172,762,4,101,4320
89,-53,8205,16,415,2880
-72,-145,121,-2,124,4320
14,-186,2894,104,172,2880
-89,-54,3765,-11,192,4320
-80,-124,4353,105,183,4320
5,25,8495,108,233,4320
89,-79,3459,6,390,4320
43,-167,1433,64,41,1440
17,23,8640,59,444,11520
-89,-91,2263,-12,251,2880
31,19,3882,91,98,4320
-79,-128,4684,21,427,1440
29,19,9232,104,315,2880
76,-17,647,49,34,11520
-34,-185,5478,9,399,5760
-61,-162,1332,107,261,2880
-26,23,8566,103,163,2880
-80,-18,272,82,70,2880
-87,-38,5311,30,44,8640
59,2,6263,98,355,2880
-19,-191,1826,107,275,2880
-73,-7,1896,103,325,1440
20,-184,5809,89,392,4320
82,-111,6206,-12,236,2880
-81,-22,7890,-3,132,2880
60,-149,5685,102,153,2880
50,-160,765,87,397,4320
19,-185,2919,1,373,1440
29,-180,2,105,185,2880
7,25,1330,15,415,4320
-55,-169,2587,-12,241,2880
-87,-40,6844,10,82,2880
-52,-171,4081,19,60,5760
-59,6,1676,104,314,4320
10,-188,5863,-10,300,4320
-45,15,398,105,297,4320
-78,-16,8728,81,68,5760
-32,-185,912,100,142,2880
-57,-166,5259,-9,170,4320
-37,19,9060,107,259,2880
24,-183,2,43,447,11520
30,19,9042,14,71,5760
-84,-115,130,16,65,4320
65,-142,5200,4,99,4320
-86,-104,5197,33,441,8640
-88,-44,6391,-8,163,2880
-79,-127,4872,-1,122,2880
83,-30,410,-9,173,2880
-89,-51,6134,105,298,2880
74,-15,8713,101,148,4320
-70,-148,2005,28,47,1440
-58,-164,2187,90,93,4320
75,-124,10,51,35,11520
-74,-138,2199,-11,194,2880
-27,-188,5820,-10,180,2880
-65,-155,5016,7,393,4320
80,-117,665,70,48,1440
90,-70,7764,29,437,8640
-85,-111,706,11,404,5760
-71,-146,2840,84,407,4320
85,-99,988,68,435,2880
88,-46,5258,14,412,5760
68,-137,2176,0,364,1440
73,-13,2975,-6,334,4320
22,21,4791,102,327,4320
6,24,37,100,139,2880
75,-18,1304,12,76,5760
-5,-191,5711,-4,136,4320
13,24,7155,106,195,2880
90,-66,7854,92,382,4320
86,-42,3964,100,137,2880
89,-83,7566,108,251,2880
49,-163,1704,-12,261,4320
-42,-181,999,76,59,5760
-16,25,408,88,86,2880
-74,-140,3517,-7,159,2880
-62,-159,3591,79,64,7200
4,25,8393,36,443,2880
-80,-127,229,-12,275,4320
10,-187,67,24,431,7200
-54,10,5073,4,383,4320
-2,-191,4644,36,39,5760
57,4,1760,108,236,4320
-60,5,418,84,406,5760
-61,-161,5396,52,35,10080
87,-45,7568,75,57,7200
63,-2,9614,31,439,7200
81,-27,8845,105,175,1440
88,-90,7487,106,196,2880
-46,-176,1175,-11,277,2880
-53,12,475,108,241,2880
-10,-191,4887,107,258,2880
88,-92,2534,-11,284,2880
90,-74,7759,93,375,2880
-44,-179,3727,105,307,2880
-29,22,8640,106,197,4320
37,16,8832,29,45,8640
-28,22,9129,46,448,11520
-84,-31,2125,76,424,7200
70,-10,10501,39,445,5760
89,-81,7538,-12,259,2880
21,-184,3128,73,54,4320
-90,-70,5577,90,96,1440
77,-20,9967,-1,123,1440
-27,-187,432,74,55,7200
0,25,8330,31,43,8640
43,-169,540,-12,231,4320
89,-55,8265,25,49,1440
64,-4,2933,-11,198,4320
8,24,8541,23,54,1440
-15,-190,1594,107,277,4320
14,-187,3979,30,439,4320
-48,-174,236,104,175,2880
-77,-13,2077,42,447,11520
-69,-147,171,104,307,1440
-90,-66,5671,61,40,2880
48,10,9340,58,37,10080
-45,16,9155,86,399,2880
-6,25,8494,-6,148,4320
-8,-191,4959,-11,285,2880
64,-143,2109,5,385,5760
-35,-185,2897,10,81,5760
54,-156,3088,-7,323,4320
75,-127,2373,-2,358,4320
-57,8,7542,15,69,4320
-84,-112,5197,64,440,10080
-31,22,64,27,47,8640
-89,-88,5010,30,43,2880
73,-14,10025,-9,168,1440
-60,6,10357,70,433,8640
-43,-179,4781,100,343,4320
-90,-74,5510,-12,252,4320
-19,24,8724,106,190,2880
-7,25,8387,78,63,4320
80,-114,3739,-12,243,4320
44,13,574,-12,258,4320
-41,-181,4891,6,94,4320
52,-158,1471,54,35,10080
78,-119,5848,102,157,2880
-20,-190,5737,96,364,4320
-47,15,8902,73,430,1440
-26,-189,2488,100,339,1440
-70,-4,9941,5,388,1440
81,-112,6294,104,309,4320
90,-78,5733,107,262,2880
