-88,-94,31506,-12,266,17280
-88,-93,29658,-12,267,25920
-88,-92,29133,-12,268,17280
-88,-91,16477,-12,269,17280
-88,-90,9181,-12,270,25920
-88,-48,4505,-12,271,17280
-88,-47,19525,-12,272,25920
-88,-46,33249,-12,273,17280
-88,-45,39642,-12,274,17280
-88,-44,38334,-12,275,25920
-88,-43,40084,-12,276,17280
-88,-42,25442,-11,190,17280
-88,-41,5680,-11,191,17280
-87,-103,1671,-11,192,25920
-87,-102,15178,-11,193,17280
-87,-101,26590,-11,194,17280
-87,-100,31239,-11,195,25920
-87,-99,29329,-11,196,17280
-87,-98,29157,-11,197,17280
-87,-97,15856,-11,198,25920
-87,-96,4738,-11,199,17280
-87,-42,14939,-11,200,25920
-87,-41,33391,-11,201,17280
-87,-40,41060,-11,202,17280
-87,-39,41260,-11,203,25920
-87,-38,31887,-11,204,17280
-87,-37,9958,-11,205,17280
-86,-107,5474,-11,206,8640
-86,-106,21341,-11,277,17280
-86,-105,29057,-11,278,25920
-86,-104,31181,-11,279,17280
-86,-103,27475,-11,280,25920
-86,-102,16016,-11,281,17280
-86,-101,2652,-11,282,17280
-86,-38,8036,-11,283,25920
-86,-37,31811,-11,284,17280
-86,-36,42207,-11,285,17280
-86,-35,42513,-11,286,25920
-86,-34,24755,-11,287,17280
-86,-33,2126,-11,288,25920
-85,-111,4231,-11,289,17280
-85,-110,21027,-11,290,17280
-85,-109,28932,-11,291,25920
-85,-108,31195,-11,292,17280
-85,-107,23506,-10,178,17280
-85,-106,9843,-10,179,17280
-85,-34,18079,-10,180,17280
-85,-33,41021,-10,181,25920
-85,-32,43470,-10,182,17280
-85,-31,31084,-10,183,25920
-85,-30,3821,-10,184,17280
-84,-115,780,-10,185,25920
-84,-114,14128,-10,186,17280
-84,-113,27938,-10,187,17280
-84,-112,31194,-10,188,25920
-84,-111,24677,-10,189,17280
-84,-110,10170,-10,190,8640
-84,-31,12730,-10,293,25920
-84,-30,40321,-10,294,17280
-84,-29,44584,-10,295,17280
-84,-28,28902,-10,296,25920
-83,-118,3423,-10,297,17280
-83,-117,20557,-10,298,25920
-83,-116,30264,-10,299,17280
-83,-115,28620,-10,300,25920
-83,-114,16605,-10,301,17280
-83,-113,976,-10,302,17280
-83,-28,17863,-10,303,25920
-83,-27,45319,-10,304,17280
-83,-26,43008,-9,168,8640
-83,-25,12961,-9,169,17280
-82,-121,4703,-9,170,25920
-82,-120,23067,-9,171,17280
-82,-119,30264,-9,172,25920
-82,-118,26554,-9,173,17280
-82,-117,9354,-9,174,25920
-82,-26,2627,-9,175,17280
-82,-25,35117,-9,176,25920
-82,-24,46411,-9,177,17280
-82,-23,27691,-9,178,8640
-81,-124,3747,-9,305,25920
-81,-123,22301,-9,306,17280
-81,-122,29769,-9,307,25920
-81,-121,25813,-9,308,17280
-81,-120,6740,-9,309,25920
-81,-23,21270,-9,310,17280
-81,-22,47337,-9,311,25920
-81,-21,37143,-9,312,17280
-81,-20,2176,-9,313,25920
-80,-127,1374,-9,314,8640
-80,-126,17541,-8,160,17280
-80,-125,30697,-8,161,17280
-80,-124,26118,-8,162,25920
-80,-123,8366,-8,163,17280
-80,-21,12596,-8,164,25920
-80,-20,48141,-8,165,17280
-80,-19,38989,-8,166,25920
-80,-18,1617,-8,167,17280
-79,-129,9858,-8,168,17280
-79,-128,28118,-8,314,8640
-79,-127,29231,-8,315,25920
-79,-126,12572,-8,316,17280
-79,-19,11780,-8,317,25920
-79,-18,49608,-8,318,17280
-79,-17,36500,-8,319,25920
-78,-132,2128,-8,320,17280
-78,-131,20486,-8,321,25920
-78,-130,31009,-8,322,17280
-78,-129,20547,-7,152,8640
-78,-128,2366,-7,153,25920
-78,-17,15288,-7,154,25920
-78,-16,52375,-7,155,17280
-78,-15,26840,-7,156,25920
-77,-134,7636,-7,157,17280
-77,-133,26529,-7,158,25920
-77,-132,30033,-7,159,17280
-77,-131,9590,-7,160,8640
-77,-15,26047,-7,323,25920
-77,-14,53400,-7,324,17280
-77,-13,12469,-7,325,25920
-76,-136,13231,-7,326,17280
-76,-135,30362,-7,327,25920
-76,-134,24055,-7,328,25920
-76,-133,3250,-7,329,17280
-76,-13,41843,-7,330,8640
-76,-12,44557,-6,146,25920
-75,-139,528,-6,147,17280
-75,-138,17745,-6,148,25920
-75,-137,32403,-6,149,25920
-75,-136,17597,-6,150,17280
-75,-135,509,-6,151,25920
-75,-12,12018,-6,152,8640
-75,-11,55233,-6,330,17280
-75,-10,19149,-6,331,17280
-74,-141,1455,-6,332,25920
-74,-140,21127,-6,333,17280
-74,-139,30890,-6,334,25920
-74,-138,13187,-6,335,25920
-74,-10,38993,-6,336,17280
-74,-9,47407,-6,337,8640
-73,-143,1339,-5,139,8640
-73,-142,21248,-5,140,25920
-73,-141,30302,-5,141,25920
-73,-140,11190,-5,142,17280
-73,-9,11460,-5,143,25920
-73,-8,58065,-5,144,25920
-73,-7,11373,-5,145,17280
-72,-145,724,-5,337,17280
-72,-144,19581,-5,338,25920
-72,-143,31606,-5,339,17280
-72,-142,10522,-5,340,25920
-72,-8,1462,-5,341,25920
-72,-7,48498,-5,342,17280
-72,-6,33302,-5,343,17280
-71,-147,75,-4,133,8640
-71,-146,17039,-4,134,25920
-71,-145,32050,-4,135,17280
-71,-144,12576,-4,136,25920
-71,-6,28267,-4,137,25920
-71,-5,49493,-4,138,25920
-70,-148,11934,-4,139,8640
-70,-147,31580,-4,343,8640
-70,-146,15949,-4,344,25920
-70,-5,12415,-4,345,17280
-70,-4,59640,-4,346,25920
-70,-3,5705,-4,347,25920
-69,-150,7031,-4,348,17280
-69,-149,28832,-4,349,17280
-69,-148,21838,-3,128,17280
-69,-147,1023,-3,129,25920
-69,-4,3029,-3,130,25920
-69,-3,58408,-3,131,25920
-69,-2,11891,-3,132,17280
-68,-152,2135,-3,133,17280
-68,-151,24495,-3,349,8640
-68,-150,26731,-3,350,25920
-68,-149,4367,-3,351,25920
-68,-3,1958,-3,352,17280
-68,-2,53326,-3,353,25920
-68,-1,18268,-3,354,17280
-67,-153,14039,-2,123,17280
-67,-152,31833,-2,124,25920
-67,-151,9604,-2,125,25920
-67,-1,48917,-2,126,25920
-67,0,28843,-2,127,17280
-66,-155,5054,-2,128,8640
-66,-154,29436,-2,354,8640
-66,-153,20581,-2,355,25920
-66,-152,401,-2,356,25920
-66,0,40129,-2,357,17280
-66,1,28991,-2,358,25920
-65,-156,18348,-2,359,25920
-65,-155,30091,-1,118,8640
-65,-154,5437,-1,119,25920
-65,1,41254,-1,120,25920
-65,2,27866,-1,121,25920
-64,-158,4999,-1,122,17280
-64,-157,30332,-1,123,8640
-64,-156,17576,-1,360,25920
-64,2,45728,-1,361,25920
-64,3,23392,-1,362,25920
-63,-159,14670,-1,363,17280
-63,-158,30754,-1,364,17280
-63,-157,6715,0,114,25920
-63,3,48978,0,115,25920
-63,4,20142,0,116,25920
-62,-161,2501,0,117,25920
-62,-160,27055,0,118,17280
-62,-159,21542,0,364,8640
-62,-158,290,0,365,25920
-62,4,56169,0,366,25920
-62,5,12951,0,367,25920
-61,-162,7993,0,368,25920
-61,-161,32371,1,110,25920
-61,-160,10260,1,111,25920
-61,5,62211,1,112,25920
-61,6,6909,1,113,25920
-60,-163,16925,1,369,25920
-60,-162,28891,1,370,25920
-60,-161,3619,1,371,25920
-60,5,2509,1,372,25920
-60,6,62150,1,373,8640
-59,-165,1233,2,106,25920
-59,-164,25826,2,107,25920
-59,-163,22537,2,108,25920
-59,-162,191,2,109,25920
-59,6,10043,2,373,17280
-59,7,54898,2,374,25920
-58,-166,4172,2,375,25920
-58,-165,31023,2,376,25920
-58,-164,13090,2,377,8640
-58,7,28540,3,102,25920
-58,8,38451,3,103,25920
-57,-167,8116,3,104,25920
-57,-166,31560,3,105,25920
-57,-165,8342,3,377,17280
-57,8,45286,3,378,25920
-57,9,17323,3,379,34560
-56,-168,11975,3,380,25920
-56,-167,30954,4,98,17280
-56,-166,4325,4,99,25920
-56,9,62083,4,100,34560
-56,10,885,4,101,25920
-55,-169,15521,4,381,25920
-55,-168,29328,4,382,25920
-55,-167,2355,4,383,25920
-55,9,8059,4,384,25920
-55,10,58573,5,95,25920
-54,-170,17244,5,96,34560
-54,-169,27205,5,97,25920
-54,-168,814,5,98,8640
-54,10,30445,5,385,34560
-54,11,30035,5,386,25920
-53,-171,19880,5,387,25920
-53,-170,26434,5,388,8640
-53,-169,180,6,91,8640
-53,11,57627,6,92,25920
-53,12,2853,6,93,34560
-52,-172,21435,6,94,25920
-52,-171,24481,6,388,25920
-52,-170,28,6,389,25920
-52,11,6354,6,390,25920
-52,12,54126,6,391,17280
-51,-173,20932,7,88,17280
-51,-172,23452,7,89,25920
-51,12,39406,7,90,34560
-51,13,21074,7,91,17280
-50,-174,18539,7,391,17280
-50,-173,25470,7,392,25920
-50,-172,79,7,393,25920
-50,13,60480,7,394,25920
-49,-175,15554,8,85,17280
-49,-174,27780,8,86,34560
-49,-173,509,8,87,25920
-49,13,20488,8,88,17280
-49,14,39992,8,394,8640
-48,-176,12446,8,395,25920
-48,-175,30171,8,396,34560
-48,-174,1408,8,397,25920
-48,14,57957,9,82,17280
-48,15,2523,9,83,25920
-47,-177,8831,9,84,34560
-47,-176,31169,9,85,8640
-47,-175,3468,9,398,34560
-47,14,7065,9,399,34560
-47,15,53415,9,400,17280
-46,-178,4972,10,79,17280
-46,-177,30938,10,80,25920
-46,-176,7041,10,81,34560
-46,15,53136,10,82,17280
-46,16,3767,10,400,8640
-45,-179,1323,10,401,34560
-45,-178,28803,10,402,34560
-45,-177,12381,10,403,8640
-45,15,2386,11,77,34560
-45,16,54946,11,78,34560
-44,-179,22359,11,79,17280
-44,-178,20314,11,403,17280
-44,16,53253,11,404,34560
-44,17,5312,11,405,34560
-43,-180,13640,11,406,8640
-43,-179,28689,12,74,25920
-43,-178,148,12,75,25920
-43,16,4610,12,76,34560
-43,17,52953,12,406,25920
-42,-181,5998,12,407,34560
-42,-180,32145,12,408,17280
-42,-179,4142,13,72,34560
-42,17,55800,13,73,34560
-41,-182,372,13,74,8640
-41,-181,29335,13,408,17280
-41,-180,12353,13,409,34560
-41,17,10818,13,410,34560
-41,18,48619,14,69,8640
-40,-182,17907,14,70,43200
-40,-181,22836,14,71,34560
-40,18,54554,14,411,34560
-39,-183,6013,14,412,34560
-39,-182,31676,14,413,17280
-39,-181,2767,15,67,25920
-39,18,28357,15,68,34560
-39,19,29409,15,69,25920
-38,-183,26578,15,413,17280
-38,-182,15005,15,414,34560
-38,19,54135,15,415,25920
-37,-184,13929,16,65,25920
-37,-183,27476,16,66,43200
-37,19,54364,16,67,8640
-37,20,1857,16,415,17280
-36,-185,1478,16,416,34560
-36,-184,30440,16,417,34560
-36,-183,7798,17,63,25920
-36,19,6079,17,64,43200
-36,20,47725,17,65,8640
-35,-185,17383,17,418,43200
-35,-184,22936,17,419,34560
-35,20,56124,18,61,25920
-34,-186,2607,18,62,43200
-34,-185,32867,18,63,8640
-34,-184,5521,18,420,43200
-34,20,48781,18,421,34560
-34,21,7415,19,59,25920
-33,-186,18039,19,60,34560
-33,-185,20957,19,61,17280
-33,20,2499,19,421,8640
-33,21,49341,19,422,43200
-32,-187,1932,19,423,25920
-32,-186,32930,20,57,17280
-32,-185,5458,20,58,43200
-32,21,55602,20,59,17280
-31,-187,16869,20,423,8640
-31,-186,23079,20,424,43200
-31,21,53790,20,425,25920
-31,22,381,21,56,51840
-30,-188,56,21,57,25920
-30,-187,29612,21,425,25920
-30,-186,9256,21,426,43200
-30,21,7912,21,427,8640
-30,22,46475,22,54,34560
-29,-188,12003,22,55,43200
-29,-187,28441,22,427,34560
-29,22,51840,22,428,43200
-28,-188,22355,23,52,17280
-28,-187,15727,23,53,51840
-28,22,54776,23,54,8640
-27,-189,2759,23,429,51840
-27,-188,34933,23,430,25920
-27,-187,2587,24,51,43200
-27,22,46703,24,52,34560
-27,23,6587,24,430,25920
-26,-189,14924,24,431,43200
-26,-188,23014,25,49,8640
-26,22,1694,25,50,51840
-26,23,51401,25,51,8640
-25,-189,25104,25,431,8640
-25,-188,15005,25,432,51840
-25,23,53286,25,433,17280
-24,-190,1715,26,48,34560
-24,-189,33410,26,49,43200
-24,-188,2916,26,433,34560
-24,23,53393,26,434,43200
-23,-190,12981,27,47,51840
-23,-189,26766,27,48,17280
-23,23,51840,27,434,8640
-22,-190,19431,27,435,60480
-22,-189,18274,28,45,8640
-22,23,27989,28,46,60480
-22,24,23851,28,47,8640
-21,-190,28369,28,436,60480
-21,-189,11502,28,437,8640
-21,24,51840,29,44,17280
-20,-191,1825,29,45,51840
-20,-190,34407,29,437,51840
-20,-189,1366,29,438,25920
-20,24,53123,30,43,17280
-19,-191,10955,30,44,51840
-19,-190,28840,30,438,43200
-19,24,52344,30,439,25920
-18,-191,16117,31,42,25920
-18,-190,21404,31,43,51840
-18,24,52090,31,439,43200
-17,-191,21489,31,440,25920
-17,-190,18238,32,41,17280
-17,24,51924,32,42,51840
-16,-191,23651,32,440,43200
-16,-190,13841,32,441,34560
-16,24,49352,33,40,8640
-16,25,2446,33,41,60480
-15,-191,30033,33,441,51840
-15,-190,9553,33,442,17280
-15,24,9038,34,40,69120
-15,25,42623,34,442,60480
-14,-191,33959,34,443,8640
-14,-190,3612,35,39,60480
-14,25,51511,35,40,8640
-13,-192,1092,35,443,69120
-13,-191,37605,36,38,43200
-13,25,51238,36,39,34560
-12,-192,6238,36,443,17280
-12,-191,32194,36,444,51840
-12,25,50871,37,37,8640
-11,-192,8473,37,38,60480
-11,-191,29633,37,444,51840
-11,25,51840,37,445,17280
-10,-192,9704,38,37,69120
-10,-191,29319,38,445,77760
-10,25,51840,39,36,17280
-9,-192,10286,39,37,51840
-9,-191,27166,39,445,34560
-9,25,51840,39,446,34560
-8,-192,9937,40,36,69120
-8,-191,29771,40,446,69120
-8,25,51474,41,36,69120
-7,-192,9083,41,446,43200
-7,-191,28377,41,447,25920
-7,25,50329,42,35,69120
-6,-192,7354,42,447,69120
-6,-191,32399,43,35,69120
-6,25,50969,43,447,69120
-5,-192,3288,44,35,69120
-5,-191,34242,44,447,69120
-5,25,51108,45,35,69120
-4,-191,39297,45,447,8640
-4,-190,494,45,448,60480
-4,25,51144,46,34,69120
-3,-191,30773,46,448,69120
-3,-190,6852,47,34,69120
-3,25,51132,47,448,60480
-2,-191,27849,48,34,69120
-2,-190,11443,48,448,69120
-2,25,51076,49,34,69120
-1,-191,22774,49,448,69120
-1,-190,15514,50,34,51840
-1,25,50919,50,35,17280
0,-191,19226,50,448,69120
0,-190,20057,51,35,69120
0,25,49974,51,447,17280
1,-191,14512,51,448,51840
1,-190,23979,52,35,60480
1,25,51635,52,447,69120
2,-191,7875,53,35,69120
2,-190,31637,53,447,69120
2,25,51840,54,35,60480
3,-190,35344,54,36,8640
3,-189,3147,54,447,69120
3,25,51218,55,36,69120
4,-190,27119,55,446,60480
4,-189,13141,55,447,8640
4,25,50359,56,36,77760
5,-190,18604,56,446,69120
5,-189,19403,57,37,69120
5,25,50965,57,445,43200
6,-190,11666,57,446,25920
6,-189,28785,58,37,60480
6,24,223,58,38,8640
6,25,50915,58,445,69120
7,-190,995,59,38,69120
7,-189,34786,59,444,69120
7,-188,2352,59,445,8640
7,24,43227,60,38,25920
7,25,7983,60,39,43200
8,-189,26199,60,443,34560
8,-188,14403,60,444,34560
8,24,51248,61,39,51840
9,-189,16155,61,40,17280
9,-188,23400,61,442,8640
9,24,51262,61,443,60480
10,-189,3935,62,40,69120
10,-188,35164,62,442,69120
10,-187,406,63,41,69120
10,24,51257,63,441,60480
11,-188,27749,63,442,8640
11,-187,13171,64,41,8640
11,24,51229,64,42,69120
12,-188,15482,64,440,60480
12,-187,23846,64,441,17280
12,24,51129,65,43,69120
13,-188,2440,65,439,60480
13,-187,35802,65,440,8640
13,-186,2083,66,43,8640
13,23,7658,66,44,60480
13,24,42927,66,438,60480
14,-187,23877,66,439,8640
14,-186,17375,67,45,60480
14,23,51840,67,46,17280
15,-187,9398,67,436,8640
15,-186,30475,67,437,60480
15,23,51840,67,438,8640
16,-186,30367,68,46,43200
16,-185,10068,68,47,25920
16,23,51840,68,435,17280
17,-186,15393,68,436,51840
17,-185,26240,69,47,34560
17,23,51840,69,48,43200
18,-186,446,69,434,34560
18,-185,34605,69,435,43200
18,-184,6247,70,48,8640
18,22,20463,70,49,60480
18,23,31377,70,433,51840
19,-185,17529,70,434,17280
19,-184,23319,71,50,51840
19,22,51840,71,51,25920
20,-185,1125,71,431,25920
20,-184,34855,71,432,51840
20,-183,4941,72,51,25920
20,22,52760,72,52,43200
21,-184,18765,72,53,8640
21,-183,23410,72,430,43200
21,22,52841,72,431,25920
22,-184,1176,73,53,43200
22,-183,35150,73,54,25920
22,-182,6018,73,428,25920
22,21,28743,73,429,43200
22,22,23951,73,430,8640
23,-183,15989,74,54,17280
23,-182,26510,74,55,43200
23,21,52717,74,56,17280
24,-183,15,74,426,8640
24,-182,32961,74,427,43200
24,-181,9679,74,428,25920
24,21,52829,75,56,34560
25,-182,9770,75,57,43200
25,-181,32407,75,425,43200
25,20,11629,75,426,34560
25,21,41477,76,58,43200
26,-181,26388,76,59,34560
26,-180,16416,76,423,34560
26,20,54573,76,424,43200
27,-181,4591,77,60,43200
27,-180,35365,77,61,34560
27,-179,3185,77,421,25920
27,20,51840,77,422,43200
28,-180,18029,77,423,8640
28,-179,25424,78,61,8640
28,19,11666,78,62,43200
28,20,40174,78,63,25920
29,-180,19,78,419,25920
29,-179,32150,78,420,43200
29,-178,11665,78,421,8640
29,19,55389,79,63,8640
30,-179,6711,79,64,43200
30,-178,35843,79,65,34560
30,-177,1707,79,417,34560
30,19,54262,79,418,34560
31,-178,18762,79,419,17280
31,-177,25171,80,66,34560
31,18,31225,80,67,34560
31,19,23284,80,68,8640
32,-177,31964,80,415,34560
32,-176,12162,80,416,43200
32,18,52886,81,68,34560
33,-177,4781,81,69,34560
33,-176,36803,81,70,17280
33,-175,3503,81,412,17280
33,17,5217,81,413,34560
33,18,50557,81,414,34560
34,-176,13633,82,70,17280
34,-175,31785,82,71,34560
34,17,55500,82,72,25920
35,-175,24906,82,410,25920
35,-174,21238,82,411,34560
35,17,54049,82,412,17280
36,-175,589,83,72,8640
36,-174,33964,83,73,34560
36,-173,10440,83,74,34560
36,16,45946,83,75,8640
36,17,11189,83,407,8640
37,-174,4661,83,408,34560
37,-173,37525,83,409,34560
37,-172,4585,83,410,8640
37,16,52976,84,75,25920
38,-173,10902,84,76,25920
38,-172,35044,84,77,34560
38,-171,1054,84,405,25920
38,15,38241,84,406,34560
38,16,20292,84,407,25920
39,-172,16808,85,78,34560
39,-171,30046,85,79,34560
39,15,53787,85,80,17280
40,-171,25970,85,402,17280
40,-170,21983,85,403,34560
40,14,39035,85,404,25920
40,15,21445,85,405,8640
41,-171,47,86,80,8640
41,-170,31781,86,81,34560
41,-169,15756,86,82,34560
41,14,54903,86,83,17280
42,-170,1505,86,399,17280
42,-169,35863,86,400,34560
42,-168,10940,86,401,25920
42,13,43050,86,402,17280
42,14,14367,87,83,8640
43,-169,3247,87,84,34560
43,-168,37025,87,85,25920
43,-167,8605,87,86,17280
43,12,3060,87,396,17280
43,13,57420,87,397,25920
44,-168,6262,87,398,34560
44,-167,36612,87,399,8640
44,-166,6636,88,86,17280
44,12,52662,88,87,25920
44,13,3442,88,88,25920
45,-167,8178,88,89,25920
45,-166,36978,88,393,17280
45,-165,4655,88,394,34560
45,11,11213,88,395,25920
45,12,45003,88,396,17280
46,-166,9330,89,89,8640
46,-165,38061,89,90,25920
46,-164,2986,89,91,25920
46,11,60480,89,92,34560
47,-165,9960,89,390,25920
47,-164,38172,89,391,34560
47,-163,2783,89,392,25920
47,10,34954,89,393,8640
47,11,25526,90,93,25920
48,-164,10473,90,94,25920
48,-163,37687,90,95,34560
48,-162,3162,90,96,8640
48,9,4444,90,386,8640
48,10,56036,90,387,25920
49,-163,10247,90,388,34560
49,-162,38086,90,389,25920
49,-161,3725,91,96,17280
49,9,57732,91,97,25920
49,10,2748,91,98,25920
50,-162,8927,91,99,25920
50,-161,39452,91,100,8640
50,-160,4576,91,383,25920
50,8,31683,91,384,25920
50,9,28797,91,385,25920
51,-161,6529,91,386,17280
51,-160,40428,92,100,17280
51,-159,6557,92,101,34560
51,7,5794,92,102,25920
51,8,54686,92,103,17280
52,-160,5240,92,379,17280
52,-159,39774,92,380,25920
52,-158,8841,92,381,25920
52,7,61006,92,382,25920
52,8,2268,92,383,8640
53,-159,3568,93,103,8640
53,-158,37720,93,104,25920
53,-157,12960,93,105,25920
53,6,46729,93,106,25920
53,7,19597,93,107,17280
54,-158,1513,93,375,17280
54,-157,36078,93,376,25920
54,-156,18520,93,377,25920
54,5,22828,93,378,25920
54,6,37652,93,379,8640
55,-157,43,94,107,8640
55,-156,30307,94,108,25920
55,-155,25202,94,109,25920
55,4,4740,94,110,25920
55,5,59996,94,111,25920
56,-155,22234,94,371,25920
56,-154,34491,94,372,25920
56,-153,868,94,373,25920
56,4,64864,94,374,25920
57,-154,13769,94,375,8640
57,-153,39117,95,112,25920
57,-152,3908,95,113,25920
57,3,58560,95,114,25920
57,4,10560,95,115,17280
58,-153,7103,95,116,17280
58,-152,41602,95,366,8640
58,-151,10186,95,367,25920
58,2,39930,95,368,25920
58,3,20550,95,369,25920
59,-152,2075,95,370,25920
59,-151,36616,96,116,8640
59,-150,21073,96,117,25920
59,1,31542,96,118,25920
59,2,37578,96,119,25920
60,-150,25537,96,120,25920
60,-149,34113,96,362,25920
60,-148,885,96,363,25920
60,0,25133,96,364,25920
60,1,43987,96,365,17280
61,-149,12794,96,366,17280
61,-148,41795,97,121,17280
61,-147,6731,97,122,25920
61,-1,18876,97,123,25920
61,0,50244,97,124,25920
62,-148,4272,97,125,25920
62,-147,38605,97,357,25920
62,-146,20282,97,358,25920
62,-2,14547,97,359,17280
62,-1,54573,97,360,25920
63,-146,26136,97,361,25920
63,-145,35954,98,126,17280
63,-144,1993,98,127,25920
63,-3,11434,98,128,25920
63,-2,57686,98,129,25920
64,-145,10481,98,130,17280
64,-144,41464,98,131,17280
64,-143,12657,98,351,8640
64,-4,17601,98,352,25920
64,-3,60159,98,353,25920
65,-144,1299,98,354,25920
65,-143,33369,98,355,17280
65,-142,31182,98,356,25920
65,-141,385,99,131,8640
65,-5,17054,99,132,25920
65,-4,52066,99,133,17280
66,-142,14566,99,134,25920
66,-141,43351,99,135,25920
66,-140,10176,99,136,17280
66,-6,25638,99,137,8640
66,-5,52122,99,346,25920
67,-141,1632,99,347,25920
67,-140,34320,99,348,17280
67,-139,32556,99,349,25920
67,-138,614,99,350,25920
67,-7,34688,99,351,8640
67,-6,43072,100,137,17280
68,-139,12967,100,138,25920
68,-138,44154,100,139,17280
68,-137,13056,100,140,25920
68,-8,45137,100,141,25920
68,-7,32623,100,142,17280
69,-138,601,100,143,17280
69,-137,32294,100,339,8640
69,-136,36105,100,340,17280
69,-135,3623,100,341,25920
69,-9,56299,100,342,17280
69,-8,21461,100,343,25920
70,-136,8181,100,344,25920
70,-135,40629,100,345,17280
70,-134,25156,101,143,8640
70,-11,5702,101,144,17280
70,-10,63000,101,145,25920
70,-9,9058,101,146,25920
71,-134,19698,101,147,17280
71,-133,43830,101,148,25920
71,-132,12547,101,149,17280
71,-12,25620,101,150,8640
71,-11,58364,101,332,8640
71,-10,2416,101,333,17280
72,-133,1302,101,334,25920
72,-132,32812,101,335,17280
72,-131,38521,101,336,25920
72,-130,5418,101,337,17280
72,-13,44992,101,338,25920
72,-12,38381,101,339,17280
73,-131,5603,102,150,17280
73,-130,38656,102,151,17280
73,-129,34402,102,152,25920
73,-128,2375,102,153,17280
73,-15,8832,102,154,25920
73,-14,60147,102,155,17280
73,-13,17863,102,156,25920
74,-129,9648,102,157,17280
74,-128,41702,102,325,17280
74,-127,30413,102,326,17280
74,-126,367,102,327,25920
74,-16,34173,102,328,17280
74,-15,52284,102,329,25920
74,-14,2528,102,330,25920
75,-127,14256,102,331,17280
75,-126,44545,102,332,17280
75,-125,26866,103,158,25920
75,-124,63,103,159,17280
75,-18,7823,103,160,25920
75,-17,56789,103,161,17280
75,-16,27427,103,162,25920
76,-125,18056,103,163,17280
76,-124,43937,103,164,25920
76,-123,26890,103,165,17280
76,-122,195,103,317,17280
76,-19,38797,103,318,25920
76,-18,52154,103,319,17280
76,-17,3893,103,320,17280
77,-123,17071,103,321,25920
77,-122,43754,103,322,17280
77,-121,30291,103,323,25920
77,-120,651,103,324,17280
77,-21,19810,103,325,8640
77,-20,59803,104,166,25920
77,-19,20665,104,167,17280
78,-121,13672,104,168,25920
78,-120,43343,104,169,17280
78,-119,35074,104,170,17280
78,-118,4018,104,171,25920
78,-23,7785,104,172,17280
78,-22,53935,104,173,25920
78,-21,38242,104,174,17280
79,-119,8974,104,175,17280
79,-118,41179,104,307,8640
79,-117,40820,104,308,17280
79,-116,9217,104,309,25920
79,-25,4341,104,310,17280
79,-24,48989,104,311,17280
79,-23,49473,104,312,25920
79,-22,4439,104,313,17280
80,-117,4009,104,314,25920
80,-116,34808,104,315,17280
80,-115,43989,104,316,25920
80,-114,22401,105,175,8640
80,-27,3082,105,176,17280
80,-26,46005,105,177,17280
80,-25,52867,105,178,25920
80,-24,8650,105,179,17280
81,-114,21587,105,180,25920
81,-113,44022,105,181,17280
81,-112,37715,105,182,17280
81,-111,6923,105,183,25920
81,-29,4480,105,184,17280
81,-28,48441,105,185,17280
81,-27,53060,105,186,25920
81,-26,10544,105,296,17280
82,-112,6340,105,297,25920
82,-111,37229,105,298,17280
82,-110,45296,105,299,17280
82,-109,28235,105,300,25920
82,-108,1172,105,301,17280
