-54,-169,4532,-3,354,2880
-87,-98,4860,24,51,7200
90,-71,7955,88,89,4320
-80,-19,6499,107,257,4320
-78,-128,394,101,333,2880
-89,-81,1301,98,129,4320
85,-101,7398,20,59,2880
38,-172,5838,50,448,11520
-76,-135,5060,-6,331,2880
-22,-189,3046,-12,232,2880
85,-36,6431,-9,313,4320
-20,24,8854,102,154,4320
68,-8,7523,79,418,5760
-45,-177,2062,7,88,2880
67,-138,102,-7,330,1440
-89,-89,5277,107,221,2880
-86,-33,354,92,383,1440
51,7,967,-11,283,4320
-89,-55,2454,-6,151,4320
-69,-4,505,13,74,1440
48,-164,1747,5,96,5760
-80,-123,1394,97,121,2880
-24,-190,287,83,408,5760
-61,5,10369,-3,133,2880
-54,-170,2873,103,165,2880
-55,10,9762,-10,302,2880
-51,-172,3908,20,424,7200
-34,20,8130,-11,291,4320
30,-179,1119,90,386,1440
-87,-37,1660,44,35,11520
25,20,1938,71,432,8640
-24,-189,5569,47,448,10080
38,15,6374,-5,139,1440
77,-122,7291,107,265,2880
53,-157,2160,76,58,7200
52,8,378,-1,361,4320
-86,-34,4128,102,152,4320
73,-131,934,-3,129,4320
75,-16,4571,80,67,5760
11,-187,2196,107,225,2880
-30,-188,10,-11,288,4320
90,-65,8051,-12,227,2880
87,-41,303,108,242,2880
59,1,5256,3,377,2880
-67,-152,5303,91,100,1440
34,17,9250,103,160,4320
-72,-8,244,-12,218,2880
87,-95,7059,106,199,2880
67,-140,5721,22,55,7200
52,7,10167,0,368,4320
-83,-26,7169,-12,213,2880
70,-136,1363,98,127,4320
89,-51,5719,13,73,5760
-68,-150,4453,85,404,4320
-31,21,8963,102,150,2880
82,-28,1200,72,52,7200
-72,-142,1754,-8,165,2880
-83,-113,163,17,65,1440
-57,-165,1390,103,317,2880
-75,-138,2958,83,74,5760
9,24,8544,90,95,5760
-90,-71,5519,106,191,4320
-4,-190,83,108,240,4320
82,-29,8533,-12,257,2880
23,-182,4419,82,72,4320
-76,-136,2204,105,176,2880
87,-93,7548,68,436,8640
22,22,3992,107,255,2880
-88,-98,359,36,444,8640
-87,-41,5565,-10,184,2880
90,-73,7871,71,50,8640
34,-175,5299,33,40,1440
55,4,790,103,318,4320
88,-91,6112,108,232,2880
66,-140,1696,105,306,2880
90,-56,807,-12,221,2880
-54,11,5005,105,178,4320
-61,-160,1710,-11,204,2880
-37,20,308,8,86,5760
-60,-161,603,103,321,4320
-61,6,1151,107,267,4320
-69,-149,4805,101,338,4320
-52,12,9021,21,426,7200
35,-174,3540,-6,333,2880
-82,-26,438,-8,160,2880
1,-191,2421,63,41,11520
-89,-85,5293,107,272,2880
-70,-5,2070,68,46,7200
78,-120,7222,10,401,5760
65,-141,65,61,443,10080
-77,-131,1599,-12,265,2880
32,18,8814,-8,317,4320
-43,-180,2274,9,84,5760
-68,-152,357,0,118,2880
-90,-65,5692,-12,225,4320
77,-21,3312,101,145,4320
84,-105,7357,61,39,8640
-30,-187,4933,106,193,2880
-25,23,8880,83,73,5760
-36,-183,1301,-4,345,2880
-14,-190,602,-8,318,2880
90,-60,8087,2,109,4320
68,-7,5437,-11,278,4320
-84,-111,4112,97,124,4320
-62,4,9360,107,204,2880
-85,-106,1640,78,419,4320
-89,-49,6174,26,434,7200
42,14,2395,101,332,1440
-79,-129,1643,-5,343,2880
26,-181,4397,-8,321,4320
58,-152,6933,107,256,2880
-42,-180,5359,71,51,4320
83,-31,6965,93,104,4320
88,-51,2648,-9,174,4320
55,-157,8,45,448,10080
40,15,3574,-5,339,2880
12,-188,2582,37,445,2880
-73,-143,224,-12,255,4320
-90,-73,5507,80,416,7200
6,-190,1945,-4,133,1440
-90,-56,4953,4,382,4320
-31,-186,3847,7,394,4320
-87,-101,4433,105,179,2880
38,16,3382,-11,280,4320
64,-144,6910,5,98,1440
-89,-86,5061,77,421,4320
-49,-173,84,107,278,2880
60,-150,4256,103,324,2880
6,-189,4796,87,83,1440
-59,-164,4302,-12,267,4320
-72,-7,8083,84,76,4320
69,-9,9384,105,299,2880
-13,25,8540,82,71,5760
-88,-41,947,-9,311,4320
81,-111,1153,-3,349,1440
-49,-174,4630,72,51,4320
87,-97,112,54,36,1440
-86,-103,4579,-12,272,4320
-57,9,2887,107,210,2880
22,-183,5860,-2,125,4320
-88,-95,4917,92,381,4320
78,-22,8988,-12,234,4320
16,-186,5059,-12,238,2880
-40,-181,3806,-2,123,2880
25,-182,1629,29,438,4320
90,-80,2424,89,391,5760
33,-177,797,-8,166,4320
-24,-188,486,107,280,4320
-47,-177,1473,105,301,2880
33,17,869,83,407,1440
-29,-188,1999,106,292,2880
-90,-60,5837,-1,120,4320
-26,22,282,82,412,2880
-74,-139,5148,105,186,4320
-35,20,9354,-7,158,4320
-28,-188,3727,81,70,2880
74,-128,6952,-12,235,2880
-36,19,1012,104,316,4320
90,-77,7650,81,69,5760
45,-167,1364,-2,357,2880
47,-164,6361,-12,256,2880
51,-160,6738,41,447,4320
70,-134,4192,-11,287,2880
53,7,3267,37,38,10080
69,-8,3576,66,44,10080
-79,-126,2097,98,351,1440
-88,-93,4943,64,42,11520
-33,21,8224,-6,332,4320
85,-103,3543,30,438,7200
-55,-168,4889,8,85,2880
79,-23,8244,104,313,2880
-87,-97,2642,85,405,1440
-56,-167,5158,-11,201,2880
-39,-181,461,-12,246,4320
-76,-134,4008,18,62,7200
59,-151,6104,96,118,4320
15,-186,5080,9,400,2880
-36,-185,247,7,89,4320
12,-187,3971,92,100,2880
-16,-191,3942,13,72,5760
33,-175,584,78,61,1440
-75,-11,9205,107,266,2880
-70,-147,5269,95,116,2880
90,-72,7733,106,187,2880
-47,-175,578,95,366,1440
36,17,1865,-10,190,1440
90,-64,7888,97,361,4320
73,-15,1471,56,36,12960
34,-176,2272,101,150,1440
8,-189,4367,-7,325,4320
52,-160,874,-12,210,2880
-81,-122,4961,18,421,5760
-41,-180,2057,106,200,4320
74,-127,5067,-3,351,4320
18,-184,1043,56,446,11520
20,22,8793,93,105,4320
-11,25,8640,-9,312,2880
44,-167,6102,4,98,2880
13,-186,348,89,91,4320
-90,-80,5076,108,234,2880
31,-177,4196,17,63,4320
-71,-145,5342,108,238,2880
54,5,3804,19,59,4320
-66,-154,4907,75,425,7200
-80,-126,2921,6,389,4320
65,-4,8677,57,37,11520
-90,-77,5398,101,335,2880
-29,-187,4742,75,56,5760
61,-148,6966,67,437,10080
-28,-187,2621,108,235,2880
0,-191,3204,45,447,1440
36,-175,99,102,326,2880
40,14,6506,87,396,2880
-72,-6,5550,107,215,2880
88,-88,7706,-5,340,4320
41,-169,2627,90,388,5760
-19,-190,4808,81,413,5760
84,-107,23,83,72,1440
65,-143,5562,-1,119,4320
-40,18,9093,2,107,4320
-6,-191,5398,84,75,4320
18,23,5230,107,209,4320
-77,-133,4425,69,48,7200
-78,-130,5168,99,133,2880
30,-177,285,97,358,4320
41,-170,5295,-10,293,4320
-88,-97,2261,107,220,2880
28,19,1944,-4,349,2880
-90,-72,5323,8,397,4320
-90,-64,5715,108,246,2880
63,-146,4354,106,283,4320
-33,-186,3009,-11,286,4320
76,-124,7323,-9,171,2880
84,-36,2453,-7,154,4320
-77,-15,4342,-6,152,1440
77,-121,5051,-5,337,2880
-45,-178,4801,-12,266,2880
24,-182,5492,25,433,2880
57,-154,2295,65,440,1440
-58,-165,5174,11,79,2880
-81,-21,6189,60,443,5760
47,11,4254,2,374,4320
-39,18,4725,67,45,10080
28,-180,3005,34,442,10080
83,-106,3665,-4,348,2880
-31,-187,2812,-10,178,2880
-25,-189,4186,80,68,1440
43,-168,6170,44,447,11520
76,-18,8692,106,291,4320
-83,-25,2161,60,39,7200
-7,-191,4728,102,328,2880
82,-109,4703,19,422,7200
26,20,9095,101,146,4320
-74,-9,7901,-11,282,2880
75,-126,7426,16,417,5760
-86,-102,2671,55,36,11520
54,6,6276,-6,150,2880
90,-58,5132,106,288,2880
13,-188,407,-7,152,1440
7,24,7204,0,116,4320
-88,-48,752,66,439,1440
20,-183,825,55,446,10080
84,-33,3652,0,366,4320
57,3,9760,-9,169,2880
90,-63,8097,11,77,5760
-50,-173,4245,35,40,1440
90,-79,4281,-12,215,2880
80,-115,7332,-6,335,4320
87,-42,4669,101,147,2880
-50,-174,3091,104,174,2880
-15,25,7103,-12,209,2880
-78,-17,2548,20,423,1440
-17,-191,3581,105,304,2880
-67,-153,2340,-12,220,4320
-87,-103,278,86,400,5760
21,22,8807,-2,356,4320
90,-68,7815,66,43,1440
84,-34,8959,-9,310,2880
-82,-25,5853,82,410,4320
-12,25,8478,85,403,5760
85,-102,7264,28,437,1440
-55,9,1343,-11,289,2880
33,-176,6133,10,403,1440
-2,-190,1907,-10,179,2880
17,-185,4374,104,311,2880
-9,-191,4527,106,188,4320
-85,-109,4823,-2,354,1440
-47,-176,5197,107,254,2880
-78,-131,3414,6,93,5760
43,12,510,-11,202,2880
80,-27,513,-10,299,2880
-3,-191,5129,93,378,4320
15,-187,1567,70,434,2880
53,6,7788,39,37,8640
-87,-42,2490,1,113,4320
8,-188,2400,-6,146,4320
60,1,7332,100,140,4320
32,-177,5327,0,365,4320
-57,-167,1353,101,149,2880
-90,-82,2960,-10,301,2880
-90,-58,5883,107,270,4320
-67,-151,1602,28,45,1440
72,-130,904,-10,186,2880
-90,-53,587,6,92,4320
-81,-23,3544,-8,316,2880
-16,24,8225,87,399,1440
13,-187,5968,9,83,4320
-90,-63,5746,107,202,2880
-72,-144,3264,82,411,5760
-90,-79,5393,-4,347,4320
86,-98,7458,99,349,4320
-27,23,1097,36,38,7200
-80,-21,2100,86,402,2880
62,-148,712,92,379,2880
-44,16,8876,92,102,4320
68,-138,7359,13,409,5760
89,-50,2317,43,35,11520
90,-69,7978,101,144,2880
14,23,8640,-5,143,4320
-90,-68,5631,33,442,2880
-88,-47,3253,22,427,5760
11,24,8539,89,393,1440
-75,-137,5399,-1,360,4320
55,5,10000,46,34,11520
-23,23,8640,79,419,2880
27,-180,5895,-6,147,2880
42,-168,1825,93,379,1440
-69,-3,9735,107,219,4320
-48,15,421,96,116,1440
45,11,1868,96,366,2880
87,-43,8600,-10,295,2880
64,-145,1747,20,425,4320
20,-185,189,-9,172,4320
89,-56,7356,99,348,2880
89,-87,2262,17,418,7200
58,-153,1185,1,371,4320
38,-173,1819,95,113,4320
41,-171,8,-11,205,2880
-65,-156,3060,90,387,4320
21,-183,3901,93,106,4320
77,-120,107,-12,254,2880
2,25,8640,3,103,4320
-68,-151,4083,74,428,4320
-6,-192,1228,100,138,4320
-51,-173,3489,8,88,2880
51,-159,1092,26,48,5760
-75,-135,85,-11,195,4320
87,-46,3241,107,276,2880
-62,5,2160,104,312,4320
-88,-42,4239,1,110,4320
79,-24,8165,8,395,4320
-25,-188,2500,84,405,4320
-74,-10,6499,105,300,4320
72,-131,6419,107,222,4320
-43,16,768,100,141,4320
90,-81,172,-9,177,2880
35,17,9008,7,391,2880
-90,-69,5610,87,86,2880
58,-151,1697,-12,270,4320
85,-39,2157,-2,127,2880
60,-148,147,3,380,4320
-82,-119,5044,83,409,5760
84,-103,4084,64,441,2880
86,-41,8362,-11,196,2880
-7,-192,1513,-9,314,1440
61,-149,2131,-1,364,2880
88,-50,6056,107,274,2880
86,-95,380,107,205,2880
67,-141,272,-12,237,4320
-64,-157,5054,106,287,2880
52,-159,6629,-11,197,2880
-36,-184,5071,2,373,2880
-89,-84,4724,-12,248,2880
-65,-154,907,-6,149,4320
87,-96,3382,103,320,2880
23,-183,2662,98,353,4320
-81,-121,4302,5,97,4320
-87,-102,2528,106,201,2880
61,-1,3146,31,42,4320
-40,-182,2984,105,180,4320
56,-153,145,99,351,1440
-90,-83,1946,88,393,2880
-38,-182,2502,22,54,5760
87,-92,5105,-12,219,2880
-4,-191,6548,104,171,4320
-66,-155,841,-4,134,4320
88,-48,8424,38,37,11520
82,-30,8732,93,377,4320
35,-175,4150,13,410,5760
88,-87,5267,0,117,4320
71,-10,402,96,365,2880
-89,-52,6063,97,359,2880
-51,12,6567,-12,247,2880
50,8,5282,42,35,11520
79,-116,1536,103,322,2880
-75,-136,2934,77,61,5760
89,-80,5182,-3,353,4320
19,22,8640,-12,276,2880
-17,24,8654,-8,320,2880
79,-22,740,94,372,4320
66,-141,7223,91,96,2880
-86,-38,1338,88,396,2880
90,-67,8007,107,228,2880
-62,-160,4509,21,425,4320
31,-178,3126,-12,222,4320
-33,20,416,96,120,4320
-39,-182,5281,21,56,8640
-18,-190,3567,107,264,4320
-9,-192,1715,7,91,2880
29,-178,1944,104,169,2880
-87,-96,790,86,83,2880
45,-166,6161,-11,190,2880
-90,-81,4084,99,347,4320
-59,7,9150,106,294,4320
-48,14,9659,-12,274,2880
18,-186,74,98,352,4320
-65,2,4644,26,433,5760
83,-109,2751,-7,326,2880
-90,-55,3544,108,237,2880
-1,25,8486,1,111,4320
-88,-43,6681,100,341,4320
76,-125,3010,-8,322,2880
22,-184,197,108,248,2880
-56,-166,720,83,410,1440
-14,-191,5660,4,384,4320
85,-38,7875,79,417,5760
-85,-30,636,-12,230,2880
-78,-15,4473,104,310,2880
-73,-9,1910,107,207,2880
-63,-159,2443,27,435,10080
32,-176,2027,73,429,7200
-67,-1,8153,106,286,4320
10,-189,656,-10,304,2880
-55,-167,393,85,78,5760
-52,-170,4,86,401,4320
30,-178,5974,74,426,1440
-88,-46,5541,-12,233,2880
90,-59,7276,-9,175,2880
-49,-175,2593,34,443,1440
46,-165,6343,23,429,8640
-81,-124,624,88,87,4320
44,-166,1106,-3,352,2880
63,-3,1906,-9,307,4320
80,-24,1443,103,162,4320
-90,-67,5651,98,128,4320
88,-47,8431,41,36,11520
-73,-8,9677,106,282,2880
71,-12,4270,108,247,4320
69,-138,100,8,394,1440
12,24,8521,90,389,4320
-27,-189,462,78,420,7200
-23,-190,2163,-7,328,4320
73,-129,5733,5,386,4320
-86,-106,3558,102,156,4320
86,-97,7543,19,423,4320
-73,-142,3541,94,108,4320
-68,-149,729,87,85,4320
-22,24,3976,41,446,7200
71,-133,7305,-12,228,4320
-23,-189,4461,15,414,5760
-88,-96,4445,-5,338,4320
87,-44,8566,94,375,1440
-83,-118,571,-12,264,4320
49,10,458,18,61,4320
-87,-39,6877,32,42,8640
-68,-1,3045,96,117,4320
-46,-177,5157,-10,189,2880
-88,-90,1530,73,53,7200
79,-117,6803,103,158,4320
-88,-92,4855,20,58,7200
72,-12,6396,97,360,4320
-21,-190,4729,-3,350,4320
-69,-2,1982,-5,342,2880
53,-159,595,100,344,4320
84,-102,162,93,376,4320
-52,11,1059,57,445,7200
-81,-120,1122,-9,309,4320
-66,0,6688,-3,128,2880
-21,-189,1916,85,80,2880
-90,-59,5859,25,431,1440
80,-116,5801,-8,162,4320
-79,-18,8268,96,119,4320
72,-133,218,-5,145,2880
62,-1,9095,5,95,4320
-37,-183,4580,99,134,4320
-82,-118,4424,-12,207,2880
1,25,8606,10,80,4320
70,-9,1510,23,53,8640
89,-82,7714,29,44,2880
62,-146,3382,108,230,2880
-30,22,7746,101,334,4320
89,-58,3065,106,289,4320
-84,-110,1695,105,177,2880
37,-172,764,4,101,4320
89,-53,8205,16,415,2880
-72,-145,120,-2,124,4320
14,-186,2896,104,172,2880
-89,-54,3766,-11,192,4320
-80,-124,4353,105,183,4320
5,25,8493,108,233,4320
89,-79,3461,6,390,4320
43,-167,1435,64,41,1440
17,23,8640,59,444,11520
-89,-91,2261,-12,251,2880
31,19,3881,91,98,4320
-79,-128,4689,21,427,1440
29,19,9231,104,315,2880
76,-17,650,49,34,11520
-34,-185,5476,9,399,5760
-61,-162,1333,107,261,2880
-26,23,8568,103,163,2880
-80,-18,269,82,70,2880
-87,-38,5314,30,44,8640
59,2,6264,98,355,2880
-19,-191,1823,107,275,2880
-73,-7,1896,103,325,1440
20,-184,5807,89,392,4320
82,-111,6204,-12,236,2880
-81,-22,7890,-3,132,2880
60,-149,5687,102,153,2880
50,-160,763,87,397,4320
19,-185,2921,1,373,1440
29,-180,3,105,185,2880
7,25,1331,15,415,4320
-55,-169,2588,-12,241,2880
-87,-40,6844,10,82,2880
-52,-171,4080,19,60,5760
-59,6,1673,104,314,4320
10,-188,5861,-10,300,4320
-45,15,398,105,297,4320
-78,-16,8729,81,68,5760
-32,-185,909,100,142,2880
-57,-166,5261,-9,170,4320
-37,19,9061,107,259,2880
24,-183,3,43,447,11520
30,19,9044,14,71,5760
-84,-115,130,16,65,4320
65,-142,5196,4,99,4320
-86,-104,5196,33,441,8640
-88,-44,6389,-8,163,2880
-79,-127,4870,-1,122,2880
83,-30,409,-9,173,2880
-89,-51,6138,105,298,2880
74,-15,8714,101,148,4320
-70,-148,1982,28,47,1440
-58,-164,2181,90,93,4320
75,-124,11,51,35,11520
-74,-138,2199,-11,194,2880
-27,-188,5821,-10,180,2880
-65,-155,5015,7,393,4320
80,-117,669,70,48,1440
90,-70,7765,29,437,8640
-85,-111,706,11,404,5760
-71,-146,2840,84,407,4320
85,-99,986,68,435,2880
88,-46,5256,14,412,5760
68,-137,2177,0,364,1440
73,-13,2977,-6,334,4320
22,21,4790,102,327,4320
6,24,37,100,139,2880
75,-18,1304,12,76,5760
-5,-191,5706,-4,136,4320
13,24,7154,106,195,2880
90,-66,7857,92,382,4320
86,-42,3964,100,137,2880
89,-83,7567,108,251,2880
49,-163,1709,-12,261,4320
-42,-181,1001,76,59,5760
-16,25,408,88,86,2880
-74,-140,3522,-7,159,2880
-62,-159,3591,79,64,7200
4,25,8394,36,443,2880
-80,-127,230,-12,275,4320
10,-187,68,24,431,7200
-54,10,5075,4,383,4320
-2,-191,4641,36,39,5760
57,4,1760,108,236,4320
-60,5,419,84,406,5760
-61,-161,5394,52,35,10080
87,-45,7565,75,57,7200
63,-2,9614,31,439,7200
81,-27,8843,105,175,1440
88,-90,7489,106,196,2880
-46,-176,1172,-11,277,2880
-53,12,476,108,241,2880
-10,-191,4887,107,258,2880
88,-92,2542,-11,284,2880
90,-74,7763,93,375,2880
-44,-179,3728,105,307,2880
-29,22,8640,106,197,4320
37,16,8829,29,45,8640
-28,22,9129,46,448,11520
-84,-31,2121,76,424,7200
70,-10,10500,39,445,5760
89,-81,7534,-12,259,2880
21,-184,3128,73,54,4320
-90,-70,5577,90,96,1440
77,-20,9967,-1,123,1440
-27,-187,431,74,55,7200
0,25,8329,31,43,8640
43,-169,541,-12,231,4320
89,-55,8269,25,49,1440
64,-4,2933,-11,198,4320
8,24,8542,23,54,1440
-15,-190,1593,107,277,4320
14,-187,3979,30,439,4320
-48,-174,235,104,175,2880
-77,-13,2079,42,447,11520
-69,-147,171,104,307,1440
-90,-66,5670,61,40,2880
48,10,9339,58,37,10080
-45,16,9157,86,399,2880
-6,25,8495,-6,148,4320
-8,-191,4963,-11,285,2880
64,-143,2109,5,385,5760
-35,-185,2897,10,81,5760
54,-156,3087,-7,323,4320
75,-127,2375,-2,358,4320
-57,8,7551,15,69,4320
-84,-112,5199,64,440,10080
-31,22,63,27,47,8640
-89,-88,5007,30,43,2880
73,-14,10025,-9,168,1440
-60,6,10358,70,433,8640
-43,-179,4781,100,343,4320
-90,-74,5511,-12,252,4320
-19,24,8724,106,190,2880
-7,25,8388,78,63,4320
80,-114,3732,-12,243,4320
44,13,573,-12,258,4320
-41,-181,4889,6,94,4320
52,-158,1474,54,35,10080
78,-119,5846,102,157,2880
-20,-190,5733,96,364,4320
-47,15,8903,73,430,1440
-26,-189,2486,100,339,1440
-70,-4,9938,5,388,1440
81,-112,6286,104,309,4320
90,-78,5726,107,262,2880
