55,-155,12600,-1,118,4320
-5,25,25554,-5,341,12960
25,-181,16204,0,114,12960
-86,-37,15905,108,245,8640
-89,-82,7198,107,268,8640
78,-23,3889,37,444,25920
-71,-5,24746,99,131,4320
-30,21,3953,10,400,4320
-89,-53,16424,48,448,34560
66,-6,12820,8,396,17280
-53,11,28813,25,51,4320
-50,13,30240,14,70,21600
-69,-148,10922,-4,343,4320
-44,-178,10157,106,189,8640
-89,-46,2289,18,63,4320
-75,-12,6008,14,69,4320
44,-168,3130,107,224,8640
-82,-117,4682,32,440,21600
59,-152,1036,-9,176,12960
84,-35,25618,-12,214,12960
-2,25,25539,72,430,21600
-49,14,19996,24,52,17280
45,-165,2327,101,143,4320
66,-5,26060,-11,292,8640
2,-191,3936,-12,239,8640
7,-188,1174,63,441,30240
45,12,22500,74,54,8640
-64,-156,8787,107,263,8640
90,-75,23131,-9,306,8640
-10,25,25920,-12,271,8640
39,-172,8405,-11,203,12960
85,-37,26559,11,78,17280
-65,1,20629,92,101,17280
62,-147,19302,-9,178,4320
-84,-113,13969,108,253,8640
-27,22,23352,106,290,8640
60,0,12564,-10,296,12960
71,-134,9849,-12,211,12960
74,-14,1263,58,38,4320
-48,-176,6224,103,323,12960
-63,4,10069,108,250,12960
89,-57,13962,94,373,12960
83,-108,21503,84,77,17280
-88,-91,8238,3,378,12960
33,18,25277,88,394,17280
39,15,26895,0,367,12960
82,-31,6622,-8,168,8640
-17,-190,9118,89,89,4320
-50,-172,39,77,60,21600
16,23,25920,96,363,12960
-89,-90,11096,-12,226,8640
-89,-92,1219,55,447,4320
81,-26,5270,85,402,8640
-81,-123,11151,6,388,12960
79,-118,20591,8,87,12960
-8,25,25737,-12,268,8640
44,12,26332,98,356,12960
81,-113,22013,99,137,4320
-84,-30,20161,96,362,12960
-43,-178,74,10,402,17280
50,-161,19732,107,203,12960
-3,-190,3428,69,434,17280
42,13,21525,103,161,8640
-53,-171,9941,102,325,8640
-88,-94,15755,102,332,8640
76,-122,97,80,66,17280
3,-190,17673,95,368,12960
-90,-75,16439,-10,294,8640
-79,-19,5897,34,40,34560
82,-112,3169,27,48,8640
-30,-186,4629,65,439,30240
73,-130,19329,86,81,17280
-15,24,4521,62,442,34560
15,23,25920,19,61,8640
-86,-107,2738,104,166,12960
3,-189,1573,98,354,12960
-85,-31,15541,105,305,12960
-12,-192,3116,-12,224,8640
18,-185,17302,-11,200,12960
-63,-157,3360,-10,181,12960
-83,-114,8304,1,372,12960
78,-121,6837,3,379,17280
-64,3,11695,14,413,8640
11,-188,13873,12,407,17280
-46,16,1884,-12,242,8640
31,18,15613,3,102,12960
-89,-83,9413,107,227,8640
-32,-187,965,13,408,8640
-71,-144,6287,-12,263,8640
-86,-101,1327,60,38,12960
13,23,3830,108,239,8640
54,-157,18038,89,390,12960
-71,-147,39,107,218,8640
-86,-36,21105,-6,330,8640
-73,-141,15152,40,36,34560
24,-181,4839,15,68,17280
-51,13,10537,107,213,8640
-1,-191,11386,-8,161,8640
-64,2,22865,65,43,34560
-60,-162,14445,70,49,30240
29,-179,16078,45,35,34560
56,4,32430,40,446,34560
86,-100,5521,73,428,12960
-76,-13,20921,81,414,17280
-56,9,31038,-12,240,12960
70,-135,20315,-5,142,8640
89,-54,24734,91,385,12960
-64,-158,2499,100,342,8640
51,8,27343,12,406,12960
-22,-190,9716,-2,126,12960
-54,-169,13604,-3,354,8640
-87,-98,14578,24,51,21600
90,-71,23866,88,89,12960
-80,-19,19488,107,257,12960
-78,-128,1184,101,333,8640
-89,-81,3913,98,129,12960
85,-101,22191,20,59,8640
38,-172,17521,50,448,34560
-76,-135,15181,-6,331,8640
-22,-189,9138,-12,232,8640
85,-36,19294,-9,313,12960
-20,24,26561,102,154,12960
68,-8,22568,79,418,17280
-45,-177,6189,7,88,8640
67,-138,304,-7,330,4320
-89,-89,15833,107,221,8640
-86,-33,1063,92,383,4320
51,7,2897,-11,283,12960
-89,-55,7363,-6,151,12960
-69,-4,1514,13,74,4320
48,-164,5236,5,96,17280
-80,-123,4184,97,121,8640
-24,-190,861,83,408,17280
-61,5,31105,-3,133,8640
-54,-170,8623,103,165,8640
-55,10,29287,-10,302,8640
-51,-172,11725,20,424,21600
-34,20,24390,-11,291,12960
30,-179,3354,90,386,4320
-87,-37,4980,44,35,34560
25,20,5814,71,432,25920
-24,-189,16705,47,448,30240
38,15,19119,-5,139,4320
77,-122,21878,107,265,8640
53,-157,6479,76,58,21600
52,8,1134,-1,361,12960
-86,-34,12378,102,152,12960
73,-131,2798,-3,129,12960
75,-16,13714,80,67,17280
11,-187,6586,107,225,8640
-30,-188,28,-11,288,12960
90,-65,24154,-12,227,8640
87,-41,908,108,242,8640
59,1,15771,3,377,8640
-67,-152,15915,91,100,4320
34,17,27750,103,160,12960
-72,-8,731,-12,218,8640
87,-95,21180,106,199,8640
67,-140,17159,22,55,21600
52,7,30505,0,368,12960
-83,-26,21506,-12,213,8640
70,-136,4088,98,127,12960
89,-51,17165,13,73,17280
-68,-150,13363,85,404,12960
-31,21,26898,102,150,8640
82,-28,3600,72,52,21600
-72,-142,5261,-8,165,8640
-83,-113,489,17,65,4320
-57,-165,4172,103,317,8640
-75,-138,8873,83,74,17280
9,24,25632,90,95,17280
-90,-71,16555,106,191,12960
-4,-190,247,108,240,12960
82,-29,25600,-12,257,8640
23,-182,13257,82,72,12960
-76,-136,6615,105,176,8640
87,-93,22645,68,436,25920
22,22,11975,107,255,8640
-88,-98,1077,36,444,25920
-87,-41,16697,-10,184,8640
90,-73,23615,71,50,25920
34,-175,15897,33,40,4320
55,4,2372,103,318,12960
88,-91,18351,108,232,8640
66,-140,5087,105,306,8640
90,-56,2415,-12,221,8640
-54,11,15018,105,178,12960
-61,-160,5132,-11,204,8640
-37,20,927,8,86,17280
-60,-161,1809,103,321,12960
-61,6,3455,107,267,12960
-69,-149,14417,101,338,12960
-52,12,27064,21,426,21600
35,-174,10617,-6,333,8640
-82,-26,1314,-8,160,8640
1,-191,7257,63,41,34560
-89,-85,15875,107,272,8640
-70,-5,6209,68,46,21600
78,-120,21670,10,401,17280
65,-141,194,61,443,30240
-77,-131,4796,-12,265,8640
32,18,26446,-8,317,12960
-43,-180,6821,9,84,17280
-68,-152,1068,0,118,8640
-90,-65,17076,-12,225,12960
77,-21,9936,101,145,12960
84,-105,22067,61,39,25920
-30,-187,14802,106,193,8640
-25,23,26643,83,73,17280
-36,-183,3900,-4,345,8640
-14,-190,1805,-8,318,8640
90,-60,24262,2,109,12960
68,-7,16312,-11,278,12960
-84,-111,12339,97,124,12960
-62,4,28083,107,204,8640
-85,-106,4923,78,419,12960
-89,-49,18520,26,434,21600
42,14,7183,101,332,4320
-79,-129,4929,-5,343,8640
26,-181,13194,-8,321,12960
58,-152,20803,107,256,8640
-42,-180,16074,71,51,12960
83,-31,20894,93,104,12960
88,-51,7938,-9,174,12960
55,-157,22,45,448,30240
40,15,10723,-5,339,8640
12,-188,7741,37,445,8640
-73,-143,670,-12,255,12960
-90,-73,16521,80,416,21600
6,-190,5833,-4,133,4320
-90,-56,14853,4,382,12960
-31,-186,11539,7,394,12960
-87,-101,13296,105,179,8640
38,16,10146,-11,280,12960
64,-144,20733,5,98,4320
-89,-86,15184,77,421,12960
-49,-173,256,107,278,8640
60,-150,12767,103,324,8640
6,-189,14391,87,83,4320
-59,-164,12907,-12,267,12960
-72,-7,24251,84,76,12960
69,-9,28150,105,299,8640
-13,25,25618,82,71,17280
-88,-41,2840,-9,311,12960
81,-111,3461,-3,349,4320
-49,-174,13886,72,51,12960
87,-97,332,54,36,4320
-86,-103,13735,-12,272,12960
-57,9,8662,107,210,8640
22,-183,17576,-2,125,12960
-88,-95,14750,92,381,12960
78,-22,26968,-12,234,12960
16,-186,15184,-12,238,8640
-40,-181,11418,-2,123,8640
25,-182,4885,29,438,12960
90,-80,7262,89,391,17280
33,-177,2387,-8,166,12960
-24,-188,1459,107,280,12960
-47,-177,4417,105,301,8640
33,17,2607,83,407,4320
-29,-188,6000,106,292,8640
-90,-60,17507,-1,120,12960
-26,22,848,82,412,8640
-74,-139,15445,105,186,12960
-35,20,28062,-7,158,12960
-28,-188,11177,81,70,8640
74,-128,20859,-12,235,8640
-36,19,3039,104,316,12960
90,-77,22951,81,69,17280
45,-167,4087,-2,357,8640
47,-164,19087,-12,256,8640
51,-160,20217,41,447,12960
70,-134,12579,-11,287,8640
53,7,9797,37,38,30240
69,-8,10730,66,44,30240
-79,-126,6289,98,351,4320
-88,-93,14828,64,42,34560
-33,21,24670,-6,332,12960
85,-103,10623,30,438,21600
-55,-168,14668,8,85,8640
79,-23,24740,104,313,8640
-87,-97,7929,85,405,4320
-56,-167,15476,-11,201,8640
-39,-181,1384,-12,246,12960
-76,-134,12027,18,62,21600
59,-151,18309,96,118,12960
15,-186,15237,9,400,8640
-36,-185,738,7,89,12960
12,-187,11922,92,100,8640
-16,-191,11827,13,72,17280
33,-175,1750,78,61,4320
-75,-11,27617,107,266,8640
-70,-147,15785,95,116,8640
90,-72,23201,106,187,8640
-47,-175,1735,95,366,4320
36,17,5595,-10,190,4320
90,-64,23663,97,361,12960
73,-15,4417,56,36,38880
34,-176,6817,101,150,4320
8,-189,13099,-7,325,12960
52,-160,2619,-12,210,8640
-81,-122,14885,18,421,17280
-41,-180,6175,106,200,12960
74,-127,15205,-3,351,12960
18,-184,3125,56,446,34560
20,22,26382,93,105,12960
-11,25,25920,-9,312,8640
44,-167,18309,4,98,8640
13,-186,1041,89,91,12960
-90,-80,15225,108,234,8640
31,-177,12586,17,63,12960
-71,-145,16024,108,238,8640
54,5,11413,19,59,12960
-66,-154,14719,75,425,21600
-80,-126,8764,6,389,12960
65,-4,26031,57,37,34560
-90,-77,16198,101,335,8640
-29,-187,14225,75,56,17280
61,-148,20899,67,437,30240
-28,-187,7863,108,235,8640
0,-191,9615,45,447,4320
36,-175,294,102,326,8640
40,14,19517,87,396,8640
-72,-6,16649,107,215,8640
88,-88,23119,-5,340,12960
41,-169,7881,90,388,17280
-19,-190,14420,81,413,17280
84,-107,68,83,72,4320
65,-143,16687,-1,119,12960
-40,18,27276,2,107,12960
-6,-191,16195,84,75,12960
18,23,15691,107,209,12960
-77,-133,13264,69,48,21600
-78,-130,15505,99,133,8640
30,-177,855,97,358,12960
41,-170,15890,-10,293,12960
-88,-97,6779,107,220,8640
28,19,5832,-4,349,8640
-90,-72,15972,8,397,12960
-90,-64,17148,108,246,8640
63,-146,13066,106,283,12960
-33,-186,9021,-11,286,12960
76,-124,21970,-9,171,8640
84,-36,7361,-7,154,12960
-77,-15,13023,-6,152,4320
77,-121,15143,-5,337,8640
-45,-178,14402,-12,266,8640
24,-182,16480,25,433,8640
57,-154,6885,65,440,4320
-58,-165,15514,11,79,8640
-81,-21,18570,60,443,17280
47,11,12762,2,374,12960
-39,18,14177,67,45,30240
28,-180,9015,34,442,30240
83,-106,10999,-4,348,8640
-31,-187,8436,-10,178,8640
-25,-189,12552,80,68,4320
43,-168,18508,44,447,34560
76,-18,26078,106,291,12960
-83,-25,6481,60,39,21600
-7,-191,14190,102,328,8640
82,-109,14118,19,422,21600
26,20,27287,101,146,12960
-74,-9,23703,-11,282,8640
75,-126,22271,16,417,17280
-86,-102,8012,55,36,34560
54,6,18827,-6,150,8640
90,-58,15395,106,288,8640
13,-188,1219,-7,152,4320
7,24,21613,0,116,12960
-88,-48,2255,66,439,4320
20,-183,2471,55,446,30240
84,-33,10957,0,366,12960
57,3,29278,-9,169,8640
90,-63,24289,11,77,17280
-50,-173,12735,35,40,4320
90,-79,12839,-12,215,8640
80,-115,21994,-6,335,12960
87,-42,14007,101,147,8640
-50,-174,9271,104,174,8640
-15,25,21310,-12,209,8640
-78,-17,7642,20,423,4320
-17,-191,10742,105,304,8640
-67,-153,7017,-12,220,12960
-87,-103,837,86,400,17280
21,22,26419,-2,356,12960
90,-68,23439,66,43,4320
84,-34,26879,-9,310,8640
-82,-25,17558,82,410,12960
-12,25,25436,85,403,17280
85,-102,21793,28,437,4320
-55,9,4032,-11,289,8640
33,-176,18403,10,403,4320
-2,-190,5723,-10,179,8640
17,-185,13122,104,311,8640
-9,-191,13587,106,188,12960
-85,-109,14468,-2,354,4320
-47,-176,15584,107,254,8640
-78,-131,10243,6,93,17280
43,12,1530,-11,202,8640
80,-27,1540,-10,299,8640
-3,-191,15387,93,378,12960
15,-187,4698,70,434,8640
53,6,23364,39,37,25920
-87,-42,7470,1,113,12960
8,-188,7202,-6,146,12960
60,1,21996,100,140,12960
32,-177,15985,0,365,12960
-57,-167,4056,101,149,8640
-90,-82,8877,-10,301,8640
-90,-58,17651,107,270,12960
-67,-151,4802,28,45,4320
72,-130,2710,-10,186,8640
-90,-53,1764,6,92,12960
-81,-23,10636,-8,316,8640
-16,24,24676,87,399,4320
13,-187,17902,9,83,12960
-90,-63,17236,107,202,8640
-72,-144,9791,82,411,17280
-90,-79,16180,-4,347,12960
86,-98,22371,99,349,12960
-27,23,3294,36,38,21600
-80,-21,6300,86,402,8640
62,-148,2135,92,379,8640
-44,16,26628,92,102,12960
68,-138,22076,13,409,17280
89,-50,6949,43,35,34560
90,-69,23937,101,144,8640
14,23,25920,-5,143,12960
-90,-68,16894,33,442,8640
-88,-47,9763,22,427,17280
11,24,25615,89,393,4320
-75,-137,16201,-1,360,12960
55,5,29998,46,34,34560
-23,23,25920,79,419,8640
27,-180,17684,-6,147,8640
42,-168,5471,93,379,4320
-69,-3,29204,107,219,12960
-48,15,1263,96,116,4320
45,11,5608,96,366,8640
87,-43,25798,-10,295,8640
64,-145,5239,20,425,12960
20,-185,564,-9,172,12960
89,-56,22075,99,348,8640
89,-87,6777,17,418,21600
58,-153,3550,1,371,12960
38,-173,5451,95,113,12960
41,-171,23,-11,205,8640
-65,-156,9174,90,387,12960
21,-183,11704,93,106,12960
77,-120,327,-12,254,8640
2,25,25920,3,103,12960
-68,-151,12250,74,428,12960
-6,-192,3678,100,138,12960
-51,-173,10466,8,88,8640
51,-159,3276,26,48,17280
-75,-135,255,-11,195,12960
87,-46,9724,107,276,8640
-62,5,6477,104,312,12960
-88,-42,12718,1,110,12960
79,-24,24499,8,395,12960
-25,-188,7502,84,405,12960
-74,-10,19497,105,300,12960
72,-131,19262,107,222,12960
-43,16,2306,100,141,12960
90,-81,515,-9,177,8640
35,17,27025,7,391,8640
-90,-69,16827,87,86,8640
58,-151,5091,-12,270,12960
85,-39,6472,-2,127,8640
60,-148,445,3,380,12960
-82,-119,15132,83,409,17280
84,-103,12262,64,441,8640
86,-41,25088,-11,196,8640
-7,-192,4538,-9,314,4320
61,-149,6398,-1,364,8640
88,-50,18173,107,274,8640
86,-95,1139,107,205,8640
67,-141,815,-12,237,12960
-64,-157,15165,106,287,8640
52,-159,19890,-11,197,8640
-36,-184,15219,2,373,8640
-89,-84,14172,-12,248,8640
-65,-154,2720,-6,149,12960
87,-96,10145,103,320,8640
23,-183,7992,98,353,12960
-81,-121,12905,5,97,12960
-87,-102,7585,106,201,8640
61,-1,9440,31,42,12960
-40,-182,8952,105,180,12960
56,-153,435,99,351,4320
-90,-83,5838,88,393,8640
-38,-182,7505,22,54,17280
87,-92,15324,-12,219,8640
-4,-191,19648,104,171,12960
-66,-155,2527,-4,134,12960
88,-48,25274,38,37,34560
82,-30,26196,93,377,12960
35,-175,12451,13,410,17280
88,-87,15804,0,117,12960
71,-10,1208,96,365,8640
-89,-52,18200,97,359,8640
-51,12,19703,-12,247,8640
50,8,15843,42,35,34560
79,-116,4609,103,322,8640
-75,-136,8799,77,61,17280
89,-80,15557,-3,353,12960
19,22,25920,-12,276,8640
-17,24,25962,-8,320,8640
79,-22,2219,94,372,12960
66,-141,21676,91,96,8640
-86,-38,4021,88,396,8640
90,-67,24022,107,228,8640
-62,-160,13526,21,425,12960
31,-178,9380,-12,222,12960
-33,20,1250,96,120,12960
-39,-182,15840,21,56,25920
-18,-190,10705,107,264,12960
-9,-192,5142,7,91,8640
29,-178,5831,104,169,8640
-87,-96,2373,86,83,8640
45,-166,18488,-11,190,8640
-90,-81,12247,99,347,12960
-59,7,27448,106,294,12960
-48,14,28977,-12,274,8640
18,-186,222,98,352,12960
-65,2,13931,26,433,17280
83,-109,8253,-7,326,8640
-90,-55,10626,108,237,8640
-1,25,25459,1,111,12960
-88,-43,20042,100,341,12960
76,-125,9026,-8,322,8640
22,-184,589,108,248,8640
-56,-166,2161,83,410,4320
-14,-191,16982,4,384,12960
85,-38,23637,79,417,17280
-85,-30,1909,-12,230,8640
-78,-15,13421,104,310,8640
-73,-9,5732,107,207,8640
-63,-159,7334,27,435,30240
32,-176,6080,73,429,21600
-67,-1,24459,106,286,12960
10,-189,1967,-10,304,8640
-55,-167,1178,85,78,17280
-52,-170,14,86,401,12960
30,-178,17920,74,426,4320
-88,-46,16626,-12,233,8640
90,-59,21828,-9,175,8640
-49,-175,7779,34,443,4320
46,-165,19033,23,429,25920
-81,-124,1873,88,87,12960
44,-166,3317,-3,352,8640
63,-3,5718,-9,307,12960
80,-24,4320,103,162,12960
-90,-67,16950,98,128,12960
88,-47,25291,41,36,34560
-73,-8,29029,106,282,8640
71,-12,12811,108,247,12960
69,-138,301,8,394,4320
12,24,25564,90,389,12960
-27,-189,1381,78,420,21600
-23,-190,6488,-7,328,12960
73,-129,17200,5,386,12960
-86,-106,10669,102,156,12960
86,-97,22633,19,423,12960
-73,-142,10623,94,108,12960
-68,-149,2184,87,85,12960
-22,24,11927,41,446,21600
71,-133,21916,-12,228,12960
-23,-189,13381,15,414,17280
-88,-96,13334,-5,338,12960
87,-44,25703,94,375,4320
-83,-118,1710,-12,264,12960
49,10,1374,18,61,12960
-87,-39,20632,32,42,25920
-68,-1,9135,96,117,12960
-46,-177,15470,-10,189,8640
-88,-90,4594,73,53,21600
79,-117,20413,103,158,12960
-88,-92,14555,20,58,21600
72,-12,19189,97,360,12960
-21,-190,14185,-3,350,12960
-69,-2,5945,-5,342,8640
53,-159,1782,100,344,12960
84,-102,482,93,376,12960
-52,11,3176,57,445,21600
-81,-120,3371,-9,309,12960
-66,0,20065,-3,128,8640
-21,-189,5751,85,80,8640
-90,-59,17578,25,431,4320
80,-116,17404,-8,162,12960
-79,-18,24803,96,119,12960
72,-133,649,-5,145,8640
62,-1,27286,5,95,12960
-37,-183,13740,99,134,12960
-82,-118,13276,-12,207,8640
1,25,25816,10,80,12960
70,-9,4529,23,53,25920
89,-82,23146,29,44,8640
62,-146,10144,108,230,8640
-30,22,23239,101,334,12960
89,-58,9198,106,289,12960
-84,-110,5087,105,177,8640
37,-172,2293,4,101,12960
89,-53,24615,16,415,8640
-72,-145,362,-2,124,12960
14,-186,8689,104,172,8640
-89,-54,11299,-11,192,12960
-80,-124,13058,105,183,12960
5,25,25483,108,233,12960
89,-79,10383,6,390,12960
43,-167,4306,64,41,4320
17,23,25920,59,444,34560
-89,-91,6785,-12,251,8640
31,19,11642,91,98,12960
-79,-128,14061,21,427,4320
29,19,27695,104,315,8640
76,-17,1947,49,34,34560
-34,-185,16436,9,399,17280
-61,-162,3998,107,261,8640
-26,23,25700,103,163,8640
-80,-18,810,82,70,8640
-87,-38,15940,30,44,25920
59,2,18789,98,355,8640
-19,-191,5477,107,275,8640
-73,-7,5688,103,325,4320
20,-184,17430,89,392,12960
82,-111,18612,-12,236,8640
-81,-22,23667,-3,132,8640
60,-149,17053,102,153,8640
50,-160,2286,87,397,12960
19,-185,8764,1,373,4320
29,-180,9,105,185,8640
7,25,3991,15,415,12960
-55,-169,7757,-12,241,8640
-87,-40,20528,10,82,8640
-52,-171,12239,19,60,17280
-59,6,5023,104,314,12960
10,-188,17586,-10,300,12960
-45,15,1194,105,297,12960
-78,-16,26188,81,68,17280
-32,-185,2731,100,142,8640
-57,-166,15780,-9,170,12960
-37,19,27184,107,259,8640
24,-183,8,43,447,34560
30,19,27130,14,71,17280
-84,-115,392,16,65,12960
65,-142,15592,4,99,12960
-86,-104,15590,33,441,25920
-88,-44,19168,-8,163,8640
-79,-127,14614,-1,122,8640
83,-30,1228,-9,173,8640
-89,-51,18408,105,298,8640
74,-15,26142,101,148,12960
-70,-148,5969,28,47,4320
-58,-164,6547,90,93,12960
75,-124,31,51,35,34560
-74,-138,6593,-11,194,8640
-27,-188,17467,-10,180,8640
-65,-155,15044,7,393,12960
80,-117,2002,70,48,4320
90,-70,23296,29,437,25920
-85,-111,2114,11,404,17280
-71,-146,8519,84,407,12960
85,-99,2957,68,435,8640
88,-46,15770,14,412,17280
68,-137,6531,0,364,4320
73,-13,8929,-6,334,12960
22,21,14372,102,327,12960
6,24,111,100,139,8640
75,-18,3912,12,76,17280
-5,-191,17124,-4,136,12960
13,24,21462,106,195,8640
90,-66,23571,92,382,12960
86,-42,11890,100,137,8640
89,-83,22700,108,251,8640
49,-163,5124,-12,261,12960
-42,-181,3001,76,59,17280
-16,25,1223,88,86,8640
-74,-140,10562,-7,159,8640
-62,-159,10771,79,64,21600
4,25,25180,36,443,8640
-80,-127,689,-12,275,12960
10,-187,203,24,431,21600
-54,10,15222,4,383,12960
-2,-191,13919,36,39,17280
57,4,5282,108,236,12960
-60,5,1255,84,406,17280
-61,-161,16185,52,35,30240
87,-45,22700,75,57,21600
63,-2,28842,31,439,21600
81,-27,26532,105,175,4320
88,-90,22465,106,196,8640
-46,-176,3520,-11,277,8640
-53,12,1427,108,241,8640
-10,-191,14659,107,258,8640
88,-92,7616,-11,284,8640
90,-74,23283,93,375,8640
-44,-179,11180,105,307,8640
-29,22,25920,106,197,12960
37,16,26490,29,45,25920
-28,22,27387,46,448,34560
-84,-31,6367,76,424,21600
70,-10,31501,39,445,17280
89,-81,22604,-12,259,8640
21,-184,9382,73,54,12960
-90,-70,16736,90,96,4320
77,-20,29901,-1,123,4320
-27,-187,1293,74,55,21600
0,25,24988,31,43,25920
43,-169,1624,-12,231,12960
89,-55,24801,25,49,4320
64,-4,8800,-11,198,12960
8,24,25625,23,54,4320
-15,-190,4775,107,277,12960
14,-187,11939,30,439,12960
-48,-174,705,104,175,8640
-77,-13,6234,42,447,34560
-69,-147,512,104,307,4320
-90,-66,17010,61,40,8640
48,10,28017,58,37,30240
-45,16,27469,86,399,8640
-6,25,25485,-6,148,12960
-8,-191,14887,-11,285,8640
64,-143,6327,5,385,17280
-35,-185,8691,10,81,17280
54,-156,9260,-7,323,12960
75,-127,7127,-2,358,12960
-57,8,22639,15,69,12960
-84,-112,15597,64,440,30240
-31,22,189,27,47,25920
-89,-88,15022,30,43,8640
73,-14,30075,-9,168,4320
-60,6,31074,70,433,25920
-43,-179,14343,100,343,12960
-90,-74,16532,-12,252,12960
-19,24,26173,106,190,8640
-7,25,25164,78,63,12960
80,-114,11203,-12,243,12960
44,13,1720,-12,258,12960
-41,-181,14665,6,94,12960
52,-158,4421,54,35,30240
78,-119,17537,102,157,8640
