71,-134,3283,-12,211,4320
74,-14,421,58,38,1440
-48,-176,2075,103,323,4320
-63,4,3356,108,250,4320
89,-57,4655,94,373,4320
83,-108,7167,84,77,5760
-88,-91,2746,3,378,4320
33,18,8426,88,394,5760
39,15,8965,0,367,4320
82,-31,2208,-8,168,2880
-17,-190,3040,89,89,1440
-50,-172,13,77,60,7200
16,23,8640,96,363,4320
-89,-90,3699,-12,226,2880
-89,-92,407,55,447,1440
81,-26,1756,85,402,2880
-81,-123,3717,6,388,4320
79,-118,6863,8,87,4320
-8,25,8579,-12,268,2880
44,12,8778,98,356,4320
81,-113,7338,99,137,1440
-84,-30,6720,96,362,4320
-43,-178,25,10,402,5760
50,-161,6578,107,203,4320
-3,-190,1144,69,434,5760
42,13,7175,103,161,2880
-53,-171,3314,102,325,2880
-88,-94,5252,102,332,2880
76,-122,33,80,66,5760
3,-190,5892,95,368,4320
-90,-75,5479,-10,294,2880
-79,-19,1966,34,40,11520
82,-112,1057,27,48,2880
-30,-186,1544,65,439,10080
73,-130,6442,86,81,5760
-15,24,1507,62,442,11520
15,23,8640,19,61,2880
-86,-107,913,104,166,4320
3,-189,524,98,354,4320
-85,-31,5181,105,305,4320
-12,-192,1038,-12,224,2880
18,-185,5767,-11,200,4320
-63,-157,1120,-10,181,4320
-83,-114,2767,1,372,4320
78,-121,2280,3,379,5760
-64,3,3899,14,413,2880
11,-188,4623,12,407,5760
-46,16,628,-12,242,2880
31,18,5205,3,102,4320
-89,-83,3139,107,227,2880
-32,-187,321,13,408,2880
-71,-144,2095,-12,263,2880
-86,-101,442,60,38,4320
13,23,1277,108,239,2880
54,-157,6013,89,390,4320
-71,-147,13,107,218,2880
-86,-36,7035,-6,330,2880
-73,-141,5050,40,36,11520
24,-181,1614,15,68,5760
-51,13,3512,107,213,2880
-1,-191,3794,-8,161,2880
-64,2,7621,65,43,11520
-60,-162,4813,70,49,10080
29,-179,5360,45,35,11520
56,4,10810,40,446,11520
86,-100,1841,73,428,4320
-76,-13,6974,81,414,5760
-56,9,10346,-12,240,4320
70,-135,6770,-5,142,2880
89,-54,8244,91,385,4320
-64,-158,832,100,342,2880
51,8,9115,12,406,4320
-22,-190,3239,-2,126,4320
-54,-169,4535,-3,354,2880
-87,-98,4859,24,51,7200
90,-71,7955,88,89,4320
-80,-19,6496,107,257,4320
-78,-128,395,101,333,2880
-89,-81,1305,98,129,4320
85,-101,7397,20,59,2880
38,-172,5842,50,448,11520
-76,-135,5060,-6,331,2880
-22,-189,3047,-12,232,2880
85,-36,6431,-9,313,4320
-20,24,8854,102,154,4320
68,-8,7523,79,418,5760
-45,-177,2063,7,88,2880
67,-138,101,-7,330,1440
-89,-89,5278,107,221,2880
-86,-33,354,92,383,1440
51,7,965,-11,283,4320
-89,-55,2453,-6,151,4320
-69,-4,504,13,74,1440
48,-164,1746,5,96,5760
-80,-123,1394,97,121,2880
-24,-190,287,83,408,5760
-61,5,10368,-3,133,2880
-54,-170,2875,103,165,2880
-55,10,9762,-10,302,2880
-51,-172,3908,20,424,7200
-34,20,8130,-11,291,4320
30,-179,1118,90,386,1440
-87,-37,1660,44,35,11520
25,20,1938,71,432,8640
-24,-189,5568,47,448,10080
38,15,6373,-5,139,1440
77,-122,7293,107,265,2880
53,-157,2159,76,58,7200
52,8,378,-1,361,4320
-86,-34,4126,102,152,4320
73,-131,933,-3,129,4320
75,-16,4571,80,67,5760
11,-187,2197,107,225,2880
-30,-188,9,-11,288,4320
90,-65,8051,-12,227,2880
87,-41,303,108,242,2880
59,1,5257,3,377,2880
-67,-152,5306,91,100,1440
34,17,9250,103,160,4320
-72,-8,244,-12,218,2880
87,-95,7059,106,199,2880
67,-140,5719,22,55,7200
52,7,10168,0,368,4320
-83,-26,7170,-12,213,2880
70,-136,1363,98,127,4320
89,-51,5722,13,73,5760
-68,-150,4454,85,404,4320
-31,21,8967,102,150,2880
82,-28,1200,72,52,7200
-72,-142,1754,-8,165,2880
-83,-113,163,17,65,1440
-57,-165,1391,103,317,2880
-75,-138,2958,83,74,5760
9,24,8544,90,95,5760
-90,-71,5519,106,191,4320
-4,-190,81,108,240,4320
82,-29,8533,-12,257,2880
23,-182,4418,82,72,4320
-76,-136,2206,105,176,2880
87,-93,7548,68,436,8640
22,22,3992,107,255,2880
-88,-98,359,36,444,8640
-87,-41,5567,-10,184,2880
90,-73,7872,71,50,8640
34,-175,5298,33,40,1440
55,4,791,103,318,4320
88,-91,6119,108,232,2880
66,-140,1696,105,306,2880
90,-56,805,-12,221,2880
-54,11,5006,105,178,4320
-61,-160,1711,-11,204,2880
-37,20,308,8,86,5760
-60,-161,603,103,321,4320
-61,6,1152,107,267,4320
-69,-149,4805,101,338,4320
-52,12,9021,21,426,7200
35,-174,3539,-6,333,2880
-82,-26,438,-8,160,2880
1,-191,2418,63,41,11520
-89,-85,5291,107,272,2880
-70,-5,2069,68,46,7200
78,-120,7223,10,401,5760
65,-141,65,61,443,10080
-77,-131,1598,-12,265,2880
32,18,8815,-8,317,4320
-43,-180,2275,9,84,5760
-68,-152,355,0,118,2880
-90,-65,5692,-12,225,4320
77,-21,3313,101,145,4320
84,-105,7355,61,39,8640
-30,-187,4935,106,193,2880
-25,23,8881,83,73,5760
-36,-183,1300,-4,345,2880
-14,-190,601,-8,318,2880
90,-60,8087,2,109,4320
68,-7,5437,-11,278,4320
-84,-111,4112,97,124,4320
-62,4,9361,107,204,2880
-85,-106,1641,78,419,4320
-89,-49,6174,26,434,7200
42,14,2394,101,332,1440
-79,-129,1642,-5,343,2880
26,-181,4398,-8,321,4320
58,-152,6934,107,256,2880
-42,-180,5358,71,51,4320
83,-31,6964,93,104,4320
88,-51,2648,-9,174,4320
55,-157,7,45,448,10080
40,15,3575,-5,339,2880
12,-188,2581,37,445,2880
-73,-143,223,-12,255,4320
-90,-73,5507,80,416,7200
6,-190,1945,-4,133,1440
-90,-56,4950,4,382,4320
-31,-186,3844,7,394,4320
-87,-101,4433,105,179,2880
38,16,3382,-11,280,4320
64,-144,6911,5,98,1440
-89,-86,5062,77,421,4320
-49,-173,86,107,278,2880
60,-150,4256,103,324,2880
6,-189,4796,87,83,1440
-59,-164,4303,-12,267,4320
-72,-7,8084,84,76,4320
69,-9,9384,105,299,2880
-13,25,8539,82,71,5760
-88,-41,946,-9,311,4320
81,-111,1154,-3,349,1440
-49,-174,4628,72,51,4320
87,-97,112,54,36,1440
-86,-103,4578,-12,272,4320
-57,9,2888,107,210,2880
22,-183,5857,-2,125,4320
-88,-95,4916,92,381,4320
78,-22,8989,-12,234,4320
16,-186,5063,-12,238,2880
-40,-181,3806,-2,123,2880
25,-182,1629,29,438,4320
90,-80,2420,89,391,5760
33,-177,796,-8,166,4320
-24,-188,486,107,280,4320
-47,-177,1472,105,301,2880
33,17,869,83,407,1440
-29,-188,2001,106,292,2880
-90,-60,5835,-1,120,4320
-26,22,283,82,412,2880
-74,-139,5149,105,186,4320
-35,20,9354,-7,158,4320
-28,-188,3724,81,70,2880
74,-128,6954,-12,235,2880
-36,19,1013,104,316,4320
90,-77,7651,81,69,5760
45,-167,1361,-2,357,2880
47,-164,6362,-12,256,2880
51,-160,6740,41,447,4320
70,-134,4194,-11,287,2880
53,7,3266,37,38,10080
69,-8,3576,66,44,10080
-79,-126,2096,98,351,1440
-88,-93,4943,64,42,11520
-33,21,8223,-6,332,4320
85,-103,3540,30,438,7200
-55,-168,4889,8,85,2880
79,-23,8247,104,313,2880
-87,-97,2644,85,405,1440
-56,-167,5158,-11,201,2880
-39,-181,461,-12,246,4320
-76,-134,4009,18,62,7200
59,-151,6102,96,118,4320
15,-186,5078,9,400,2880
-36,-185,245,7,89,4320
12,-187,3974,92,100,2880
-16,-191,3943,13,72,5760
33,-175,584,78,61,1440
-75,-11,9205,107,266,2880
-70,-147,5266,95,116,2880
90,-72,7734,106,187,2880
-47,-175,580,95,366,1440
36,17,1865,-10,190,1440
90,-64,7888,97,361,4320
73,-15,1473,56,36,12960
34,-176,2274,101,150,1440
8,-189,4367,-7,325,4320
52,-160,874,-12,210,2880
-81,-122,4962,18,421,5760
-41,-180,2059,106,200,4320
74,-127,5068,-3,351,4320
18,-184,1042,56,446,11520
20,22,8794,93,105,4320
-11,25,8640,-9,312,2880
44,-167,6103,4,98,2880
13,-186,347,89,91,4320
-90,-80,5075,108,234,2880
31,-177,4195,17,63,4320
-71,-145,5341,108,238,2880
54,5,3804,19,59,4320
-66,-154,4907,75,425,7200
-80,-126,2921,6,389,4320
65,-4,8677,57,37,11520
-90,-77,5399,101,335,2880
-29,-187,4741,75,56,5760
61,-148,6967,67,437,10080
-28,-187,2621,108,235,2880
0,-191,3207,45,447,1440
36,-175,98,102,326,2880
40,14,6505,87,396,2880
-72,-6,5549,107,215,2880
88,-88,7705,-5,340,4320
41,-169,2628,90,388,5760
-19,-190,4807,81,413,5760
84,-107,23,83,72,1440
65,-143,5563,-1,119,4320
-40,18,9092,2,107,4320
-6,-191,5398,84,75,4320
18,23,5230,107,209,4320
-77,-133,4421,69,48,7200
-78,-130,5169,99,133,2880
30,-177,285,97,358,4320
41,-170,5296,-10,293,4320
-88,-97,2258,107,220,2880
28,19,1945,-4,349,2880
-90,-72,5324,8,397,4320
-90,-64,5717,108,246,2880
63,-146,4355,106,283,4320
-33,-186,3006,-11,286,4320
76,-124,7323,-9,171,2880
84,-36,2454,-7,154,4320
-77,-15,4341,-6,152,1440
77,-121,5046,-5,337,2880
-45,-178,4800,-12,266,2880
24,-182,5492,25,433,2880
57,-154,2295,65,440,1440
-58,-165,5169,11,79,2880
-81,-21,6191,60,443,5760
47,11,4254,2,374,4320
-39,18,4725,67,45,10080
28,-180,3004,34,442,10080
83,-106,3668,-4,348,2880
-31,-187,2813,-10,178,2880
-25,-189,4184,80,68,1440
43,-168,6169,44,447,11520
76,-18,8693,106,291,4320
-83,-25,2160,60,39,7200
-7,-191,4731,102,328,2880
82,-109,4708,19,422,7200
26,20,9096,101,146,4320
-74,-9,7901,-11,282,2880
75,-126,7422,16,417,5760
-86,-102,2671,55,36,11520
54,6,6276,-6,150,2880
90,-58,5130,106,288,2880
13,-188,406,-7,152,1440
7,24,7204,0,116,4320
-88,-48,751,66,439,1440
20,-183,823,55,446,10080
84,-33,3652,0,366,4320
57,3,9759,-9,169,2880
90,-63,8096,11,77,5760
-50,-173,4246,35,40,1440
90,-79,4279,-12,215,2880
80,-115,7331,-6,335,4320
87,-42,4669,101,147,2880
-50,-174,3090,104,174,2880
-15,25,7104,-12,209,2880
-78,-17,2547,20,423,1440
-17,-191,3581,105,304,2880
-67,-153,2338,-12,220,4320
-87,-103,279,86,400,5760
21,22,8806,-2,356,4320
90,-68,7812,66,43,1440
84,-34,8960,-9,310,2880
-82,-25,5852,82,410,4320
-12,25,8479,85,403,5760
85,-102,7264,28,437,1440
-55,9,1344,-11,289,2880
33,-176,6133,10,403,1440
-2,-190,1909,-10,179,2880
17,-185,4374,104,311,2880
-9,-191,4530,106,188,4320
-85,-109,4823,-2,354,1440
-47,-176,5194,107,254,2880
-78,-131,3415,6,93,5760
43,12,510,-11,202,2880
80,-27,514,-10,299,2880
-3,-191,5130,93,378,4320
15,-187,1566,70,434,2880
53,6,7788,39,37,8640
-87,-42,2490,1,113,4320
8,-188,2399,-6,146,4320
60,1,7332,100,140,4320
32,-177,5329,0,365,4320
-57,-167,1352,101,149,2880
-90,-82,2959,-10,301,2880
-90,-58,5883,107,270,4320
-67,-151,1600,28,45,1440
72,-130,903,-10,186,2880
-90,-53,588,6,92,4320
-81,-23,3546,-8,316,2880
-16,24,8226,87,399,1440
13,-187,5967,9,83,4320
-90,-63,5745,107,202,2880
-72,-144,3264,82,411,5760
-90,-79,5394,-4,347,4320
86,-98,7457,99,349,4320
-27,23,1099,36,38,7200
-80,-21,2100,86,402,2880
62,-148,712,92,379,2880
-44,16,8875,92,102,4320
68,-138,7358,13,409,5760
89,-50,2317,43,35,11520
90,-69,7980,101,144,2880
14,23,8640,-5,143,4320
-90,-68,5632,33,442,2880
-88,-47,3255,22,427,5760
11,24,8538,89,393,1440
-75,-137,5400,-1,360,4320
55,5,9999,46,34,11520
-23,23,8640,79,419,2880
27,-180,5894,-6,147,2880
42,-168,1824,93,379,1440
-69,-3,9735,107,219,4320
-48,15,421,96,116,1440
45,11,1870,96,366,2880
87,-43,8600,-10,295,2880
64,-145,1746,20,425,4320
20,-185,188,-9,172,4320
89,-56,7358,99,348,2880
89,-87,2258,17,418,7200
58,-153,1184,1,371,4320
38,-173,1816,95,113,4320
41,-171,8,-11,205,2880
-65,-156,3057,90,387,4320
21,-183,3901,93,106,4320
77,-120,110,-12,254,2880
2,25,8640,3,103,4320
-68,-151,4085,74,428,4320
-6,-192,1225,100,138,4320
-51,-173,3488,8,88,2880
51,-159,1091,26,48,5760
-75,-135,85,-11,195,4320
87,-46,3242,107,276,2880
-62,5,2159,104,312,4320
-88,-42,4239,1,110,4320
79,-24,8166,8,395,4320
-25,-188,2500,84,405,4320
-74,-10,6499,105,300,4320
72,-131,6420,107,222,4320
-43,16,769,100,141,4320
90,-81,172,-9,177,2880
35,17,9008,7,391,2880
-90,-69,5608,87,86,2880
58,-151,1697,-12,270,4320
85,-39,2158,-2,127,2880
60,-148,149,3,380,4320
-82,-119,5044,83,409,5760
84,-103,4089,64,441,2880
86,-41,8362,-11,196,2880
-7,-192,1512,-9,314,1440
61,-149,2133,-1,364,2880
88,-50,6055,107,274,2880
86,-95,380,107,205,2880
67,-141,272,-12,237,4320
-64,-157,5055,106,287,2880
52,-159,6629,-11,197,2880
-36,-184,5075,2,373,2880
-89,-84,4723,-12,248,2880
-65,-154,906,-6,149,4320
87,-96,3382,103,320,2880
23,-183,2666,98,353,4320
-81,-121,4302,5,97,4320
-87,-102,2528,106,201,2880
61,-1,3147,31,42,4320
-40,-182,2984,105,180,4320
56,-153,145,99,351,1440
-90,-83,1946,88,393,2880
-38,-182,2501,22,54,5760
87,-92,5108,-12,219,2880
-4,-191,6551,104,171,4320
-66,-155,843,-4,134,4320
88,-48,8426,38,37,11520
82,-30,8732,93,377,4320
35,-175,4149,13,410,5760
88,-87,5270,0,117,4320
71,-10,403,96,365,2880
-89,-52,6068,97,359,2880
-51,12,6568,-12,247,2880
50,8,5281,42,35,11520
79,-116,1537,103,322,2880
-75,-136,2933,77,61,5760
89,-80,5187,-3,353,4320
19,22,8640,-12,276,2880
-17,24,8654,-8,320,2880
79,-22,740,94,372,4320
66,-141,7225,91,96,2880
-86,-38,1341,88,396,2880
90,-67,8007,107,228,2880
-62,-160,4508,21,425,4320
31,-178,3126,-12,222,4320
-33,20,417,96,120,4320
-39,-182,5279,21,56,8640
-18,-190,3567,107,264,4320
-9,-192,1713,7,91,2880
29,-178,1943,104,169,2880
-87,-96,791,86,83,2880
45,-166,6165,-11,190,2880
-90,-81,4082,99,347,4320
-59,7,9149,106,294,4320
-48,14,9659,-12,274,2880
18,-186,74,98,352,4320
-65,2,4643,26,433,5760
83,-109,2751,-7,326,2880
-90,-55,3542,108,237,2880
-1,25,8487,1,111,4320
-88,-43,6681,100,341,4320
76,-125,3009,-8,322,2880
22,-184,196,108,248,2880
-56,-166,720,83,410,1440
-14,-191,5662,4,384,4320
85,-38,7878,79,417,5760
-85,-30,636,-12,230,2880
-78,-15,4474,104,310,2880
-73,-9,1911,107,207,2880
-63,-159,2446,27,435,10080
32,-176,2027,73,429,7200
-67,-1,8153,106,286,4320
10,-189,655,-10,304,2880
-55,-167,393,85,78,5760
-52,-170,5,86,401,4320
30,-178,5974,74,426,1440
-88,-46,5542,-12,233,2880
90,-59,7275,-9,175,2880
-49,-175,2593,34,443,1440
46,-165,6345,23,429,8640
-81,-124,624,88,87,4320
44,-166,1105,-3,352,2880
63,-3,1906,-9,307,4320
80,-24,1440,103,162,4320
-90,-67,5650,98,128,4320
88,-47,8430,41,36,11520
-73,-8,9676,106,282,2880
71,-12,4270,108,247,4320
69,-138,101,8,394,1440
12,24,8521,90,389,4320
-27,-189,460,78,420,7200
-23,-190,2163,-7,328,4320
73,-129,5733,5,386,4320
-86,-106,3556,102,156,4320
86,-97,7543,19,423,4320
-73,-142,3541,94,108,4320
-68,-149,728,87,85,4320
-22,24,3976,41,446,7200
71,-133,7305,-12,228,4320
-23,-189,4459,15,414,5760
-88,-96,4446,-5,338,4320
87,-44,8568,94,375,1440
-83,-118,569,-12,264,4320
49,10,458,18,61,4320
-87,-39,6878,32,42,8640
-68,-1,3045,96,117,4320
-46,-177,5158,-10,189,2880
-88,-90,1530,73,53,7200
79,-117,6805,103,158,4320
-88,-92,4850,20,58,7200
72,-12,6396,97,360,4320
-21,-190,4726,-3,350,4320
-69,-2,1982,-5,342,2880
53,-159,595,100,344,4320
84,-102,160,93,376,4320
-52,11,1059,57,445,7200
-81,-120,1124,-9,309,4320
-66,0,6688,-3,128,2880
-21,-189,1919,85,80,2880
-90,-59,5860,25,431,1440
80,-116,5802,-8,162,4320
-79,-18,8268,96,119,4320
72,-133,217,-5,145,2880
62,-1,9095,5,95,4320
-37,-183,4580,99,134,4320
-82,-118,4426,-12,207,2880
1,25,8605,10,80,4320
70,-9,1510,23,53,8640
89,-82,7716,29,44,2880
62,-146,3383,108,230,2880
-30,22,7747,101,334,4320
89,-58,3067,106,289,4320
-84,-110,1696,105,177,2880
37,-172,764,4,101,4320
89,-53,8206,16,415,2880
-72,-145,121,-2,124,4320
14,-186,2896,104,172,2880
-89,-54,3767,-11,192,4320
-80,-124,4354,105,183,4320
5,25,8495,108,233,4320
89,-79,3461,6,390,4320
43,-167,1436,64,41,1440
17,23,8640,59,444,11520
-89,-91,2263,-12,251,2880
31,19,3880,91,98,4320
-79,-128,4687,21,427,1440
29,19,9232,104,315,2880
76,-17,649,49,34,11520
-34,-185,5479,9,399,5760
-61,-162,1334,107,261,2880
-26,23,8566,103,163,2880
-80,-18,270,82,70,2880
-87,-38,5312,30,44,8640
59,2,6263,98,355,2880
-19,-191,1827,107,275,2880
-73,-7,1896,103,325,1440
20,-184,5811,89,392,4320
82,-111,6203,-12,236,2880
-81,-22,7888,-3,132,2880
60,-149,5683,102,153,2880
50,-160,762,87,397,4320
19,-185,2922,1,373,1440
29,-180,3,105,185,2880
7,25,1330,15,415,4320
-55,-169,2586,-12,241,2880
-87,-40,6842,10,82,2880
-52,-171,4078,19,60,5760
-59,6,1675,104,314,4320
10,-188,5863,-10,300,4320
-45,15,398,105,297,4320
-78,-16,8730,81,68,5760
-32,-185,911,100,142,2880
-57,-166,5260,-9,170,4320
-37,19,9062,107,259,2880
24,-183,3,43,447,11520
30,19,9043,14,71,5760
-84,-115,131,16,65,4320
65,-142,5195,4,99,4320
-86,-104,5197,33,441,8640
-88,-44,6390,-8,163,2880
-79,-127,4872,-1,122,2880
83,-30,409,-9,173,2880
-89,-51,6135,105,298,2880
74,-15,8714,101,148,4320
-70,-148,1986,28,47,1440
-58,-164,2182,90,93,4320
75,-124,10,51,35,11520
-74,-138,2197,-11,194,2880
-27,-188,5825,-10,180,2880
-65,-155,5015,7,393,4320
80,-117,667,70,48,1440
90,-70,7766,29,437,8640
-85,-111,704,11,404,5760
-71,-146,2840,84,407,4320
85,-99,986,68,435,2880
88,-46,5256,14,412,5760
68,-137,2177,0,364,1440
73,-13,2976,-6,334,4320
22,21,4791,102,327,4320
6,24,37,100,139,2880
75,-18,1304,12,76,5760
-5,-191,5707,-4,136,4320
13,24,7154,106,195,2880
90,-66,7857,92,382,4320
86,-42,3963,100,137,2880
89,-83,7567,108,251,2880
49,-163,1708,-12,261,4320
-42,-181,1000,76,59,5760
-16,25,407,88,86,2880
-74,-140,3521,-7,159,2880
-62,-159,3590,79,64,7200
4,25,8393,36,443,2880
-80,-127,229,-12,275,4320
10,-187,67,24,431,7200
-54,10,5074,4,383,4320
-2,-191,4637,36,39,5760
57,4,1761,108,236,4320
-60,5,418,84,406,5760
-61,-161,5396,52,35,10080
87,-45,7567,75,57,7200
63,-2,9614,31,439,7200
81,-27,8844,105,175,1440
88,-90,7488,106,196,2880
-46,-176,1173,-11,277,2880
-53,12,476,108,241,2880
-10,-191,4887,107,258,2880
88,-92,2538,-11,284,2880
90,-74,7760,93,375,2880
-44,-179,3726,105,307,2880
-29,22,8640,106,197,4320
37,16,8830,29,45,8640
-28,22,9129,46,448,11520
-84,-31,2122,76,424,7200
70,-10,10500,39,445,5760
89,-81,7533,-12,259,2880
21,-184,3127,73,54,4320
-90,-70,5579,90,96,1440
77,-20,9966,-1,123,1440
-27,-187,431,74,55,7200
0,25,8329,31,43,8640
43,-169,542,-12,231,4320
89,-55,8267,25,49,1440
64,-4,2933,-11,198,4320
8,24,8542,23,54,1440
-15,-190,1590,107,277,4320
14,-187,3980,30,439,4320
-48,-174,235,104,175,2880
-77,-13,2078,42,447,11520
-69,-147,170,104,307,1440
-90,-66,5669,61,40,2880
48,10,9339,58,37,10080
-45,16,9157,86,399,2880
-6,25,8495,-6,148,4320
-8,-191,4963,-11,285,2880
64,-143,2110,5,385,5760
-35,-185,2897,10,81,5760
54,-156,3087,-7,323,4320
75,-127,2376,-2,358,4320
-57,8,7545,15,69,4320
-84,-112,5201,64,440,10080
-31,22,63,27,47,8640
-89,-88,5007,30,43,2880
73,-14,10025,-9,168,1440
-60,6,10358,70,433,8640
-43,-179,4779,100,343,4320
-90,-74,5511,-12,252,4320
-19,24,8724,106,190,2880
-7,25,8388,78,63,4320
80,-114,3734,-12,243,4320
44,13,573,-12,258,4320
-41,-181,4887,6,94,4320
52,-158,1474,54,35,10080
78,-119,5845,102,157,2880
-20,-190,5737,96,364,4320
-47,15,8903,73,430,1440
-26,-189,2488,100,339,1440
-70,-4,9940,5,388,1440
81,-112,6285,104,309,4320
90,-78,5730,107,262,2880
