-72,-145,483,-2,124,17280
14,-186,11583,104,172,11520
-89,-54,15063,-11,192,17280
-80,-124,17411,105,183,17280
5,25,33979,108,233,17280
89,-79,13839,6,390,17280
43,-167,5738,64,41,5760
17,23,34560,59,444,46080
-89,-91,9049,-12,251,11520
31,19,15524,91,98,17280
-79,-128,18740,21,427,5760
29,19,36928,104,315,11520
76,-17,2591,49,34,46080
-34,-185,21914,9,399,23040
-61,-162,5329,107,261,11520
-26,23,34265,103,163,11520
-80,-18,1085,82,70,11520
-87,-38,21249,30,44,34560
59,2,25050,98,355,11520
-19,-191,7303,107,275,11520
-73,-7,7584,103,325,5760
20,-184,23244,89,392,17280
82,-111,24820,-12,236,11520
-81,-22,31559,-3,132,11520
60,-149,22739,102,153,11520
50,-160,3052,87,397,17280
19,-185,11680,1,373,5760
29,-180,10,105,185,11520
7,25,5320,15,415,17280
-55,-169,10343,-12,241,11520
-87,-40,27371,10,82,11520
-52,-171,16320,19,60,23040
-59,6,6702,104,314,17280
10,-188,23451,-10,300,17280
-45,15,1592,105,297,17280
-78,-16,34917,81,68,23040
-32,-185,3645,100,142,11520
-57,-166,21038,-9,170,17280
-37,19,36244,107,259,11520
24,-183,9,43,447,46080
30,19,36170,14,71,23040
-84,-115,524,16,65,17280
65,-142,20798,4,99,17280
-86,-104,20787,33,441,34560
-88,-44,25560,-8,163,11520
-79,-127,19487,-1,122,11520
83,-30,1639,-9,173,11520
-89,-51,24539,105,298,11520
74,-15,34853,101,148,17280
-70,-148,7993,28,47,5760
-58,-164,8737,90,93,17280
75,-124,39,51,35,46080
-74,-138,8795,-11,194,11520
-27,-188,23286,-10,180,11520
-65,-155,20064,7,393,17280
80,-117,2659,70,48,5760
90,-70,31061,29,437,34560
-85,-111,2819,11,404,23040
-71,-146,11358,84,407,17280
85,-99,3947,68,435,11520
88,-46,21031,14,412,23040
68,-137,8706,0,364,5760
73,-13,11901,-6,334,17280
22,21,19165,102,327,17280
6,24,148,100,139,11520
75,-18,5217,12,76,23040
-5,-191,22842,-4,136,17280
13,24,28617,106,195,11520
90,-66,31421,92,382,17280
86,-42,15854,100,137,11520
89,-83,30266,108,251,11520
49,-163,6823,-12,261,17280
-42,-181,3997,76,59,23040
-16,25,1631,88,86,11520
-74,-140,14076,-7,159,11520
-62,-159,14360,79,64,28800
4,25,33574,36,443,11520
-80,-127,917,-12,275,17280
10,-187,268,24,431,28800
-54,10,20293,4,383,17280
-2,-191,18562,36,39,23040
57,4,7042,108,236,17280
-60,5,1672,84,406,23040
-61,-161,21584,52,35,40320
87,-45,30273,75,57,28800
63,-2,38456,31,439,28800
81,-27,35380,105,175,5760
88,-90,29951,106,196,11520
-46,-176,4696,-11,277,11520
-53,12,1901,108,241,11520
-10,-191,19547,107,258,11520
88,-92,10141,-11,284,11520
90,-74,31037,93,375,11520
-44,-179,14906,105,307,11520
-29,22,34560,106,197,17280
37,16,35327,29,45,34560
-28,22,36516,46,448,46080
-84,-31,8498,76,424,28800
70,-10,42002,39,445,23040
89,-81,30145,-12,259,11520
21,-184,12510,73,54,17280
-90,-70,22312,90,96,5760
77,-20,39868,-1,123,5760
-27,-187,1726,74,55,28800
0,25,33319,31,43,34560
43,-169,2165,-12,231,17280
89,-55,33063,25,49,5760
64,-4,11734,-11,198,17280
8,24,34165,23,54,5760
-15,-190,6370,107,277,17280
14,-187,15919,30,439,17280
-48,-174,941,104,175,11520
-77,-13,8310,42,447,46080
-69,-147,684,104,307,5760
-90,-66,22681,61,40,11520
48,10,37358,58,37,40320
-45,16,36620,86,399,11520
-6,25,33978,-6,148,17280
-8,-191,19844,-11,285,11520
64,-143,8435,5,385,23040
-35,-185,11587,10,81,23040
54,-156,12347,-7,323,17280
75,-127,9499,-2,358,17280
-57,8,30170,15,69,17280
-84,-112,20792,64,440,40320
-31,22,254,27,47,34560
-89,-88,20035,30,43,11520
73,-14,40101,-9,168,5760
-60,6,41430,70,433,34560
-43,-179,19122,100,343,17280
-90,-74,22040,-12,252,17280
-19,24,34897,106,190,11520
-7,25,33550,78,63,17280
80,-114,14959,-12,243,17280
44,13,2295,-12,258,17280
-41,-181,19557,6,94,17280
52,-158,5888,54,35,40320
