25,21,13829,102,151,5760
-89,-47,6264,0,115,8640
77,-19,6892,98,130,5760
-82,-24,15471,106,285,5760
72,-13,14996,76,423,11520
-33,-185,6985,-2,355,8640
-89,-80,127,107,253,2880
7,-190,335,-12,216,5760
-90,-62,11556,95,114,8640
-90,-54,4972,-12,229,5760
-41,-182,124,39,36,5760
83,-33,10673,37,37,2880
77,-123,5692,108,249,5760
-85,-108,10398,101,337,5760
-83,-116,10086,-11,199,5760
-32,21,18534,31,440,8640
7,-189,11593,-5,141,8640
-59,-165,412,-8,167,5760
90,-76,15731,54,447,23040
67,-7,11562,39,446,11520
-67,0,9615,-10,188,8640
-74,-141,484,95,369,8640
61,-147,2243,25,432,17280
64,-3,20053,16,416,11520
80,-25,17621,3,105,8640
40,-171,8657,-8,164,8640
79,-119,2992,88,88,8640
22,-182,2007,86,80,2880
-62,-161,835,91,386,5760
89,-78,4063,-11,191,5760
46,-166,3110,-12,245,5760
-21,24,17280,-9,305,8640
56,-155,7412,-7,157,5760
-48,-175,10054,88,395,8640
-45,-179,441,-3,130,8640
47,-165,3321,91,99,8640
27,20,17280,94,111,8640
70,-11,1901,100,143,5760
82,-110,15102,-11,279,5760
71,-132,4180,-4,139,2880
-66,-153,6858,105,302,8640
18,22,6822,75,426,11520
-13,-192,364,-4,137,8640
78,-21,12750,69,47,11520
-41,17,3602,79,63,2880
-53,-169,61,9,398,11520
-15,-191,10012,7,90,11520
63,-145,11985,12,408,5760
-16,-190,4615,28,436,20160
87,-91,2743,-12,206,5760
-84,-114,4711,-1,121,8640
-12,-191,10731,106,281,5760
-75,-10,6384,25,50,17280
4,-190,9042,78,62,14400
-34,-186,872,99,346,8640
-90,-76,10475,61,442,2880
-86,-105,9686,107,214,5760
-53,-170,8812,53,447,23040
72,-132,10937,95,367,8640
4,-189,4383,74,427,14400
-85,-110,7010,-11,193,5760
-60,-163,5643,107,279,5760
-70,-3,1903,86,82,11520
86,-99,12846,-12,253,5760
89,-84,15253,11,406,2880
-22,23,9329,91,383,8640
-32,-186,10976,107,271,5760
57,-153,13034,77,423,2880
87,-94,14902,2,108,8640
0,-190,6686,90,94,8640
59,-150,7023,107,211,5760
81,-114,7200,108,229,5760
50,9,9598,-12,250,5760
24,21,17608,28,46,20160
67,-6,14358,58,445,23040
50,-162,2979,87,84,11520
-83,-117,6855,78,421,2880
89,-52,16600,2,375,8640
-59,-162,64,103,159,5760
43,13,19140,105,184,5760
-24,23,17798,50,35,5760
-20,-191,613,17,64,14400
-56,-168,3992,-7,155,5760
36,-173,3482,-6,337,2880
-11,-192,2827,-7,329,5760
-71,-6,9424,107,226,8640
-46,15,17712,12,74,8640
36,-174,11317,-10,303,8640
68,-139,4320,93,107,5760
55,-155,8399,-1,118,2880
-5,25,17036,-5,341,8640
25,-181,10803,0,114,8640
-86,-37,10604,108,245,5760
-89,-82,4799,107,268,5760
78,-23,2600,37,444,17280
-71,-5,16496,99,131,2880
-30,21,2643,10,400,2880
-89,-53,10952,48,448,23040
66,-6,8545,8,396,11520
-53,11,19208,25,51,2880
-50,13,20160,14,70,14400
-69,-148,7279,-4,343,2880
-44,-178,6772,106,189,5760
-89,-46,1526,18,63,2880
-75,-12,4006,14,69,2880
44,-168,2088,107,224,5760
-82,-117,3114,32,440,14400
59,-152,692,-9,176,8640
84,-35,17080,-12,214,8640
-2,25,17026,72,430,14400
-49,14,13329,24,52,11520
45,-165,1553,101,143,2880
66,-5,17375,-11,292,5760
2,-191,2634,-12,239,5760
7,-188,784,63,441,20160
45,12,15004,74,54,5760
-64,-156,5858,107,263,5760
90,-75,15422,-9,306,5760
-10,25,17280,-12,271,5760
39,-172,5605,-11,203,8640
85,-37,17704,11,78,11520
-65,1,13752,92,101,11520
62,-147,12867,-9,178,2880
-84,-113,9313,108,253,5760
-27,22,15569,106,290,5760
60,0,8378,-10,296,8640
71,-134,6564,-12,211,8640
74,-14,844,58,38,2880
-48,-176,4147,103,323,8640
-63,4,6715,108,250,8640
89,-57,9307,94,373,8640
83,-108,14336,84,77,11520
-88,-91,5491,3,378,8640
33,18,16855,88,394,11520
39,15,17927,0,367,8640
82,-31,4417,-8,168,5760
-17,-190,6079,89,89,2880
-50,-172,26,77,60,14400
16,23,17280,96,363,8640
-89,-90,7406,-12,226,5760
-89,-92,802,55,447,2880
81,-26,3517,85,402,5760
-81,-123,7435,6,388,8640
79,-118,13727,8,87,8640
-8,25,17157,-12,268,5760
44,12,17553,98,356,8640
81,-113,14676,99,137,2880
-84,-30,13442,96,362,8640
-43,-178,48,10,402,11520
50,-161,13150,107,203,8640
-3,-190,2286,69,434,11520
42,13,14350,103,161,5760
-53,-171,6626,102,325,5760
-88,-94,10503,102,332,5760
76,-122,66,80,66,11520
3,-190,11781,95,368,8640
-90,-75,10959,-10,294,5760
-79,-19,3919,34,40,23040
82,-112,2116,27,48,5760
-30,-186,3087,65,439,20160
73,-130,12886,86,81,11520
-15,24,3013,62,442,23040
15,23,17280,19,61,5760
-86,-107,1824,104,166,8640
3,-189,1049,98,354,8640
-85,-31,10365,105,305,8640
-12,-192,2080,-12,224,5760
18,-185,11532,-11,200,8640
-63,-157,2240,-10,181,8640
-83,-114,5534,1,372,8640
78,-121,4558,3,379,11520
-64,3,7797,14,413,5760
11,-188,9250,12,407,11520
-46,16,1256,-12,242,5760
31,18,10408,3,102,8640
-89,-83,6275,107,227,5760
-32,-187,647,13,408,5760
-71,-144,4190,-12,263,5760
-86,-101,882,60,38,8640
13,23,2553,108,239,5760
54,-157,12024,89,390,8640
-71,-147,25,107,218,5760
-86,-36,14072,-6,330,5760
-73,-141,10103,40,36,23040
24,-181,3227,15,68,11520
-51,13,7025,107,213,5760
-1,-191,7590,-8,161,5760
-64,2,15243,65,43,23040
-60,-162,9631,70,49,20160
29,-179,10714,45,35,23040
56,4,21622,40,446,23040
86,-100,3685,73,428,8640
-76,-13,13948,81,414,11520
-56,9,20698,-12,240,8640
70,-135,13543,-5,142,5760
89,-54,16483,91,385,8640
-64,-158,1667,100,342,5760
51,8,18227,12,406,8640
-22,-190,6477,-2,126,8640
-54,-169,9064,-3,354,5760
-87,-98,9720,24,51,14400
90,-71,15907,88,89,8640
-80,-19,13003,107,257,8640
-78,-128,787,101,333,5760
-89,-81,2603,98,129,8640
85,-101,14796,20,59,5760
38,-172,11677,50,448,23040
-76,-135,10120,-6,331,5760
-22,-189,6093,-12,232,5760
85,-36,12861,-9,313,8640
-20,24,17709,102,154,8640
68,-8,15046,79,418,11520
-45,-177,4125,7,88,5760
67,-138,205,-7,330,2880
-89,-89,10554,107,221,5760
-86,-33,708,92,383,2880
51,7,1933,-11,283,8640
-89,-55,4906,-6,151,8640
-69,-4,1010,13,74,2880
48,-164,3495,5,96,11520
-80,-123,2787,97,121,5760
-24,-190,571,83,408,11520
-61,5,20738,-3,133,5760
-54,-170,5748,103,165,5760
-55,10,19524,-10,302,5760
-51,-172,7817,20,424,14400
-34,20,16260,-11,291,8640
30,-179,2239,90,386,2880
-87,-37,3320,44,35,23040
25,20,3875,71,432,17280
-24,-189,11137,47,448,20160
38,15,12749,-5,139,2880
77,-122,14582,107,265,5760
53,-157,4321,76,58,14400
52,8,756,-1,361,8640
-86,-34,8255,102,152,8640
73,-131,1871,-3,129,8640
75,-16,9141,80,67,11520
11,-187,4391,107,225,5760
-30,-188,20,-11,288,8640
90,-65,16103,-12,227,5760
87,-41,606,108,242,5760
59,1,10513,3,377,5760
-67,-152,10607,91,100,2880
34,17,18500,103,160,8640
-72,-8,488,-12,218,5760
87,-95,14120,106,199,5760
67,-140,11440,22,55,14400
52,7,20333,0,368,8640
-83,-26,14338,-12,213,5760
70,-136,2728,98,127,8640
89,-51,11438,13,73,11520
-68,-150,8907,85,404,8640
-31,21,17925,102,150,5760
82,-28,2400,72,52,14400
-72,-142,3510,-8,165,5760
-83,-113,325,17,65,2880
-57,-165,2781,103,317,5760
-75,-138,5916,83,74,11520
9,24,17087,90,95,11520
-90,-71,11038,106,191,8640
-4,-190,166,108,240,8640
82,-29,17066,-12,257,5760
23,-182,8836,82,72,8640
-76,-136,4410,105,176,5760
87,-93,15101,68,436,17280
22,22,7984,107,255,5760
-88,-98,718,36,444,17280
-87,-41,11130,-10,184,5760
90,-73,15742,71,50,17280
34,-175,10594,33,40,2880
55,4,1578,103,318,8640
88,-91,12223,108,232,5760
66,-140,3393,105,306,5760
90,-56,1618,-12,221,5760
-54,11,10010,105,178,8640
-61,-160,3420,-11,204,5760
-37,20,615,8,86,11520
-60,-161,1206,103,321,8640
-61,6,2302,107,267,8640
-69,-149,9609,101,338,8640
-52,12,18042,21,426,14400
35,-174,7080,-6,333,5760
-82,-26,875,-8,160,5760
1,-191,4839,63,41,23040
-89,-85,10586,107,272,5760
-70,-5,4139,68,46,14400
78,-120,14446,10,401,11520
65,-141,129,61,443,20160
-77,-131,3197,-12,265,5760
32,18,17626,-8,317,8640
-43,-180,4547,9,84,11520
-68,-152,714,0,118,5760
-90,-65,11381,-12,225,8640
77,-21,6601,101,145,8640
84,-105,14712,61,39,17280
-30,-187,9867,106,193,5760
-25,23,17761,83,73,11520
-36,-183,2601,-4,345,5760
-14,-190,1205,-8,318,5760
90,-60,16171,2,109,8640
68,-7,10874,-11,278,8640
-84,-111,8223,97,124,8640
-62,4,18722,107,204,5760
-85,-106,3279,78,419,8640
-89,-49,12345,26,434,14400
42,14,4790,101,332,2880
-79,-129,3287,-5,343,5760
26,-181,8796,-8,321,8640
58,-152,13865,107,256,5760
-42,-180,10717,71,51,8640
83,-31,13928,93,104,8640
88,-51,5298,-9,174,8640
55,-157,15,45,448,20160
40,15,7148,-5,339,5760
12,-188,5163,37,445,5760
-73,-143,447,-12,255,8640
-90,-73,11013,80,416,14400
6,-190,3889,-4,133,2880
-90,-56,9907,4,382,8640
-31,-186,7694,7,394,8640
-87,-101,8865,105,179,5760
38,16,6764,-11,280,8640
64,-144,13819,5,98,2880
-89,-86,10121,77,421,8640
-49,-173,169,107,278,5760
60,-150,8513,103,324,5760
6,-189,9593,87,83,2880
-59,-164,8608,-12,267,8640
-72,-7,16166,84,76,8640
69,-9,18768,105,299,5760
-13,25,17080,82,71,11520
-88,-41,1894,-9,311,8640
81,-111,2308,-3,349,2880
-49,-174,9260,72,51,8640
87,-97,226,54,36,2880
-86,-103,9159,-12,272,8640
-57,9,5775,107,210,5760
22,-183,11719,-2,125,8640
-88,-95,9833,92,381,8640
78,-22,17975,-12,234,8640
16,-186,10116,-12,238,5760
-40,-181,7613,-2,123,5760
25,-182,3259,29,438,8640
90,-80,4848,89,391,11520
33,-177,1595,-8,166,8640
-24,-188,972,107,280,8640
-47,-177,2945,105,301,5760
33,17,1739,83,407,2880
-29,-188,4001,106,292,5760
-90,-60,11673,-1,120,8640
-26,22,564,82,412,5760
-74,-139,10298,105,186,8640
-35,20,18708,-7,158,8640
-28,-188,7453,81,70,5760
74,-128,13900,-12,235,5760
-36,19,2025,104,316,8640
90,-77,15299,81,69,11520
45,-167,2729,-2,357,5760
47,-164,12720,-12,256,5760
51,-160,13473,41,447,8640
70,-134,8384,-11,287,5760
53,7,6534,37,38,20160
69,-8,7152,66,44,20160
-79,-126,4190,98,351,2880
-88,-93,9885,64,42,23040
-33,21,16448,-6,332,8640
85,-103,7086,30,438,14400
-55,-168,9775,8,85,5760
79,-23,16485,104,313,5760
-87,-97,5284,85,405,2880
-56,-167,10317,-11,201,5760
-39,-181,922,-12,246,8640
-76,-134,8018,18,62,14400
59,-151,12208,96,118,8640
15,-186,10159,9,400,5760
-36,-185,494,7,89,8640
12,-187,7945,92,100,5760
-16,-191,7882,13,72,11520
33,-175,1168,78,61,2880
-75,-11,18410,107,266,5760
-70,-147,10541,95,116,5760
90,-72,15468,106,187,5760
-47,-175,1155,95,366,2880
36,17,3732,-10,190,2880
90,-64,15776,97,361,8640
73,-15,2942,56,36,25920
34,-176,4544,101,150,2880
8,-189,8733,-7,325,8640
52,-160,1748,-12,210,5760
-81,-122,9921,18,421,11520
-41,-180,4115,106,200,8640
74,-127,10135,-3,351,8640
18,-184,2084,56,446,23040
20,22,17585,93,105,8640
-11,25,17280,-9,312,5760
44,-167,12202,4,98,5760
13,-186,695,89,91,8640
-90,-80,10150,108,234,5760
31,-177,8390,17,63,8640
-71,-145,10685,108,238,5760
54,5,7608,19,59,8640
-66,-154,9814,75,425,14400
-80,-126,5847,6,389,8640
65,-4,17356,57,37,23040
-90,-77,10799,101,335,5760
-29,-187,9481,75,56,11520
61,-148,13930,67,437,20160
-28,-187,5242,108,235,5760
0,-191,6409,45,447,2880
36,-175,198,102,326,5760
40,14,13012,87,396,5760
-72,-6,11101,107,215,5760
88,-88,15410,-5,340,8640
41,-169,5253,90,388,11520
-19,-190,9614,81,413,11520
84,-107,47,83,72,2880
65,-143,11123,-1,119,8640
-40,18,18186,2,107,8640
-6,-191,10800,84,75,8640
18,23,10458,107,209,8640
-77,-133,8849,69,48,14400
-78,-130,10335,99,133,5760
30,-177,570,97,358,8640
41,-170,10591,-10,293,8640
-88,-97,4522,107,220,5760
28,19,3889,-4,349,5760
-90,-72,10645,8,397,8640
-90,-64,11432,108,246,5760
63,-146,8711,106,283,8640
-33,-186,6015,-11,286,8640
76,-124,14645,-9,171,5760
84,-36,4907,-7,154,8640
-77,-15,8684,-6,152,2880
77,-121,10102,-5,337,5760
-45,-178,9602,-12,266,5760
24,-182,10983,25,433,5760
57,-154,4590,65,440,2880
-58,-165,10343,11,79,5760
-81,-21,12378,60,443,11520
47,11,8508,2,374,8640
-39,18,9452,67,45,20160
28,-180,6010,34,442,20160
83,-106,7331,-4,348,5760
-31,-187,5623,-10,178,5760
-25,-189,8373,80,68,2880
43,-168,12342,44,447,23040
76,-18,17384,106,291,8640
-83,-25,4321,60,39,14400
-7,-191,9456,102,328,5760
82,-109,9406,19,422,14400
26,20,18190,101,146,8640
-74,-9,15802,-11,282,5760
75,-126,14850,16,417,11520
-86,-102,5341,55,36,23040
54,6,12552,-6,150,5760
90,-58,10262,106,288,5760
13,-188,815,-7,152,2880
7,24,14409,0,116,8640
-88,-48,1502,66,439,2880
20,-183,1648,55,446,20160
84,-33,7307,0,366,8640
57,3,19521,-9,169,5760
90,-63,16193,11,77,11520
-50,-173,8488,35,40,2880
90,-79,8563,-12,215,5760
80,-115,14664,-6,335,8640
87,-42,9341,101,147,5760
-50,-174,6183,104,174,5760
-15,25,14207,-12,209,5760
-78,-17,5097,20,423,2880
-17,-191,7163,105,304,5760
-67,-153,4681,-12,220,8640
-87,-103,556,86,400,11520
21,22,17615,-2,356,8640
90,-68,15631,66,43,2880
84,-34,17917,-9,310,5760
-82,-25,11706,82,410,8640
-12,25,16956,85,403,11520
85,-102,14529,28,437,2880
-55,9,2684,-11,289,5760
33,-176,12266,10,403,2880
-2,-190,3812,-10,179,5760
17,-185,8746,104,311,5760
-9,-191,9051,106,188,8640
-85,-109,9644,-2,354,2880
-47,-176,10393,107,254,5760
-78,-131,6829,6,93,11520
43,12,1020,-11,202,5760
80,-27,1027,-10,299,5760
-3,-191,10257,93,378,8640
15,-187,3134,70,434,5760
53,6,15577,39,37,17280
-87,-42,4978,1,113,8640
8,-188,4800,-6,146,8640
60,1,14662,100,140,8640
32,-177,10653,0,365,8640
-57,-167,2708,101,149,5760
-90,-82,5919,-10,301,5760
-90,-58,11766,107,270,8640
-67,-151,3203,28,45,2880
72,-130,1807,-10,186,5760
-90,-53,1175,6,92,8640
-81,-23,7088,-8,316,5760
-16,24,16450,87,399,2880
13,-187,11935,9,83,8640
-90,-63,11491,107,202,5760
-72,-144,6528,82,411,11520
-90,-79,10788,-4,347,8640
86,-98,14916,99,349,8640
-27,23,2194,36,38,14400
-80,-21,4200,86,402,5760
62,-148,1426,92,379,5760
-44,16,17751,92,102,8640
68,-138,14719,13,409,11520
89,-50,4638,43,35,23040
90,-69,15956,101,144,5760
14,23,17280,-5,143,8640
-90,-68,11261,33,442,5760
-88,-47,6506,22,427,11520
11,24,17077,89,393,2880
-75,-137,10798,-1,360,8640
55,5,20000,46,34,23040
-23,23,17280,79,419,5760
27,-180,11788,-6,147,5760
42,-168,3648,93,379,2880
-69,-3,19469,107,219,8640
-48,15,841,96,116,2880
45,11,3736,96,366,5760
87,-43,17199,-10,295,5760
64,-145,3494,20,425,8640
20,-185,376,-9,172,8640
89,-56,14708,99,348,5760
89,-87,4526,17,418,14400
58,-153,2370,1,371,8640
38,-173,3637,95,113,8640
41,-171,16,-11,205,5760
-65,-156,6119,90,387,8640
21,-183,7804,93,106,8640
77,-120,213,-12,254,5760
2,25,17280,3,103,8640
-68,-151,8165,74,428,8640
-6,-192,2453,100,138,8640
-51,-173,6977,8,88,5760
51,-159,2186,26,48,11520
-75,-135,169,-11,195,8640
87,-46,6489,107,276,5760
-62,5,4318,104,312,8640
-88,-42,8482,1,110,8640
79,-24,16327,8,395,8640
-25,-188,5000,84,405,8640
-74,-10,12998,105,300,8640
72,-131,12837,107,222,8640
-43,16,1536,100,141,8640
90,-81,347,-9,177,5760
35,17,18015,7,391,5760
-90,-69,11222,87,86,5760
58,-151,3395,-12,270,8640
85,-39,4315,-2,127,5760
60,-148,293,3,380,8640
-82,-119,10089,83,409,11520
84,-103,8168,64,441,5760
86,-41,16724,-11,196,5760
-7,-192,3028,-9,314,2880
61,-149,4264,-1,364,5760
88,-50,12107,107,274,5760
86,-95,761,107,205,5760
67,-141,545,-12,237,8640
-64,-157,10109,106,287,5760
52,-159,13258,-11,197,5760
-36,-184,10144,2,373,5760
-89,-84,9448,-12,248,5760
-65,-154,1812,-6,149,8640
87,-96,6765,103,320,5760
23,-183,5328,98,353,8640
-81,-121,8605,5,97,8640
-87,-102,5058,106,201,5760
61,-1,6291,31,42,8640
-40,-182,5967,105,180,8640
56,-153,290,99,351,2880
-90,-83,3893,88,393,5760
-38,-182,5002,22,54,11520
87,-92,10204,-12,219,5760
-4,-191,13096,104,171,8640
-66,-155,1683,-4,134,8640
88,-48,16849,38,37,23040
82,-30,17463,93,377,8640
35,-175,8303,13,410,11520
88,-87,10532,0,117,8640
71,-10,804,96,365,5760
-89,-52,12127,97,359,5760
-51,12,13135,-12,247,5760
50,8,10562,42,35,23040
79,-116,3073,103,322,5760
-75,-136,5866,77,61,11520
89,-80,10363,-3,353,8640
19,22,17280,-12,276,5760
-17,24,17308,-8,320,5760
79,-22,1481,94,372,8640
66,-141,14446,91,96,5760
-86,-38,2674,88,396,5760
90,-67,16014,107,228,5760
-62,-160,9019,21,425,8640
31,-178,6253,-12,222,8640
-33,20,832,96,120,8640
-39,-182,10560,21,56,17280
-18,-190,7133,107,264,8640
-9,-192,3430,7,91,5760
29,-178,3889,104,169,5760
-87,-96,1578,86,83,5760
45,-166,12321,-11,190,5760
-90,-81,8169,99,347,8640
-59,7,18301,106,294,8640
-48,14,19319,-12,274,5760
18,-186,149,98,352,8640
-65,2,9288,26,433,11520
83,-109,5504,-7,326,5760
-90,-55,7089,108,237,5760
-1,25,16972,1,111,8640
-88,-43,13362,100,341,8640
76,-125,6021,-8,322,5760
22,-184,393,108,248,5760
-56,-166,1441,83,410,2880
-14,-191,11319,4,384,8640
85,-38,15746,79,417,11520
-85,-30,1271,-12,230,5760
-78,-15,8946,104,310,5760
-73,-9,3819,107,207,5760
-63,-159,4888,27,435,20160
32,-176,4056,73,429,14400
-67,-1,16305,106,286,8640
10,-189,1313,-10,304,5760
-55,-167,786,85,78,11520
-52,-170,8,86,401,8640
30,-178,11947,74,426,2880
-88,-46,11082,-12,233,5760
90,-59,14553,-9,175,5760
-49,-175,5186,34,443,2880
46,-165,12685,23,429,17280
-81,-124,1249,88,87,8640
44,-166,2214,-3,352,5760
63,-3,3811,-9,307,8640
80,-24,2889,103,162,8640
-90,-67,11303,98,128,8640
88,-47,16861,41,36,23040
-73,-8,19356,106,282,5760
71,-12,8539,108,247,8640
69,-138,200,8,394,2880
12,24,17043,90,389,8640
-27,-189,921,78,420,14400
-23,-190,4328,-7,328,8640
73,-129,11466,5,386,8640
-86,-106,7116,102,156,8640
86,-97,15083,19,423,8640
-73,-142,7082,94,108,8640
-68,-149,1458,87,85,8640
-22,24,7951,41,446,14400
71,-133,14610,-12,228,8640
-23,-189,8921,15,414,11520
-88,-96,8892,-5,338,8640
87,-44,17133,94,375,2880
-83,-118,1143,-12,264,8640
49,10,916,18,61,8640
-87,-39,13754,32,42,17280
-68,-1,6090,96,117,8640
-46,-177,10312,-10,189,5760
-88,-90,3058,73,53,14400
79,-117,13602,103,158,8640
-88,-92,9717,20,58,14400
72,-12,12793,97,360,8640
-21,-190,9454,-3,350,8640
-69,-2,3965,-5,342,5760
53,-159,1190,100,344,8640
84,-102,324,93,376,8640
-52,11,2118,57,445,14400
-81,-120,2243,-9,309,8640
-66,0,13376,-3,128,5760
-21,-189,3834,85,80,5760
-90,-59,11718,25,431,2880
80,-116,11602,-8,162,8640
-79,-18,16537,96,119,8640
72,-133,437,-5,145,5760
62,-1,18190,5,95,8640
-37,-183,9158,99,134,8640
-82,-118,8849,-12,207,5760
1,25,17212,10,80,8640
70,-9,3020,23,53,17280
89,-82,15429,29,44,5760
62,-146,6762,108,230,5760
-30,22,15491,101,334,8640
89,-58,6132,106,289,8640
-84,-110,3389,105,177,5760
37,-172,1529,4,101,8640
89,-53,16413,16,415,5760
-72,-145,240,-2,124,8640
14,-186,5791,104,172,5760
-89,-54,7529,-11,192,8640
-80,-124,8707,105,183,8640
5,25,16986,108,233,8640
89,-79,6921,6,390,8640
43,-167,2869,64,41,2880
17,23,17280,59,444,23040
-89,-91,4520,-12,251,5760
31,19,7761,91,98,8640
-79,-128,9375,21,427,2880
29,19,18462,104,315,5760
76,-17,1299,49,34,23040
-34,-185,10950,9,399,11520
-61,-162,2666,107,261,5760
-26,23,17135,103,163,5760
-80,-18,537,82,70,5760
-87,-38,10630,30,44,17280
59,2,12527,98,355,5760
-19,-191,3648,107,275,5760
-73,-7,3790,103,325,2880
20,-184,11616,89,392,8640
82,-111,12409,-12,236,5760
-81,-22,15780,-3,132,5760
60,-149,11374,102,153,5760
50,-160,1525,87,397,8640
19,-185,5844,1,373,2880
29,-180,7,105,185,5760
7,25,2662,15,415,8640
-55,-169,5177,-12,241,5760
-87,-40,13687,10,82,5760
-52,-171,8161,19,60,11520
-59,6,3345,104,314,8640
10,-188,11717,-10,300,8640
-45,15,795,105,297,8640
-78,-16,17458,81,68,11520
-32,-185,1817,100,142,5760
-57,-166,10519,-9,170,8640
-37,19,18123,107,259,5760
24,-183,5,43,447,23040
30,19,18089,14,71,11520
-84,-115,259,16,65,8640
65,-142,10391,4,99,8640
-86,-104,10392,33,441,17280
-88,-44,12777,-8,163,5760
-79,-127,9742,-1,122,5760
83,-30,819,-9,173,5760
-89,-51,12275,105,298,5760
74,-15,17428,101,148,8640
-70,-148,3963,28,47,2880
-58,-164,4362,90,93,8640
75,-124,22,51,35,23040
-74,-138,4397,-11,194,5760
-27,-188,11644,-10,180,5760
-65,-155,10031,7,393,8640
80,-117,1340,70,48,2880
90,-70,15531,29,437,17280
-85,-111,1412,11,404,11520
-71,-146,5680,84,407,8640
85,-99,1972,68,435,5760
88,-46,10507,14,412,11520
68,-137,4351,0,364,2880
73,-13,5955,-6,334,8640
22,21,9580,102,327,8640
6,24,74,100,139,5760
75,-18,2608,12,76,11520
-5,-191,11411,-4,136,8640
13,24,14309,106,195,5760
90,-66,15712,92,382,8640
86,-42,7926,100,137,5760
89,-83,15134,108,251,5760
49,-163,3419,-12,261,8640
-42,-181,2000,76,59,11520
-16,25,816,88,86,5760
-74,-140,7044,-7,159,5760
-62,-159,7181,79,64,14400
4,25,16787,36,443,5760
-80,-127,459,-12,275,8640
10,-187,136,24,431,14400
-54,10,10150,4,383,8640
-2,-191,9285,36,39,11520
57,4,3519,108,236,8640
-60,5,837,84,406,11520
-61,-161,10787,52,35,20160
87,-45,15128,75,57,14400
63,-2,19229,31,439,14400
81,-27,17685,105,175,2880
88,-90,14980,106,196,5760
-46,-176,2346,-11,277,5760
-53,12,952,108,241,5760
-10,-191,9774,107,258,5760
88,-92,5085,-11,284,5760
90,-74,15526,93,375,5760
-44,-179,7454,105,307,5760
-29,22,17280,106,197,8640
37,16,17657,29,45,17280
-28,22,18259,46,448,23040
-84,-31,4241,76,424,14400
70,-10,20999,39,445,11520
89,-81,15067,-12,259,5760
21,-184,6254,73,54,8640
-90,-70,11154,90,96,2880
77,-20,19934,-1,123,2880
-27,-187,862,74,55,14400
0,25,16658,31,43,17280
43,-169,1082,-12,231,8640
89,-55,16538,25,49,2880
64,-4,5867,-11,198,8640
8,24,17083,23,54,2880
-15,-190,3184,107,277,8640
14,-187,7959,30,439,8640
-48,-174,469,104,175,5760
-77,-13,4158,42,447,23040
-69,-147,342,104,307,2880
-90,-66,11340,61,40,5760
48,10,18678,58,37,20160
-45,16,18317,86,399,5760
-6,25,16990,-6,148,8640
-8,-191,9926,-11,285,5760
64,-143,4220,5,385,11520
-35,-185,5794,10,81,11520
54,-156,6176,-7,323,8640
75,-127,4752,-2,358,8640
-57,8,15102,15,69,8640
-84,-112,10398,64,440,20160
-31,22,127,27,47,17280
-89,-88,10013,30,43,5760
73,-14,20050,-9,168,2880
-60,6,20717,70,433,17280
-43,-179,9564,100,343,8640
-90,-74,11023,-12,252,8640
-19,24,17447,106,190,5760
-7,25,16777,78,63,8640
80,-114,7461,-12,243,8640
44,13,1147,-12,258,8640
-41,-181,9779,6,94,8640
52,-158,2947,54,35,20160
78,-119,11692,102,157,5760
-20,-190,11466,96,364,8640
-47,15,17806,73,430,2880
