-30,-207,2358,17,263,2880
67,-6,4699,94,248,7200
89,-52,6654,2,226,4320
-57,10,511,1,81,4320
24,-194,4331,111,128,5760
-91,-67,5019,51,287,11520
-89,-43,5948,2,77,5760
-46,15,9911,86,40,8640
-76,-145,142,-5,104,1440
49,-170,315,28,28,2880
-32,-206,2683,76,276,11520
91,-60,3142,110,121,5760
-11,24,8881,66,283,4320
-13,-209,2964,0,82,5760
65,-145,2874,3,72,7200
16,-199,3099,96,243,7200
-83,-125,3484,94,247,2880
9,-204,3108,104,86,5760
-62,-177,2129,-8,156,5760
-30,21,9394,112,154,4320
47,9,836,52,287,10080
66,-6,7159,-7,127,4320
-53,11,2703,-8,131,5760
-50,13,9326,69,281,1440
76,-126,7239,99,68,5760
51,-166,5649,111,140,4320
41,-179,1046,111,132,4320
-89,-46,5470,111,167,5760
44,-174,3381,12,252,2880
-85,-115,1668,25,273,11520
-43,-197,17,-8,142,5760
80,-119,108,110,118,4320
84,-35,1655,12,50,8640
-49,14,10388,-8,165,4320
66,-5,5162,111,164,4320
-78,-143,2367,-1,214,1440
27,-191,3664,93,53,7200
-70,-161,3337,-1,89,4320
-72,-156,2033,82,34,7200
90,-75,3521,94,54,2880
-84,-26,6032,112,152,4320
85,-37,6558,61,286,11520
-46,-195,1370,16,261,7200
-58,-184,21,102,79,5760
-91,-59,3725,96,244,7200
-27,22,5549,-4,102,5760
60,0,9846,111,170,4320
71,-134,507,106,211,5760
-3,-207,932,-8,160,5760
15,-199,445,84,38,2880
74,-14,377,29,27,4320
-14,-210,2755,-7,174,4320
4,-206,3591,18,39,5760
31,-188,4805,89,257,1440
14,22,8640,112,150,4320
-52,-190,3466,-8,139,4320
3,-207,1773,47,17,5760
-63,4,2672,111,173,5760
-62,-175,1340,111,138,4320
33,-187,1542,-3,208,5760
52,-166,857,-8,137,5760
40,-180,1307,102,226,5760
-23,22,9218,-5,195,5760
83,-108,4980,102,77,5760
10,-203,3946,95,245,5760
-81,-19,5529,111,135,5760
-85,-27,6426,-8,153,5760
-67,-166,793,103,222,5760
-90,-88,4119,73,279,8640
-89,-96,4091,27,28,8640
-52,-189,1939,21,268,10080
-61,7,3384,107,204,5760
-79,-138,3219,54,287,11520
-89,-90,850,101,229,5760
-65,-172,2179,2,227,7200
91,-77,2253,-7,121,5760
-89,-92,2903,3,71,1440
81,-26,6503,12,51,5760
-87,-111,853,110,124,5760
79,-118,3059,111,141,1440
-11,-209,3275,99,236,7200
72,-134,6661,58,287,11520
44,12,4650,77,274,1440
81,-113,2456,-6,118,5760
23,20,8971,13,47,1440
0,-206,176,-5,196,4320
37,-182,4937,70,23,2880
-14,23,4315,-5,105,4320
30,-188,1682,107,97,5760
28,-192,97,109,189,4320
42,13,7071,-5,197,5760
-60,-179,3678,23,271,7200
32,-186,1001,108,200,5760
-86,-32,6221,15,259,8640
91,-72,8533,102,224,2880
82,-112,7514,84,267,4320
73,-130,61,49,287,11520
91,-64,8667,96,61,4320
-79,-140,2608,-6,189,4320
70,-137,6146,0,81,1440
78,-121,6554,23,32,2880
87,-98,5131,104,85,5760
67,-144,809,53,287,11520
-12,24,8994,85,39,8640
-64,3,869,1,79,7200
6,23,8855,105,90,5760
-46,16,416,112,146,4320
-68,-166,3367,-8,166,5760
-80,-138,578,17,42,4320
31,-187,1333,82,269,10080
-80,-16,8934,110,180,5760
31,18,5631,107,101,5760
-87,-105,2088,109,108,2880
57,-159,1810,56,287,11520
29,18,8829,86,263,8640
-29,-207,3329,97,64,1440
-19,-208,32,15,258,4320
13,23,513,1,226,1440
-28,-207,3329,74,277,1440
-37,-202,2085,62,286,4320
-82,-130,3124,45,17,11520
-51,13,9902,111,168,4320
-30,-206,3329,112,147,5760
61,-152,6244,73,24,2880
58,-157,5019,-7,124,4320
-72,-3,369,-8,130,4320
83,-110,6921,-1,218,5760
56,4,5861,93,54,5760
86,-100,8026,71,281,2880
-56,9,683,102,227,7200
66,-144,6254,37,283,11520
89,-54,174,10,248,4320
-73,-153,580,1,224,5760
-59,-182,902,20,267,8640
-72,-158,2477,95,59,1440
51,8,432,31,279,11520
89,-91,259,11,250,4320
-29,21,9566,107,99,5760
11,-202,3104,-3,96,5760
-25,-208,3202,2,76,5760
-28,21,9239,44,17,11520
85,-101,828,100,232,5760
30,18,9316,74,26,7200
85,-36,9400,82,35,5760
68,-8,9546,112,149,5760
-86,-33,2190,-8,157,4320
51,7,10245,55,287,11520
-49,-194,1436,108,107,5760
-90,-93,61,39,284,11520
-55,10,6906,8,243,2880
-70,-2,11105,60,286,11520
68,-142,2214,87,43,1440
39,14,9736,18,264,8640
-34,20,9776,-7,180,4320
-15,-209,2934,110,116,5760
-89,-44,5902,84,266,8640
-31,-207,926,102,225,5760
-87,-37,1866,112,144,4320
25,20,6572,7,242,7200
63,-148,1673,106,94,5760
69,-139,6668,3,229,2880
38,15,6163,105,212,2880
8,23,8789,10,54,8640
77,-122,599,9,246,5760
32,-188,1292,91,50,2880
73,-131,4586,98,64,4320
75,-16,5387,34,22,10080
50,-167,4864,109,191,5760
-12,-209,3085,96,245,1440
-62,-176,3689,92,251,1440
-19,-210,1952,77,275,11520
-5,-208,2832,89,44,1440
87,-41,8881,111,126,5760
48,-169,2206,8,244,7200
59,1,10968,111,131,5760
27,-192,3161,93,251,5760
34,17,1265,5,65,1440
80,-118,4585,-6,191,5760
3,-206,3668,-8,155,5760
-50,14,1132,-5,106,5760
87,-95,6840,31,24,5760
-88,-105,1911,21,267,1440
2,24,8834,16,260,7200
52,7,4445,-3,206,4320
-32,20,9429,78,273,2880
70,-136,1097,97,242,4320
89,-51,8920,110,183,5760
-31,21,6810,-6,116,4320
91,-63,7167,48,287,11520
82,-28,6759,51,16,11520
-82,-131,1615,24,271,2880
48,-170,5374,111,165,5760
-91,-70,4611,85,264,4320
85,-34,877,102,76,4320
-2,-208,3601,68,283,4320
-36,-203,3244,100,70,5760
82,-29,9717,64,19,11520
91,-68,8588,104,217,5760
-82,-20,8373,109,193,5760
40,13,2427,32,279,4320
-26,-209,124,27,29,4320
-88,-98,1200,97,240,5760
-19,23,9076,2,75,7200
90,-73,684,24,32,7200
62,-150,4245,105,88,5760
55,4,8086,110,185,5760
88,-91,7935,-6,193,1440
90,-56,8828,-5,194,5760
-91,-66,4694,15,260,1440
-20,-209,2978,52,16,11520
-54,11,10846,20,266,5760
-76,-148,3172,-3,98,5760
-61,6,8460,38,284,8640
-52,12,10401,1,225,5760
46,-172,5039,111,139,5760
78,-120,1360,110,120,4320
32,-187,4843,98,239,5760
-66,-168,1202,63,285,11520
-69,-1,10190,-2,90,5760
77,-21,1211,111,137,5760
84,-105,4815,4,232,1440
-85,-28,7296,108,201,5760
-88,-37,4619,43,18,7200
-34,-204,3032,12,253,7200
-85,-120,842,88,44,7200
7,-204,2997,65,284,11520
-8,-208,1096,42,285,5760
90,-60,5592,107,202,4320
-85,-29,5458,106,210,5760
-91,-74,4489,22,270,4320
88,-94,5455,100,234,2880
68,-7,3414,-7,177,5760
41,-177,1577,110,187,5760
-29,-206,2194,75,276,1440
-87,-32,805,36,283,5760
-89,-49,35,-6,185,5760
-90,-50,5639,19,38,8640
-28,-206,674,0,84,5760
62,-152,635,73,278,4320
-87,-107,3956,-7,183,4320
83,-31,9597,112,141,4320
91,-69,8571,92,52,4320
-84,-25,7772,19,265,10080
-55,-186,3739,20,36,4320
-62,-178,93,87,41,5760
-10,-210,2181,-5,198,5760
-90,-48,3954,96,59,5760
-90,-56,3347,9,56,7200
38,14,2821,-8,133,5760
-90,-87,4021,105,216,4320
49,8,4837,89,45,8640
-87,-36,5264,93,52,2880
64,-147,5026,54,16,11520
-1,24,8791,32,24,10080
-40,-200,1917,90,47,8640
24,20,9247,109,109,5760
69,-9,10544,111,166,4320
-88,-41,3653,83,35,4320
87,-97,8000,110,117,5760
36,-182,551,5,238,2880
-57,9,10268,63,18,8640
17,22,8858,103,80,5760
78,-22,7399,50,287,11520
29,-191,325,110,119,5760
-37,-204,517,92,252,7200
90,-80,8408,98,240,1440
-85,-116,3455,5,235,2880
-77,-10,2200,-7,120,5760
-31,-206,3256,107,205,5760
33,17,9546,92,50,4320
-90,-60,354,40,284,2880
-26,22,9180,49,16,11520
-35,20,2020,104,216,1440
89,-88,8259,112,159,5760
74,-128,27,42,18,11520
-8,-210,1361,25,272,1440
-36,19,9655,-6,187,5760
20,-197,4044,-8,143,4320
12,-202,3933,4,70,5760
90,-77,6023,103,223,5760
-87,-33,4634,70,281,11520
-72,-155,145,107,100,5760
69,-8,1976,96,242,1440
85,-103,7883,0,221,5760
79,-23,10082,4,69,7200
60,-152,17,111,125,4320
-91,-78,3098,47,287,11520
-69,-163,3112,111,130,4320
73,-133,2259,82,268,1440
48,-171,923,72,279,5760
-89,-45,5855,25,30,7200
-87,-34,6573,53,16,10080
-75,-150,3777,57,17,7200
16,-200,3447,28,276,10080
18,-199,2148,-1,215,5760
-67,1,9786,-2,212,5760
-48,-193,1159,103,82,5760
73,-15,1463,-4,199,2880
-63,5,8848,14,47,7200
-90,-47,2383,-8,151,5760
-88,-101,4041,106,95,5760
52,6,5635,106,209,5760
45,-175,10,56,16,11520
-88,-36,1286,101,76,1440
47,-170,1307,98,65,7200
-74,-154,1082,-6,117,5760
-90,-80,2257,40,285,8640
-45,-197,3387,3,232,4320
-40,-202,644,33,280,5760
31,17,3584,94,249,5760
54,5,11248,41,19,1440
75,-129,2855,95,246,7200
-38,-202,3452,92,51,7200
-58,-181,932,-7,175,4320
91,-67,8606,-6,119,1440
65,-4,5391,6,64,7200
-84,-123,2711,21,36,5760
-25,-207,1039,110,182,5760
-90,-77,628,88,43,7200
6,-206,724,108,104,5760
15,-200,3830,5,66,5760
-81,-135,343,7,63,1440
63,-149,6575,109,113,4320
-75,-152,292,81,33,10080
-77,-12,3037,69,22,8640
40,14,7105,81,270,8640
-79,-137,1126,73,25,10080
84,-32,3483,8,245,5760
66,-145,4063,-6,113,4320
-84,-119,1148,-4,103,5760
84,-107,7578,4,234,5760
1,24,8790,-8,174,1440
-35,-204,3354,107,207,2880
-89,-99,1638,-2,93,5760
-40,18,9550,76,27,5760
-66,3,1468,-7,119,2880
-39,-202,2821,110,188,4320
-69,-165,979,87,261,5760
-72,-5,3639,-7,128,5760
13,-200,20,9,248,2880
61,-153,2862,4,235,4320
-91,-61,4842,38,20,11520
-68,1,2990,112,161,5760
-38,18,7039,105,214,5760
44,-175,4501,112,148,4320
-86,-110,1429,105,89,5760
-85,-117,3809,97,63,7200
-79,-13,1258,30,278,12960
28,19,7669,13,48,7200
9,-203,3095,-2,92,5760
5,24,2294,65,20,1440
76,-124,278,72,24,11520
-27,-208,2665,55,16,11520
-66,2,11195,45,287,4320
-55,-187,2192,24,272,10080
21,-197,1789,27,276,1440
91,-59,849,14,258,4320
53,5,1133,9,247,7200
-18,-210,2240,111,176,5760
-39,18,9736,6,239,7200
-23,-208,2717,109,110,4320
58,1,535,25,31,5760
79,-121,808,109,188,1440
22,-196,2899,111,178,5760
-44,-199,424,-8,162,5760
76,-18,9690,5,67,7200
39,-181,1642,9,58,1440
-2,-207,2079,19,266,2880
-80,-137,2448,17,41,8640
69,-10,632,-6,188,5760
75,-126,45,-7,182,5760
25,-192,855,112,156,4320
90,-82,8121,-5,108,5760
-51,-190,1645,101,75,7200
-33,-206,1191,-3,94,4320
-76,-149,1055,103,81,7200
90,-58,8767,43,17,4320
54,6,272,67,21,4320
61,-151,1325,79,273,8640
90,-53,5564,68,282,8640
84,-33,9418,-4,203,5760
57,3,8179,108,196,5760
-81,-132,3620,108,105,5760
90,-63,1519,-1,87,5760
-52,-191,844,98,238,7200
-78,-142,3584,-8,158,5760
90,-79,8425,112,142,4320
80,-115,459,108,197,5760
-57,-182,256,61,18,8640
-21,-208,1629,7,60,1440
87,-42,9150,48,16,11520
-65,-173,107,31,25,5760
-86,-115,1881,91,48,2880
-18,23,9124,93,249,1440
18,-198,4012,2,228,5760
46,10,7284,112,160,4320
84,-34,8662,8,59,7200
-76,-146,2006,111,179,1440
-74,-8,249,45,286,7200
88,-95,1318,35,22,7200
57,2,2291,107,102,1440
85,-102,5575,-8,145,4320
37,-183,1885,23,33,10080
-80,-135,3224,6,240,7200
12,-201,1407,23,270,5760
-91,-57,2583,109,111,5760
65,-146,6504,83,268,8640
57,-158,6121,-4,200,4320
13,-202,2673,-8,163,4320
82,-114,278,32,280,8640
43,12,10080,112,153,5760
10,23,8781,30,25,8640
-43,-199,3085,62,285,8640
-87,-108,3976,-6,111,4320
53,6,8947,-3,97,5760
88,-93,8203,-8,171,5760
60,1,1674,111,133,5760
77,-124,7151,24,31,5760
50,-166,420,44,286,11520
-90,-82,3662,36,282,5760
32,17,9099,105,213,5760
-69,-162,831,104,84,5760
-90,-58,2108,98,66,5760
47,-171,5463,0,83,5760
-90,-53,5151,87,262,8640
-31,20,2872,111,129,5760
56,-160,4199,6,65,5760
-79,-141,654,-5,199,2880
27,19,9107,110,181,4320
-79,-14,8289,-3,210,1440
-90,-46,340,75,277,11520
-90,-79,1780,26,30,4320
5,-205,3452,-8,169,5760
4,24,8640,17,261,1440
86,-98,2939,19,39,4320
-42,-199,3155,10,249,7200
76,-127,2620,-8,154,4320
-21,-210,836,0,220,5760
-44,16,10197,5,237,7200
-77,-144,3417,104,218,5760
89,-50,9022,66,284,7200
-71,-160,2925,22,34,10080
-77,-147,130,34,23,1440
-58,9,5962,78,30,7200
41,-178,5139,18,40,8640
-40,-201,3308,-2,214,4320
-85,-114,262,-2,89,1440
55,5,1994,89,259,4320
-38,-201,561,-8,152,4320
-80,-136,3923,62,18,12960
-48,15,1537,111,127,4320
-73,-156,1870,75,26,5760
45,11,9739,11,53,7200
44,-176,229,-8,134,4320
-88,-103,3673,50,16,11520
87,-43,7780,-5,193,4320
-13,-210,2708,-2,211,5760
-83,-123,867,1,222,1440
89,-48,6536,-1,86,5760
86,-37,2841,106,207,1440
89,-87,8298,92,253,7200
-64,4,10931,59,17,11520
39,-179,929,69,282,10080
-86,-31,7094,16,42,4320
-34,-205,2726,71,280,10080
0,24,8782,27,275,11520
26,-191,312,98,67,1440
7,-205,2931,-8,150,4320
90,-83,8031,-4,204,5760
38,-181,4892,100,233,5760
-44,-198,3391,86,41,4320
-90,-90,3329,93,250,8640
-39,-201,3024,86,264,4320
-21,23,9179,46,17,11520
-90,-92,1249,47,16,5760
-91,-62,5190,88,261,2880
18,21,7350,95,247,2880
68,-140,3138,28,277,1440
-82,-19,2922,108,102,4320
79,-120,6016,111,174,5760
-89,-100,375,-7,181,5760
-6,24,8971,72,280,5760
-81,-134,2163,89,258,8640
-62,5,5822,108,106,4320
-88,-42,1106,76,28,5760
79,-24,4925,26,29,8640
-87,-110,2417,13,255,7200
-32,-205,3044,95,58,7200
-74,-7,8951,-3,95,5760
74,-130,7161,110,184,4320
-48,-195,1583,-3,209,5760
20,-196,1751,112,157,5760
-16,-209,3020,103,224,2880
82,-113,5232,88,259,2880
62,-151,5529,-8,172,5760
-43,16,3907,37,21,1440
44,11,4894,7,62,7200
19,-197,3005,96,60,7200
90,-81,8344,22,269,8640
-64,-171,87,78,29,5760
42,12,3009,99,69,7200
-86,-112,3581,6,238,2880
91,-70,8560,74,278,10080
-73,-154,2747,-7,126,5760
78,-20,706,33,23,11520
90,-55,8929,-4,101,5760
86,-41,353,5,68,4320
55,-160,2682,57,287,11520
-60,-178,827,-8,146,5760
-7,24,8855,105,91,4320
67,-141,267,90,46,2880
-72,-157,3835,81,34,2880
87,-96,7942,2,78,1440
61,-1,8404,64,284,4320
-11,-210,2407,-5,109,4320
-90,-83,4298,110,122,5760
-43,-198,2749,101,230,5760
-41,-199,940,61,17,2880
91,-66,8625,10,250,4320
60,-153,3941,13,256,4320
88,-48,2445,97,62,7200
82,-30,3840,0,219,5760
-85,-26,1567,90,48,4320
4,-205,2164,83,267,5760
-59,-180,2361,112,155,5760
15,-201,1833,80,271,5760
89,-47,1862,17,262,8640
-51,12,802,-8,147,5760
34,-185,4738,6,63,4320
50,8,10200,77,28,7200
84,-108,2706,-1,85,2880
-59,8,10286,67,20,7200
46,-173,2637,9,57,7200
-65,3,11579,91,255,5760
79,-22,2745,94,55,7200
-78,-12,6578,99,234,4320
-45,-196,1838,-2,213,5760
-91,-76,4469,80,32,10080
-33,20,9449,0,222,4320
-42,-198,291,35,282,12960
-6,-209,3349,-4,99,5760
70,-139,368,101,228,5760
-62,6,6814,-4,201,5760
13,-201,3676,16,44,1440
50,7,320,64,285,7200
91,-74,6116,-7,184,5760
-90,-81,2798,22,35,2880
-75,-148,584,38,283,2880
-59,7,1234,99,235,5760
-9,24,8933,98,237,4320
-48,14,8972,18,263,5760
-27,-207,3020,5,236,5760
-65,2,415,108,198,4320
-90,-89,4185,66,20,11520
83,-109,7572,14,46,8640
-90,-55,4705,4,233,7200
76,-125,5064,75,27,7200
74,-131,2622,101,74,5760
-3,24,8994,,,
22,-195,3588,,,
6,-204,1462,,,
86,-101,6954,,,
-40,17,342,,,
3,24,8904,,,
85,-38,469,,,
-85,-30,901,,,
-80,-134,1632,,,
90,-85,2105,,,
-84,-122,3817,,,
-74,-6,5200,,,
-7,-209,3476,,,
-27,21,3932,,,
-58,-182,3758,,,
90,-59,7901,,,
-88,-102,4011,,,
21,-196,4120,,,
63,-3,6861,,,
80,-24,5099,,,
-26,-208,3438,,,
36,-183,4858,,,
88,-47,7170,,,
-35,-205,1053,,,
71,-12,4964,,,
69,-138,1883,,,
-17,-209,3176,,,
-20,-208,925,,,
59,-156,2558,,,
-86,-29,1770,,,
-30,-205,19,,,
-81,-18,8642,,,
-75,-151,2259,,,
26,-192,4138,,,
-15,-210,2731,,,
-37,-203,3210,,,
-53,-190,555,,,
-77,-11,9958,,,
-9,-209,3673,,,
87,-44,2123,,,
-33,-204,1178,,,
-12,-210,2592,,,
-66,-169,3504,,,
8,-204,4015,,,
17,-199,4020,,,
-53,-189,3354,,,
91,-78,139,,,
-3,-209,1380,,,
-90,-85,4257,,,
72,-12,6012,,,
-82,-129,3902,,,
-49,-192,1177,,,
62,-149,40,,,
-69,-2,105,,,
69,-140,3882,,,
23,-196,131,,,
11,-203,2905,,,
77,-125,2375,,,
-66,-170,2670,,,
-50,-191,1259,,,
-90,-59,1185,,,
80,-116,5401,,,
-15,23,8640,,,
72,-133,4925,,,
62,-1,4346,,,
33,-185,866,,,
-71,-4,1558,,,
-61,-179,1028,,,
56,-159,5013,,,
59,-154,1411,,,
-70,-160,1085,,,
-86,-116,466,,,
-90,-49,5645,,,
67,-143,5874,,,
-83,-126,3895,,,
70,-9,842,,,
-60,-180,2364,,,
-20,-210,1557,,,
-34,19,69,,,
3,-205,422,,,
25,19,2068,,,
89,-53,3329,,,
40,-179,5209,,,
-78,-144,338,,,
-60,8,468,,,
-71,-159,3531,,,
64,-148,5184,,,
-76,-9,7353,,,
87,-40,3100,,,
-77,-145,3511,,,
-91,-75,4475,,,
-56,-185,3624,,,
-4,24,8640,,,
43,-177,451,,,
-67,-168,3006,,,
-90,-86,4230,,,
-89,-91,1936,,,
-48,-194,3694,,,
-22,-209,3509,,,
66,-143,1199,,,
-60,7,11052,,,
37,15,10080,,,
51,-165,1310,,,
76,-17,1202,,,
-47,-196,1342,,,
91,-61,4515,,,
59,2,552,,,
-20,23,9105,,,
-88,-39,6412,,,
-35,-203,1370,,,
-24,-209,2286,,,
82,-111,6067,,,
-69,-164,3323,,,
14,-200,2058,,,
-45,15,1318,,,
-89,-94,3919,,,
89,-90,3719,,,
43,-175,2571,,,
-84,-23,386,,,
-37,19,9787,,,
88,-43,1478,,,
52,-165,5496,,,
-14,24,4877,,,
25,-193,4269,,,
83,-30,5887,,,
-43,-200,103,,,
-73,-155,3777,,,
74,-15,9246,,,
-63,-173,505,,,
-1,-208,2900,,,
-63,-174,3056,,,
54,-163,2407,,,
17,-198,1442,,,
80,-117,7592,,,
-51,-191,3716,,,
88,-46,9178,,,
9,23,8776,,,
-57,-183,2643,,,
-4,-209,2282,,,
73,-13,2758,,,
-78,-140,1035,,,
22,21,2734,,,
-69,0,2855,,,
38,-182,1814,,,
47,-172,1638,,,
10,-202,1060,,,
41,13,9188,,,
-75,-149,2827,,,
75,-18,793,,,
-84,-27,945,,,
-42,-200,2473,,,
81,-115,7002,,,
85,-104,7481,,,
22,-194,26,,,
12,22,339,,,
-53,-188,2692,,,
66,-146,25,,,
89,-83,318,,,
-87,-106,3229,,,
-88,-38,6396,,,
-66,-171,416,,,
-22,22,5710,,,
42,-177,5102,,,
34,-184,766,,,
-68,-165,3155,,,
-31,-205,1536,,,
-88,-40,6094,,,
49,-168,3519,,,
14,-202,352,,,
63,-2,5391,,,
-91,-71,4897,,,
-55,11,4614,,,
81,-27,9792,,,
88,-90,4525,,,
53,-163,4425,,,
-14,-209,2914,,,
-53,12,8051,,,
-50,-192,3556,,,
-73,-6,5759,,,
88,-92,7920,,,
90,-74,2385,,,
75,-128,7223,,,
-24,22,9159,,,
-83,-21,1701,,,
70,-10,10553,,,
20,-198,617,,,
12,-203,787,,,
21,-195,631,,,
77,-20,9614,,,
28,-190,3019,,,
-73,-5,7631,,,
89,-89,7170,,,
-35,19,7573,,,
64,-4,6764,,,
-84,-121,3898,,,
-76,-10,7880,,,
-26,-207,2112,,,
-79,-139,3733,,,
35,-183,654,,,
-86,-109,138,,,
48,10,423,,,
-45,16,9028,,,
-91,-65,4862,,,
-53,-187,69,,,
-54,-189,216,,,
-64,-172,2155,,,
73,-132,7044,,,
-82,-21,6601,,,
-46,-197,1141,,,
1,-208,454,,,
75,-127,4647,,,
-57,-185,507,,,
57,-157,1857,,,
58,-156,4323,,,
87,-99,604,,,
-89,-98,2858,,,
24,-193,1621,,,
-88,-106,416,,,
91,-62,5756,,,
-41,-200,3418,,,
43,-176,4958,,,
73,-14,10477,,,
6,-205,3721,,,
78,-123,1770,,,
53,-165,127,,,
34,16,7375,,,
